CLASSIFIER;SAMPLING;MODEL;TP;FP;FN;TN;PRECISION;RECALL;F-SCORE
SVM_Puk[1.0, 0.1];Combinatorial;Phone;47;0;0;977;1.000;1.000;1.000
RandomCommittee;Combinatorial;Phone;47;0;0;977;1.000;1.000;1.000
REPTree;Combinatorial;Phone;44;4;3;973;0.917;0.936;0.926
LogisticModelTree;Combinatorial;Phone;47;0;0;977;1.000;1.000;1.000
MultilayerPerceptron;Combinatorial;Phone;46;0;1;977;1.000;0.979;0.989
J48;Combinatorial;Phone;46;0;1;977;1.000;0.979;0.989
SVM_Poly[3,2.0,0.5];Combinatorial;Phone;47;0;0;977;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Phone;47;0;0;977;1.000;1.000;1.000
RandomForest;Combinatorial;Phone;47;0;0;977;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Phone;47;0;0;977;1.000;1.000;1.000
RandomCommittee;Combinatorial;Phone;47;0;0;977;1.000;1.000;1.000
REPTree;Combinatorial;Phone;44;4;3;973;0.917;0.936;0.926
LogisticModelTree;Combinatorial;Phone;47;0;0;977;1.000;1.000;1.000
MultilayerPerceptron;Combinatorial;Phone;46;0;1;977;1.000;0.979;0.989
J48;Combinatorial;Phone;46;0;1;977;1.000;0.979;0.989
SVM_Poly[3,2.0,0.5];Combinatorial;Text Editor;24;0;0;8168;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Text Editor;24;0;0;8168;1.000;1.000;1.000
RandomForest;Combinatorial;Text Editor;24;0;0;8168;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Text Editor;24;0;0;8168;1.000;1.000;1.000
RandomCommittee;Combinatorial;Text Editor;24;0;0;8168;1.000;1.000;1.000
REPTree;Combinatorial;Text Editor;0;0;24;8168;0.000;0.000;0.000
LogisticModelTree;Combinatorial;Text Editor;24;8;0;8160;0.750;1.000;0.857
MultilayerPerceptron;Combinatorial;Text Editor;22;0;2;8168;1.000;0.917;0.957
J48;Combinatorial;Text Editor;0;0;24;8168;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Combinatorial;MyFM;80;0;0;4016;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;MyFM;80;0;0;4016;1.000;1.000;1.000
RandomForest;Combinatorial;MyFM;80;0;0;4016;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;MyFM;80;0;0;4016;1.000;1.000;1.000
RandomCommittee;Combinatorial;MyFM;40;0;40;4016;1.000;0.500;0.667
REPTree;Combinatorial;MyFM;24;0;56;4016;1.000;0.300;0.462
LogisticModelTree;Combinatorial;MyFM;32;16;48;4000;0.667;0.400;0.500
MultilayerPerceptron;Combinatorial;MyFM;76;0;4;4016;1.000;0.950;0.974
J48;Combinatorial;MyFM;0;0;80;4016;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Combinatorial;Example Mobile Phone;60;0;0;4036;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Example Mobile Phone;60;0;0;4036;1.000;1.000;1.000
RandomForest;Combinatorial;Example Mobile Phone;60;0;0;4036;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Example Mobile Phone;60;0;0;4036;1.000;1.000;1.000
RandomCommittee;Combinatorial;Example Mobile Phone;44;0;16;4036;1.000;0.733;0.846
REPTree;Combinatorial;Example Mobile Phone;48;0;12;4036;1.000;0.800;0.889
LogisticModelTree;Combinatorial;Example Mobile Phone;0;0;60;4036;0.000;0.000;0.000
MultilayerPerceptron;Combinatorial;Example Mobile Phone;56;0;4;4036;1.000;0.933;0.966
J48;Combinatorial;Example Mobile Phone;16;0;44;4036;1.000;0.267;0.421
SVM_Poly[3,2.0,0.5];Combinatorial;testISA2012;60;0;0;4036;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;testISA2012;60;0;0;4036;1.000;1.000;1.000
RandomForest;Combinatorial;testISA2012;60;0;0;4036;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;testISA2012;60;0;0;4036;1.000;1.000;1.000
RandomCommittee;Combinatorial;testISA2012;36;0;24;4036;1.000;0.600;0.750
REPTree;Combinatorial;testISA2012;20;0;40;4036;1.000;0.333;0.500
LogisticModelTree;Combinatorial;testISA2012;32;0;28;4036;1.000;0.533;0.696
MultilayerPerceptron;Combinatorial;testISA2012;56;0;4;4036;1.000;0.933;0.966
J48;Combinatorial;testISA2012;32;0;28;4036;1.000;0.533;0.696
SVM_Poly[3,2.0,0.5];Combinatorial;Mobile-Phone;60;0;0;4036;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Mobile-Phone;60;0;0;4036;1.000;1.000;1.000
RandomForest;Combinatorial;Mobile-Phone;60;0;0;4036;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Mobile-Phone;60;0;0;4036;1.000;1.000;1.000
RandomCommittee;Combinatorial;Mobile-Phone;44;0;16;4036;1.000;0.733;0.846
REPTree;Combinatorial;Mobile-Phone;48;0;12;4036;1.000;0.800;0.889
LogisticModelTree;Combinatorial;Mobile-Phone;0;0;60;4036;0.000;0.000;0.000
MultilayerPerceptron;Combinatorial;Mobile-Phone;56;0;4;4036;1.000;0.933;0.966
J48;Combinatorial;Mobile-Phone;16;0;44;4036;1.000;0.267;0.421
SVM_Poly[3,2.0,0.5];Combinatorial;Mobile phone (lenita);60;0;0;4036;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Mobile phone (lenita);60;0;0;4036;1.000;1.000;1.000
RandomForest;Combinatorial;Mobile phone (lenita);60;0;0;4036;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Mobile phone (lenita);60;0;0;4036;1.000;1.000;1.000
RandomCommittee;Combinatorial;Mobile phone (lenita);56;0;4;4036;1.000;0.933;0.966
REPTree;Combinatorial;Mobile phone (lenita);36;0;24;4036;1.000;0.600;0.750
LogisticModelTree;Combinatorial;Mobile phone (lenita);32;0;28;4036;1.000;0.533;0.696
MultilayerPerceptron;Combinatorial;Mobile phone (lenita);56;0;4;4036;1.000;0.933;0.966
J48;Combinatorial;Mobile phone (lenita);32;0;28;4036;1.000;0.533;0.696
SVM_Poly[3,2.0,0.5];Combinatorial;Mobile Phone GF;56;0;0;4040;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Mobile Phone GF;56;0;0;4040;1.000;1.000;1.000
RandomForest;Combinatorial;Mobile Phone GF;56;0;0;4040;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Mobile Phone GF;56;0;0;4040;1.000;1.000;1.000
RandomCommittee;Combinatorial;Mobile Phone GF;56;0;0;4040;1.000;1.000;1.000
REPTree;Combinatorial;Mobile Phone GF;16;0;40;4040;1.000;0.286;0.444
LogisticModelTree;Combinatorial;Mobile Phone GF;16;8;40;4032;0.667;0.286;0.400
MultilayerPerceptron;Combinatorial;Mobile Phone GF;56;0;0;4040;1.000;1.000;1.000
J48;Combinatorial;Mobile Phone GF;40;8;16;4032;0.833;0.714;0.769
SVM_Poly[3,2.0,0.5];Combinatorial;Example Product Line Course Using SPLOT;60;0;0;4036;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Example Product Line Course Using SPLOT;60;0;0;4036;1.000;1.000;1.000
RandomForest;Combinatorial;Example Product Line Course Using SPLOT;60;0;0;4036;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Example Product Line Course Using SPLOT;60;0;0;4036;1.000;1.000;1.000
RandomCommittee;Combinatorial;Example Product Line Course Using SPLOT;36;0;24;4036;1.000;0.600;0.750
REPTree;Combinatorial;Example Product Line Course Using SPLOT;20;0;40;4036;1.000;0.333;0.500
LogisticModelTree;Combinatorial;Example Product Line Course Using SPLOT;32;0;28;4036;1.000;0.533;0.696
MultilayerPerceptron;Combinatorial;Example Product Line Course Using SPLOT;56;0;4;4036;1.000;0.933;0.966
J48;Combinatorial;Example Product Line Course Using SPLOT;32;0;28;4036;1.000;0.533;0.696
SVM_Poly[3,2.0,0.5];Combinatorial;Loja Virtual;228;0;0;7964;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Loja Virtual;228;0;0;7964;1.000;1.000;1.000
RandomForest;Combinatorial;Loja Virtual;228;0;0;7964;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Loja Virtual;228;0;0;7964;1.000;1.000;1.000
RandomCommittee;Combinatorial;Loja Virtual;228;0;0;7964;1.000;1.000;1.000
REPTree;Combinatorial;Loja Virtual;224;4;4;7960;0.982;0.982;0.982
LogisticModelTree;Combinatorial;Loja Virtual;228;0;0;7964;1.000;1.000;1.000
MultilayerPerceptron;Combinatorial;Loja Virtual;224;0;4;7964;1.000;0.982;0.991
J48;Combinatorial;Loja Virtual;224;0;4;7964;1.000;0.982;0.991
SVM_Poly[3,2.0,0.5];Combinatorial;Disenio;10;0;0;2038;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Disenio;10;0;0;2038;1.000;1.000;1.000
RandomForest;Combinatorial;Disenio;10;0;0;2038;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Disenio;10;0;0;2038;1.000;1.000;1.000
RandomCommittee;Combinatorial;Disenio;6;0;4;2038;1.000;0.600;0.750
REPTree;Combinatorial;Disenio;4;0;6;2038;1.000;0.400;0.571
LogisticModelTree;Combinatorial;Disenio;0;0;10;2038;0.000;0.000;0.000
MultilayerPerceptron;Combinatorial;Disenio;6;0;4;2038;1.000;0.600;0.750
J48;Combinatorial;Disenio;0;0;10;2038;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Combinatorial;Disenio;10;0;0;2038;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Disenio;10;0;0;2038;1.000;1.000;1.000
RandomForest;Combinatorial;Disenio;10;0;0;2038;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Disenio;10;0;0;2038;1.000;1.000;1.000
RandomCommittee;Combinatorial;Disenio;6;0;4;2038;1.000;0.600;0.750
REPTree;Combinatorial;Disenio;4;0;6;2038;1.000;0.400;0.571
LogisticModelTree;Combinatorial;Disenio;0;0;10;2038;0.000;0.000;0.000
MultilayerPerceptron;Combinatorial;Disenio;6;0;4;2038;1.000;0.600;0.750
J48;Combinatorial;Disenio;0;0;10;2038;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Combinatorial;Disenio;10;0;0;2038;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Disenio;10;0;0;2038;1.000;1.000;1.000
RandomForest;Combinatorial;Disenio;10;0;0;2038;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Disenio;10;0;0;2038;1.000;1.000;1.000
RandomCommittee;Combinatorial;Disenio;6;0;4;2038;1.000;0.600;0.750
REPTree;Combinatorial;Disenio;4;0;6;2038;1.000;0.400;0.571
LogisticModelTree;Combinatorial;Disenio;0;0;10;2038;0.000;0.000;0.000
MultilayerPerceptron;Combinatorial;Disenio;6;0;4;2038;1.000;0.600;0.750
J48;Combinatorial;Disenio;0;0;10;2038;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Combinatorial;Disenio;10;0;0;2038;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Disenio;10;0;0;2038;1.000;1.000;1.000
RandomForest;Combinatorial;Disenio;10;0;0;2038;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Disenio;10;0;0;2038;1.000;1.000;1.000
RandomCommittee;Combinatorial;Disenio;6;0;4;2038;1.000;0.600;0.750
REPTree;Combinatorial;Disenio;4;0;6;2038;1.000;0.400;0.571
LogisticModelTree;Combinatorial;Disenio;0;0;10;2038;0.000;0.000;0.000
MultilayerPerceptron;Combinatorial;Disenio;6;0;4;2038;1.000;0.600;0.750
J48;Combinatorial;Disenio;0;0;10;2038;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Combinatorial;anlisis II;58;0;0;1990;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;anlisis II;58;0;0;1990;1.000;1.000;1.000
RandomForest;Combinatorial;anlisis II;58;0;0;1990;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;anlisis II;58;0;0;1990;1.000;1.000;1.000
RandomCommittee;Combinatorial;anlisis II;58;0;0;1990;1.000;1.000;1.000
REPTree;Combinatorial;anlisis II;56;16;2;1974;0.778;0.966;0.862
LogisticModelTree;Combinatorial;anlisis II;58;0;0;1990;1.000;1.000;1.000
MultilayerPerceptron;Combinatorial;anlisis II;56;0;2;1990;1.000;0.966;0.982
J48;Combinatorial;anlisis II;56;0;2;1990;1.000;0.966;0.982
SVM_Poly[3,2.0,0.5];Combinatorial;anlisis II;58;0;0;1990;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;anlisis II;58;0;0;1990;1.000;1.000;1.000
RandomForest;Combinatorial;anlisis II;58;0;0;1990;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;anlisis II;58;0;0;1990;1.000;1.000;1.000
RandomCommittee;Combinatorial;anlisis II;58;0;0;1990;1.000;1.000;1.000
REPTree;Combinatorial;anlisis II;56;16;2;1974;0.778;0.966;0.862
LogisticModelTree;Combinatorial;anlisis II;58;0;0;1990;1.000;1.000;1.000
MultilayerPerceptron;Combinatorial;anlisis II;56;0;2;1990;1.000;0.966;0.982
J48;Combinatorial;anlisis II;56;0;2;1990;1.000;0.966;0.982
SVM_Poly[3,2.0,0.5];Combinatorial;anlisis II;58;0;0;1990;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;anlisis II;58;0;0;1990;1.000;1.000;1.000
RandomForest;Combinatorial;anlisis II;58;0;0;1990;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;anlisis II;58;0;0;1990;1.000;1.000;1.000
RandomCommittee;Combinatorial;anlisis II;58;0;0;1990;1.000;1.000;1.000
REPTree;Combinatorial;anlisis II;56;16;2;1974;0.778;0.966;0.862
LogisticModelTree;Combinatorial;anlisis II;58;0;0;1990;1.000;1.000;1.000
MultilayerPerceptron;Combinatorial;anlisis II;56;0;2;1990;1.000;0.966;0.982
J48;Combinatorial;anlisis II;56;0;2;1990;1.000;0.966;0.982
SVM_Poly[3,2.0,0.5];Combinatorial;anlisis II;58;0;0;1990;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;anlisis II;58;0;0;1990;1.000;1.000;1.000
RandomForest;Combinatorial;anlisis II;58;0;0;1990;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;anlisis II;58;0;0;1990;1.000;1.000;1.000
RandomCommittee;Combinatorial;anlisis II;58;0;0;1990;1.000;1.000;1.000
REPTree;Combinatorial;anlisis II;56;16;2;1974;0.778;0.966;0.862
LogisticModelTree;Combinatorial;anlisis II;58;0;0;1990;1.000;1.000;1.000
MultilayerPerceptron;Combinatorial;anlisis II;56;0;2;1990;1.000;0.966;0.982
J48;Combinatorial;anlisis II;56;0;2;1990;1.000;0.966;0.982
SVM_Poly[3,2.0,0.5];Combinatorial;Basic Car;64;0;0;8128;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Basic Car;64;0;0;8128;1.000;1.000;1.000
RandomForest;Combinatorial;Basic Car;64;0;0;8128;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Basic Car;64;0;0;8128;1.000;1.000;1.000
RandomCommittee;Combinatorial;Basic Car;64;0;0;8128;1.000;1.000;1.000
REPTree;Combinatorial;Basic Car;64;0;0;8128;1.000;1.000;1.000
LogisticModelTree;Combinatorial;Basic Car;64;0;0;8128;1.000;1.000;1.000
MultilayerPerceptron;Combinatorial;Basic Car;64;0;0;8128;1.000;1.000;1.000
J48;Combinatorial;Basic Car;64;0;0;8128;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;Modelo;16;0;0;4080;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Modelo;16;0;0;4080;1.000;1.000;1.000
RandomForest;Combinatorial;Modelo;16;0;0;4080;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Modelo;16;0;0;4080;1.000;1.000;1.000
RandomCommittee;Combinatorial;Modelo;0;0;16;4080;0.000;0.000;0.000
REPTree;Combinatorial;Modelo;4;0;12;4080;1.000;0.250;0.400
LogisticModelTree;Combinatorial;Modelo;0;0;16;4080;0.000;0.000;0.000
MultilayerPerceptron;Combinatorial;Modelo;16;0;0;4080;1.000;1.000;1.000
J48;Combinatorial;Modelo;0;0;16;4080;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Combinatorial;Modelo;16;0;0;4080;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Modelo;16;0;0;4080;1.000;1.000;1.000
RandomForest;Combinatorial;Modelo;16;0;0;4080;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Modelo;16;0;0;4080;1.000;1.000;1.000
RandomCommittee;Combinatorial;Modelo;0;0;16;4080;0.000;0.000;0.000
REPTree;Combinatorial;Modelo;4;0;12;4080;1.000;0.250;0.400
LogisticModelTree;Combinatorial;Modelo;0;0;16;4080;0.000;0.000;0.000
MultilayerPerceptron;Combinatorial;Modelo;16;0;0;4080;1.000;1.000;1.000
J48;Combinatorial;Modelo;0;0;16;4080;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Combinatorial;Modelo;16;0;0;4080;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Modelo;16;0;0;4080;1.000;1.000;1.000
RandomForest;Combinatorial;Modelo;16;0;0;4080;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Modelo;16;0;0;4080;1.000;1.000;1.000
RandomCommittee;Combinatorial;Modelo;0;0;16;4080;0.000;0.000;0.000
REPTree;Combinatorial;Modelo;4;0;12;4080;1.000;0.250;0.400
LogisticModelTree;Combinatorial;Modelo;0;0;16;4080;0.000;0.000;0.000
MultilayerPerceptron;Combinatorial;Modelo;16;0;0;4080;1.000;1.000;1.000
J48;Combinatorial;Modelo;0;0;16;4080;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Combinatorial;Modelo;16;0;0;4080;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Modelo;16;0;0;4080;1.000;1.000;1.000
RandomForest;Combinatorial;Modelo;16;0;0;4080;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Modelo;16;0;0;4080;1.000;1.000;1.000
RandomCommittee;Combinatorial;Modelo;0;0;16;4080;0.000;0.000;0.000
REPTree;Combinatorial;Modelo;4;0;12;4080;1.000;0.250;0.400
LogisticModelTree;Combinatorial;Modelo;0;0;16;4080;0.000;0.000;0.000
MultilayerPerceptron;Combinatorial;Modelo;16;0;0;4080;1.000;1.000;1.000
J48;Combinatorial;Modelo;0;0;16;4080;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Combinatorial;mo;61;0;0;1987;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;mo;61;0;0;1987;1.000;1.000;1.000
RandomForest;Combinatorial;mo;61;0;0;1987;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;mo;61;0;0;1987;1.000;1.000;1.000
RandomCommittee;Combinatorial;mo;61;0;0;1987;1.000;1.000;1.000
REPTree;Combinatorial;mo;60;4;1;1983;0.938;0.984;0.960
LogisticModelTree;Combinatorial;mo;61;0;0;1987;1.000;1.000;1.000
MultilayerPerceptron;Combinatorial;mo;60;0;1;1987;1.000;0.984;0.992
J48;Combinatorial;mo;60;0;1;1987;1.000;0.984;0.992
