CLASSIFIER;SAMPLING;MODEL;TP;FP;FN;TN;PRECISION;RECALL;F-SCORE
MultilayerPerceptron;Random[5000];VODPlayer;96;0;2;1950;1.000;0.980;0.990
SVM_Poly[3,2.0,0.5];Random[5000];CIMS PL;2;0;0;1022;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Random[5000];CIMS PL;2;0;0;1022;1.000;1.000;1.000
RandomForest;Random[5000];CIMS PL;2;0;0;1022;1.000;1.000;1.000
RandomCommittee;Random[5000];CIMS PL;2;0;0;1022;1.000;1.000;1.000
MultilayerPerceptron;Random[5000];CIMS PL;1;0;1;1022;1.000;0.500;0.667
SVM_Poly[3,2.0,0.5];Random[5000];AvionFEatures;52;0;0;4044;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Random[5000];AvionFEatures;39;0;13;4044;1.000;0.750;0.857
RandomForest;Random[5000];AvionFEatures;52;0;0;4044;1.000;1.000;1.000
RandomCommittee;Random[5000];AvionFEatures;51;1;1;4043;0.981;0.981;0.981
MultilayerPerceptron;Random[5000];AvionFEatures;48;0;4;4044;1.000;0.923;0.960
SVM_Poly[3,2.0,0.5];Random[5000];Phone sple;223;0;1;7968;1.000;0.996;0.998
SVM_Puk[1.0, 0.1];Random[5000];Phone sple;107;0;117;7968;1.000;0.478;0.647
RandomForest;Random[5000];Phone sple;212;7;12;7961;0.968;0.946;0.957
RandomCommittee;Random[5000];Phone sple;214;0;10;7968;1.000;0.955;0.977
MultilayerPerceptron;Random[5000];Phone sple;144;0;80;7968;1.000;0.643;0.783
SVM_Poly[3,2.0,0.5];Random[5000];Phone;47;0;0;977;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Random[5000];Phone;46;0;1;977;1.000;0.979;0.989
RandomForest;Random[5000];Phone;47;0;0;977;1.000;1.000;1.000
RandomCommittee;Random[5000];Phone;47;0;0;977;1.000;1.000;1.000
MultilayerPerceptron;Random[5000];Phone;46;0;1;977;1.000;0.979;0.989
SVM_Poly[3,2.0,0.5];Random[5000];Ökonomische Merkmale;99;0;1;3996;1.000;0.990;0.995
SVM_Puk[1.0, 0.1];Random[5000];Ökonomische Merkmale;77;0;23;3996;1.000;0.770;0.870
RandomForest;Random[5000];Ökonomische Merkmale;93;0;7;3996;1.000;0.930;0.964
RandomCommittee;Random[5000];Ökonomische Merkmale;97;2;3;3994;0.980;0.970;0.975
MultilayerPerceptron;Random[5000];Ökonomische Merkmale;96;0;4;3996;1.000;0.960;0.980
SVM_Poly[3,2.0,0.5];Random[5000];Doorlopende reisverzekering;65;0;0;4031;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Random[5000];Doorlopende reisverzekering;49;0;16;4031;1.000;0.754;0.860
RandomForest;Random[5000];Doorlopende reisverzekering;65;0;0;4031;1.000;1.000;1.000
RandomCommittee;Random[5000];Doorlopende reisverzekering;65;0;0;4031;1.000;1.000;1.000
MultilayerPerceptron;Random[5000];Doorlopende reisverzekering;64;0;1;4031;1.000;0.985;0.992
SVM_Poly[3,2.0,0.5];Random[5000];carpl;12;0;0;4084;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Random[5000];carpl;8;0;4;4084;1.000;0.667;0.800
RandomForest;Random[5000];carpl;10;0;2;4084;1.000;0.833;0.909
RandomCommittee;Random[5000];carpl;12;0;0;4084;1.000;1.000;1.000
MultilayerPerceptron;Random[5000];carpl;8;0;4;4084;1.000;0.667;0.800
SVM_Poly[3,2.0,0.5];Random[5000];KIModel;10;10;3;8169;0.500;0.769;0.606
SVM_Puk[1.0, 0.1];Random[5000];KIModel;6;0;7;8179;1.000;0.462;0.632
RandomForest;Random[5000];KIModel;7;0;6;8179;1.000;0.538;0.700
RandomCommittee;Random[5000];KIModel;8;2;5;8177;0.800;0.615;0.696
MultilayerPerceptron;Random[5000];KIModel;12;4;1;8175;0.750;0.923;0.828
SVM_Poly[3,2.0,0.5];Random[5000];Text Editor;13;13;11;8155;0.500;0.542;0.520
SVM_Puk[1.0, 0.1];Random[5000];Text Editor;16;0;8;8168;1.000;0.667;0.800
RandomForest;Random[5000];Text Editor;12;3;12;8165;0.800;0.500;0.615
RandomCommittee;Random[5000];Text Editor;14;0;10;8168;1.000;0.583;0.737
MultilayerPerceptron;Random[5000];Text Editor;20;0;4;8168;1.000;0.833;0.909
SVM_Poly[3,2.0,0.5];Random[5000];SmartHome_vConejero_r1;3;1;0;2044;0.750;1.000;0.857
SVM_Puk[1.0, 0.1];Random[5000];SmartHome_vConejero_r1;3;0;0;2045;1.000;1.000;1.000
RandomForest;Random[5000];SmartHome_vConejero_r1;3;0;0;2045;1.000;1.000;1.000
RandomCommittee;Random[5000];SmartHome_vConejero_r1;3;1;0;2044;0.750;1.000;0.857
MultilayerPerceptron;Random[5000];SmartHome_vConejero_r1;1;2;2;2043;0.333;0.333;0.333
SVM_Poly[3,2.0,0.5];Random[5000];MyFM;80;0;0;4016;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Random[5000];MyFM;53;0;27;4016;1.000;0.663;0.797
RandomForest;Random[5000];MyFM;66;0;14;4016;1.000;0.825;0.904
RandomCommittee;Random[5000];MyFM;66;4;14;4012;0.943;0.825;0.880
MultilayerPerceptron;Random[5000];MyFM;76;0;4;4016;1.000;0.950;0.974
SVM_Poly[3,2.0,0.5];Random[5000];ETRobocon;242;2;0;3852;0.992;1.000;0.996
SVM_Puk[1.0, 0.1];Random[5000];ETRobocon;163;0;79;3854;1.000;0.674;0.805
RandomForest;Random[5000];ETRobocon;241;0;1;3854;1.000;0.996;0.998
RandomCommittee;Random[5000];ETRobocon;242;0;0;3854;1.000;1.000;1.000
MultilayerPerceptron;Random[5000];ETRobocon;240;0;2;3854;1.000;0.992;0.996
SVM_Poly[3,2.0,0.5];Random[5000];rtrt;20;0;0;1004;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Random[5000];rtrt;20;0;0;1004;1.000;1.000;1.000
RandomForest;Random[5000];rtrt;20;0;0;1004;1.000;1.000;1.000
RandomCommittee;Random[5000];rtrt;20;0;0;1004;1.000;1.000;1.000
MultilayerPerceptron;Random[5000];rtrt;20;0;0;1004;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Random[5000];FeatureModel1;17;0;0;1007;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Random[5000];FeatureModel1;16;0;1;1007;1.000;0.941;0.970
RandomForest;Random[5000];FeatureModel1;17;0;0;1007;1.000;1.000;1.000
RandomCommittee;Random[5000];FeatureModel1;17;0;0;1007;1.000;1.000;1.000
MultilayerPerceptron;Random[5000];FeatureModel1;16;0;1;1007;1.000;0.941;0.970
SVM_Poly[3,2.0,0.5];Random[5000];Example Mobile Phone;60;0;0;4036;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Random[5000];Example Mobile Phone;42;0;18;4036;1.000;0.700;0.824
RandomForest;Random[5000];Example Mobile Phone;57;0;3;4036;1.000;0.950;0.974
RandomCommittee;Random[5000];Example Mobile Phone;55;3;5;4033;0.948;0.917;0.932
MultilayerPerceptron;Random[5000];Example Mobile Phone;56;0;4;4036;1.000;0.933;0.966
SVM_Poly[3,2.0,0.5];Random[5000];testISA2012;59;0;1;4036;1.000;0.983;0.992
SVM_Puk[1.0, 0.1];Random[5000];testISA2012;42;0;18;4036;1.000;0.700;0.824
RandomForest;Random[5000];testISA2012;55;0;5;4036;1.000;0.917;0.957
RandomCommittee;Random[5000];testISA2012;58;0;2;4036;1.000;0.967;0.983
MultilayerPerceptron;Random[5000];testISA2012;56;0;4;4036;1.000;0.933;0.966
SVM_Poly[3,2.0,0.5];Random[5000];Mobile-Phone;60;0;0;4036;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Random[5000];Mobile-Phone;48;0;12;4036;1.000;0.800;0.889
RandomForest;Random[5000];Mobile-Phone;52;0;8;4036;1.000;0.867;0.929
RandomCommittee;Random[5000];Mobile-Phone;55;5;5;4031;0.917;0.917;0.917
MultilayerPerceptron;Random[5000];Mobile-Phone;56;0;4;4036;1.000;0.933;0.966
SVM_Poly[3,2.0,0.5];Random[5000];Mobile phone (lenita);58;2;2;4034;0.967;0.967;0.967
SVM_Puk[1.0, 0.1];Random[5000];Mobile phone (lenita);36;0;24;4036;1.000;0.600;0.750
RandomForest;Random[5000];Mobile phone (lenita);43;0;17;4036;1.000;0.717;0.835
RandomCommittee;Random[5000];Mobile phone (lenita);49;2;11;4034;0.961;0.817;0.883
MultilayerPerceptron;Random[5000];Mobile phone (lenita);56;0;4;4036;1.000;0.933;0.966
SVM_Poly[3,2.0,0.5];Random[5000];Mobile Phone GF;56;0;0;4040;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Random[5000];Mobile Phone GF;38;0;18;4040;1.000;0.679;0.809
RandomForest;Random[5000];Mobile Phone GF;47;0;9;4040;1.000;0.839;0.913
RandomCommittee;Random[5000];Mobile Phone GF;54;2;2;4038;0.964;0.964;0.964
MultilayerPerceptron;Random[5000];Mobile Phone GF;56;0;0;4040;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Random[5000];Example Product Line Course Using SPLOT;58;0;2;4036;1.000;0.967;0.983
SVM_Puk[1.0, 0.1];Random[5000];Example Product Line Course Using SPLOT;43;0;17;4036;1.000;0.717;0.835
RandomForest;Random[5000];Example Product Line Course Using SPLOT;57;0;3;4036;1.000;0.950;0.974
RandomCommittee;Random[5000];Example Product Line Course Using SPLOT;52;1;8;4035;0.981;0.867;0.920
MultilayerPerceptron;Random[5000];Example Product Line Course Using SPLOT;56;0;4;4036;1.000;0.933;0.966
SVM_Poly[3,2.0,0.5];Random[5000];Guad gmocht!;84;0;0;4012;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Random[5000];Guad gmocht!;62;0;22;4012;1.000;0.738;0.849
RandomForest;Random[5000];Guad gmocht!;84;0;0;4012;1.000;1.000;1.000
RandomCommittee;Random[5000];Guad gmocht!;84;0;0;4012;1.000;1.000;1.000
MultilayerPerceptron;Random[5000];Guad gmocht!;80;0;4;4012;1.000;0.952;0.976
SVM_Poly[3,2.0,0.5];Random[5000];CCCMS;482;2;0;7708;0.996;1.000;0.998
SVM_Puk[1.0, 0.1];Random[5000];CCCMS;221;0;261;7710;1.000;0.459;0.629
RandomForest;Random[5000];CCCMS;481;0;1;7710;1.000;0.998;0.999
RandomCommittee;Random[5000];CCCMS;480;2;2;7708;0.996;0.996;0.996
MultilayerPerceptron;Random[5000];CCCMS;480;0;2;7710;1.000;0.996;0.998
SVM_Poly[3,2.0,0.5];Random[5000];MobileMedia;58;0;0;1990;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Random[5000];MobileMedia;55;0;3;1990;1.000;0.948;0.973
RandomForest;Random[5000];MobileMedia;58;0;0;1990;1.000;1.000;1.000
RandomCommittee;Random[5000];MobileMedia;58;0;0;1990;1.000;1.000;1.000
MultilayerPerceptron;Random[5000];MobileMedia;56;0;2;1990;1.000;0.966;0.982
SVM_Poly[3,2.0,0.5];Random[5000];FM1;2;8;0;8182;0.200;1.000;0.333
SVM_Puk[1.0, 0.1];Random[5000];FM1;1;0;1;8190;1.000;0.500;0.667
RandomForest;Random[5000];FM1;1;0;1;8190;1.000;0.500;0.667
RandomCommittee;Random[5000];FM1;0;0;2;8190;0.000;0.000;0.000
MultilayerPerceptron;Random[5000];FM1;0;0;2;8190;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[5000];Simnumero;9;0;0;1015;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Random[5000];Simnumero;9;0;0;1015;1.000;1.000;1.000
RandomForest;Random[5000];Simnumero;9;0;0;1015;1.000;1.000;1.000
RandomCommittee;Random[5000];Simnumero;9;0;0;1015;1.000;1.000;1.000
MultilayerPerceptron;Random[5000];Simnumero;5;0;4;1015;1.000;0.556;0.714
SVM_Poly[3,2.0,0.5];Random[5000];ordem;57;0;0;1991;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Random[5000];ordem;55;0;2;1991;1.000;0.965;0.982
RandomForest;Random[5000];ordem;56;0;1;1991;1.000;0.982;0.991
RandomCommittee;Random[5000];ordem;56;0;1;1991;1.000;0.982;0.991
MultilayerPerceptron;Random[5000];ordem;48;0;9;1991;1.000;0.842;0.914
SVM_Poly[3,2.0,0.5];Random[5000];desordem;57;0;0;1991;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Random[5000];desordem;51;0;6;1991;1.000;0.895;0.944
RandomForest;Random[5000];desordem;57;0;0;1991;1.000;1.000;1.000
RandomCommittee;Random[5000];desordem;57;0;0;1991;1.000;1.000;1.000
MultilayerPerceptron;Random[5000];desordem;48;0;9;1991;1.000;0.842;0.914
SVM_Poly[3,2.0,0.5];Random[5000];UPL;75;6;1;8110;0.926;0.987;0.955
SVM_Puk[1.0, 0.1];Random[5000];UPL;46;0;30;8116;1.000;0.605;0.754
RandomForest;Random[5000];UPL;64;1;12;8115;0.985;0.842;0.908
RandomCommittee;Random[5000];UPL;65;1;11;8115;0.985;0.855;0.915
MultilayerPerceptron;Random[5000];UPL;56;0;20;8116;1.000;0.737;0.848
SVM_Poly[3,2.0,0.5];Random[5000];Mauricio Alférez;11;1;0;2036;0.917;1.000;0.957
SVM_Puk[1.0, 0.1];Random[5000];Mauricio Alférez;9;0;2;2037;1.000;0.818;0.900
RandomForest;Random[5000];Mauricio Alférez;11;0;0;2037;1.000;1.000;1.000
RandomCommittee;Random[5000];Mauricio Alférez;11;0;0;2037;1.000;1.000;1.000
MultilayerPerceptron;Random[5000];Mauricio Alférez;10;0;1;2037;1.000;0.909;0.952
SVM_Poly[3,2.0,0.5];Random[5000];isolation;8;0;0;2040;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Random[5000];isolation;7;0;1;2040;1.000;0.875;0.933
RandomForest;Random[5000];isolation;7;0;1;2040;1.000;0.875;0.933
RandomCommittee;Random[5000];isolation;7;0;1;2040;1.000;0.875;0.933
MultilayerPerceptron;Random[5000];isolation;2;0;6;2040;1.000;0.250;0.400
SVM_Poly[3,2.0,0.5];Random[5000];Loja Virtual;225;4;3;7960;0.983;0.987;0.985
SVM_Puk[1.0, 0.1];Random[5000];Loja Virtual;96;0;132;7964;1.000;0.421;0.593
RandomForest;Random[5000];Loja Virtual;223;0;5;7964;1.000;0.978;0.989
RandomCommittee;Random[5000];Loja Virtual;224;7;4;7957;0.970;0.982;0.976
MultilayerPerceptron;Random[5000];Loja Virtual;224;0;4;7964;1.000;0.982;0.991
SVM_Poly[3,2.0,0.5];Random[5000];AllSports Feature Model;96;0;0;4000;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Random[5000];AllSports Feature Model;70;0;26;4000;1.000;0.729;0.843
RandomForest;Random[5000];AllSports Feature Model;94;1;2;3999;0.989;0.979;0.984
RandomCommittee;Random[5000];AllSports Feature Model;91;0;5;4000;1.000;0.948;0.973
MultilayerPerceptron;Random[5000];AllSports Feature Model;96;0;0;4000;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Random[5000];MiniRPG;17;10;0;8165;0.630;1.000;0.773
SVM_Puk[1.0, 0.1];Random[5000];MiniRPG;5;0;12;8175;1.000;0.294;0.455
RandomForest;Random[5000];MiniRPG;8;0;9;8175;1.000;0.471;0.640
RandomCommittee;Random[5000];MiniRPG;10;0;7;8175;1.000;0.588;0.741
MultilayerPerceptron;Random[5000];MiniRPG;16;0;1;8175;1.000;0.941;0.970
SVM_Poly[3,2.0,0.5];Random[5000];SmartHome- Simplified Sample;10;0;1;2037;1.000;0.909;0.952
SVM_Puk[1.0, 0.1];Random[5000];SmartHome- Simplified Sample;11;0;0;2037;1.000;1.000;1.000
RandomForest;Random[5000];SmartHome- Simplified Sample;11;0;0;2037;1.000;1.000;1.000
RandomCommittee;Random[5000];SmartHome- Simplified Sample;11;0;0;2037;1.000;1.000;1.000
MultilayerPerceptron;Random[5000];SmartHome- Simplified Sample;10;0;1;2037;1.000;0.909;0.952
SVM_Poly[3,2.0,0.5];Random[5000];Bicis_Feature_Model;52;4;4;8132;0.929;0.929;0.929
SVM_Puk[1.0, 0.1];Random[5000];Bicis_Feature_Model;24;0;32;8136;1.000;0.429;0.600
RandomForest;Random[5000];Bicis_Feature_Model;37;0;19;8136;1.000;0.661;0.796
RandomCommittee;Random[5000];Bicis_Feature_Model;43;2;13;8134;0.956;0.768;0.851
MultilayerPerceptron;Random[5000];Bicis_Feature_Model;48;0;8;8136;1.000;0.857;0.923
SVM_Poly[3,2.0,0.5];Random[5000];MobileMedia;62;0;0;1986;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Random[5000];MobileMedia;56;0;6;1986;1.000;0.903;0.949
RandomForest;Random[5000];MobileMedia;62;0;0;1986;1.000;1.000;1.000
RandomCommittee;Random[5000];MobileMedia;62;0;0;1986;1.000;1.000;1.000
MultilayerPerceptron;Random[5000];MobileMedia;60;0;2;1986;1.000;0.968;0.984
SVM_Poly[3,2.0,0.5];Random[5000];aaaaaa;64;4;0;8124;0.941;1.000;0.970
SVM_Puk[1.0, 0.1];Random[5000];aaaaaa;33;0;31;8128;1.000;0.516;0.680
RandomForest;Random[5000];aaaaaa;64;0;0;8128;1.000;1.000;1.000
RandomCommittee;Random[5000];aaaaaa;64;0;0;8128;1.000;1.000;1.000
MultilayerPerceptron;Random[5000];aaaaaa;64;0;0;8128;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Random[5000];WebApp;161;0;0;863;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Random[5000];WebApp;156;0;5;863;1.000;0.969;0.984
RandomForest;Random[5000];WebApp;161;0;0;863;1.000;1.000;1.000
RandomCommittee;Random[5000];WebApp;161;0;0;863;1.000;1.000;1.000
MultilayerPerceptron;Random[5000];WebApp;160;0;1;863;1.000;0.994;0.997
SVM_Poly[3,2.0,0.5];Random[5000];abcdefg;13;0;1;2034;1.000;0.929;0.963
SVM_Puk[1.0, 0.1];Random[5000];abcdefg;14;0;0;2034;1.000;1.000;1.000
RandomForest;Random[5000];abcdefg;14;0;0;2034;1.000;1.000;1.000
RandomCommittee;Random[5000];abcdefg;13;0;1;2034;1.000;0.929;0.963
MultilayerPerceptron;Random[5000];abcdefg;12;0;2;2034;1.000;0.857;0.923
SVM_Poly[3,2.0,0.5];Random[5000];Disenio;10;0;0;2038;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Random[5000];Disenio;7;0;3;2038;1.000;0.700;0.824
RandomForest;Random[5000];Disenio;10;0;0;2038;1.000;1.000;1.000
RandomCommittee;Random[5000];Disenio;10;1;0;2037;0.909;1.000;0.952
MultilayerPerceptron;Random[5000];Disenio;6;0;4;2038;1.000;0.600;0.750
SVM_Poly[3,2.0,0.5];Random[5000];sasgd;168;0;0;8024;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Random[5000];sasgd;81;0;87;8024;1.000;0.482;0.651
RandomForest;Random[5000];sasgd;163;0;5;8024;1.000;0.970;0.985
RandomCommittee;Random[5000];sasgd;163;0;5;8024;1.000;0.970;0.985
MultilayerPerceptron;Random[5000];sasgd;128;0;40;8024;1.000;0.762;0.865
SVM_Poly[3,2.0,0.5];Random[5000];anlisis II;58;0;0;1990;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Random[5000];anlisis II;53;0;5;1990;1.000;0.914;0.955
RandomForest;Random[5000];anlisis II;57;0;1;1990;1.000;0.983;0.991
RandomCommittee;Random[5000];anlisis II;56;0;2;1990;1.000;0.966;0.982
MultilayerPerceptron;Random[5000];anlisis II;58;0;0;1990;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Random[5000];disenio II;124;0;0;3972;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Random[5000];disenio II;94;0;30;3972;1.000;0.758;0.862
RandomForest;Random[5000];disenio II;121;0;3;3972;1.000;0.976;0.988
RandomCommittee;Random[5000];disenio II;121;0;3;3972;1.000;0.976;0.988
MultilayerPerceptron;Random[5000];disenio II;112;0;12;3972;1.000;0.903;0.949
SVM_Poly[3,2.0,0.5];Random[5000];Imolementacion II;6;4;2;4084;0.600;0.750;0.667
SVM_Puk[1.0, 0.1];Random[5000];Imolementacion II;7;0;1;4088;1.000;0.875;0.933
RandomForest;Random[5000];Imolementacion II;6;0;2;4088;1.000;0.750;0.857
RandomCommittee;Random[5000];Imolementacion II;5;0;3;4088;1.000;0.625;0.769
MultilayerPerceptron;Random[5000];Imolementacion II;6;0;2;4088;1.000;0.750;0.857
SVM_Poly[3,2.0,0.5];Random[5000];Basic Car;63;1;1;8127;0.984;0.984;0.984
SVM_Puk[1.0, 0.1];Random[5000];Basic Car;27;0;37;8128;1.000;0.422;0.593
RandomForest;Random[5000];Basic Car;59;0;5;8128;1.000;0.922;0.959
RandomCommittee;Random[5000];Basic Car;64;4;0;8124;0.941;1.000;0.970
MultilayerPerceptron;Random[5000];Basic Car;64;0;0;8128;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Random[5000];CarExample;5;8;1;4082;0.385;0.833;0.526
SVM_Puk[1.0, 0.1];Random[5000];CarExample;4;0;2;4090;1.000;0.667;0.800
RandomForest;Random[5000];CarExample;4;0;2;4090;1.000;0.667;0.800
RandomCommittee;Random[5000];CarExample;5;1;1;4089;0.833;0.833;0.833
MultilayerPerceptron;Random[5000];CarExample;3;0;3;4090;1.000;0.500;0.667
SVM_Poly[3,2.0,0.5];Random[5000];AA;17;0;0;1007;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Random[5000];AA;17;0;0;1007;1.000;1.000;1.000
RandomForest;Random[5000];AA;17;0;0;1007;1.000;1.000;1.000
RandomCommittee;Random[5000];AA;17;0;0;1007;1.000;1.000;1.000
MultilayerPerceptron;Random[5000];AA;16;0;1;1007;1.000;0.941;0.970
SVM_Poly[3,2.0,0.5];Random[5000];LMF;3;14;0;8175;0.176;1.000;0.300
SVM_Puk[1.0, 0.1];Random[5000];LMF;2;0;1;8189;1.000;0.667;0.800
RandomForest;Random[5000];LMF;1;0;2;8189;1.000;0.333;0.500
RandomCommittee;Random[5000];LMF;1;1;2;8188;0.500;0.333;0.400
MultilayerPerceptron;Random[5000];LMF;2;6;1;8183;0.250;0.667;0.364
SVM_Poly[3,2.0,0.5];Random[5000];Modelo;16;2;0;4078;0.889;1.000;0.941
SVM_Puk[1.0, 0.1];Random[5000];Modelo;12;0;4;4080;1.000;0.750;0.857
RandomForest;Random[5000];Modelo;14;0;2;4080;1.000;0.875;0.933
RandomCommittee;Random[5000];Modelo;15;0;1;4080;1.000;0.938;0.968
MultilayerPerceptron;Random[5000];Modelo;16;0;0;4080;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Random[5000];Address Book;73;0;0;4023;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Random[5000];Address Book;53;0;20;4023;1.000;0.726;0.841
RandomForest;Random[5000];Address Book;71;0;2;4023;1.000;0.973;0.986
RandomCommittee;Random[5000];Address Book;73;0;0;4023;1.000;1.000;1.000
MultilayerPerceptron;Random[5000];Address Book;72;0;1;4023;1.000;0.986;0.993
SVM_Poly[3,2.0,0.5];Random[5000];Sisgeo;258;1;0;3837;0.996;1.000;0.998
SVM_Puk[1.0, 0.1];Random[5000];Sisgeo;176;0;82;3838;1.000;0.682;0.811
RandomForest;Random[5000];Sisgeo;258;0;0;3838;1.000;1.000;1.000
RandomCommittee;Random[5000];Sisgeo;257;0;1;3838;1.000;0.996;0.998
MultilayerPerceptron;Random[5000];Sisgeo;256;0;2;3838;1.000;0.992;0.996
SVM_Poly[3,2.0,0.5];Random[5000];Wewq;0;0;2;8190;0.000;0.000;0.000
SVM_Puk[1.0, 0.1];Random[5000];Wewq;0;0;2;8190;0.000;0.000;0.000
RandomForest;Random[5000];Wewq;1;0;1;8190;1.000;0.500;0.667
RandomCommittee;Random[5000];Wewq;1;0;1;8190;1.000;0.500;0.667
MultilayerPerceptron;Random[5000];Wewq;0;0;2;8190;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[5000];TEST_NAme;296;0;0;7896;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Random[5000];TEST_NAme;134;0;162;7896;1.000;0.453;0.623
RandomForest;Random[5000];TEST_NAme;291;0;5;7896;1.000;0.983;0.991
RandomCommittee;Random[5000];TEST_NAme;292;0;4;7896;1.000;0.986;0.993
MultilayerPerceptron;Random[5000];TEST_NAme;288;0;8;7896;1.000;0.973;0.986
SVM_Poly[3,2.0,0.5];Random[5000];mo;61;0;0;1987;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Random[5000];mo;53;0;8;1987;1.000;0.869;0.930
RandomForest;Random[5000];mo;61;0;0;1987;1.000;1.000;1.000
RandomCommittee;Random[5000];mo;61;0;0;1987;1.000;1.000;1.000
MultilayerPerceptron;Random[5000];mo;60;0;1;1987;1.000;0.984;0.992
SVM_Poly[3,2.0,0.5];Random[5000];Test;67;0;1;4028;1.000;0.985;0.993
SVM_Puk[1.0, 0.1];Random[5000];Test;49;0;19;4028;1.000;0.721;0.838
RandomForest;Random[5000];Test;62;0;6;4028;1.000;0.912;0.954
