CLASSIFIER;SAMPLING;MODEL;TP;FP;FN;TN;PRECISION;RECALL;F-SCORE
SVM_Puk[1.0, 0.1];Combinatorial;Text Editor;24;0;0;8168;1.000;1.000;1.000
RandomCommittee;Combinatorial;Text Editor;24;0;0;8168;1.000;1.000;1.000
REPTree;Combinatorial;Text Editor;0;0;24;8168;0.000;0.000;0.000
LogisticModelTree;Combinatorial;Text Editor;24;8;0;8160;0.750;1.000;0.857
MultilayerPerceptron;Combinatorial;Text Editor;22;0;2;8168;1.000;0.917;0.957
J48;Combinatorial;Text Editor;0;0;24;8168;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Combinatorial;MyFM;80;0;0;4016;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;MyFM;80;0;0;4016;1.000;1.000;1.000
RandomForest;Combinatorial;MyFM;80;0;0;4016;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;MyFM;80;0;0;4016;1.000;1.000;1.000
RandomCommittee;Combinatorial;MyFM;40;0;40;4016;1.000;0.500;0.667
REPTree;Combinatorial;MyFM;24;0;56;4016;1.000;0.300;0.462
LogisticModelTree;Combinatorial;MyFM;32;16;48;4000;0.667;0.400;0.500
MultilayerPerceptron;Combinatorial;MyFM;76;0;4;4016;1.000;0.950;0.974
J48;Combinatorial;MyFM;0;0;80;4016;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Combinatorial;MyFM;80;0;0;4016;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;MyFM;80;0;0;4016;1.000;1.000;1.000
RandomForest;Combinatorial;MyFM;80;0;0;4016;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;MyFM;80;0;0;4016;1.000;1.000;1.000
RandomCommittee;Combinatorial;MyFM;40;0;40;4016;1.000;0.500;0.667
REPTree;Combinatorial;MyFM;24;0;56;4016;1.000;0.300;0.462
LogisticModelTree;Combinatorial;MyFM;32;16;48;4000;0.667;0.400;0.500
MultilayerPerceptron;Combinatorial;MyFM;76;0;4;4016;1.000;0.950;0.974
J48;Combinatorial;MyFM;0;0;80;4016;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Combinatorial;MyFM;80;0;0;4016;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;MyFM;80;0;0;4016;1.000;1.000;1.000
RandomForest;Combinatorial;MyFM;80;0;0;4016;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;MyFM;80;0;0;4016;1.000;1.000;1.000
RandomCommittee;Combinatorial;MyFM;40;0;40;4016;1.000;0.500;0.667
REPTree;Combinatorial;MyFM;24;0;56;4016;1.000;0.300;0.462
LogisticModelTree;Combinatorial;MyFM;32;16;48;4000;0.667;0.400;0.500
MultilayerPerceptron;Combinatorial;MyFM;76;0;4;4016;1.000;0.950;0.974
J48;Combinatorial;MyFM;0;0;80;4016;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Combinatorial;rtrt;20;0;0;1004;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;rtrt;20;0;0;1004;1.000;1.000;1.000
RandomForest;Combinatorial;rtrt;20;0;0;1004;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;rtrt;20;0;0;1004;1.000;1.000;1.000
RandomCommittee;Combinatorial;rtrt;20;0;0;1004;1.000;1.000;1.000
REPTree;Combinatorial;rtrt;20;0;0;1004;1.000;1.000;1.000
LogisticModelTree;Combinatorial;rtrt;20;0;0;1004;1.000;1.000;1.000
MultilayerPerceptron;Combinatorial;rtrt;20;0;0;1004;1.000;1.000;1.000
J48;Combinatorial;rtrt;20;0;0;1004;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;Example Mobile Phone;60;0;0;4036;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Example Mobile Phone;60;0;0;4036;1.000;1.000;1.000
RandomForest;Combinatorial;Example Mobile Phone;60;0;0;4036;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Example Mobile Phone;60;0;0;4036;1.000;1.000;1.000
RandomCommittee;Combinatorial;Example Mobile Phone;44;0;16;4036;1.000;0.733;0.846
REPTree;Combinatorial;Example Mobile Phone;48;0;12;4036;1.000;0.800;0.889
LogisticModelTree;Combinatorial;Example Mobile Phone;0;0;60;4036;0.000;0.000;0.000
MultilayerPerceptron;Combinatorial;Example Mobile Phone;56;0;4;4036;1.000;0.933;0.966
J48;Combinatorial;Example Mobile Phone;16;0;44;4036;1.000;0.267;0.421
SVM_Poly[3,2.0,0.5];Combinatorial;Example Mobile Phone;60;0;0;4036;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Example Mobile Phone;60;0;0;4036;1.000;1.000;1.000
RandomForest;Combinatorial;Example Mobile Phone;60;0;0;4036;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Example Mobile Phone;60;0;0;4036;1.000;1.000;1.000
RandomCommittee;Combinatorial;Example Mobile Phone;44;0;16;4036;1.000;0.733;0.846
REPTree;Combinatorial;Example Mobile Phone;48;0;12;4036;1.000;0.800;0.889
LogisticModelTree;Combinatorial;Example Mobile Phone;0;0;60;4036;0.000;0.000;0.000
MultilayerPerceptron;Combinatorial;Example Mobile Phone;56;0;4;4036;1.000;0.933;0.966
J48;Combinatorial;Example Mobile Phone;16;0;44;4036;1.000;0.267;0.421
SVM_Poly[3,2.0,0.5];Combinatorial;Example Mobile Phone;60;0;0;4036;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Example Mobile Phone;60;0;0;4036;1.000;1.000;1.000
RandomForest;Combinatorial;Example Mobile Phone;60;0;0;4036;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Example Mobile Phone;60;0;0;4036;1.000;1.000;1.000
RandomCommittee;Combinatorial;Example Mobile Phone;44;0;16;4036;1.000;0.733;0.846
REPTree;Combinatorial;Example Mobile Phone;48;0;12;4036;1.000;0.800;0.889
LogisticModelTree;Combinatorial;Example Mobile Phone;0;0;60;4036;0.000;0.000;0.000
MultilayerPerceptron;Combinatorial;Example Mobile Phone;56;0;4;4036;1.000;0.933;0.966
J48;Combinatorial;Example Mobile Phone;16;0;44;4036;1.000;0.267;0.421
SVM_Poly[3,2.0,0.5];Combinatorial;testISA2012;60;0;0;4036;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;testISA2012;60;0;0;4036;1.000;1.000;1.000
RandomForest;Combinatorial;testISA2012;60;0;0;4036;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;testISA2012;60;0;0;4036;1.000;1.000;1.000
RandomCommittee;Combinatorial;testISA2012;36;0;24;4036;1.000;0.600;0.750
REPTree;Combinatorial;testISA2012;20;0;40;4036;1.000;0.333;0.500
LogisticModelTree;Combinatorial;testISA2012;32;0;28;4036;1.000;0.533;0.696
MultilayerPerceptron;Combinatorial;testISA2012;56;0;4;4036;1.000;0.933;0.966
J48;Combinatorial;testISA2012;32;0;28;4036;1.000;0.533;0.696
SVM_Poly[3,2.0,0.5];Combinatorial;testISA2012;60;0;0;4036;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;testISA2012;60;0;0;4036;1.000;1.000;1.000
RandomForest;Combinatorial;testISA2012;60;0;0;4036;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;testISA2012;60;0;0;4036;1.000;1.000;1.000
RandomCommittee;Combinatorial;testISA2012;36;0;24;4036;1.000;0.600;0.750
REPTree;Combinatorial;testISA2012;20;0;40;4036;1.000;0.333;0.500
LogisticModelTree;Combinatorial;testISA2012;32;0;28;4036;1.000;0.533;0.696
MultilayerPerceptron;Combinatorial;testISA2012;56;0;4;4036;1.000;0.933;0.966
J48;Combinatorial;testISA2012;32;0;28;4036;1.000;0.533;0.696
SVM_Poly[3,2.0,0.5];Combinatorial;testISA2012;60;0;0;4036;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;testISA2012;60;0;0;4036;1.000;1.000;1.000
RandomForest;Combinatorial;testISA2012;60;0;0;4036;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;testISA2012;60;0;0;4036;1.000;1.000;1.000
RandomCommittee;Combinatorial;testISA2012;36;0;24;4036;1.000;0.600;0.750
REPTree;Combinatorial;testISA2012;20;0;40;4036;1.000;0.333;0.500
LogisticModelTree;Combinatorial;testISA2012;32;0;28;4036;1.000;0.533;0.696
MultilayerPerceptron;Combinatorial;testISA2012;56;0;4;4036;1.000;0.933;0.966
J48;Combinatorial;testISA2012;32;0;28;4036;1.000;0.533;0.696
SVM_Poly[3,2.0,0.5];Combinatorial;Mobile-Phone;60;0;0;4036;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Mobile-Phone;60;0;0;4036;1.000;1.000;1.000
RandomForest;Combinatorial;Mobile-Phone;60;0;0;4036;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Mobile-Phone;60;0;0;4036;1.000;1.000;1.000
RandomCommittee;Combinatorial;Mobile-Phone;44;0;16;4036;1.000;0.733;0.846
REPTree;Combinatorial;Mobile-Phone;48;0;12;4036;1.000;0.800;0.889
LogisticModelTree;Combinatorial;Mobile-Phone;0;0;60;4036;0.000;0.000;0.000
MultilayerPerceptron;Combinatorial;Mobile-Phone;56;0;4;4036;1.000;0.933;0.966
J48;Combinatorial;Mobile-Phone;16;0;44;4036;1.000;0.267;0.421
SVM_Poly[3,2.0,0.5];Combinatorial;Mobile-Phone;60;0;0;4036;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Mobile-Phone;60;0;0;4036;1.000;1.000;1.000
RandomForest;Combinatorial;Mobile-Phone;60;0;0;4036;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Mobile-Phone;60;0;0;4036;1.000;1.000;1.000
RandomCommittee;Combinatorial;Mobile-Phone;44;0;16;4036;1.000;0.733;0.846
REPTree;Combinatorial;Mobile-Phone;48;0;12;4036;1.000;0.800;0.889
LogisticModelTree;Combinatorial;Mobile-Phone;0;0;60;4036;0.000;0.000;0.000
MultilayerPerceptron;Combinatorial;Mobile-Phone;56;0;4;4036;1.000;0.933;0.966
J48;Combinatorial;Mobile-Phone;16;0;44;4036;1.000;0.267;0.421
SVM_Poly[3,2.0,0.5];Combinatorial;Mobile-Phone;60;0;0;4036;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Mobile-Phone;60;0;0;4036;1.000;1.000;1.000
RandomForest;Combinatorial;Mobile-Phone;60;0;0;4036;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Mobile-Phone;60;0;0;4036;1.000;1.000;1.000
RandomCommittee;Combinatorial;Mobile-Phone;44;0;16;4036;1.000;0.733;0.846
REPTree;Combinatorial;Mobile-Phone;48;0;12;4036;1.000;0.800;0.889
LogisticModelTree;Combinatorial;Mobile-Phone;0;0;60;4036;0.000;0.000;0.000
MultilayerPerceptron;Combinatorial;Mobile-Phone;56;0;4;4036;1.000;0.933;0.966
J48;Combinatorial;Mobile-Phone;16;0;44;4036;1.000;0.267;0.421
SVM_Poly[3,2.0,0.5];Combinatorial;Mobile phone (lenita);60;0;0;4036;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Mobile phone (lenita);60;0;0;4036;1.000;1.000;1.000
RandomForest;Combinatorial;Mobile phone (lenita);60;0;0;4036;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Mobile phone (lenita);60;0;0;4036;1.000;1.000;1.000
RandomCommittee;Combinatorial;Mobile phone (lenita);56;0;4;4036;1.000;0.933;0.966
REPTree;Combinatorial;Mobile phone (lenita);36;0;24;4036;1.000;0.600;0.750
LogisticModelTree;Combinatorial;Mobile phone (lenita);32;0;28;4036;1.000;0.533;0.696
MultilayerPerceptron;Combinatorial;Mobile phone (lenita);56;0;4;4036;1.000;0.933;0.966
J48;Combinatorial;Mobile phone (lenita);32;0;28;4036;1.000;0.533;0.696
SVM_Poly[3,2.0,0.5];Combinatorial;Mobile phone (lenita);60;0;0;4036;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Mobile phone (lenita);60;0;0;4036;1.000;1.000;1.000
RandomForest;Combinatorial;Mobile phone (lenita);60;0;0;4036;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Mobile phone (lenita);60;0;0;4036;1.000;1.000;1.000
RandomCommittee;Combinatorial;Mobile phone (lenita);56;0;4;4036;1.000;0.933;0.966
REPTree;Combinatorial;Mobile phone (lenita);36;0;24;4036;1.000;0.600;0.750
LogisticModelTree;Combinatorial;Mobile phone (lenita);32;0;28;4036;1.000;0.533;0.696
MultilayerPerceptron;Combinatorial;Mobile phone (lenita);56;0;4;4036;1.000;0.933;0.966
J48;Combinatorial;Mobile phone (lenita);32;0;28;4036;1.000;0.533;0.696
SVM_Poly[3,2.0,0.5];Combinatorial;Mobile phone (lenita);60;0;0;4036;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Mobile phone (lenita);60;0;0;4036;1.000;1.000;1.000
RandomForest;Combinatorial;Mobile phone (lenita);60;0;0;4036;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Mobile phone (lenita);60;0;0;4036;1.000;1.000;1.000
RandomCommittee;Combinatorial;Mobile phone (lenita);56;0;4;4036;1.000;0.933;0.966
REPTree;Combinatorial;Mobile phone (lenita);36;0;24;4036;1.000;0.600;0.750
LogisticModelTree;Combinatorial;Mobile phone (lenita);32;0;28;4036;1.000;0.533;0.696
MultilayerPerceptron;Combinatorial;Mobile phone (lenita);56;0;4;4036;1.000;0.933;0.966
J48;Combinatorial;Mobile phone (lenita);32;0;28;4036;1.000;0.533;0.696
SVM_Poly[3,2.0,0.5];Combinatorial;Mobile Phone GF;56;0;0;4040;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Mobile Phone GF;56;0;0;4040;1.000;1.000;1.000
RandomForest;Combinatorial;Mobile Phone GF;56;0;0;4040;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Mobile Phone GF;56;0;0;4040;1.000;1.000;1.000
RandomCommittee;Combinatorial;Mobile Phone GF;56;0;0;4040;1.000;1.000;1.000
REPTree;Combinatorial;Mobile Phone GF;16;0;40;4040;1.000;0.286;0.444
LogisticModelTree;Combinatorial;Mobile Phone GF;16;8;40;4032;0.667;0.286;0.400
MultilayerPerceptron;Combinatorial;Mobile Phone GF;56;0;0;4040;1.000;1.000;1.000
J48;Combinatorial;Mobile Phone GF;40;8;16;4032;0.833;0.714;0.769
SVM_Poly[3,2.0,0.5];Combinatorial;Mobile Phone GF;56;0;0;4040;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Mobile Phone GF;56;0;0;4040;1.000;1.000;1.000
RandomForest;Combinatorial;Mobile Phone GF;56;0;0;4040;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Mobile Phone GF;56;0;0;4040;1.000;1.000;1.000
RandomCommittee;Combinatorial;Mobile Phone GF;56;0;0;4040;1.000;1.000;1.000
REPTree;Combinatorial;Mobile Phone GF;16;0;40;4040;1.000;0.286;0.444
LogisticModelTree;Combinatorial;Mobile Phone GF;16;8;40;4032;0.667;0.286;0.400
MultilayerPerceptron;Combinatorial;Mobile Phone GF;56;0;0;4040;1.000;1.000;1.000
J48;Combinatorial;Mobile Phone GF;40;8;16;4032;0.833;0.714;0.769
SVM_Poly[3,2.0,0.5];Combinatorial;Mobile Phone GF;56;0;0;4040;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Mobile Phone GF;56;0;0;4040;1.000;1.000;1.000
RandomForest;Combinatorial;Mobile Phone GF;56;0;0;4040;1.000;1.000;1.000
