CLASSIFIER;SAMPLING;MODEL;TP;FP;FN;TN;PRECISION;RECALL;F-SCORE
SVM_RBF[5.0];Random[0.1];Phone sple;13;0;211;7968;1.000;0.058;0.110
RandomForest;Random[0.1];Phone sple;47;0;177;7968;1.000;0.210;0.347
RandomCommittee;Random[0.1];Phone sple;142;19;82;7949;0.882;0.634;0.738
MultilayerPerceptron;Random[0.1];Phone sple;103;36;121;7932;0.741;0.460;0.567
SVM_Poly[3,2.0,0.5];Random[0.1];Phone;17;20;30;957;0.459;0.362;0.405
SVM_Puk[1.0, 0.1];Random[0.1];Phone;3;0;44;977;1.000;0.064;0.120
SVM_RBF[5.0];Random[0.1];Phone;5;0;42;977;1.000;0.106;0.192
RandomForest;Random[0.1];Phone;33;12;14;965;0.733;0.702;0.717
RandomCommittee;Random[0.1];Phone;28;23;19;954;0.549;0.596;0.571
MultilayerPerceptron;Random[0.1];Phone;27;34;20;943;0.443;0.574;0.500
SVM_Poly[3,2.0,0.5];Random[0.1];Ökonomische Merkmale;29;22;71;3974;0.569;0.290;0.384
SVM_Puk[1.0, 0.1];Random[0.1];Ökonomische Merkmale;8;0;92;3996;1.000;0.080;0.148
SVM_RBF[5.0];Random[0.1];Ökonomische Merkmale;7;0;93;3996;1.000;0.070;0.131
RandomForest;Random[0.1];Ökonomische Merkmale;43;3;57;3993;0.935;0.430;0.589
RandomCommittee;Random[0.1];Ökonomische Merkmale;82;24;18;3972;0.774;0.820;0.796
MultilayerPerceptron;Random[0.1];Ökonomische Merkmale;71;15;29;3981;0.826;0.710;0.763
SVM_Poly[3,2.0,0.5];Random[0.1];Doorlopende reisverzekering;41;30;24;4001;0.577;0.631;0.603
SVM_Puk[1.0, 0.1];Random[0.1];Doorlopende reisverzekering;6;0;59;4031;1.000;0.092;0.169
SVM_RBF[5.0];Random[0.1];Doorlopende reisverzekering;7;0;58;4031;1.000;0.108;0.194
RandomForest;Random[0.1];Doorlopende reisverzekering;42;0;23;4031;1.000;0.646;0.785
RandomCommittee;Random[0.1];Doorlopende reisverzekering;58;9;7;4022;0.866;0.892;0.879
MultilayerPerceptron;Random[0.1];Doorlopende reisverzekering;60;39;5;3992;0.606;0.923;0.732
SVM_Poly[3,2.0,0.5];Random[0.1];carpl;7;28;5;4056;0.200;0.583;0.298
SVM_Puk[1.0, 0.1];Random[0.1];carpl;0;0;12;4084;0.000;0.000;0.000
SVM_RBF[5.0];Random[0.1];carpl;2;0;10;4084;1.000;0.167;0.286
RandomForest;Random[0.1];carpl;1;0;11;4084;1.000;0.083;0.154
RandomCommittee;Random[0.1];carpl;3;3;9;4081;0.500;0.250;0.333
MultilayerPerceptron;Random[0.1];carpl;4;9;8;4075;0.308;0.333;0.320
SVM_Poly[3,2.0,0.5];Random[0.1];KIModel;0;0;13;8179;0.000;0.000;0.000
SVM_Puk[1.0, 0.1];Random[0.1];KIModel;0;0;13;8179;0.000;0.000;0.000
SVM_RBF[5.0];Random[0.1];KIModel;0;0;13;8179;0.000;0.000;0.000
RandomForest;Random[0.1];KIModel;0;0;13;8179;0.000;0.000;0.000
RandomCommittee;Random[0.1];KIModel;6;10;7;8169;0.375;0.462;0.414
MultilayerPerceptron;Random[0.1];KIModel;10;21;3;8158;0.323;0.769;0.455
SVM_Poly[3,2.0,0.5];Random[0.1];Text Editor;4;23;20;8145;0.148;0.167;0.157
SVM_Puk[1.0, 0.1];Random[0.1];Text Editor;4;0;20;8168;1.000;0.167;0.286
SVM_RBF[5.0];Random[0.1];Text Editor;2;0;22;8168;1.000;0.083;0.154
RandomForest;Random[0.1];Text Editor;7;0;17;8168;1.000;0.292;0.452
RandomCommittee;Random[0.1];Text Editor;7;11;17;8157;0.389;0.292;0.333
MultilayerPerceptron;Random[0.1];Text Editor;4;29;20;8139;0.121;0.167;0.140
SVM_Poly[3,2.0,0.5];Random[0.1];SmartHome_vConejero_r1;0;0;3;2045;0.000;0.000;0.000
SVM_Puk[1.0, 0.1];Random[0.1];SmartHome_vConejero_r1;0;0;3;2045;0.000;0.000;0.000
SVM_RBF[5.0];Random[0.1];SmartHome_vConejero_r1;0;0;3;2045;0.000;0.000;0.000
RandomForest;Random[0.1];SmartHome_vConejero_r1;0;0;3;2045;0.000;0.000;0.000
RandomCommittee;Random[0.1];SmartHome_vConejero_r1;0;0;3;2045;0.000;0.000;0.000
MultilayerPerceptron;Random[0.1];SmartHome_vConejero_r1;0;0;3;2045;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];MyFM;27;17;53;3999;0.614;0.338;0.435
SVM_Puk[1.0, 0.1];Random[0.1];MyFM;4;0;76;4016;1.000;0.050;0.095
SVM_RBF[5.0];Random[0.1];MyFM;12;0;68;4016;1.000;0.150;0.261
RandomForest;Random[0.1];MyFM;23;16;57;4000;0.590;0.288;0.387
RandomCommittee;Random[0.1];MyFM;22;28;58;3988;0.440;0.275;0.338
MultilayerPerceptron;Random[0.1];MyFM;48;74;32;3942;0.393;0.600;0.475
SVM_Poly[3,2.0,0.5];Random[0.1];ETRobocon;214;44;28;3810;0.829;0.884;0.856
SVM_Puk[1.0, 0.1];Random[0.1];ETRobocon;34;0;208;3854;1.000;0.140;0.246
SVM_RBF[5.0];Random[0.1];ETRobocon;26;0;216;3854;1.000;0.107;0.194
RandomForest;Random[0.1];ETRobocon;225;3;17;3851;0.987;0.930;0.957
RandomCommittee;Random[0.1];ETRobocon;239;2;3;3852;0.992;0.988;0.990
MultilayerPerceptron;Random[0.1];ETRobocon;222;7;20;3847;0.969;0.917;0.943
SVM_Poly[3,2.0,0.5];Random[0.1];rtrt;1;10;19;994;0.091;0.050;0.065
SVM_Puk[1.0, 0.1];Random[0.1];rtrt;1;0;19;1004;1.000;0.050;0.095
SVM_RBF[5.0];Random[0.1];rtrt;6;0;14;1004;1.000;0.300;0.462
RandomForest;Random[0.1];rtrt;1;0;19;1004;1.000;0.050;0.095
RandomCommittee;Random[0.1];rtrt;8;6;12;998;0.571;0.400;0.471
MultilayerPerceptron;Random[0.1];rtrt;9;19;11;985;0.321;0.450;0.375
SVM_Poly[3,2.0,0.5];Random[0.1];FeatureModel1;16;17;1;990;0.485;0.941;0.640
SVM_Puk[1.0, 0.1];Random[0.1];FeatureModel1;2;0;15;1007;1.000;0.118;0.211
SVM_RBF[5.0];Random[0.1];FeatureModel1;0;0;17;1007;0.000;0.000;0.000
RandomForest;Random[0.1];FeatureModel1;7;5;10;1002;0.583;0.412;0.483
RandomCommittee;Random[0.1];FeatureModel1;3;5;14;1002;0.375;0.176;0.240
MultilayerPerceptron;Random[0.1];FeatureModel1;0;0;17;1007;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];Example Mobile Phone;4;8;56;4028;0.333;0.067;0.111
SVM_Puk[1.0, 0.1];Random[0.1];Example Mobile Phone;8;0;52;4036;1.000;0.133;0.235
SVM_RBF[5.0];Random[0.1];Example Mobile Phone;4;0;56;4036;1.000;0.067;0.125
RandomForest;Random[0.1];Example Mobile Phone;2;0;58;4036;1.000;0.033;0.065
RandomCommittee;Random[0.1];Example Mobile Phone;17;6;43;4030;0.739;0.283;0.410
MultilayerPerceptron;Random[0.1];Example Mobile Phone;19;32;41;4004;0.373;0.317;0.342
SVM_Poly[3,2.0,0.5];Random[0.1];testISA2012;28;47;32;3989;0.373;0.467;0.415
SVM_Puk[1.0, 0.1];Random[0.1];testISA2012;8;0;52;4036;1.000;0.133;0.235
SVM_RBF[5.0];Random[0.1];testISA2012;8;0;52;4036;1.000;0.133;0.235
RandomForest;Random[0.1];testISA2012;4;0;56;4036;1.000;0.067;0.125
RandomCommittee;Random[0.1];testISA2012;30;46;30;3990;0.395;0.500;0.441
MultilayerPerceptron;Random[0.1];testISA2012;16;32;44;4004;0.333;0.267;0.296
SVM_Poly[3,2.0,0.5];Random[0.1];Mobile-Phone;22;22;38;4014;0.500;0.367;0.423
SVM_Puk[1.0, 0.1];Random[0.1];Mobile-Phone;4;0;56;4036;1.000;0.067;0.125
SVM_RBF[5.0];Random[0.1];Mobile-Phone;7;0;53;4036;1.000;0.117;0.209
RandomForest;Random[0.1];Mobile-Phone;17;15;43;4021;0.531;0.283;0.370
RandomCommittee;Random[0.1];Mobile-Phone;20;13;40;4023;0.606;0.333;0.430
MultilayerPerceptron;Random[0.1];Mobile-Phone;6;15;54;4021;0.286;0.100;0.148
SVM_Poly[3,2.0,0.5];Random[0.1];Mobile phone (lenita);33;52;27;3984;0.388;0.550;0.455
SVM_Puk[1.0, 0.1];Random[0.1];Mobile phone (lenita);8;0;52;4036;1.000;0.133;0.235
SVM_RBF[5.0];Random[0.1];Mobile phone (lenita);10;0;50;4036;1.000;0.167;0.286
RandomForest;Random[0.1];Mobile phone (lenita);11;5;49;4031;0.688;0.183;0.289
RandomCommittee;Random[0.1];Mobile phone (lenita);17;19;43;4017;0.472;0.283;0.354
MultilayerPerceptron;Random[0.1];Mobile phone (lenita);6;31;54;4005;0.162;0.100;0.124
SVM_Poly[3,2.0,0.5];Random[0.1];Mobile Phone GF;27;51;29;3989;0.346;0.482;0.403
SVM_Puk[1.0, 0.1];Random[0.1];Mobile Phone GF;3;0;53;4040;1.000;0.054;0.102
SVM_RBF[5.0];Random[0.1];Mobile Phone GF;4;0;52;4040;1.000;0.071;0.133
RandomForest;Random[0.1];Mobile Phone GF;10;1;46;4039;0.909;0.179;0.299
RandomCommittee;Random[0.1];Mobile Phone GF;30;18;26;4022;0.625;0.536;0.577
MultilayerPerceptron;Random[0.1];Mobile Phone GF;22;34;34;4006;0.393;0.393;0.393
SVM_Poly[3,2.0,0.5];Random[0.1];Example Product Line Course Using SPLOT;30;56;30;3980;0.349;0.500;0.411
SVM_Puk[1.0, 0.1];Random[0.1];Example Product Line Course Using SPLOT;5;0;55;4036;1.000;0.083;0.154
SVM_RBF[5.0];Random[0.1];Example Product Line Course Using SPLOT;6;0;54;4036;1.000;0.100;0.182
RandomForest;Random[0.1];Example Product Line Course Using SPLOT;15;2;45;4034;0.882;0.250;0.390
RandomCommittee;Random[0.1];Example Product Line Course Using SPLOT;15;21;45;4015;0.417;0.250;0.313
MultilayerPerceptron;Random[0.1];Example Product Line Course Using SPLOT;29;69;31;3967;0.296;0.483;0.367
SVM_Poly[3,2.0,0.5];Random[0.1];Guad gmocht!;20;17;64;3995;0.541;0.238;0.331
SVM_Puk[1.0, 0.1];Random[0.1];Guad gmocht!;11;0;73;4012;1.000;0.131;0.232
SVM_RBF[5.0];Random[0.1];Guad gmocht!;8;0;76;4012;1.000;0.095;0.174
RandomForest;Random[0.1];Guad gmocht!;9;0;75;4012;1.000;0.107;0.194
RandomCommittee;Random[0.1];Guad gmocht!;35;6;49;4006;0.854;0.417;0.560
MultilayerPerceptron;Random[0.1];Guad gmocht!;49;35;35;3977;0.583;0.583;0.583
SVM_Poly[3,2.0,0.5];Random[0.1];CCCMS;471;28;11;7682;0.944;0.977;0.960
SVM_Puk[1.0, 0.1];Random[0.1];CCCMS;53;0;429;7710;1.000;0.110;0.198
SVM_RBF[5.0];Random[0.1];CCCMS;42;0;440;7710;1.000;0.087;0.160
RandomForest;Random[0.1];CCCMS;474;12;8;7698;0.975;0.983;0.979
RandomCommittee;Random[0.1];CCCMS;465;26;17;7684;0.947;0.965;0.956
MultilayerPerceptron;Random[0.1];CCCMS;477;13;5;7697;0.973;0.990;0.981
SVM_Poly[3,2.0,0.5];Random[0.1];MobileMedia;28;14;30;1976;0.667;0.483;0.560
SVM_Puk[1.0, 0.1];Random[0.1];MobileMedia;6;0;52;1990;1.000;0.103;0.188
SVM_RBF[5.0];Random[0.1];MobileMedia;4;0;54;1990;1.000;0.069;0.129
RandomForest;Random[0.1];MobileMedia;24;0;34;1990;1.000;0.414;0.585
RandomCommittee;Random[0.1];MobileMedia;38;8;20;1982;0.826;0.655;0.731
MultilayerPerceptron;Random[0.1];MobileMedia;46;52;12;1938;0.469;0.793;0.590
SVM_Poly[3,2.0,0.5];Random[0.1];FM1;0;0;2;8190;0.000;0.000;0.000
SVM_Puk[1.0, 0.1];Random[0.1];FM1;0;0;2;8190;0.000;0.000;0.000
SVM_RBF[5.0];Random[0.1];FM1;0;0;2;8190;0.000;0.000;0.000
RandomForest;Random[0.1];FM1;0;0;2;8190;0.000;0.000;0.000
RandomCommittee;Random[0.1];FM1;0;0;2;8190;0.000;0.000;0.000
MultilayerPerceptron;Random[0.1];FM1;0;0;2;8190;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];Simnumero;0;0;9;1015;0.000;0.000;0.000
SVM_Puk[1.0, 0.1];Random[0.1];Simnumero;0;0;9;1015;0.000;0.000;0.000
SVM_RBF[5.0];Random[0.1];Simnumero;1;0;8;1015;1.000;0.111;0.200
RandomForest;Random[0.1];Simnumero;2;0;7;1015;1.000;0.222;0.364
RandomCommittee;Random[0.1];Simnumero;3;13;6;1002;0.188;0.333;0.240
MultilayerPerceptron;Random[0.1];Simnumero;2;9;7;1006;0.182;0.222;0.200
SVM_Poly[3,2.0,0.5];Random[0.1];ordem;26;32;31;1959;0.448;0.456;0.452
SVM_Puk[1.0, 0.1];Random[0.1];ordem;3;0;54;1991;1.000;0.053;0.100
SVM_RBF[5.0];Random[0.1];ordem;5;0;52;1991;1.000;0.088;0.161
RandomForest;Random[0.1];ordem;8;2;49;1989;0.800;0.140;0.239
RandomCommittee;Random[0.1];ordem;16;13;41;1978;0.552;0.281;0.372
MultilayerPerceptron;Random[0.1];ordem;14;12;43;1979;0.538;0.246;0.337
SVM_Poly[3,2.0,0.5];Random[0.1];desordem;18;22;39;1969;0.450;0.316;0.371
SVM_Puk[1.0, 0.1];Random[0.1];desordem;2;0;55;1991;1.000;0.035;0.068
SVM_RBF[5.0];Random[0.1];desordem;2;0;55;1991;1.000;0.035;0.068
RandomForest;Random[0.1];desordem;6;0;51;1991;1.000;0.105;0.190
RandomCommittee;Random[0.1];desordem;23;27;34;1964;0.460;0.404;0.430
MultilayerPerceptron;Random[0.1];desordem;21;46;36;1945;0.313;0.368;0.339
SVM_Poly[3,2.0,0.5];Random[0.1];UPL;32;55;44;8061;0.368;0.421;0.393
SVM_Puk[1.0, 0.1];Random[0.1];UPL;7;0;69;8116;1.000;0.092;0.169
SVM_RBF[5.0];Random[0.1];UPL;3;0;73;8116;1.000;0.039;0.076
RandomForest;Random[0.1];UPL;17;3;59;8113;0.850;0.224;0.354
RandomCommittee;Random[0.1];UPL;36;10;40;8106;0.783;0.474;0.590
MultilayerPerceptron;Random[0.1];UPL;45;32;31;8084;0.584;0.592;0.588
SVM_Poly[3,2.0,0.5];Random[0.1];Mauricio Alférez;5;17;6;2020;0.227;0.455;0.303
SVM_Puk[1.0, 0.1];Random[0.1];Mauricio Alférez;2;0;9;2037;1.000;0.182;0.308
SVM_RBF[5.0];Random[0.1];Mauricio Alférez;2;0;9;2037;1.000;0.182;0.308
RandomForest;Random[0.1];Mauricio Alférez;1;0;10;2037;1.000;0.091;0.167
RandomCommittee;Random[0.1];Mauricio Alférez;0;0;11;2037;0.000;0.000;0.000
MultilayerPerceptron;Random[0.1];Mauricio Alférez;0;0;11;2037;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];isolation;0;0;8;2040;0.000;0.000;0.000
SVM_Puk[1.0, 0.1];Random[0.1];isolation;0;0;8;2040;0.000;0.000;0.000
SVM_RBF[5.0];Random[0.1];isolation;2;0;6;2040;1.000;0.250;0.400
RandomForest;Random[0.1];isolation;0;0;8;2040;0.000;0.000;0.000
RandomCommittee;Random[0.1];isolation;4;8;4;2032;0.333;0.500;0.400
MultilayerPerceptron;Random[0.1];isolation;2;33;6;2007;0.057;0.250;0.093
SVM_Poly[3,2.0,0.5];Random[0.1];Loja Virtual;215;60;13;7904;0.782;0.943;0.855
SVM_Puk[1.0, 0.1];Random[0.1];Loja Virtual;20;0;208;7964;1.000;0.088;0.161
SVM_RBF[5.0];Random[0.1];Loja Virtual;22;0;206;7964;1.000;0.096;0.176
RandomForest;Random[0.1];Loja Virtual;156;15;72;7949;0.912;0.684;0.782
RandomCommittee;Random[0.1];Loja Virtual;175;23;53;7941;0.884;0.768;0.822
MultilayerPerceptron;Random[0.1];Loja Virtual;213;40;15;7924;0.842;0.934;0.886
SVM_Poly[3,2.0,0.5];Random[0.1];AllSports Feature Model;46;68;50;3932;0.404;0.479;0.438
SVM_Puk[1.0, 0.1];Random[0.1];AllSports Feature Model;7;0;89;4000;1.000;0.073;0.136
SVM_RBF[5.0];Random[0.1];AllSports Feature Model;12;0;84;4000;1.000;0.125;0.222
RandomForest;Random[0.1];AllSports Feature Model;34;0;62;4000;1.000;0.354;0.523
RandomCommittee;Random[0.1];AllSports Feature Model;32;0;64;4000;1.000;0.333;0.500
MultilayerPerceptron;Random[0.1];AllSports Feature Model;52;24;44;3976;0.684;0.542;0.605
SVM_Poly[3,2.0,0.5];Random[0.1];MiniRPG;0;0;17;8175;0.000;0.000;0.000
SVM_Puk[1.0, 0.1];Random[0.1];MiniRPG;2;0;15;8175;1.000;0.118;0.211
SVM_RBF[5.0];Random[0.1];MiniRPG;1;0;16;8175;1.000;0.059;0.111
RandomForest;Random[0.1];MiniRPG;2;0;15;8175;1.000;0.118;0.211
RandomCommittee;Random[0.1];MiniRPG;0;0;17;8175;0.000;0.000;0.000
MultilayerPerceptron;Random[0.1];MiniRPG;2;4;15;8171;0.333;0.118;0.174
SVM_Poly[3,2.0,0.5];Random[0.1];SmartHome- Simplified Sample;0;0;11;2037;0.000;0.000;0.000
SVM_Puk[1.0, 0.1];Random[0.1];SmartHome- Simplified Sample;1;0;10;2037;1.000;0.091;0.167
SVM_RBF[5.0];Random[0.1];SmartHome- Simplified Sample;0;0;11;2037;0.000;0.000;0.000
RandomForest;Random[0.1];SmartHome- Simplified Sample;1;0;10;2037;1.000;0.091;0.167
RandomCommittee;Random[0.1];SmartHome- Simplified Sample;0;0;11;2037;0.000;0.000;0.000
MultilayerPerceptron;Random[0.1];SmartHome- Simplified Sample;3;22;8;2015;0.120;0.273;0.167
SVM_Poly[3,2.0,0.5];Random[0.1];Bicis_Feature_Model;16;29;40;8107;0.356;0.286;0.317
SVM_Puk[1.0, 0.1];Random[0.1];Bicis_Feature_Model;7;0;49;8136;1.000;0.125;0.222
SVM_RBF[5.0];Random[0.1];Bicis_Feature_Model;8;0;48;8136;1.000;0.143;0.250
RandomForest;Random[0.1];Bicis_Feature_Model;9;8;47;8128;0.529;0.161;0.247
RandomCommittee;Random[0.1];Bicis_Feature_Model;21;27;35;8109;0.438;0.375;0.404
MultilayerPerceptron;Random[0.1];Bicis_Feature_Model;17;20;39;8116;0.459;0.304;0.366
SVM_Poly[3,2.0,0.5];Random[0.1];MobileMedia;31;38;31;1948;0.449;0.500;0.473
SVM_Puk[1.0, 0.1];Random[0.1];MobileMedia;7;0;55;1986;1.000;0.113;0.203
SVM_RBF[5.0];Random[0.1];MobileMedia;5;0;57;1986;1.000;0.081;0.149
RandomForest;Random[0.1];MobileMedia;16;8;46;1978;0.667;0.258;0.372
RandomCommittee;Random[0.1];MobileMedia;31;24;31;1962;0.564;0.500;0.530
MultilayerPerceptron;Random[0.1];MobileMedia;37;55;25;1931;0.402;0.597;0.481
SVM_Poly[3,2.0,0.5];Random[0.1];aaaaaa;25;15;39;8113;0.625;0.391;0.481
SVM_Puk[1.0, 0.1];Random[0.1];aaaaaa;3;0;61;8128;1.000;0.047;0.090
SVM_RBF[5.0];Random[0.1];aaaaaa;5;0;59;8128;1.000;0.078;0.145
RandomForest;Random[0.1];aaaaaa;13;0;51;8128;1.000;0.203;0.338
RandomCommittee;Random[0.1];aaaaaa;33;1;31;8127;0.971;0.516;0.673
MultilayerPerceptron;Random[0.1];aaaaaa;33;16;31;8112;0.673;0.516;0.584
SVM_Poly[3,2.0,0.5];Random[0.1];WebApp;152;7;9;856;0.956;0.944;0.950
SVM_Puk[1.0, 0.1];Random[0.1];WebApp;15;0;146;863;1.000;0.093;0.170
SVM_RBF[5.0];Random[0.1];WebApp;18;0;143;863;1.000;0.112;0.201
RandomForest;Random[0.1];WebApp;117;4;44;859;0.967;0.727;0.830
RandomCommittee;Random[0.1];WebApp;140;0;21;863;1.000;0.870;0.930
MultilayerPerceptron;Random[0.1];WebApp;153;13;8;850;0.922;0.950;0.936
SVM_Poly[3,2.0,0.5];Random[0.1];abcdefg;6;15;8;2019;0.286;0.429;0.343
SVM_Puk[1.0, 0.1];Random[0.1];abcdefg;0;0;14;2034;0.000;0.000;0.000
SVM_RBF[5.0];Random[0.1];abcdefg;2;0;12;2034;1.000;0.143;0.250
RandomForest;Random[0.1];abcdefg;3;1;11;2033;0.750;0.214;0.333
RandomCommittee;Random[0.1];abcdefg;0;0;14;2034;0.000;0.000;0.000
MultilayerPerceptron;Random[0.1];abcdefg;0;0;14;2034;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];Disenio;0;0;10;2038;0.000;0.000;0.000
SVM_Puk[1.0, 0.1];Random[0.1];Disenio;3;0;7;2038;1.000;0.300;0.462
SVM_RBF[5.0];Random[0.1];Disenio;1;0;9;2038;1.000;0.100;0.182
RandomForest;Random[0.1];Disenio;2;0;8;2038;1.000;0.200;0.333
RandomCommittee;Random[0.1];Disenio;0;0;10;2038;0.000;0.000;0.000
MultilayerPerceptron;Random[0.1];Disenio;3;12;7;2026;0.200;0.300;0.240
SVM_Poly[3,2.0,0.5];Random[0.1];sasgd;136;22;32;8002;0.861;0.810;0.834
SVM_Puk[1.0, 0.1];Random[0.1];sasgd;17;0;151;8024;1.000;0.101;0.184
SVM_RBF[5.0];Random[0.1];sasgd;16;0;152;8024;1.000;0.095;0.174
RandomForest;Random[0.1];sasgd;53;0;115;8024;1.000;0.315;0.480
RandomCommittee;Random[0.1];sasgd;122;2;46;8022;0.984;0.726;0.836
MultilayerPerceptron;Random[0.1];sasgd;120;0;48;8024;1.000;0.714;0.833
SVM_Poly[3,2.0,0.5];Random[0.1];anlisis II;26;47;32;1943;0.356;0.448;0.397
SVM_Puk[1.0, 0.1];Random[0.1];anlisis II;4;0;54;1990;1.000;0.069;0.129
SVM_RBF[5.0];Random[0.1];anlisis II;3;0;55;1990;1.000;0.052;0.098
RandomForest;Random[0.1];anlisis II;12;5;46;1985;0.706;0.207;0.320
RandomCommittee;Random[0.1];anlisis II;21;30;37;1960;0.412;0.362;0.385
MultilayerPerceptron;Random[0.1];anlisis II;7;21;51;1969;0.250;0.121;0.163
SVM_Poly[3,2.0,0.5];Random[0.1];disenio II;64;63;60;3909;0.504;0.516;0.510
SVM_Puk[1.0, 0.1];Random[0.1];disenio II;17;0;107;3972;1.000;0.137;0.241
SVM_RBF[5.0];Random[0.1];disenio II;18;0;106;3972;1.000;0.145;0.254
RandomForest;Random[0.1];disenio II;82;2;42;3970;0.976;0.661;0.788
RandomCommittee;Random[0.1];disenio II;91;14;33;3958;0.867;0.734;0.795
MultilayerPerceptron;Random[0.1];disenio II;95;10;29;3962;0.905;0.766;0.830
