CLASSIFIER;PRECISION;RECALL;F-SCORE
Mobile-Phone;0.983;0.903;0.940
WebApp;1.000;0.993;0.996
Loja Virtual;0.990;0.870;0.907
eLearning ways;0.997;0.932;0.958
Phone sple;0.994;0.804;0.872
Manuel;0.989;0.895;0.938
Final model;0.856;0.492;0.576
SmartHome- Simplified Sample;1.000;0.964;0.981
Mobile phone (lenita);0.985;0.807;0.880
SmartHome_vConejero_r1;0.767;0.867;0.810
test 3;0.997;0.906;0.945
Test;0.997;0.906;0.946
Xor Example 2;0.999;0.830;0.887
TEST_NAme;1.000;0.879;0.919
ABMS;0.998;0.930;0.958
Text Editor;0.860;0.625;0.716
XOR NEW;1.000;0.966;0.982
Prontuário Eletrônico de Pacientes;1.000;0.982;0.990
mo;1.000;0.970;0.984
Bandymas;1.000;0.947;0.971
JDFM;0.939;0.674;0.768
test_fm;0.925;0.844;0.882
ubuntu;0.934;0.769;0.824
Imolementacion II;0.920;0.750;0.817
TW SPL Hard Choices;0.900;0.760;0.768
Mobile Media v3;1.000;0.933;0.960
drupal sawsen;1.000;0.878;0.912
Example Mobile Phone;0.990;0.900;0.939
Basic Car;0.985;0.866;0.901
SPL Studies;0.999;0.930;0.961
testISA2012;1.000;0.900;0.944
Match engine;1.000;0.926;0.958
Cell-Phone-SPL-2014-without;1.000;0.982;0.991
Car;0.981;0.826;0.884
mobile phone;0.993;0.911;0.945
MyFM;0.989;0.853;0.911
M-learning Requirements Catalog;0.999;0.921;0.952
Assistente de Compras;0.973;0.784;0.846
Mobile Phone;0.996;0.894;0.940
SAL;0.984;0.888;0.932
Guad gmocht!;1.000;0.938;0.965
Doorlopende reisverzekering;1.000;0.948;0.970
ROOT;1.000;0.984;0.991
UPT_RM_MOBILE;0.980;0.863;0.913
Mobile Phone UPT - 18413;1.000;0.843;0.912
SPL_e_commerce;0.990;0.810;0.876
Analisis;0.965;0.757;0.831
anlisis II;1.000;0.972;0.986
Autosoft;1.000;0.992;0.996
ESCA Embeeded System;0.805;0.609;0.677
Telefono;0.983;0.706;0.813
Phone;0.997;0.876;0.923
celular;0.987;0.896;0.938
Match de foot;1.000;0.988;0.994
CarExample;0.844;0.700;0.725
Eval_board;1.000;0.867;0.920
LMF;0.585;0.600;0.473
Priscilinha;0.629;0.400;0.460
Sample;0.998;0.935;0.962
collapse_view_example;0.969;0.642;0.755
Sisgeo;0.999;0.934;0.961
jjjjj;0.994;0.931;0.958
Modelo de Característica para Entidades Urbanas;0.999;0.980;0.989
acarlos_trab2_mobile;0.968;0.860;0.905
Telefonia Celular;1.000;0.897;0.942
Ökonomische Merkmale;0.996;0.924;0.957
erewr;0.975;0.814;0.869
Webshop_SPLE2014_Chalmers;0.949;0.711;0.799
E-commerce system1;0.720;0.550;0.501
