CLASSIFIER;PRECISION;RECALL;F-SCORE;VALID_RATIO;COUNT;PRECISION(F);RECALL(F);F-SCORE(F);VALID_RATIO(F);COUNT(F)
57881/149213.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
187000/351596.scad;0,000;NaN;0,000;0,000;1;0,000;0,000;0,000;0,000;0
265819/495667.scad;0,000;NaN;0,000;0,000;1;0,000;0,000;0,000;0,000;0
1313209/2042615.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
307520/546443.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
297465/531006.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
1796352/2803163.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
510624/850137.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
273560/494921.scad;0,000;NaN;0,000;0,000;1;0,000;0,000;0,000;0,000;0
1353263/2101761.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
1011300/1599040.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
1394254/2186181.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
1246316/1943091.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
941190/1486644.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
1672010/2594818.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
2125753/3349150.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
273551/494905.scad;0,000;NaN;0,000;0,000;1;0,000;0,000;0,000;0,000;0
102270/218915.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
2134932/3364735.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
1087127/1732971.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
510415/844193.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
536486/876673.scad;1,000;1,000;1,000;0,997;1;1,000;1,000;1,000;0,997;1
1938217/3032461.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
45607/130357.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
1002887/1583420.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
273558/494917.scad;0,000;NaN;0,000;0,000;1;0,000;0,000;0,000;0,000;0
1318488/2048989.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
2152198/3397621.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
228452/421233.scad;0,000;NaN;0,000;0,000;1;0,000;0,000;0,000;0,000;0
2025859/3175399.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
616823/992194.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
52298/137064.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
639717/1027909.scad;0,000;NaN;0,000;0,000;1;0,000;0,000;0,000;0,000;0
1804242/2816248.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
1250755/1949486.scad;0,976;1,000;0,988;0,651;1;0,976;1,000;0,988;0,651;1
342061/606198.scad;0,857;1,000;0,923;0,855;1;0,857;1,000;0,923;0,855;1
186959/351540.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
1775765/2768693.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
1734463/2700826.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
1294391/2014027.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
267950/486144.scad;0,000;NaN;0,000;0,000;1;0,000;0,000;0,000;0,000;0
273543/494897.scad;0,000;NaN;0,000;0,000;1;0,000;0,000;0,000;0,000;0
334895/587477.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
339058/593509.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
978990/1830826.scad;1,000;1,000;1,000;0,750;1;1,000;1,000;1,000;0,750;1
342343/598633.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
989456/1561618.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
975264/1540836.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
267955/486150.scad;0,000;NaN;0,000;0,000;1;0,000;0,000;0,000;0,000;0
1713319/2665124.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
886477/1402314.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
1978337/3124296.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
516998/850241.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
38677/133122.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
74150/174961.scad;1,000;0,033;0,064;0,413;1;1,000;0,033;0,064;0,413;1
296646/529761.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
113563/237142.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
1646494/2551779.scad;1,000;1,000;1,000;0,980;1;1,000;1,000;1,000;0,980;1
639720/1027910.scad;0,000;NaN;0,000;0,000;1;0,000;0,000;0,000;0,000;0
932282/1472660.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
462433/771096.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
267964/486158.scad;0,000;NaN;0,000;0,000;1;0,000;0,000;0,000;0,000;0
1573276/2574974.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
639725/1027918.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
1990202/3112235.scad;0,000;NaN;0,000;0,000;1;0,000;0,000;0,000;0,000;0
1798324/2815960.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
348542/610106.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
741892/1191051.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
632839/1020705.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
585253/1219729.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
47972/129133.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
281113/506761.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
13343/146590.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
273562/494923.scad;0,000;NaN;0,000;0,000;1;0,000;0,000;0,000;0,000;0
267946/486141.scad;0,000;NaN;0,000;0,000;1;0,000;0,000;0,000;0,000;0
639713/1027908.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
507736/852239.scad;0,924;1,000;0,960;0,917;1;0,924;1,000;0,960;0,917;1
1675158/2604609.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
1638078/2537844.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
703993/1134752.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
46093/125706.scad;0,950;1,000;0,974;0,905;1;0,950;1,000;0,974;0,905;1
139873/277004.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
902701/1447487.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
267956/486151.scad;0,000;NaN;0,000;0,000;1;0,000;0,000;0,000;0,000;0
101496/217671.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
639723/1027917.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
1657673/2572088.scad;0,952;1,000;0,976;0,952;1;0,952;1,000;0,976;0,952;1
185184/348036.scad;0,000;NaN;0,000;0,000;1;0,000;0,000;0,000;0,000;0
1912027/2989715.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
1179942/1943104.scad;1,000;1,000;1,000;0,998;1;1,000;1,000;1,000;0,998;1
573181/923112.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
1111348/1811610.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
623902/1015210.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
43918/121306.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
344172/601303.scad;1,000;1,000;1,000;0,999;1;1,000;1,000;1,000;0,999;1
1156897/1812772.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
183667/345364.scad;1,000;1,000;1,000;0,875;1;1,000;1,000;1,000;0,875;1
79408/196898.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
121865/250708.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
916043/1451212.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
1034027/1637048.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
2027512/3177981.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
616771/992058.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
1279678/2005637.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
664343/1067702.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
736090/1184452.scad;1,000;1,000;1,000;0,998;1;1,000;1,000;1,000;0,998;1
57660/147046.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
47966/129130.scad;0,913;1,000;0,955;0,909;1;0,913;1,000;0,955;0,909;1
630626/1019992.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
336456/589788.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
1674666/2609267.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
1765210/2777470.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
48622/130320.scad;1,000;1,000;1,000;0,950;1;1,000;1,000;1,000;0,950;1
273545/494899.scad;0,000;NaN;0,000;0,000;1;0,000;0,000;0,000;0,000;0
489711/843128.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
1001445/1580745.scad;1,000;0,001;0,002;0,138;1;1,000;0,001;0,002;0,138;1
1349102/2101093.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
2034217/3189286.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
355060/617282.scad;1,000;1,000;1,000;0,992;1;1,000;1,000;1,000;0,992;1
1212389/1893914.scad;1,000;1,000;1,000;0,952;1;1,000;1,000;1,000;0,952;1
273550/494904.scad;0,000;NaN;0,000;0,000;1;0,000;0,000;0,000;0,000;0
1290412/2007872.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
852305/1385224.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
11204/116205.scad;0,988;1,000;0,994;0,952;1;0,988;1,000;0,994;0,952;1
2102586/3308540.scad;0,000;NaN;0,000;0,000;1;0,000;0,000;0,000;0,000;0
1043205/1643406.scad;0,000;NaN;0,000;0,000;1;0,000;0,000;0,000;0,000;0
440967/740417.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
660452/1060936.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
616767/992050.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
73123/173292.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
482920/800330.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
1564474/2422785.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
510642/852505.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
894903/1419547.scad;0,976;1,000;0,988;0,976;1;0,976;1,000;0,988;0,976;1
1693434/2631511.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
1570351/2431873.scad;1,000;1,000;1,000;0,998;1;1,000;1,000;1,000;0,998;1
1935117/3026906.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
267959/486153.scad;0,000;NaN;0,000;0,000;1;0,000;0,000;0,000;0,000;0
1665861/3058320.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
635100/1020937.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
273564/494925.scad;0,000;NaN;0,000;0,000;1;0,000;0,000;0,000;0,000;0
1525669/2362681.scad;1,000;1,000;1,000;0,750;1;1,000;1,000;1,000;0,750;1
263204/479095.scad;0,000;NaN;0,000;0,000;1;0,000;0,000;0,000;0,000;0
1894053/2960460.scad;1,000;1,000;1,000;0,909;1;1,000;1,000;1,000;0,909;1
467058/777467.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
2142080/3378098.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
2082947/3284665.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
1675112/2604634.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
2051023/3229057.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
1220331/1905898.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
