CLASSIFIER;SAMPLING;MODEL;TP;FP;FN;TN;PRECISION;RECALL;F-SCORE
SVM_RBF[5.0];Combinatorial;CFDP Library;640;0;0;15744;1.000;1.000;1.000
RandomForest;Combinatorial;CFDP Library;640;0;0;15744;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;CFDP Library;640;0;0;15744;1.000;1.000;1.000
RandomCommittee;Combinatorial;CFDP Library;640;0;0;15744;1.000;1.000;1.000
REPTree;Combinatorial;CFDP Library;636;0;4;15744;1.000;0.994;0.997
LogisticModelTree;Combinatorial;CFDP Library;640;0;0;15744;1.000;1.000;1.000
MultilayerPerceptron;Combinatorial;CFDP Library;638;0;2;15744;1.000;0.997;0.998
J48;Combinatorial;CFDP Library;636;0;4;15744;1.000;0.994;0.997
SVM_Poly[3,2.0,0.5];Combinatorial;CFDP Library;640;0;0;15744;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;CFDP Library;640;0;0;15744;1.000;1.000;1.000
RandomForest;Combinatorial;CFDP Library;640;0;0;15744;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;CFDP Library;640;0;0;15744;1.000;1.000;1.000
RandomCommittee;Combinatorial;CFDP Library;640;0;0;15744;1.000;1.000;1.000
REPTree;Combinatorial;CFDP Library;636;0;4;15744;1.000;0.994;0.997
LogisticModelTree;Combinatorial;CFDP Library;640;0;0;15744;1.000;1.000;1.000
MultilayerPerceptron;Combinatorial;CFDP Library;638;0;2;15744;1.000;0.997;0.998
J48;Combinatorial;CFDP Library;636;0;4;15744;1.000;0.994;0.997
SVM_Poly[3,2.0,0.5];Combinatorial;SAL;52;0;0;4044;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;SAL;52;0;0;4044;1.000;1.000;1.000
RandomForest;Combinatorial;SAL;52;0;0;4044;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;SAL;52;0;0;4044;1.000;1.000;1.000
RandomCommittee;Combinatorial;SAL;20;16;32;4028;0.556;0.385;0.455
REPTree;Combinatorial;SAL;24;4;28;4040;0.857;0.462;0.600
LogisticModelTree;Combinatorial;SAL;0;0;52;4044;0.000;0.000;0.000
MultilayerPerceptron;Combinatorial;SAL;48;0;4;4044;1.000;0.923;0.960
J48;Combinatorial;SAL;0;0;52;4044;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Combinatorial;IntelligentTutoringSystem;340;0;0;16044;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;IntelligentTutoringSystem;340;0;0;16044;1.000;1.000;1.000
RandomForest;Combinatorial;IntelligentTutoringSystem;340;0;0;16044;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;IntelligentTutoringSystem;340;0;0;16044;1.000;1.000;1.000
RandomCommittee;Combinatorial;IntelligentTutoringSystem;340;0;0;16044;1.000;1.000;1.000
REPTree;Combinatorial;IntelligentTutoringSystem;340;0;0;16044;1.000;1.000;1.000
LogisticModelTree;Combinatorial;IntelligentTutoringSystem;340;0;0;16044;1.000;1.000;1.000
MultilayerPerceptron;Combinatorial;IntelligentTutoringSystem;336;0;4;16044;1.000;0.988;0.994
J48;Combinatorial;IntelligentTutoringSystem;336;0;4;16044;1.000;0.988;0.994
SVM_Poly[3,2.0,0.5];Combinatorial;VOD feature model;33;0;0;2015;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;VOD feature model;33;0;0;2015;1.000;1.000;1.000
RandomForest;Combinatorial;VOD feature model;33;0;0;2015;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;VOD feature model;33;0;0;2015;1.000;1.000;1.000
RandomCommittee;Combinatorial;VOD feature model;33;0;0;2015;1.000;1.000;1.000
REPTree;Combinatorial;VOD feature model;32;0;1;2015;1.000;0.970;0.985
LogisticModelTree;Combinatorial;VOD feature model;32;0;1;2015;1.000;0.970;0.985
MultilayerPerceptron;Combinatorial;VOD feature model;32;0;1;2015;1.000;0.970;0.985
J48;Combinatorial;VOD feature model;32;0;1;2015;1.000;0.970;0.985
SVM_Poly[3,2.0,0.5];Combinatorial;VOD feature model;33;0;0;2015;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;VOD feature model;33;0;0;2015;1.000;1.000;1.000
RandomForest;Combinatorial;VOD feature model;33;0;0;2015;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;VOD feature model;33;0;0;2015;1.000;1.000;1.000
RandomCommittee;Combinatorial;VOD feature model;33;0;0;2015;1.000;1.000;1.000
REPTree;Combinatorial;VOD feature model;32;0;1;2015;1.000;0.970;0.985
LogisticModelTree;Combinatorial;VOD feature model;32;0;1;2015;1.000;0.970;0.985
MultilayerPerceptron;Combinatorial;VOD feature model;32;0;1;2015;1.000;0.970;0.985
J48;Combinatorial;VOD feature model;32;0;1;2015;1.000;0.970;0.985
SVM_Poly[3,2.0,0.5];Combinatorial;VOD feature model;33;0;0;2015;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;VOD feature model;33;0;0;2015;1.000;1.000;1.000
RandomForest;Combinatorial;VOD feature model;33;0;0;2015;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;VOD feature model;33;0;0;2015;1.000;1.000;1.000
RandomCommittee;Combinatorial;VOD feature model;33;0;0;2015;1.000;1.000;1.000
REPTree;Combinatorial;VOD feature model;32;0;1;2015;1.000;0.970;0.985
LogisticModelTree;Combinatorial;VOD feature model;32;0;1;2015;1.000;0.970;0.985
MultilayerPerceptron;Combinatorial;VOD feature model;32;0;1;2015;1.000;0.970;0.985
J48;Combinatorial;VOD feature model;32;0;1;2015;1.000;0.970;0.985
SVM_Poly[3,2.0,0.5];Combinatorial;VOD feature model;33;0;0;2015;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;VOD feature model;33;0;0;2015;1.000;1.000;1.000
RandomForest;Combinatorial;VOD feature model;33;0;0;2015;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;VOD feature model;33;0;0;2015;1.000;1.000;1.000
RandomCommittee;Combinatorial;VOD feature model;33;0;0;2015;1.000;1.000;1.000
REPTree;Combinatorial;VOD feature model;32;0;1;2015;1.000;0.970;0.985
LogisticModelTree;Combinatorial;VOD feature model;32;0;1;2015;1.000;0.970;0.985
MultilayerPerceptron;Combinatorial;VOD feature model;32;0;1;2015;1.000;0.970;0.985
J48;Combinatorial;VOD feature model;32;0;1;2015;1.000;0.970;0.985
SVM_Poly[3,2.0,0.5];Combinatorial;Phone sple;224;0;0;7968;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Phone sple;224;0;0;7968;1.000;1.000;1.000
RandomForest;Combinatorial;Phone sple;224;0;0;7968;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Phone sple;224;0;0;7968;1.000;1.000;1.000
RandomCommittee;Combinatorial;Phone sple;224;0;0;7968;1.000;1.000;1.000
REPTree;Combinatorial;Phone sple;224;0;0;7968;1.000;1.000;1.000
LogisticModelTree;Combinatorial;Phone sple;224;0;0;7968;1.000;1.000;1.000
MultilayerPerceptron;Combinatorial;Phone sple;144;0;80;7968;1.000;0.643;0.783
J48;Combinatorial;Phone sple;216;0;8;7968;1.000;0.964;0.982
SVM_Poly[3,2.0,0.5];Combinatorial;Phone sple;224;0;0;7968;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Phone sple;224;0;0;7968;1.000;1.000;1.000
RandomForest;Combinatorial;Phone sple;224;0;0;7968;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Phone sple;224;0;0;7968;1.000;1.000;1.000
RandomCommittee;Combinatorial;Phone sple;224;0;0;7968;1.000;1.000;1.000
REPTree;Combinatorial;Phone sple;224;0;0;7968;1.000;1.000;1.000
LogisticModelTree;Combinatorial;Phone sple;224;0;0;7968;1.000;1.000;1.000
MultilayerPerceptron;Combinatorial;Phone sple;144;0;80;7968;1.000;0.643;0.783
J48;Combinatorial;Phone sple;216;0;8;7968;1.000;0.964;0.982
SVM_Poly[3,2.0,0.5];Combinatorial;Phone sple;224;0;0;7968;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Phone sple;224;0;0;7968;1.000;1.000;1.000
RandomForest;Combinatorial;Phone sple;224;0;0;7968;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Phone sple;224;0;0;7968;1.000;1.000;1.000
RandomCommittee;Combinatorial;Phone sple;224;0;0;7968;1.000;1.000;1.000
REPTree;Combinatorial;Phone sple;224;0;0;7968;1.000;1.000;1.000
LogisticModelTree;Combinatorial;Phone sple;224;0;0;7968;1.000;1.000;1.000
MultilayerPerceptron;Combinatorial;Phone sple;144;0;80;7968;1.000;0.643;0.783
J48;Combinatorial;Phone sple;216;0;8;7968;1.000;0.964;0.982
SVM_Poly[3,2.0,0.5];Combinatorial;Phone sple;224;0;0;7968;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Phone sple;224;0;0;7968;1.000;1.000;1.000
RandomForest;Combinatorial;Phone sple;224;0;0;7968;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Phone sple;224;0;0;7968;1.000;1.000;1.000
RandomCommittee;Combinatorial;Phone sple;224;0;0;7968;1.000;1.000;1.000
REPTree;Combinatorial;Phone sple;224;0;0;7968;1.000;1.000;1.000
LogisticModelTree;Combinatorial;Phone sple;224;0;0;7968;1.000;1.000;1.000
MultilayerPerceptron;Combinatorial;Phone sple;144;0;80;7968;1.000;0.643;0.783
J48;Combinatorial;Phone sple;216;0;8;7968;1.000;0.964;0.982
SVM_Poly[3,2.0,0.5];Combinatorial;Phone;47;0;0;977;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Phone;47;0;0;977;1.000;1.000;1.000
RandomForest;Combinatorial;Phone;47;0;0;977;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Phone;47;0;0;977;1.000;1.000;1.000
RandomCommittee;Combinatorial;Phone;47;0;0;977;1.000;1.000;1.000
REPTree;Combinatorial;Phone;44;4;3;973;0.917;0.936;0.926
LogisticModelTree;Combinatorial;Phone;47;0;0;977;1.000;1.000;1.000
MultilayerPerceptron;Combinatorial;Phone;46;0;1;977;1.000;0.979;0.989
J48;Combinatorial;Phone;46;0;1;977;1.000;0.979;0.989
SVM_Poly[3,2.0,0.5];Combinatorial;Phone;47;0;0;977;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Phone;47;0;0;977;1.000;1.000;1.000
RandomForest;Combinatorial;Phone;47;0;0;977;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Phone;47;0;0;977;1.000;1.000;1.000
RandomCommittee;Combinatorial;Phone;47;0;0;977;1.000;1.000;1.000
REPTree;Combinatorial;Phone;44;4;3;973;0.917;0.936;0.926
LogisticModelTree;Combinatorial;Phone;47;0;0;977;1.000;1.000;1.000
MultilayerPerceptron;Combinatorial;Phone;46;0;1;977;1.000;0.979;0.989
J48;Combinatorial;Phone;46;0;1;977;1.000;0.979;0.989
SVM_Poly[3,2.0,0.5];Combinatorial;Phone;47;0;0;977;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Phone;47;0;0;977;1.000;1.000;1.000
RandomForest;Combinatorial;Phone;47;0;0;977;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Phone;47;0;0;977;1.000;1.000;1.000
RandomCommittee;Combinatorial;Phone;47;0;0;977;1.000;1.000;1.000
REPTree;Combinatorial;Phone;44;4;3;973;0.917;0.936;0.926
LogisticModelTree;Combinatorial;Phone;47;0;0;977;1.000;1.000;1.000
MultilayerPerceptron;Combinatorial;Phone;46;0;1;977;1.000;0.979;0.989
J48;Combinatorial;Phone;46;0;1;977;1.000;0.979;0.989
SVM_Poly[3,2.0,0.5];Combinatorial;Phone;47;0;0;977;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Phone;47;0;0;977;1.000;1.000;1.000
RandomForest;Combinatorial;Phone;47;0;0;977;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Phone;47;0;0;977;1.000;1.000;1.000
RandomCommittee;Combinatorial;Phone;47;0;0;977;1.000;1.000;1.000
REPTree;Combinatorial;Phone;44;4;3;973;0.917;0.936;0.926
LogisticModelTree;Combinatorial;Phone;47;0;0;977;1.000;1.000;1.000
MultilayerPerceptron;Combinatorial;Phone;46;0;1;977;1.000;0.979;0.989
J48;Combinatorial;Phone;46;0;1;977;1.000;0.979;0.989
SVM_Poly[3,2.0,0.5];Combinatorial;WB2;804;0;0;15580;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;WB2;804;0;0;15580;1.000;1.000;1.000
RandomForest;Combinatorial;WB2;804;0;0;15580;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;WB2;804;0;0;15580;1.000;1.000;1.000
RandomCommittee;Combinatorial;WB2;804;0;0;15580;1.000;1.000;1.000
REPTree;Combinatorial;WB2;752;96;52;15484;0.887;0.935;0.910
LogisticModelTree;Combinatorial;WB2;724;80;80;15500;0.900;0.900;0.900
MultilayerPerceptron;Combinatorial;WB2;792;0;12;15580;1.000;0.985;0.992
J48;Combinatorial;WB2;640;0;164;15580;1.000;0.796;0.886
SVM_Poly[3,2.0,0.5];Combinatorial;WB2;804;0;0;15580;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;WB2;804;0;0;15580;1.000;1.000;1.000
RandomForest;Combinatorial;WB2;804;0;0;15580;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;WB2;804;0;0;15580;1.000;1.000;1.000
RandomCommittee;Combinatorial;WB2;804;0;0;15580;1.000;1.000;1.000
REPTree;Combinatorial;WB2;752;96;52;15484;0.887;0.935;0.910
LogisticModelTree;Combinatorial;WB2;724;80;80;15500;0.900;0.900;0.900
MultilayerPerceptron;Combinatorial;WB2;792;0;12;15580;1.000;0.985;0.992
J48;Combinatorial;WB2;640;0;164;15580;1.000;0.796;0.886
SVM_Poly[3,2.0,0.5];Combinatorial;WB2;804;0;0;15580;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;WB2;804;0;0;15580;1.000;1.000;1.000
RandomForest;Combinatorial;WB2;804;0;0;15580;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;WB2;804;0;0;15580;1.000;1.000;1.000
RandomCommittee;Combinatorial;WB2;804;0;0;15580;1.000;1.000;1.000
REPTree;Combinatorial;WB2;752;96;52;15484;0.887;0.935;0.910
LogisticModelTree;Combinatorial;WB2;724;80;80;15500;0.900;0.900;0.900
MultilayerPerceptron;Combinatorial;WB2;792;0;12;15580;1.000;0.985;0.992
J48;Combinatorial;WB2;640;0;164;15580;1.000;0.796;0.886
SVM_Poly[3,2.0,0.5];Combinatorial;WB2;804;0;0;15580;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;WB2;804;0;0;15580;1.000;1.000;1.000
RandomForest;Combinatorial;WB2;804;0;0;15580;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;WB2;804;0;0;15580;1.000;1.000;1.000
RandomCommittee;Combinatorial;WB2;804;0;0;15580;1.000;1.000;1.000
REPTree;Combinatorial;WB2;752;96;52;15484;0.887;0.935;0.910
LogisticModelTree;Combinatorial;WB2;724;80;80;15500;0.900;0.900;0.900
MultilayerPerceptron;Combinatorial;WB2;792;0;12;15580;1.000;0.985;0.992
J48;Combinatorial;WB2;640;0;164;15580;1.000;0.796;0.886
SVM_Poly[3,2.0,0.5];Combinatorial;WB2;804;0;0;15580;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;WB2;804;0;0;15580;1.000;1.000;1.000
RandomForest;Combinatorial;WB2;804;0;0;15580;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;WB2;804;0;0;15580;1.000;1.000;1.000
RandomCommittee;Combinatorial;WB2;804;0;0;15580;1.000;1.000;1.000
REPTree;Combinatorial;WB2;752;96;52;15484;0.887;0.935;0.910
LogisticModelTree;Combinatorial;WB2;724;80;80;15500;0.900;0.900;0.900
MultilayerPerceptron;Combinatorial;WB2;792;0;12;15580;1.000;0.985;0.992
J48;Combinatorial;WB2;640;0;164;15580;1.000;0.796;0.886
SVM_Poly[3,2.0,0.5];Combinatorial;Text Editor;24;0;0;8168;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Text Editor;24;0;0;8168;1.000;1.000;1.000
RandomForest;Combinatorial;Text Editor;24;0;0;8168;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Text Editor;24;0;0;8168;1.000;1.000;1.000
RandomCommittee;Combinatorial;Text Editor;24;0;0;8168;1.000;1.000;1.000
REPTree;Combinatorial;Text Editor;0;0;24;8168;0.000;0.000;0.000
LogisticModelTree;Combinatorial;Text Editor;24;8;0;8160;0.750;1.000;0.857
MultilayerPerceptron;Combinatorial;Text Editor;22;0;2;8168;1.000;0.917;0.957
J48;Combinatorial;Text Editor;0;0;24;8168;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Combinatorial;Text Editor;24;0;0;8168;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Text Editor;24;0;0;8168;1.000;1.000;1.000
RandomForest;Combinatorial;Text Editor;24;0;0;8168;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Text Editor;24;0;0;8168;1.000;1.000;1.000
RandomCommittee;Combinatorial;Text Editor;24;0;0;8168;1.000;1.000;1.000
REPTree;Combinatorial;Text Editor;0;0;24;8168;0.000;0.000;0.000
LogisticModelTree;Combinatorial;Text Editor;24;8;0;8160;0.750;1.000;0.857
MultilayerPerceptron;Combinatorial;Text Editor;22;0;2;8168;1.000;0.917;0.957
J48;Combinatorial;Text Editor;0;0;24;8168;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Combinatorial;Text Editor;24;0;0;8168;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Text Editor;24;0;0;8168;1.000;1.000;1.000
RandomForest;Combinatorial;Text Editor;24;0;0;8168;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Text Editor;24;0;0;8168;1.000;1.000;1.000
RandomCommittee;Combinatorial;Text Editor;24;0;0;8168;1.000;1.000;1.000
REPTree;Combinatorial;Text Editor;0;0;24;8168;0.000;0.000;0.000
LogisticModelTree;Combinatorial;Text Editor;24;8;0;8160;0.750;1.000;0.857
MultilayerPerceptron;Combinatorial;Text Editor;22;0;2;8168;1.000;0.917;0.957
J48;Combinatorial;Text Editor;0;0;24;8168;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Combinatorial;MyFM;80;0;0;4016;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;MyFM;80;0;0;4016;1.000;1.000;1.000
RandomForest;Combinatorial;MyFM;80;0;0;4016;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;MyFM;80;0;0;4016;1.000;1.000;1.000
RandomCommittee;Combinatorial;MyFM;40;0;40;4016;1.000;0.500;0.667
REPTree;Combinatorial;MyFM;24;0;56;4016;1.000;0.300;0.462
LogisticModelTree;Combinatorial;MyFM;32;16;48;4000;0.667;0.400;0.500
MultilayerPerceptron;Combinatorial;MyFM;76;0;4;4016;1.000;0.950;0.974
J48;Combinatorial;MyFM;0;0;80;4016;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Combinatorial;MyFM;80;0;0;4016;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;MyFM;80;0;0;4016;1.000;1.000;1.000
RandomForest;Combinatorial;MyFM;80;0;0;4016;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;MyFM;80;0;0;4016;1.000;1.000;1.000
RandomCommittee;Combinatorial;MyFM;40;0;40;4016;1.000;0.500;0.667
REPTree;Combinatorial;MyFM;24;0;56;4016;1.000;0.300;0.462
LogisticModelTree;Combinatorial;MyFM;32;16;48;4000;0.667;0.400;0.500
MultilayerPerceptron;Combinatorial;MyFM;76;0;4;4016;1.000;0.950;0.974
J48;Combinatorial;MyFM;0;0;80;4016;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Combinatorial;MyFM;80;0;0;4016;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;MyFM;80;0;0;4016;1.000;1.000;1.000
RandomForest;Combinatorial;MyFM;80;0;0;4016;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;MyFM;80;0;0;4016;1.000;1.000;1.000
RandomCommittee;Combinatorial;MyFM;40;0;40;4016;1.000;0.500;0.667
REPTree;Combinatorial;MyFM;24;0;56;4016;1.000;0.300;0.462
LogisticModelTree;Combinatorial;MyFM;32;16;48;4000;0.667;0.400;0.500
MultilayerPerceptron;Combinatorial;MyFM;76;0;4;4016;1.000;0.950;0.974
J48;Combinatorial;MyFM;0;0;80;4016;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Combinatorial;rtrt;20;0;0;1004;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;rtrt;20;0;0;1004;1.000;1.000;1.000
RandomForest;Combinatorial;rtrt;20;0;0;1004;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;rtrt;20;0;0;1004;1.000;1.000;1.000
RandomCommittee;Combinatorial;rtrt;20;0;0;1004;1.000;1.000;1.000
REPTree;Combinatorial;rtrt;20;0;0;1004;1.000;1.000;1.000
LogisticModelTree;Combinatorial;rtrt;20;0;0;1004;1.000;1.000;1.000
MultilayerPerceptron;Combinatorial;rtrt;20;0;0;1004;1.000;1.000;1.000
J48;Combinatorial;rtrt;20;0;0;1004;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;Example Mobile Phone;60;0;0;4036;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Example Mobile Phone;60;0;0;4036;1.000;1.000;1.000
RandomForest;Combinatorial;Example Mobile Phone;60;0;0;4036;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Example Mobile Phone;60;0;0;4036;1.000;1.000;1.000
RandomCommittee;Combinatorial;Example Mobile Phone;44;0;16;4036;1.000;0.733;0.846
REPTree;Combinatorial;Example Mobile Phone;48;0;12;4036;1.000;0.800;0.889
LogisticModelTree;Combinatorial;Example Mobile Phone;0;0;60;4036;0.000;0.000;0.000
MultilayerPerceptron;Combinatorial;Example Mobile Phone;56;0;4;4036;1.000;0.933;0.966
J48;Combinatorial;Example Mobile Phone;16;0;44;4036;1.000;0.267;0.421
SVM_Poly[3,2.0,0.5];Combinatorial;Example Mobile Phone;60;0;0;4036;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Example Mobile Phone;60;0;0;4036;1.000;1.000;1.000
RandomForest;Combinatorial;Example Mobile Phone;60;0;0;4036;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Example Mobile Phone;60;0;0;4036;1.000;1.000;1.000
RandomCommittee;Combinatorial;Example Mobile Phone;44;0;16;4036;1.000;0.733;0.846
REPTree;Combinatorial;Example Mobile Phone;48;0;12;4036;1.000;0.800;0.889
LogisticModelTree;Combinatorial;Example Mobile Phone;0;0;60;4036;0.000;0.000;0.000
MultilayerPerceptron;Combinatorial;Example Mobile Phone;56;0;4;4036;1.000;0.933;0.966
J48;Combinatorial;Example Mobile Phone;16;0;44;4036;1.000;0.267;0.421
SVM_Poly[3,2.0,0.5];Combinatorial;Example Mobile Phone;60;0;0;4036;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Example Mobile Phone;60;0;0;4036;1.000;1.000;1.000
RandomForest;Combinatorial;Example Mobile Phone;60;0;0;4036;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Example Mobile Phone;60;0;0;4036;1.000;1.000;1.000
RandomCommittee;Combinatorial;Example Mobile Phone;44;0;16;4036;1.000;0.733;0.846
REPTree;Combinatorial;Example Mobile Phone;48;0;12;4036;1.000;0.800;0.889
LogisticModelTree;Combinatorial;Example Mobile Phone;0;0;60;4036;0.000;0.000;0.000
MultilayerPerceptron;Combinatorial;Example Mobile Phone;56;0;4;4036;1.000;0.933;0.966
J48;Combinatorial;Example Mobile Phone;16;0;44;4036;1.000;0.267;0.421
SVM_Poly[3,2.0,0.5];Combinatorial;testISA2012;60;0;0;4036;1.000;1.000;1.000
