CLASSIFIER;SAMPLING;MODEL;TP;FP;FN;TN;PRECISION;RECALL;F-SCORE
RandomForest;Random[0.25];KIModel;7;1;6;8178;0.875;0.538;0.667
RandomCommittee;Random[0.25];KIModel;9;0;4;8179;1.000;0.692;0.818
MultilayerPerceptron;Random[0.25];KIModel;0;0;13;8179;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.25];Text Editor;13;27;11;8141;0.325;0.542;0.406
SVM_Puk[1.0, 0.1];Random[0.25];Text Editor;5;0;19;8168;1.000;0.208;0.345
SVM_RBF[5.0];Random[0.25];Text Editor;7;0;17;8168;1.000;0.292;0.452
RandomForest;Random[0.25];Text Editor;8;0;16;8168;1.000;0.333;0.500
RandomCommittee;Random[0.25];Text Editor;8;7;16;8161;0.533;0.333;0.410
MultilayerPerceptron;Random[0.25];Text Editor;15;11;9;8157;0.577;0.625;0.600
SVM_Poly[3,2.0,0.5];Random[0.25];SmartHome_vConejero_r1;1;1;2;2044;0.500;0.333;0.400
SVM_Puk[1.0, 0.1];Random[0.25];SmartHome_vConejero_r1;0;0;3;2045;0.000;0.000;0.000
SVM_RBF[5.0];Random[0.25];SmartHome_vConejero_r1;1;0;2;2045;1.000;0.333;0.500
RandomForest;Random[0.25];SmartHome_vConejero_r1;1;0;2;2045;1.000;0.333;0.500
RandomCommittee;Random[0.25];SmartHome_vConejero_r1;1;3;2;2042;0.250;0.333;0.286
MultilayerPerceptron;Random[0.25];SmartHome_vConejero_r1;2;6;1;2039;0.250;0.667;0.364
SVM_Poly[3,2.0,0.5];Random[0.25];MyFM;38;47;42;3969;0.447;0.475;0.461
SVM_Puk[1.0, 0.1];Random[0.25];MyFM;10;0;70;4016;1.000;0.125;0.222
SVM_RBF[5.0];Random[0.25];MyFM;15;0;65;4016;1.000;0.188;0.316
RandomForest;Random[0.25];MyFM;22;2;58;4014;0.917;0.275;0.423
RandomCommittee;Random[0.25];MyFM;47;32;33;3984;0.595;0.588;0.591
MultilayerPerceptron;Random[0.25];MyFM;68;4;12;4012;0.944;0.850;0.895
SVM_Poly[3,2.0,0.5];Random[0.25];ETRobocon;241;6;1;3848;0.976;0.996;0.986
SVM_Puk[1.0, 0.1];Random[0.25];ETRobocon;66;0;176;3854;1.000;0.273;0.429
SVM_RBF[5.0];Random[0.25];ETRobocon;59;0;183;3854;1.000;0.244;0.392
RandomForest;Random[0.25];ETRobocon;240;6;2;3848;0.976;0.992;0.984
RandomCommittee;Random[0.25];ETRobocon;228;7;14;3847;0.970;0.942;0.956
MultilayerPerceptron;Random[0.25];ETRobocon;240;3;2;3851;0.988;0.992;0.990
SVM_Poly[3,2.0,0.5];Random[0.25];rtrt;14;12;6;992;0.538;0.700;0.609
SVM_Puk[1.0, 0.1];Random[0.25];rtrt;6;0;14;1004;1.000;0.300;0.462
SVM_RBF[5.0];Random[0.25];rtrt;3;0;17;1004;1.000;0.150;0.261
RandomForest;Random[0.25];rtrt;9;1;11;1003;0.900;0.450;0.600
RandomCommittee;Random[0.25];rtrt;10;12;10;992;0.455;0.500;0.476
MultilayerPerceptron;Random[0.25];rtrt;17;4;3;1000;0.810;0.850;0.829
SVM_Poly[3,2.0,0.5];Random[0.25];FeatureModel1;7;21;10;986;0.250;0.412;0.311
SVM_Puk[1.0, 0.1];Random[0.25];FeatureModel1;5;0;12;1007;1.000;0.294;0.455
SVM_RBF[5.0];Random[0.25];FeatureModel1;4;0;13;1007;1.000;0.235;0.381
RandomForest;Random[0.25];FeatureModel1;12;0;5;1007;1.000;0.706;0.828
RandomCommittee;Random[0.25];FeatureModel1;15;1;2;1006;0.938;0.882;0.909
MultilayerPerceptron;Random[0.25];FeatureModel1;13;11;4;996;0.542;0.765;0.634
SVM_Poly[3,2.0,0.5];Random[0.25];Example Mobile Phone;27;19;33;4017;0.587;0.450;0.509
SVM_Puk[1.0, 0.1];Random[0.25];Example Mobile Phone;10;0;50;4036;1.000;0.167;0.286
SVM_RBF[5.0];Random[0.25];Example Mobile Phone;10;0;50;4036;1.000;0.167;0.286
RandomForest;Random[0.25];Example Mobile Phone;30;4;30;4032;0.882;0.500;0.638
RandomCommittee;Random[0.25];Example Mobile Phone;18;13;42;4023;0.581;0.300;0.396
MultilayerPerceptron;Random[0.25];Example Mobile Phone;19;11;41;4025;0.633;0.317;0.422
SVM_Poly[3,2.0,0.5];Random[0.25];testISA2012;44;42;16;3994;0.512;0.733;0.603
SVM_Puk[1.0, 0.1];Random[0.25];testISA2012;14;0;46;4036;1.000;0.233;0.378
SVM_RBF[5.0];Random[0.25];testISA2012;10;0;50;4036;1.000;0.167;0.286
RandomForest;Random[0.25];testISA2012;12;5;48;4031;0.706;0.200;0.312
RandomCommittee;Random[0.25];testISA2012;43;2;17;4034;0.956;0.717;0.819
MultilayerPerceptron;Random[0.25];testISA2012;44;10;16;4026;0.815;0.733;0.772
SVM_Poly[3,2.0,0.5];Random[0.25];Mobile-Phone;17;8;43;4028;0.680;0.283;0.400
SVM_Puk[1.0, 0.1];Random[0.25];Mobile-Phone;11;0;49;4036;1.000;0.183;0.310
SVM_RBF[5.0];Random[0.25];Mobile-Phone;11;0;49;4036;1.000;0.183;0.310
RandomForest;Random[0.25];Mobile-Phone;13;0;47;4036;1.000;0.217;0.356
RandomCommittee;Random[0.25];Mobile-Phone;28;12;32;4024;0.700;0.467;0.560
MultilayerPerceptron;Random[0.25];Mobile-Phone;20;3;40;4033;0.870;0.333;0.482
SVM_Poly[3,2.0,0.5];Random[0.25];Mobile phone (lenita);35;45;25;3991;0.438;0.583;0.500
SVM_Puk[1.0, 0.1];Random[0.25];Mobile phone (lenita);11;0;49;4036;1.000;0.183;0.310
SVM_RBF[5.0];Random[0.25];Mobile phone (lenita);13;0;47;4036;1.000;0.217;0.356
RandomForest;Random[0.25];Mobile phone (lenita);10;0;50;4036;1.000;0.167;0.286
RandomCommittee;Random[0.25];Mobile phone (lenita);32;9;28;4027;0.780;0.533;0.634
MultilayerPerceptron;Random[0.25];Mobile phone (lenita);23;5;37;4031;0.821;0.383;0.523
SVM_Poly[3,2.0,0.5];Random[0.25];Mobile Phone GF;32;19;24;4021;0.627;0.571;0.598
SVM_Puk[1.0, 0.1];Random[0.25];Mobile Phone GF;12;0;44;4040;1.000;0.214;0.353
SVM_RBF[5.0];Random[0.25];Mobile Phone GF;10;0;46;4040;1.000;0.179;0.303
RandomForest;Random[0.25];Mobile Phone GF;18;0;38;4040;1.000;0.321;0.486
RandomCommittee;Random[0.25];Mobile Phone GF;23;10;33;4030;0.697;0.411;0.517
MultilayerPerceptron;Random[0.25];Mobile Phone GF;45;1;11;4039;0.978;0.804;0.882
SVM_Poly[3,2.0,0.5];Random[0.25];Example Product Line Course Using SPLOT;19;22;41;4014;0.463;0.317;0.376
SVM_Puk[1.0, 0.1];Random[0.25];Example Product Line Course Using SPLOT;13;0;47;4036;1.000;0.217;0.356
SVM_RBF[5.0];Random[0.25];Example Product Line Course Using SPLOT;10;0;50;4036;1.000;0.167;0.286
RandomForest;Random[0.25];Example Product Line Course Using SPLOT;11;0;49;4036;1.000;0.183;0.310
RandomCommittee;Random[0.25];Example Product Line Course Using SPLOT;28;7;32;4029;0.800;0.467;0.589
MultilayerPerceptron;Random[0.25];Example Product Line Course Using SPLOT;46;5;14;4031;0.902;0.767;0.829
SVM_Poly[3,2.0,0.5];Random[0.25];Guad gmocht!;64;10;20;4002;0.865;0.762;0.810
SVM_Puk[1.0, 0.1];Random[0.25];Guad gmocht!;20;0;64;4012;1.000;0.238;0.385
SVM_RBF[5.0];Random[0.25];Guad gmocht!;24;0;60;4012;1.000;0.286;0.444
RandomForest;Random[0.25];Guad gmocht!;24;1;60;4011;0.960;0.286;0.440
RandomCommittee;Random[0.25];Guad gmocht!;61;14;23;3998;0.813;0.726;0.767
MultilayerPerceptron;Random[0.25];Guad gmocht!;79;9;5;4003;0.898;0.940;0.919
SVM_Poly[3,2.0,0.5];Random[0.25];CCCMS;480;5;2;7705;0.990;0.996;0.993
SVM_Puk[1.0, 0.1];Random[0.25];CCCMS;113;0;369;7710;1.000;0.234;0.380
SVM_RBF[5.0];Random[0.25];CCCMS;95;0;387;7710;1.000;0.197;0.329
RandomForest;Random[0.25];CCCMS;481;26;1;7684;0.949;0.998;0.973
RandomCommittee;Random[0.25];CCCMS;478;2;4;7708;0.996;0.992;0.994
MultilayerPerceptron;Random[0.25];CCCMS;480;0;2;7710;1.000;0.996;0.998
SVM_Poly[3,2.0,0.5];Random[0.25];MobileMedia;26;10;32;1980;0.722;0.448;0.553
SVM_Puk[1.0, 0.1];Random[0.25];MobileMedia;13;0;45;1990;1.000;0.224;0.366
SVM_RBF[5.0];Random[0.25];MobileMedia;16;0;42;1990;1.000;0.276;0.432
RandomForest;Random[0.25];MobileMedia;55;7;3;1983;0.887;0.948;0.917
RandomCommittee;Random[0.25];MobileMedia;54;1;4;1989;0.982;0.931;0.956
MultilayerPerceptron;Random[0.25];MobileMedia;52;0;6;1990;1.000;0.897;0.945
SVM_Poly[3,2.0,0.5];Random[0.25];FM1;0;0;2;8190;0.000;0.000;0.000
SVM_Puk[1.0, 0.1];Random[0.25];FM1;1;0;1;8190;1.000;0.500;0.667
SVM_RBF[5.0];Random[0.25];FM1;1;0;1;8190;1.000;0.500;0.667
RandomForest;Random[0.25];FM1;0;0;2;8190;0.000;0.000;0.000
RandomCommittee;Random[0.25];FM1;1;1;1;8189;0.500;0.500;0.500
MultilayerPerceptron;Random[0.25];FM1;1;8;1;8182;0.111;0.500;0.182
SVM_Poly[3,2.0,0.5];Random[0.25];Simnumero;2;2;7;1013;0.500;0.222;0.308
SVM_Puk[1.0, 0.1];Random[0.25];Simnumero;2;0;7;1015;1.000;0.222;0.364
SVM_RBF[5.0];Random[0.25];Simnumero;4;0;5;1015;1.000;0.444;0.615
RandomForest;Random[0.25];Simnumero;4;0;5;1015;1.000;0.444;0.615
RandomCommittee;Random[0.25];Simnumero;4;9;5;1006;0.308;0.444;0.364
MultilayerPerceptron;Random[0.25];Simnumero;3;7;6;1008;0.300;0.333;0.316
SVM_Poly[3,2.0,0.5];Random[0.25];ordem;30;13;27;1978;0.698;0.526;0.600
SVM_Puk[1.0, 0.1];Random[0.25];ordem;12;0;45;1991;1.000;0.211;0.348
SVM_RBF[5.0];Random[0.25];ordem;11;0;46;1991;1.000;0.193;0.324
RandomForest;Random[0.25];ordem;23;0;34;1991;1.000;0.404;0.575
RandomCommittee;Random[0.25];ordem;29;9;28;1982;0.763;0.509;0.611
MultilayerPerceptron;Random[0.25];ordem;30;32;27;1959;0.484;0.526;0.504
SVM_Poly[3,2.0,0.5];Random[0.25];desordem;31;17;26;1974;0.646;0.544;0.590
SVM_Puk[1.0, 0.1];Random[0.25];desordem;17;0;40;1991;1.000;0.298;0.459
SVM_RBF[5.0];Random[0.25];desordem;10;0;47;1991;1.000;0.175;0.299
RandomForest;Random[0.25];desordem;29;1;28;1990;0.967;0.509;0.667
RandomCommittee;Random[0.25];desordem;29;5;28;1986;0.853;0.509;0.637
MultilayerPerceptron;Random[0.25];desordem;19;12;38;1979;0.613;0.333;0.432
SVM_Poly[3,2.0,0.5];Random[0.25];UPL;57;11;19;8105;0.838;0.750;0.792
SVM_Puk[1.0, 0.1];Random[0.25];UPL;18;0;58;8116;1.000;0.237;0.383
SVM_RBF[5.0];Random[0.25];UPL;19;0;57;8116;1.000;0.250;0.400
RandomForest;Random[0.25];UPL;52;2;24;8114;0.963;0.684;0.800
RandomCommittee;Random[0.25];UPL;54;4;22;8112;0.931;0.711;0.806
MultilayerPerceptron;Random[0.25];UPL;54;4;22;8112;0.931;0.711;0.806
SVM_Poly[3,2.0,0.5];Random[0.25];Mauricio Alférez;0;0;11;2037;0.000;0.000;0.000
SVM_Puk[1.0, 0.1];Random[0.25];Mauricio Alférez;2;0;9;2037;1.000;0.182;0.308
SVM_RBF[5.0];Random[0.25];Mauricio Alférez;0;0;11;2037;0.000;0.000;0.000
RandomForest;Random[0.25];Mauricio Alférez;5;1;6;2036;0.833;0.455;0.588
RandomCommittee;Random[0.25];Mauricio Alférez;8;4;3;2033;0.667;0.727;0.696
MultilayerPerceptron;Random[0.25];Mauricio Alférez;4;5;7;2032;0.444;0.364;0.400
SVM_Poly[3,2.0,0.5];Random[0.25];isolation;6;17;2;2023;0.261;0.750;0.387
SVM_Puk[1.0, 0.1];Random[0.25];isolation;2;0;6;2040;1.000;0.250;0.400
SVM_RBF[5.0];Random[0.25];isolation;1;0;7;2040;1.000;0.125;0.222
RandomForest;Random[0.25];isolation;0;0;8;2040;0.000;0.000;0.000
RandomCommittee;Random[0.25];isolation;2;2;6;2038;0.500;0.250;0.333
MultilayerPerceptron;Random[0.25];isolation;4;13;4;2027;0.235;0.500;0.320
SVM_Poly[3,2.0,0.5];Random[0.25];Loja Virtual;217;22;11;7942;0.908;0.952;0.929
SVM_Puk[1.0, 0.1];Random[0.25];Loja Virtual;55;0;173;7964;1.000;0.241;0.389
SVM_RBF[5.0];Random[0.25];Loja Virtual;45;0;183;7964;1.000;0.197;0.330
RandomForest;Random[0.25];Loja Virtual;193;5;35;7959;0.975;0.846;0.906
RandomCommittee;Random[0.25];Loja Virtual;215;8;13;7956;0.964;0.943;0.953
MultilayerPerceptron;Random[0.25];Loja Virtual;217;0;11;7964;1.000;0.952;0.975
SVM_Poly[3,2.0,0.5];Random[0.25];AllSports Feature Model;84;30;12;3970;0.737;0.875;0.800
SVM_Puk[1.0, 0.1];Random[0.25];AllSports Feature Model;21;0;75;4000;1.000;0.219;0.359
SVM_RBF[5.0];Random[0.25];AllSports Feature Model;24;0;72;4000;1.000;0.250;0.400
RandomForest;Random[0.25];AllSports Feature Model;75;0;21;4000;1.000;0.781;0.877
RandomCommittee;Random[0.25];AllSports Feature Model;71;9;25;3991;0.888;0.740;0.807
MultilayerPerceptron;Random[0.25];AllSports Feature Model;84;12;12;3988;0.875;0.875;0.875
SVM_Poly[3,2.0,0.5];Random[0.25];MiniRPG;7;13;10;8162;0.350;0.412;0.378
SVM_Puk[1.0, 0.1];Random[0.25];MiniRPG;3;0;14;8175;1.000;0.176;0.300
SVM_RBF[5.0];Random[0.25];MiniRPG;5;0;12;8175;1.000;0.294;0.455
RandomForest;Random[0.25];MiniRPG;7;0;10;8175;1.000;0.412;0.583
RandomCommittee;Random[0.25];MiniRPG;9;3;8;8172;0.750;0.529;0.621
MultilayerPerceptron;Random[0.25];MiniRPG;5;5;12;8170;0.500;0.294;0.370
SVM_Poly[3,2.0,0.5];Random[0.25];SmartHome- Simplified Sample;9;18;2;2019;0.333;0.818;0.474
SVM_Puk[1.0, 0.1];Random[0.25];SmartHome- Simplified Sample;2;0;9;2037;1.000;0.182;0.308
SVM_RBF[5.0];Random[0.25];SmartHome- Simplified Sample;3;0;8;2037;1.000;0.273;0.429
RandomForest;Random[0.25];SmartHome- Simplified Sample;1;0;10;2037;1.000;0.091;0.167
RandomCommittee;Random[0.25];SmartHome- Simplified Sample;8;1;3;2036;0.889;0.727;0.800
MultilayerPerceptron;Random[0.25];SmartHome- Simplified Sample;4;5;7;2032;0.444;0.364;0.400
SVM_Poly[3,2.0,0.5];Random[0.25];Bicis_Feature_Model;35;26;21;8110;0.574;0.625;0.598
SVM_Puk[1.0, 0.1];Random[0.25];Bicis_Feature_Model;10;0;46;8136;1.000;0.179;0.303
SVM_RBF[5.0];Random[0.25];Bicis_Feature_Model;13;0;43;8136;1.000;0.232;0.377
RandomForest;Random[0.25];Bicis_Feature_Model;20;0;36;8136;1.000;0.357;0.526
RandomCommittee;Random[0.25];Bicis_Feature_Model;18;24;38;8112;0.429;0.321;0.367
MultilayerPerceptron;Random[0.25];Bicis_Feature_Model;12;15;44;8121;0.444;0.214;0.289
SVM_Poly[3,2.0,0.5];Random[0.25];MobileMedia;40;28;22;1958;0.588;0.645;0.615
SVM_Puk[1.0, 0.1];Random[0.25];MobileMedia;15;0;47;1986;1.000;0.242;0.390
SVM_RBF[5.0];Random[0.25];MobileMedia;13;0;49;1986;1.000;0.210;0.347
RandomForest;Random[0.25];MobileMedia;39;20;23;1966;0.661;0.629;0.645
RandomCommittee;Random[0.25];MobileMedia;34;16;28;1970;0.680;0.548;0.607
MultilayerPerceptron;Random[0.25];MobileMedia;60;10;2;1976;0.857;0.968;0.909
SVM_Poly[3,2.0,0.5];Random[0.25];aaaaaa;64;9;0;8119;0.877;1.000;0.934
SVM_Puk[1.0, 0.1];Random[0.25];aaaaaa;15;0;49;8128;1.000;0.234;0.380
SVM_RBF[5.0];Random[0.25];aaaaaa;13;0;51;8128;1.000;0.203;0.338
RandomForest;Random[0.25];aaaaaa;29;0;35;8128;1.000;0.453;0.624
RandomCommittee;Random[0.25];aaaaaa;63;0;1;8128;1.000;0.984;0.992
MultilayerPerceptron;Random[0.25];aaaaaa;64;0;0;8128;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Random[0.25];WebApp;160;9;1;854;0.947;0.994;0.970
SVM_Puk[1.0, 0.1];Random[0.25];WebApp;25;0;136;863;1.000;0.155;0.269
SVM_RBF[5.0];Random[0.25];WebApp;36;0;125;863;1.000;0.224;0.365
RandomForest;Random[0.25];WebApp;160;0;1;863;1.000;0.994;0.997
RandomCommittee;Random[0.25];WebApp;153;7;8;856;0.956;0.950;0.953
MultilayerPerceptron;Random[0.25];WebApp;160;0;1;863;1.000;0.994;0.997
SVM_Poly[3,2.0,0.5];Random[0.25];abcdefg;7;14;7;2020;0.333;0.500;0.400
SVM_Puk[1.0, 0.1];Random[0.25];abcdefg;4;0;10;2034;1.000;0.286;0.444
SVM_RBF[5.0];Random[0.25];abcdefg;6;0;8;2034;1.000;0.429;0.600
RandomForest;Random[0.25];abcdefg;4;0;10;2034;1.000;0.286;0.444
RandomCommittee;Random[0.25];abcdefg;4;6;10;2028;0.400;0.286;0.333
MultilayerPerceptron;Random[0.25];abcdefg;4;4;10;2030;0.500;0.286;0.364
SVM_Poly[3,2.0,0.5];Random[0.25];Disenio;0;0;10;2038;0.000;0.000;0.000
SVM_Puk[1.0, 0.1];Random[0.25];Disenio;1;0;9;2038;1.000;0.100;0.182
SVM_RBF[5.0];Random[0.25];Disenio;5;0;5;2038;1.000;0.500;0.667
RandomForest;Random[0.25];Disenio;0;0;10;2038;0.000;0.000;0.000
RandomCommittee;Random[0.25];Disenio;2;4;8;2034;0.333;0.200;0.250
MultilayerPerceptron;Random[0.25];Disenio;2;3;8;2035;0.400;0.200;0.267
SVM_Poly[3,2.0,0.5];Random[0.25];sasgd;143;3;25;8021;0.979;0.851;0.911
SVM_Puk[1.0, 0.1];Random[0.25];sasgd;38;0;130;8024;1.000;0.226;0.369
SVM_RBF[5.0];Random[0.25];sasgd;36;0;132;8024;1.000;0.214;0.353
RandomForest;Random[0.25];sasgd;155;0;13;8024;1.000;0.923;0.960
RandomCommittee;Random[0.25];sasgd;154;0;14;8024;1.000;0.917;0.957
MultilayerPerceptron;Random[0.25];sasgd;128;0;40;8024;1.000;0.762;0.865
SVM_Poly[3,2.0,0.5];Random[0.25];anlisis II;27;24;31;1966;0.529;0.466;0.495
SVM_Puk[1.0, 0.1];Random[0.25];anlisis II;11;0;47;1990;1.000;0.190;0.319
SVM_RBF[5.0];Random[0.25];anlisis II;10;0;48;1990;1.000;0.172;0.294
RandomForest;Random[0.25];anlisis II;17;3;41;1987;0.850;0.293;0.436
RandomCommittee;Random[0.25];anlisis II;17;5;41;1985;0.773;0.293;0.425
MultilayerPerceptron;Random[0.25];anlisis II;16;12;42;1978;0.571;0.276;0.372
SVM_Poly[3,2.0,0.5];Random[0.25];disenio II;99;16;25;3956;0.861;0.798;0.828
SVM_Puk[1.0, 0.1];Random[0.25];disenio II;34;0;90;3972;1.000;0.274;0.430
SVM_RBF[5.0];Random[0.25];disenio II;21;0;103;3972;1.000;0.169;0.290
RandomForest;Random[0.25];disenio II;96;7;28;3965;0.932;0.774;0.846
RandomCommittee;Random[0.25];disenio II;120;10;4;3962;0.923;0.968;0.945
MultilayerPerceptron;Random[0.25];disenio II;112;0;12;3972;1.000;0.903;0.949
