CLASSIFIER;SAMPLING;MODEL;TP;FP;FN;TN;PRECISION;RECALL;F-SCORE
REPTree;Random[0.1];VODPlayer;96;96;2;1854;0.500;0.980;0.662
LogisticModelTree;Random[0.1];VODPlayer;54;56;44;1894;0.491;0.551;0.519
MultilayerPerceptron;Random[0.1];VODPlayer;61;73;37;1877;0.455;0.622;0.526
J48;Random[0.1];VODPlayer;0;0;98;1950;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];CIMS PL;0;0;2;1022;0.000;0.000;0.000
RandomForest;Random[0.1];CIMS PL;1;0;1;1022;1.000;0.500;0.667
RandomCommittee;Random[0.1];CIMS PL;0;0;2;1022;0.000;0.000;0.000
REPTree;Random[0.1];CIMS PL;0;0;2;1022;0.000;0.000;0.000
LogisticModelTree;Random[0.1];CIMS PL;0;0;2;1022;0.000;0.000;0.000
MultilayerPerceptron;Random[0.1];CIMS PL;0;0;2;1022;0.000;0.000;0.000
J48;Random[0.1];CIMS PL;0;0;2;1022;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];AvionFEatures;26;37;26;4007;0.413;0.500;0.452
RandomForest;Random[0.1];AvionFEatures;29;9;23;4035;0.763;0.558;0.644
RandomCommittee;Random[0.1];AvionFEatures;10;8;42;4036;0.556;0.192;0.286
REPTree;Random[0.1];AvionFEatures;0;0;52;4044;0.000;0.000;0.000
LogisticModelTree;Random[0.1];AvionFEatures;12;12;40;4032;0.500;0.231;0.316
MultilayerPerceptron;Random[0.1];AvionFEatures;28;6;24;4038;0.824;0.538;0.651
J48;Random[0.1];AvionFEatures;0;0;52;4044;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];Phone sple;146;88;78;7880;0.624;0.652;0.638
RandomForest;Random[0.1];Phone sple;98;3;126;7965;0.970;0.438;0.603
RandomCommittee;Random[0.1];Phone sple;126;38;98;7930;0.768;0.563;0.649
REPTree;Random[0.1];Phone sple;108;116;116;7852;0.482;0.482;0.482
LogisticModelTree;Random[0.1];Phone sple;187;39;37;7929;0.827;0.835;0.831
MultilayerPerceptron;Random[0.1];Phone sple;116;45;108;7923;0.720;0.518;0.603
J48;Random[0.1];Phone sple;112;16;112;7952;0.875;0.500;0.636
SVM_Poly[3,2.0,0.5];Random[0.1];Phone;25;17;22;960;0.595;0.532;0.562
RandomForest;Random[0.1];Phone;12;1;35;976;0.923;0.255;0.400
RandomCommittee;Random[0.1];Phone;34;8;13;969;0.810;0.723;0.764
REPTree;Random[0.1];Phone;0;0;47;977;0.000;0.000;0.000
LogisticModelTree;Random[0.1];Phone;16;0;31;977;1.000;0.340;0.508
MultilayerPerceptron;Random[0.1];Phone;11;14;36;963;0.440;0.234;0.306
J48;Random[0.1];Phone;0;0;47;977;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];Ökonomische Merkmale;58;48;42;3948;0.547;0.580;0.563
RandomForest;Random[0.1];Ökonomische Merkmale;21;4;79;3992;0.840;0.210;0.336
RandomCommittee;Random[0.1];Ökonomische Merkmale;46;5;54;3991;0.902;0.460;0.609
REPTree;Random[0.1];Ökonomische Merkmale;0;0;100;3996;0.000;0.000;0.000
LogisticModelTree;Random[0.1];Ökonomische Merkmale;56;16;44;3980;0.778;0.560;0.651
MultilayerPerceptron;Random[0.1];Ökonomische Merkmale;77;29;23;3967;0.726;0.770;0.748
J48;Random[0.1];Ökonomische Merkmale;0;0;100;3996;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];Doorlopende reisverzekering;57;42;8;3989;0.576;0.877;0.695
RandomForest;Random[0.1];Doorlopende reisverzekering;25;0;40;4031;1.000;0.385;0.556
RandomCommittee;Random[0.1];Doorlopende reisverzekering;60;6;5;4025;0.909;0.923;0.916
REPTree;Random[0.1];Doorlopende reisverzekering;0;0;65;4031;0.000;0.000;0.000
LogisticModelTree;Random[0.1];Doorlopende reisverzekering;64;0;1;4031;1.000;0.985;0.992
MultilayerPerceptron;Random[0.1];Doorlopende reisverzekering;64;0;1;4031;1.000;0.985;0.992
J48;Random[0.1];Doorlopende reisverzekering;0;0;65;4031;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];carpl;0;0;12;4084;0.000;0.000;0.000
RandomForest;Random[0.1];carpl;0;0;12;4084;0.000;0.000;0.000
RandomCommittee;Random[0.1];carpl;1;3;11;4081;0.250;0.083;0.125
REPTree;Random[0.1];carpl;0;0;12;4084;0.000;0.000;0.000
LogisticModelTree;Random[0.1];carpl;0;0;12;4084;0.000;0.000;0.000
MultilayerPerceptron;Random[0.1];carpl;5;13;7;4071;0.278;0.417;0.333
J48;Random[0.1];carpl;0;0;12;4084;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];KIModel;0;0;13;8179;0.000;0.000;0.000
RandomForest;Random[0.1];KIModel;0;0;13;8179;0.000;0.000;0.000
RandomCommittee;Random[0.1];KIModel;2;3;11;8176;0.400;0.154;0.222
REPTree;Random[0.1];KIModel;0;0;13;8179;0.000;0.000;0.000
LogisticModelTree;Random[0.1];KIModel;0;0;13;8179;0.000;0.000;0.000
MultilayerPerceptron;Random[0.1];KIModel;5;3;8;8176;0.625;0.385;0.476
J48;Random[0.1];KIModel;0;0;13;8179;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];Text Editor;2;17;22;8151;0.105;0.083;0.093
RandomForest;Random[0.1];Text Editor;1;0;23;8168;1.000;0.042;0.080
RandomCommittee;Random[0.1];Text Editor;1;2;23;8166;0.333;0.042;0.074
REPTree;Random[0.1];Text Editor;0;0;24;8168;0.000;0.000;0.000
LogisticModelTree;Random[0.1];Text Editor;0;0;24;8168;0.000;0.000;0.000
MultilayerPerceptron;Random[0.1];Text Editor;0;0;24;8168;0.000;0.000;0.000
J48;Random[0.1];Text Editor;0;0;24;8168;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];SmartHome_vConejero_r1;0;0;3;2045;0.000;0.000;0.000
RandomForest;Random[0.1];SmartHome_vConejero_r1;1;0;2;2045;1.000;0.333;0.500
RandomCommittee;Random[0.1];SmartHome_vConejero_r1;0;0;3;2045;0.000;0.000;0.000
REPTree;Random[0.1];SmartHome_vConejero_r1;0;0;3;2045;0.000;0.000;0.000
LogisticModelTree;Random[0.1];SmartHome_vConejero_r1;0;0;3;2045;0.000;0.000;0.000
MultilayerPerceptron;Random[0.1];SmartHome_vConejero_r1;1;12;2;2033;0.077;0.333;0.125
J48;Random[0.1];SmartHome_vConejero_r1;0;0;3;2045;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];MyFM;49;90;31;3926;0.353;0.613;0.447
RandomForest;Random[0.1];MyFM;3;0;77;4016;1.000;0.038;0.072
RandomCommittee;Random[0.1];MyFM;19;20;61;3996;0.487;0.238;0.319
REPTree;Random[0.1];MyFM;28;100;52;3916;0.219;0.350;0.269
LogisticModelTree;Random[0.1];MyFM;0;0;80;4016;0.000;0.000;0.000
MultilayerPerceptron;Random[0.1];MyFM;31;43;49;3973;0.419;0.388;0.403
J48;Random[0.1];MyFM;0;0;80;4016;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];ETRobocon;210;14;32;3840;0.938;0.868;0.901
RandomForest;Random[0.1];ETRobocon;235;6;7;3848;0.975;0.971;0.973
RandomCommittee;Random[0.1];ETRobocon;240;11;2;3843;0.956;0.992;0.974
REPTree;Random[0.1];ETRobocon;240;16;2;3838;0.938;0.992;0.964
LogisticModelTree;Random[0.1];ETRobocon;240;16;2;3838;0.938;0.992;0.964
MultilayerPerceptron;Random[0.1];ETRobocon;232;5;10;3849;0.979;0.959;0.969
J48;Random[0.1];ETRobocon;240;16;2;3838;0.938;0.992;0.964
SVM_Poly[3,2.0,0.5];Random[0.1];rtrt;13;21;7;983;0.382;0.650;0.481
RandomForest;Random[0.1];rtrt;1;0;19;1004;1.000;0.050;0.095
RandomCommittee;Random[0.1];rtrt;12;4;8;1000;0.750;0.600;0.667
REPTree;Random[0.1];rtrt;16;48;4;956;0.250;0.800;0.381
LogisticModelTree;Random[0.1];rtrt;0;0;20;1004;0.000;0.000;0.000
MultilayerPerceptron;Random[0.1];rtrt;15;11;5;993;0.577;0.750;0.652
J48;Random[0.1];rtrt;0;0;20;1004;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];FeatureModel1;0;0;17;1007;0.000;0.000;0.000
RandomForest;Random[0.1];FeatureModel1;6;1;11;1006;0.857;0.353;0.500
RandomCommittee;Random[0.1];FeatureModel1;16;3;1;1004;0.842;0.941;0.889
REPTree;Random[0.1];FeatureModel1;0;0;17;1007;0.000;0.000;0.000
LogisticModelTree;Random[0.1];FeatureModel1;4;8;13;999;0.333;0.235;0.276
MultilayerPerceptron;Random[0.1];FeatureModel1;13;14;4;993;0.481;0.765;0.591
J48;Random[0.1];FeatureModel1;0;0;17;1007;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];Example Mobile Phone;23;43;37;3993;0.348;0.383;0.365
RandomForest;Random[0.1];Example Mobile Phone;11;2;49;4034;0.846;0.183;0.301
RandomCommittee;Random[0.1];Example Mobile Phone;19;19;41;4017;0.500;0.317;0.388
REPTree;Random[0.1];Example Mobile Phone;24;72;36;3964;0.250;0.400;0.308
LogisticModelTree;Random[0.1];Example Mobile Phone;28;12;32;4024;0.700;0.467;0.560
MultilayerPerceptron;Random[0.1];Example Mobile Phone;21;27;39;4009;0.438;0.350;0.389
J48;Random[0.1];Example Mobile Phone;0;0;60;4036;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];testISA2012;15;50;45;3986;0.231;0.250;0.240
RandomForest;Random[0.1];testISA2012;7;0;53;4036;1.000;0.117;0.209
RandomCommittee;Random[0.1];testISA2012;26;9;34;4027;0.743;0.433;0.547
REPTree;Random[0.1];testISA2012;0;0;60;4036;0.000;0.000;0.000
LogisticModelTree;Random[0.1];testISA2012;0;0;60;4036;0.000;0.000;0.000
MultilayerPerceptron;Random[0.1];testISA2012;25;15;35;4021;0.625;0.417;0.500
J48;Random[0.1];testISA2012;0;0;60;4036;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];Mobile-Phone;4;2;56;4034;0.667;0.067;0.121
RandomForest;Random[0.1];Mobile-Phone;4;0;56;4036;1.000;0.067;0.125
RandomCommittee;Random[0.1];Mobile-Phone;24;39;36;3997;0.381;0.400;0.390
REPTree;Random[0.1];Mobile-Phone;0;0;60;4036;0.000;0.000;0.000
LogisticModelTree;Random[0.1];Mobile-Phone;0;0;60;4036;0.000;0.000;0.000
MultilayerPerceptron;Random[0.1];Mobile-Phone;12;34;48;4002;0.261;0.200;0.226
J48;Random[0.1];Mobile-Phone;0;0;60;4036;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];Mobile phone (lenita);18;47;42;3989;0.277;0.300;0.288
RandomForest;Random[0.1];Mobile phone (lenita);2;2;58;4034;0.500;0.033;0.063
RandomCommittee;Random[0.1];Mobile phone (lenita);14;9;46;4027;0.609;0.233;0.337
REPTree;Random[0.1];Mobile phone (lenita);0;0;60;4036;0.000;0.000;0.000
LogisticModelTree;Random[0.1];Mobile phone (lenita);0;0;60;4036;0.000;0.000;0.000
MultilayerPerceptron;Random[0.1];Mobile phone (lenita);20;35;40;4001;0.364;0.333;0.348
J48;Random[0.1];Mobile phone (lenita);0;0;60;4036;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];Mobile Phone GF;14;14;42;4026;0.500;0.250;0.333
RandomForest;Random[0.1];Mobile Phone GF;18;6;38;4034;0.750;0.321;0.450
RandomCommittee;Random[0.1];Mobile Phone GF;6;10;50;4030;0.375;0.107;0.167
REPTree;Random[0.1];Mobile Phone GF;0;0;56;4040;0.000;0.000;0.000
LogisticModelTree;Random[0.1];Mobile Phone GF;0;0;56;4040;0.000;0.000;0.000
MultilayerPerceptron;Random[0.1];Mobile Phone GF;36;52;20;3988;0.409;0.643;0.500
J48;Random[0.1];Mobile Phone GF;0;0;56;4040;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];Example Product Line Course Using SPLOT;9;25;51;4011;0.265;0.150;0.191
RandomForest;Random[0.1];Example Product Line Course Using SPLOT;4;1;56;4035;0.800;0.067;0.123
RandomCommittee;Random[0.1];Example Product Line Course Using SPLOT;10;22;50;4014;0.313;0.167;0.217
REPTree;Random[0.1];Example Product Line Course Using SPLOT;0;0;60;4036;0.000;0.000;0.000
LogisticModelTree;Random[0.1];Example Product Line Course Using SPLOT;0;0;60;4036;0.000;0.000;0.000
MultilayerPerceptron;Random[0.1];Example Product Line Course Using SPLOT;28;52;32;3984;0.350;0.467;0.400
J48;Random[0.1];Example Product Line Course Using SPLOT;0;0;60;4036;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];Guad gmocht!;52;111;32;3901;0.319;0.619;0.421
RandomForest;Random[0.1];Guad gmocht!;25;2;59;4010;0.926;0.298;0.450
RandomCommittee;Random[0.1];Guad gmocht!;43;25;41;3987;0.632;0.512;0.566
REPTree;Random[0.1];Guad gmocht!;68;28;16;3984;0.708;0.810;0.756
LogisticModelTree;Random[0.1];Guad gmocht!;28;4;56;4008;0.875;0.333;0.483
MultilayerPerceptron;Random[0.1];Guad gmocht!;71;12;13;4000;0.855;0.845;0.850
J48;Random[0.1];Guad gmocht!;0;0;84;4012;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];CCCMS;476;9;6;7701;0.981;0.988;0.984
RandomForest;Random[0.1];CCCMS;448;0;34;7710;1.000;0.929;0.963
RandomCommittee;Random[0.1];CCCMS;454;5;28;7705;0.989;0.942;0.965
REPTree;Random[0.1];CCCMS;448;0;34;7710;1.000;0.929;0.963
LogisticModelTree;Random[0.1];CCCMS;480;32;2;7678;0.938;0.996;0.966
MultilayerPerceptron;Random[0.1];CCCMS;462;4;20;7706;0.991;0.959;0.975
J48;Random[0.1];CCCMS;480;0;2;7710;1.000;0.996;0.998
SVM_Poly[3,2.0,0.5];Random[0.1];MobileMedia;11;14;47;1976;0.440;0.190;0.265
RandomForest;Random[0.1];MobileMedia;3;0;55;1990;1.000;0.052;0.098
RandomCommittee;Random[0.1];MobileMedia;16;4;42;1986;0.800;0.276;0.410
REPTree;Random[0.1];MobileMedia;56;8;2;1982;0.875;0.966;0.918
LogisticModelTree;Random[0.1];MobileMedia;56;8;2;1982;0.875;0.966;0.918
MultilayerPerceptron;Random[0.1];MobileMedia;56;0;2;1990;1.000;0.966;0.982
J48;Random[0.1];MobileMedia;0;0;58;1990;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];FM1;1;4;1;8186;0.200;0.500;0.286
RandomForest;Random[0.1];FM1;0;0;2;8190;0.000;0.000;0.000
RandomCommittee;Random[0.1];FM1;1;2;1;8188;0.333;0.500;0.400
REPTree;Random[0.1];FM1;0;0;2;8190;0.000;0.000;0.000
LogisticModelTree;Random[0.1];FM1;0;0;2;8190;0.000;0.000;0.000
MultilayerPerceptron;Random[0.1];FM1;0;0;2;8190;0.000;0.000;0.000
J48;Random[0.1];FM1;0;0;2;8190;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];Simnumero;0;0;9;1015;0.000;0.000;0.000
RandomForest;Random[0.1];Simnumero;1;0;8;1015;1.000;0.111;0.200
RandomCommittee;Random[0.1];Simnumero;2;10;7;1005;0.167;0.222;0.190
REPTree;Random[0.1];Simnumero;0;0;9;1015;0.000;0.000;0.000
LogisticModelTree;Random[0.1];Simnumero;0;0;9;1015;0.000;0.000;0.000
MultilayerPerceptron;Random[0.1];Simnumero;3;20;6;995;0.130;0.333;0.188
J48;Random[0.1];Simnumero;0;0;9;1015;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];ordem;19;40;38;1951;0.322;0.333;0.328
RandomForest;Random[0.1];ordem;6;1;51;1990;0.857;0.105;0.188
RandomCommittee;Random[0.1];ordem;11;15;46;1976;0.423;0.193;0.265
REPTree;Random[0.1];ordem;0;0;57;1991;0.000;0.000;0.000
LogisticModelTree;Random[0.1];ordem;9;7;48;1984;0.563;0.158;0.247
MultilayerPerceptron;Random[0.1];ordem;35;33;22;1958;0.515;0.614;0.560
J48;Random[0.1];ordem;0;0;57;1991;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];desordem;27;22;30;1969;0.551;0.474;0.509
RandomForest;Random[0.1];desordem;21;3;36;1988;0.875;0.368;0.519
RandomCommittee;Random[0.1];desordem;8;1;49;1990;0.889;0.140;0.242
REPTree;Random[0.1];desordem;0;0;57;1991;0.000;0.000;0.000
LogisticModelTree;Random[0.1];desordem;18;14;39;1977;0.563;0.316;0.404
MultilayerPerceptron;Random[0.1];desordem;15;46;42;1945;0.246;0.263;0.254
J48;Random[0.1];desordem;0;0;57;1991;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];UPL;17;29;59;8087;0.370;0.224;0.279
RandomForest;Random[0.1];UPL;26;0;50;8116;1.000;0.342;0.510
RandomCommittee;Random[0.1];UPL;36;14;40;8102;0.720;0.474;0.571
REPTree;Random[0.1];UPL;56;8;20;8108;0.875;0.737;0.800
LogisticModelTree;Random[0.1];UPL;63;26;13;8090;0.708;0.829;0.764
MultilayerPerceptron;Random[0.1];UPL;35;29;41;8087;0.547;0.461;0.500
J48;Random[0.1];UPL;56;8;20;8108;0.875;0.737;0.800
SVM_Poly[3,2.0,0.5];Random[0.1];Mauricio Alférez;6;47;5;1990;0.113;0.545;0.188
RandomForest;Random[0.1];Mauricio Alférez;1;0;10;2037;1.000;0.091;0.167
RandomCommittee;Random[0.1];Mauricio Alférez;2;11;9;2026;0.154;0.182;0.167
REPTree;Random[0.1];Mauricio Alférez;0;0;11;2037;0.000;0.000;0.000
LogisticModelTree;Random[0.1];Mauricio Alférez;0;0;11;2037;0.000;0.000;0.000
MultilayerPerceptron;Random[0.1];Mauricio Alférez;8;24;3;2013;0.250;0.727;0.372
J48;Random[0.1];Mauricio Alférez;0;0;11;2037;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];isolation;3;22;5;2018;0.120;0.375;0.182
RandomForest;Random[0.1];isolation;0;0;8;2040;0.000;0.000;0.000
RandomCommittee;Random[0.1];isolation;2;5;6;2035;0.286;0.250;0.267
REPTree;Random[0.1];isolation;0;0;8;2040;0.000;0.000;0.000
LogisticModelTree;Random[0.1];isolation;0;0;8;2040;0.000;0.000;0.000
MultilayerPerceptron;Random[0.1];isolation;0;0;8;2040;0.000;0.000;0.000
J48;Random[0.1];isolation;0;0;8;2040;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];Loja Virtual;204;76;24;7888;0.729;0.895;0.803
RandomForest;Random[0.1];Loja Virtual;119;11;109;7953;0.915;0.522;0.665
RandomCommittee;Random[0.1];Loja Virtual;154;18;74;7946;0.895;0.675;0.770
REPTree;Random[0.1];Loja Virtual;168;24;60;7940;0.875;0.737;0.800
LogisticModelTree;Random[0.1];Loja Virtual;154;27;74;7937;0.851;0.675;0.753
MultilayerPerceptron;Random[0.1];Loja Virtual;195;28;33;7936;0.874;0.855;0.865
J48;Random[0.1];Loja Virtual;196;60;32;7904;0.766;0.860;0.810
SVM_Poly[3,2.0,0.5];Random[0.1];AllSports Feature Model;80;89;16;3911;0.473;0.833;0.604
RandomForest;Random[0.1];AllSports Feature Model;70;4;26;3996;0.946;0.729;0.824
RandomCommittee;Random[0.1];AllSports Feature Model;64;14;32;3986;0.821;0.667;0.736
REPTree;Random[0.1];AllSports Feature Model;84;44;12;3956;0.656;0.875;0.750
LogisticModelTree;Random[0.1];AllSports Feature Model;28;4;68;3996;0.875;0.292;0.438
MultilayerPerceptron;Random[0.1];AllSports Feature Model;76;26;20;3974;0.745;0.792;0.768
J48;Random[0.1];AllSports Feature Model;0;0;96;4000;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];MiniRPG;12;40;5;8135;0.231;0.706;0.348
RandomForest;Random[0.1];MiniRPG;1;0;16;8175;1.000;0.059;0.111
RandomCommittee;Random[0.1];MiniRPG;0;0;17;8175;0.000;0.000;0.000
REPTree;Random[0.1];MiniRPG;0;0;17;8175;0.000;0.000;0.000
LogisticModelTree;Random[0.1];MiniRPG;0;0;17;8175;0.000;0.000;0.000
MultilayerPerceptron;Random[0.1];MiniRPG;6;10;11;8165;0.375;0.353;0.364
J48;Random[0.1];MiniRPG;0;0;17;8175;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];SmartHome- Simplified Sample;1;6;10;2031;0.143;0.091;0.111
RandomForest;Random[0.1];SmartHome- Simplified Sample;2;0;9;2037;1.000;0.182;0.308
RandomCommittee;Random[0.1];SmartHome- Simplified Sample;2;7;9;2030;0.222;0.182;0.200
REPTree;Random[0.1];SmartHome- Simplified Sample;8;24;3;2013;0.250;0.727;0.372
LogisticModelTree;Random[0.1];SmartHome- Simplified Sample;0;0;11;2037;0.000;0.000;0.000
MultilayerPerceptron;Random[0.1];SmartHome- Simplified Sample;5;9;6;2028;0.357;0.455;0.400
J48;Random[0.1];SmartHome- Simplified Sample;0;0;11;2037;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];Bicis_Feature_Model;18;38;38;8098;0.321;0.321;0.321
RandomForest;Random[0.1];Bicis_Feature_Model;7;0;49;8136;1.000;0.125;0.222
RandomCommittee;Random[0.1];Bicis_Feature_Model;19;14;37;8122;0.576;0.339;0.427
REPTree;Random[0.1];Bicis_Feature_Model;0;0;56;8136;0.000;0.000;0.000
LogisticModelTree;Random[0.1];Bicis_Feature_Model;0;0;56;8136;0.000;0.000;0.000
MultilayerPerceptron;Random[0.1];Bicis_Feature_Model;48;10;8;8126;0.828;0.857;0.842
J48;Random[0.1];Bicis_Feature_Model;0;0;56;8136;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];MobileMedia;6;8;56;1978;0.429;0.097;0.158
RandomForest;Random[0.1];MobileMedia;10;5;52;1981;0.667;0.161;0.260
RandomCommittee;Random[0.1];MobileMedia;32;29;30;1957;0.525;0.516;0.520
REPTree;Random[0.1];MobileMedia;0;0;62;1986;0.000;0.000;0.000
LogisticModelTree;Random[0.1];MobileMedia;0;0;62;1986;0.000;0.000;0.000
MultilayerPerceptron;Random[0.1];MobileMedia;35;13;27;1973;0.729;0.565;0.636
J48;Random[0.1];MobileMedia;0;0;62;1986;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];aaaaaa;23;22;41;8106;0.511;0.359;0.422
RandomForest;Random[0.1];aaaaaa;38;0;26;8128;1.000;0.594;0.745
RandomCommittee;Random[0.1];aaaaaa;47;0;17;8128;1.000;0.734;0.847
REPTree;Random[0.1];aaaaaa;0;0;64;8128;0.000;0.000;0.000
LogisticModelTree;Random[0.1];aaaaaa;64;0;0;8128;1.000;1.000;1.000
MultilayerPerceptron;Random[0.1];aaaaaa;50;0;14;8128;1.000;0.781;0.877
J48;Random[0.1];aaaaaa;0;0;64;8128;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];WebApp;149;32;12;831;0.823;0.925;0.871
RandomForest;Random[0.1];WebApp;159;0;2;863;1.000;0.988;0.994
RandomCommittee;Random[0.1];WebApp;147;6;14;857;0.961;0.913;0.936
REPTree;Random[0.1];WebApp;160;32;1;831;0.833;0.994;0.907
LogisticModelTree;Random[0.1];WebApp;128;0;33;863;1.000;0.795;0.886
MultilayerPerceptron;Random[0.1];WebApp;160;0;1;863;1.000;0.994;0.997
J48;Random[0.1];WebApp;160;32;1;831;0.833;0.994;0.907
SVM_Poly[3,2.0,0.5];Random[0.1];abcdefg;1;12;13;2022;0.077;0.071;0.074
RandomForest;Random[0.1];abcdefg;4;0;10;2034;1.000;0.286;0.444
RandomCommittee;Random[0.1];abcdefg;2;4;12;2030;0.333;0.143;0.200
REPTree;Random[0.1];abcdefg;0;0;14;2034;0.000;0.000;0.000
LogisticModelTree;Random[0.1];abcdefg;0;0;14;2034;0.000;0.000;0.000
MultilayerPerceptron;Random[0.1];abcdefg;6;16;8;2018;0.273;0.429;0.333
J48;Random[0.1];abcdefg;0;0;14;2034;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];Disenio;4;27;6;2011;0.129;0.400;0.195
