CLASSIFIER;SAMPLING;MODEL;TP;FP;FN;TN;PRECISION;RECALL;F-SCORE
SVM_Poly[3,2.0,0.5];Combinatorial;Mobile Game;272;0;0;1776;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Mobile Game;272;0;0;1776;1.000;1.000;1.000
RandomForest;Combinatorial;Mobile Game;272;0;0;1776;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Mobile Game;272;0;0;1776;1.000;1.000;1.000
RandomCommittee;Combinatorial;Mobile Game;272;0;0;1776;1.000;1.000;1.000
REPTree;Combinatorial;Mobile Game;270;2;2;1774;0.993;0.993;0.993
LogisticModelTree;Combinatorial;Mobile Game;272;0;0;1776;1.000;1.000;1.000
MultilayerPerceptron;Combinatorial;Mobile Game;270;0;2;1776;1.000;0.993;0.996
J48;Combinatorial;Mobile Game;270;10;2;1766;0.964;0.993;0.978
SVM_Poly[3,2.0,0.5];Combinatorial;E-portal;34;0;0;4062;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;E-portal;34;0;0;4062;1.000;1.000;1.000
RandomForest;Combinatorial;E-portal;34;0;0;4062;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;E-portal;34;0;0;4062;1.000;1.000;1.000
RandomCommittee;Combinatorial;E-portal;34;0;0;4062;1.000;1.000;1.000
REPTree;Combinatorial;E-portal;32;0;2;4062;1.000;0.941;0.970
LogisticModelTree;Combinatorial;E-portal;34;0;0;4062;1.000;1.000;1.000
MultilayerPerceptron;Combinatorial;E-portal;32;0;2;4062;1.000;0.941;0.970
J48;Combinatorial;E-portal;32;0;2;4062;1.000;0.941;0.970
SVM_Poly[3,2.0,0.5];Combinatorial;test_fm;9;0;0;4087;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;test_fm;9;0;0;4087;1.000;1.000;1.000
RandomForest;Combinatorial;test_fm;9;0;0;4087;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;test_fm;8;0;1;4087;1.000;0.889;0.941
RandomCommittee;Combinatorial;test_fm;9;0;0;4087;1.000;1.000;1.000
REPTree;Combinatorial;test_fm;8;0;1;4087;1.000;0.889;0.941
LogisticModelTree;Combinatorial;test_fm;8;0;1;4087;1.000;0.889;0.941
MultilayerPerceptron;Combinatorial;test_fm;8;0;1;4087;1.000;0.889;0.941
J48;Combinatorial;test_fm;0;0;9;4087;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Combinatorial;VOD feature model;33;0;0;2015;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;VOD feature model;33;0;0;2015;1.000;1.000;1.000
RandomForest;Combinatorial;VOD feature model;33;0;0;2015;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;VOD feature model;33;0;0;2015;1.000;1.000;1.000
RandomCommittee;Combinatorial;VOD feature model;33;0;0;2015;1.000;1.000;1.000
REPTree;Combinatorial;VOD feature model;32;0;1;2015;1.000;0.970;0.985
LogisticModelTree;Combinatorial;VOD feature model;32;0;1;2015;1.000;0.970;0.985
MultilayerPerceptron;Combinatorial;VOD feature model;32;0;1;2015;1.000;0.970;0.985
J48;Combinatorial;VOD feature model;32;0;1;2015;1.000;0.970;0.985
SVM_Poly[3,2.0,0.5];Combinatorial;VODPlayer;98;0;0;1950;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;VODPlayer;98;0;0;1950;1.000;1.000;1.000
RandomForest;Combinatorial;VODPlayer;98;0;0;1950;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;VODPlayer;98;0;0;1950;1.000;1.000;1.000
RandomCommittee;Combinatorial;VODPlayer;98;32;0;1918;0.754;1.000;0.860
REPTree;Combinatorial;VODPlayer;96;32;2;1918;0.750;0.980;0.850
LogisticModelTree;Combinatorial;VODPlayer;64;32;34;1918;0.667;0.653;0.660
MultilayerPerceptron;Combinatorial;VODPlayer;96;0;2;1950;1.000;0.980;0.990
J48;Combinatorial;VODPlayer;96;64;2;1886;0.600;0.980;0.744
SVM_Poly[3,2.0,0.5];Combinatorial;CIMS PL;2;0;0;1022;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;CIMS PL;2;0;0;1022;1.000;1.000;1.000
RandomForest;Combinatorial;CIMS PL;2;0;0;1022;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;CIMS PL;2;0;0;1022;1.000;1.000;1.000
RandomCommittee;Combinatorial;CIMS PL;0;0;2;1022;0.000;0.000;0.000
REPTree;Combinatorial;CIMS PL;0;0;2;1022;0.000;0.000;0.000
LogisticModelTree;Combinatorial;CIMS PL;0;0;2;1022;0.000;0.000;0.000
MultilayerPerceptron;Combinatorial;CIMS PL;0;0;2;1022;0.000;0.000;0.000
J48;Combinatorial;CIMS PL;0;0;2;1022;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Combinatorial;AvionFEatures;52;0;0;4044;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;AvionFEatures;52;0;0;4044;1.000;1.000;1.000
RandomForest;Combinatorial;AvionFEatures;52;0;0;4044;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;AvionFEatures;52;0;0;4044;1.000;1.000;1.000
RandomCommittee;Combinatorial;AvionFEatures;52;0;0;4044;1.000;1.000;1.000
REPTree;Combinatorial;AvionFEatures;48;8;4;4036;0.857;0.923;0.889
LogisticModelTree;Combinatorial;AvionFEatures;52;0;0;4044;1.000;1.000;1.000
MultilayerPerceptron;Combinatorial;AvionFEatures;48;0;4;4044;1.000;0.923;0.960
J48;Combinatorial;AvionFEatures;48;0;4;4044;1.000;0.923;0.960
SVM_Poly[3,2.0,0.5];Combinatorial;Phone sple;224;0;0;7968;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Phone sple;224;0;0;7968;1.000;1.000;1.000
RandomForest;Combinatorial;Phone sple;224;0;0;7968;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Phone sple;224;0;0;7968;1.000;1.000;1.000
RandomCommittee;Combinatorial;Phone sple;224;0;0;7968;1.000;1.000;1.000
REPTree;Combinatorial;Phone sple;224;0;0;7968;1.000;1.000;1.000
LogisticModelTree;Combinatorial;Phone sple;224;0;0;7968;1.000;1.000;1.000
MultilayerPerceptron;Combinatorial;Phone sple;144;0;80;7968;1.000;0.643;0.783
J48;Combinatorial;Phone sple;216;0;8;7968;1.000;0.964;0.982
SVM_Poly[3,2.0,0.5];Combinatorial;Asghar;264;0;0;16120;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Asghar;264;0;0;16120;1.000;1.000;1.000
RandomForest;Combinatorial;Asghar;264;0;0;16120;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Asghar;264;0;0;16120;1.000;1.000;1.000
RandomCommittee;Combinatorial;Asghar;264;0;0;16120;1.000;1.000;1.000
REPTree;Combinatorial;Asghar;256;0;8;16120;1.000;0.970;0.985
LogisticModelTree;Combinatorial;Asghar;264;0;0;16120;1.000;1.000;1.000
MultilayerPerceptron;Combinatorial;Asghar;224;0;40;16120;1.000;0.848;0.918
J48;Combinatorial;Asghar;256;0;8;16120;1.000;0.970;0.985
SVM_Poly[3,2.0,0.5];Combinatorial;Phone;47;0;0;977;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Phone;47;0;0;977;1.000;1.000;1.000
RandomForest;Combinatorial;Phone;47;0;0;977;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Phone;47;0;0;977;1.000;1.000;1.000
RandomCommittee;Combinatorial;Phone;47;0;0;977;1.000;1.000;1.000
REPTree;Combinatorial;Phone;44;4;3;973;0.917;0.936;0.926
LogisticModelTree;Combinatorial;Phone;47;0;0;977;1.000;1.000;1.000
MultilayerPerceptron;Combinatorial;Phone;46;0;1;977;1.000;0.979;0.989
J48;Combinatorial;Phone;46;0;1;977;1.000;0.979;0.989
SVM_Poly[3,2.0,0.5];Combinatorial;Ökonomische Merkmale;100;0;0;3996;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Ökonomische Merkmale;100;0;0;3996;1.000;1.000;1.000
RandomForest;Combinatorial;Ökonomische Merkmale;100;0;0;3996;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Ökonomische Merkmale;100;0;0;3996;1.000;1.000;1.000
RandomCommittee;Combinatorial;Ökonomische Merkmale;100;0;0;3996;1.000;1.000;1.000
REPTree;Combinatorial;Ökonomische Merkmale;96;4;4;3992;0.960;0.960;0.960
LogisticModelTree;Combinatorial;Ökonomische Merkmale;100;0;0;3996;1.000;1.000;1.000
MultilayerPerceptron;Combinatorial;Ökonomische Merkmale;96;0;4;3996;1.000;0.960;0.980
J48;Combinatorial;Ökonomische Merkmale;96;0;4;3996;1.000;0.960;0.980
SVM_Poly[3,2.0,0.5];Combinatorial;Doorlopende reisverzekering;65;0;0;4031;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Doorlopende reisverzekering;65;0;0;4031;1.000;1.000;1.000
RandomForest;Combinatorial;Doorlopende reisverzekering;65;0;0;4031;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Doorlopende reisverzekering;65;0;0;4031;1.000;1.000;1.000
RandomCommittee;Combinatorial;Doorlopende reisverzekering;65;0;0;4031;1.000;1.000;1.000
REPTree;Combinatorial;Doorlopende reisverzekering;64;0;1;4031;1.000;0.985;0.992
LogisticModelTree;Combinatorial;Doorlopende reisverzekering;64;0;1;4031;1.000;0.985;0.992
MultilayerPerceptron;Combinatorial;Doorlopende reisverzekering;64;0;1;4031;1.000;0.985;0.992
J48;Combinatorial;Doorlopende reisverzekering;64;0;1;4031;1.000;0.985;0.992
SVM_Poly[3,2.0,0.5];Combinatorial;IDE4OCL;65;0;0;16319;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;IDE4OCL;65;0;0;16319;1.000;1.000;1.000
RandomForest;Combinatorial;IDE4OCL;65;0;0;16319;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;IDE4OCL;64;0;1;16319;1.000;0.985;0.992
RandomCommittee;Combinatorial;IDE4OCL;65;0;0;16319;1.000;1.000;1.000
REPTree;Combinatorial;IDE4OCL;64;0;1;16319;1.000;0.985;0.992
LogisticModelTree;Combinatorial;IDE4OCL;64;0;1;16319;1.000;0.985;0.992
MultilayerPerceptron;Combinatorial;IDE4OCL;64;0;1;16319;1.000;0.985;0.992
J48;Combinatorial;IDE4OCL;64;0;1;16319;1.000;0.985;0.992
SVM_Poly[3,2.0,0.5];Combinatorial;WB2;804;0;0;15580;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;WB2;804;0;0;15580;1.000;1.000;1.000
RandomForest;Combinatorial;WB2;804;0;0;15580;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;WB2;804;0;0;15580;1.000;1.000;1.000
RandomCommittee;Combinatorial;WB2;804;0;0;15580;1.000;1.000;1.000
REPTree;Combinatorial;WB2;752;96;52;15484;0.887;0.935;0.910
LogisticModelTree;Combinatorial;WB2;724;80;80;15500;0.900;0.900;0.900
MultilayerPerceptron;Combinatorial;WB2;792;0;12;15580;1.000;0.985;0.992
J48;Combinatorial;WB2;640;0;164;15580;1.000;0.796;0.886
SVM_Poly[3,2.0,0.5];Combinatorial;carpl;12;0;0;4084;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;carpl;12;0;0;4084;1.000;1.000;1.000
RandomForest;Combinatorial;carpl;12;0;0;4084;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;carpl;12;0;0;4084;1.000;1.000;1.000
RandomCommittee;Combinatorial;carpl;12;0;0;4084;1.000;1.000;1.000
REPTree;Combinatorial;carpl;8;0;4;4084;1.000;0.667;0.800
LogisticModelTree;Combinatorial;carpl;12;0;0;4084;1.000;1.000;1.000
MultilayerPerceptron;Combinatorial;carpl;8;0;4;4084;1.000;0.667;0.800
J48;Combinatorial;carpl;0;0;12;4084;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Combinatorial;KIModel;13;0;0;8179;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;KIModel;13;0;0;8179;1.000;1.000;1.000
RandomForest;Combinatorial;KIModel;13;0;0;8179;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;KIModel;12;0;1;8179;1.000;0.923;0.960
RandomCommittee;Combinatorial;KIModel;13;0;0;8179;1.000;1.000;1.000
REPTree;Combinatorial;KIModel;8;0;5;8179;1.000;0.615;0.762
LogisticModelTree;Combinatorial;KIModel;12;0;1;8179;1.000;0.923;0.960
MultilayerPerceptron;Combinatorial;KIModel;12;0;1;8179;1.000;0.923;0.960
J48;Combinatorial;KIModel;0;0;13;8179;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Combinatorial;MyFeatureModel;288;0;0;16096;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;MyFeatureModel;288;0;0;16096;1.000;1.000;1.000
RandomForest;Combinatorial;MyFeatureModel;288;0;0;16096;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;MyFeatureModel;288;0;0;16096;1.000;1.000;1.000
RandomCommittee;Combinatorial;MyFeatureModel;288;0;0;16096;1.000;1.000;1.000
REPTree;Combinatorial;MyFeatureModel;288;0;0;16096;1.000;1.000;1.000
LogisticModelTree;Combinatorial;MyFeatureModel;280;16;8;16080;0.946;0.972;0.959
MultilayerPerceptron;Combinatorial;MyFeatureModel;168;0;120;16096;1.000;0.583;0.737
J48;Combinatorial;MyFeatureModel;280;0;8;16096;1.000;0.972;0.986
SVM_Poly[3,2.0,0.5];Combinatorial;Mobile Phone, until relase 5;17;0;0;16367;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Mobile Phone, until relase 5;17;0;0;16367;1.000;1.000;1.000
RandomForest;Combinatorial;Mobile Phone, until relase 5;17;0;0;16367;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Mobile Phone, until relase 5;16;0;1;16367;1.000;0.941;0.970
RandomCommittee;Combinatorial;Mobile Phone, until relase 5;17;0;0;16367;1.000;1.000;1.000
REPTree;Combinatorial;Mobile Phone, until relase 5;16;0;1;16367;1.000;0.941;0.970
LogisticModelTree;Combinatorial;Mobile Phone, until relase 5;17;0;0;16367;1.000;1.000;1.000
MultilayerPerceptron;Combinatorial;Mobile Phone, until relase 5;16;0;1;16367;1.000;0.941;0.970
J48;Combinatorial;Mobile Phone, until relase 5;16;0;1;16367;1.000;0.941;0.970
SVM_Poly[3,2.0,0.5];Combinatorial;Text Editor;24;0;0;8168;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Text Editor;24;0;0;8168;1.000;1.000;1.000
RandomForest;Combinatorial;Text Editor;24;0;0;8168;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Text Editor;24;0;0;8168;1.000;1.000;1.000
RandomCommittee;Combinatorial;Text Editor;24;0;0;8168;1.000;1.000;1.000
REPTree;Combinatorial;Text Editor;0;0;24;8168;0.000;0.000;0.000
LogisticModelTree;Combinatorial;Text Editor;24;8;0;8160;0.750;1.000;0.857
MultilayerPerceptron;Combinatorial;Text Editor;22;0;2;8168;1.000;0.917;0.957
J48;Combinatorial;Text Editor;0;0;24;8168;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Combinatorial;SmartHome_vConejero_r1;3;0;0;2045;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;SmartHome_vConejero_r1;3;0;0;2045;1.000;1.000;1.000
RandomForest;Combinatorial;SmartHome_vConejero_r1;3;0;0;2045;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;SmartHome_vConejero_r1;3;0;0;2045;1.000;1.000;1.000
RandomCommittee;Combinatorial;SmartHome_vConejero_r1;3;0;0;2045;1.000;1.000;1.000
REPTree;Combinatorial;SmartHome_vConejero_r1;0;0;3;2045;0.000;0.000;0.000
LogisticModelTree;Combinatorial;SmartHome_vConejero_r1;0;0;3;2045;0.000;0.000;0.000
MultilayerPerceptron;Combinatorial;SmartHome_vConejero_r1;2;0;1;2045;1.000;0.667;0.800
J48;Combinatorial;SmartHome_vConejero_r1;0;0;3;2045;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Combinatorial;MyFM;80;0;0;4016;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;MyFM;80;0;0;4016;1.000;1.000;1.000
RandomForest;Combinatorial;MyFM;80;0;0;4016;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;MyFM;80;0;0;4016;1.000;1.000;1.000
RandomCommittee;Combinatorial;MyFM;40;0;40;4016;1.000;0.500;0.667
REPTree;Combinatorial;MyFM;24;0;56;4016;1.000;0.300;0.462
LogisticModelTree;Combinatorial;MyFM;32;16;48;4000;0.667;0.400;0.500
MultilayerPerceptron;Combinatorial;MyFM;76;0;4;4016;1.000;0.950;0.974
J48;Combinatorial;MyFM;0;0;80;4016;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Combinatorial;ETRobocon;242;0;0;3854;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;ETRobocon;242;0;0;3854;1.000;1.000;1.000
RandomForest;Combinatorial;ETRobocon;242;0;0;3854;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;ETRobocon;242;0;0;3854;1.000;1.000;1.000
RandomCommittee;Combinatorial;ETRobocon;242;0;0;3854;1.000;1.000;1.000
REPTree;Combinatorial;ETRobocon;240;0;2;3854;1.000;0.992;0.996
LogisticModelTree;Combinatorial;ETRobocon;240;0;2;3854;1.000;0.992;0.996
MultilayerPerceptron;Combinatorial;ETRobocon;240;0;2;3854;1.000;0.992;0.996
J48;Combinatorial;ETRobocon;240;0;2;3854;1.000;0.992;0.996
SVM_Poly[3,2.0,0.5];Combinatorial;G10-music player;128;0;0;16256;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;G10-music player;128;0;0;16256;1.000;1.000;1.000
RandomForest;Combinatorial;G10-music player;128;0;0;16256;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;G10-music player;126;0;2;16256;1.000;0.984;0.992
RandomCommittee;Combinatorial;G10-music player;128;0;0;16256;1.000;1.000;1.000
REPTree;Combinatorial;G10-music player;126;2;2;16254;0.984;0.984;0.984
LogisticModelTree;Combinatorial;G10-music player;126;2;2;16254;0.984;0.984;0.984
MultilayerPerceptron;Combinatorial;G10-music player;126;0;2;16256;1.000;0.984;0.992
J48;Combinatorial;G10-music player;126;2;2;16254;0.984;0.984;0.984
SVM_Poly[3,2.0,0.5];Combinatorial;rtrt;20;0;0;1004;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;rtrt;20;0;0;1004;1.000;1.000;1.000
RandomForest;Combinatorial;rtrt;20;0;0;1004;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;rtrt;20;0;0;1004;1.000;1.000;1.000
RandomCommittee;Combinatorial;rtrt;20;0;0;1004;1.000;1.000;1.000
REPTree;Combinatorial;rtrt;20;0;0;1004;1.000;1.000;1.000
LogisticModelTree;Combinatorial;rtrt;20;0;0;1004;1.000;1.000;1.000
MultilayerPerceptron;Combinatorial;rtrt;20;0;0;1004;1.000;1.000;1.000
J48;Combinatorial;rtrt;20;0;0;1004;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;FeatureModel1;17;0;0;1007;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;FeatureModel1;17;0;0;1007;1.000;1.000;1.000
RandomForest;Combinatorial;FeatureModel1;17;0;0;1007;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;FeatureModel1;17;0;0;1007;1.000;1.000;1.000
RandomCommittee;Combinatorial;FeatureModel1;17;0;0;1007;1.000;1.000;1.000
REPTree;Combinatorial;FeatureModel1;16;0;1;1007;1.000;0.941;0.970
LogisticModelTree;Combinatorial;FeatureModel1;16;0;1;1007;1.000;0.941;0.970
MultilayerPerceptron;Combinatorial;FeatureModel1;16;0;1;1007;1.000;0.941;0.970
J48;Combinatorial;FeatureModel1;16;0;1;1007;1.000;0.941;0.970
SVM_Poly[3,2.0,0.5];Combinatorial;RE;194;0;0;16190;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;RE;194;0;0;16190;1.000;1.000;1.000
RandomForest;Combinatorial;RE;194;0;0;16190;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;RE;192;0;2;16190;1.000;0.990;0.995
RandomCommittee;Combinatorial;RE;194;0;0;16190;1.000;1.000;1.000
REPTree;Combinatorial;RE;192;0;2;16190;1.000;0.990;0.995
LogisticModelTree;Combinatorial;RE;192;0;2;16190;1.000;0.990;0.995
MultilayerPerceptron;Combinatorial;RE;192;0;2;16190;1.000;0.990;0.995
J48;Combinatorial;RE;192;0;2;16190;1.000;0.990;0.995
SVM_Poly[3,2.0,0.5];Combinatorial;Example Mobile Phone;60;0;0;4036;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Example Mobile Phone;60;0;0;4036;1.000;1.000;1.000
RandomForest;Combinatorial;Example Mobile Phone;60;0;0;4036;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Example Mobile Phone;60;0;0;4036;1.000;1.000;1.000
RandomCommittee;Combinatorial;Example Mobile Phone;44;0;16;4036;1.000;0.733;0.846
REPTree;Combinatorial;Example Mobile Phone;48;0;12;4036;1.000;0.800;0.889
LogisticModelTree;Combinatorial;Example Mobile Phone;0;0;60;4036;0.000;0.000;0.000
MultilayerPerceptron;Combinatorial;Example Mobile Phone;56;0;4;4036;1.000;0.933;0.966
J48;Combinatorial;Example Mobile Phone;16;0;44;4036;1.000;0.267;0.421
SVM_Poly[3,2.0,0.5];Combinatorial;testISA2012;60;0;0;4036;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;testISA2012;60;0;0;4036;1.000;1.000;1.000
RandomForest;Combinatorial;testISA2012;60;0;0;4036;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;testISA2012;60;0;0;4036;1.000;1.000;1.000
RandomCommittee;Combinatorial;testISA2012;36;0;24;4036;1.000;0.600;0.750
REPTree;Combinatorial;testISA2012;20;0;40;4036;1.000;0.333;0.500
LogisticModelTree;Combinatorial;testISA2012;32;0;28;4036;1.000;0.533;0.696
MultilayerPerceptron;Combinatorial;testISA2012;56;0;4;4036;1.000;0.933;0.966
J48;Combinatorial;testISA2012;32;0;28;4036;1.000;0.533;0.696
SVM_Poly[3,2.0,0.5];Combinatorial;Mobile-Phone;60;0;0;4036;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Mobile-Phone;60;0;0;4036;1.000;1.000;1.000
RandomForest;Combinatorial;Mobile-Phone;60;0;0;4036;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Mobile-Phone;60;0;0;4036;1.000;1.000;1.000
RandomCommittee;Combinatorial;Mobile-Phone;44;0;16;4036;1.000;0.733;0.846
REPTree;Combinatorial;Mobile-Phone;48;0;12;4036;1.000;0.800;0.889
LogisticModelTree;Combinatorial;Mobile-Phone;0;0;60;4036;0.000;0.000;0.000
MultilayerPerceptron;Combinatorial;Mobile-Phone;56;0;4;4036;1.000;0.933;0.966
J48;Combinatorial;Mobile-Phone;16;0;44;4036;1.000;0.267;0.421
SVM_Poly[3,2.0,0.5];Combinatorial;Mobile phone (lenita);60;0;0;4036;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Mobile phone (lenita);60;0;0;4036;1.000;1.000;1.000
RandomForest;Combinatorial;Mobile phone (lenita);60;0;0;4036;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Mobile phone (lenita);60;0;0;4036;1.000;1.000;1.000
RandomCommittee;Combinatorial;Mobile phone (lenita);56;0;4;4036;1.000;0.933;0.966
REPTree;Combinatorial;Mobile phone (lenita);36;0;24;4036;1.000;0.600;0.750
LogisticModelTree;Combinatorial;Mobile phone (lenita);32;0;28;4036;1.000;0.533;0.696
MultilayerPerceptron;Combinatorial;Mobile phone (lenita);56;0;4;4036;1.000;0.933;0.966
J48;Combinatorial;Mobile phone (lenita);32;0;28;4036;1.000;0.533;0.696
