CLASSIFIER;PRECISION;RECALL;F-SCORE
Test1;0.980;0.630;0.711
carpl;0.828;0.389;0.511
r;0.990;0.639;0.755
Nudelsalat;0.843;0.429;0.530
FeatureModel1;0.936;0.706;0.771
poker spl;0.962;0.636;0.733
Simnumero;0.718;0.333;0.433
abcdefg;0.843;0.488;0.599
Mobile-Phone;0.922;0.569;0.681
WebApp;1.000;0.796;0.854
Loja Virtual;0.980;0.781;0.839
eLearning ways;0.993;0.776;0.839
Phone sple;0.999;0.697;0.791
Manuel;0.923;0.625;0.716
Final model;0.836;0.618;0.687
SmartHome- Simplified Sample;0.853;0.606;0.650
Mobile phone (lenita);0.912;0.553;0.656
SmartHome_vConejero_r1;0.667;0.278;0.383
test 3;0.982;0.716;0.800
Test;0.958;0.716;0.792
Xor Example 2;1.000;0.738;0.817
TEST_NAme;0.999;0.791;0.852
ABMS;0.992;0.775;0.839
Text Editor;0.868;0.569;0.659
XOR NEW;0.990;0.736;0.823
Prontuário Eletrônico de Pacientes;0.914;0.591;0.699
mo;0.972;0.757;0.817
Bandymas;0.979;0.768;0.831
JDFM;0.927;0.615;0.710
test_fm;0.844;0.574;0.642
ubuntu;0.948;0.711;0.780
Imolementacion II;0.703;0.417;0.441
TW SPL Hard Choices;0.585;0.600;0.557
Mobile Media v3;0.359;0.278;0.258
drupal sawsen;1.000;0.779;0.834
Example Mobile Phone;0.908;0.603;0.697
Basic Car;0.995;0.737;0.802
SPL Studies;0.983;0.743;0.814
testISA2012;0.942;0.583;0.701
Match engine;0.986;0.772;0.834
Cell-Phone-SPL-2014-without;0.960;0.667;0.762
Car;0.961;0.681;0.765
mobile phone;0.944;0.639;0.734
MyFM;0.903;0.556;0.651
M-learning Requirements Catalog;0.989;0.774;0.840
Assistente de Compras;0.978;0.673;0.759
Mobile Phone;0.927;0.672;0.752
SAL;0.945;0.574;0.672
Guad gmocht!;0.976;0.772;0.829
Doorlopende reisverzekering;0.984;0.790;0.842
ROOT;0.995;0.790;0.847
UPT_RM_MOBILE;0.954;0.583;0.698
Mobile Phone UPT - 18413;0.942;0.633;0.726
SPL_e_commerce;0.985;0.733;0.810
Analisis;0.736;0.500;0.516
anlisis II;0.954;0.672;0.763
Autosoft;0.978;0.747;0.814
ESCA Embeeded System;0.864;0.466;0.575
Telefono;0.839;0.552;0.647
Phone;0.957;0.682;0.765
celular;0.898;0.531;0.646
Match de foot;0.942;0.706;0.754
CarExample;0.750;0.361;0.470
Eval_board;0.644;0.389;0.417
LMF;0.694;0.500;0.561
Priscilinha;0.438;0.389;0.368
Sample;0.992;0.756;0.822
collapse_view_example;0.962;0.542;0.672
Sisgeo;0.994;0.789;0.845
jjjjj;0.951;0.720;0.795
Modelo de Característica para Entidades Urbanas;1.000;0.794;0.852
acarlos_trab2_mobile;0.937;0.636;0.742
Telefonia Celular;0.968;0.744;0.813
Ökonomische Merkmale;0.968;0.723;0.789
erewr;0.975;0.647;0.744
Webshop_SPLE2014_Chalmers;0.925;0.639;0.737
E-commerce system1;0.689;0.375;0.422
