CLASSIFIER;SAMPLING;MODEL;TP;FP;FN;TN;PRECISION;RECALL;F-SCORE
SVM_RBF[5.0];Combinatorial;MiniTV;498;0;0;32270;1.000;1.000;1.000
RandomForest;Combinatorial;MiniTV;498;0;0;32270;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;MiniTV;496;0;2;32270;1.000;0.996;0.998
RandomCommittee;Combinatorial;MiniTV;498;0;0;32270;1.000;1.000;1.000
REPTree;Combinatorial;MiniTV;496;0;2;32270;1.000;0.996;0.998
LogisticModelTree;Combinatorial;MiniTV;498;0;0;32270;1.000;1.000;1.000
MultilayerPerceptron;Combinatorial;MiniTV;496;0;2;32270;1.000;0.996;0.998
J48;Combinatorial;MiniTV;496;0;2;32270;1.000;0.996;0.998
SVM_Poly[3,2.0,0.5];Combinatorial;CTOS MODEL;36;0;0;32732;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;CTOS MODEL;36;0;0;32732;1.000;1.000;1.000
RandomForest;Combinatorial;CTOS MODEL;36;0;0;32732;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;CTOS MODEL;36;0;0;32732;1.000;1.000;1.000
RandomCommittee;Combinatorial;CTOS MODEL;36;12;0;32720;0.750;1.000;0.857
REPTree;Combinatorial;CTOS MODEL;12;0;24;32732;1.000;0.333;0.500
LogisticModelTree;Combinatorial;CTOS MODEL;0;0;36;32732;0.000;0.000;0.000
MultilayerPerceptron;Combinatorial;CTOS MODEL;36;0;0;32732;1.000;1.000;1.000
J48;Combinatorial;CTOS MODEL;0;0;36;32732;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Combinatorial;Adams Car;232;0;0;32536;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Adams Car;232;0;0;32536;1.000;1.000;1.000
RandomForest;Combinatorial;Adams Car;232;0;0;32536;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Adams Car;232;0;0;32536;1.000;1.000;1.000
RandomCommittee;Combinatorial;Adams Car;8;0;224;32536;1.000;0.034;0.067
REPTree;Combinatorial;Adams Car;200;4;32;32532;0.980;0.862;0.917
LogisticModelTree;Combinatorial;Adams Car;0;0;232;32536;0.000;0.000;0.000
MultilayerPerceptron;Combinatorial;Adams Car;224;0;8;32536;1.000;0.966;0.982
J48;Combinatorial;Adams Car;0;0;232;32536;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Combinatorial;iNavBasic;5;0;0;32763;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;iNavBasic;5;0;0;32763;1.000;1.000;1.000
RandomForest;Combinatorial;iNavBasic;5;0;0;32763;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;iNavBasic;4;0;1;32763;1.000;0.800;0.889
RandomCommittee;Combinatorial;iNavBasic;5;0;0;32763;1.000;1.000;1.000
REPTree;Combinatorial;iNavBasic;0;0;5;32763;0.000;0.000;0.000
LogisticModelTree;Combinatorial;iNavBasic;4;0;1;32763;1.000;0.800;0.889
MultilayerPerceptron;Combinatorial;iNavBasic;4;0;1;32763;1.000;0.800;0.889
J48;Combinatorial;iNavBasic;0;0;5;32763;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Combinatorial;UML-IDE-TOOL;3074;0;0;29694;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;UML-IDE-TOOL;3074;0;0;29694;1.000;1.000;1.000
RandomForest;Combinatorial;UML-IDE-TOOL;3074;0;0;29694;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;UML-IDE-TOOL;3072;0;2;29694;1.000;0.999;1.000
RandomCommittee;Combinatorial;UML-IDE-TOOL;3074;0;0;29694;1.000;1.000;1.000
REPTree;Combinatorial;UML-IDE-TOOL;3072;0;2;29694;1.000;0.999;1.000
LogisticModelTree;Combinatorial;UML-IDE-TOOL;3072;0;2;29694;1.000;0.999;1.000
MultilayerPerceptron;Combinatorial;UML-IDE-TOOL;3072;0;2;29694;1.000;0.999;1.000
J48;Combinatorial;UML-IDE-TOOL;3072;0;2;29694;1.000;0.999;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;Veículo;324;0;0;32444;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Veículo;324;0;0;32444;1.000;1.000;1.000
RandomForest;Combinatorial;Veículo;324;0;0;32444;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Veículo;324;0;0;32444;1.000;1.000;1.000
RandomCommittee;Combinatorial;Veículo;4;0;320;32444;1.000;0.012;0.024
REPTree;Combinatorial;Veículo;288;16;36;32428;0.947;0.889;0.917
LogisticModelTree;Combinatorial;Veículo;0;0;324;32444;0.000;0.000;0.000
MultilayerPerceptron;Combinatorial;Veículo;320;0;4;32444;1.000;0.988;0.994
J48;Combinatorial;Veículo;0;0;324;32444;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Combinatorial;Homepage based on wiki;116;0;0;32652;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Homepage based on wiki;116;0;0;32652;1.000;1.000;1.000
RandomForest;Combinatorial;Homepage based on wiki;116;0;0;32652;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Homepage based on wiki;116;0;0;32652;1.000;1.000;1.000
RandomCommittee;Combinatorial;Homepage based on wiki;100;0;16;32652;1.000;0.862;0.926
REPTree;Combinatorial;Homepage based on wiki;80;32;36;32620;0.714;0.690;0.702
LogisticModelTree;Combinatorial;Homepage based on wiki;20;0;96;32652;1.000;0.172;0.294
MultilayerPerceptron;Combinatorial;Homepage based on wiki;96;0;20;32652;1.000;0.828;0.906
J48;Combinatorial;Homepage based on wiki;16;0;100;32652;1.000;0.138;0.242
SVM_Poly[3,2.0,0.5];Combinatorial;a;344;0;0;32424;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;a;344;0;0;32424;1.000;1.000;1.000
RandomForest;Combinatorial;a;344;0;0;32424;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;a;344;0;0;32424;1.000;1.000;1.000
RandomCommittee;Combinatorial;a;216;0;128;32424;1.000;0.628;0.771
REPTree;Combinatorial;a;344;0;0;32424;1.000;1.000;1.000
LogisticModelTree;Combinatorial;a;344;0;0;32424;1.000;1.000;1.000
MultilayerPerceptron;Combinatorial;a;224;0;120;32424;1.000;0.651;0.789
J48;Combinatorial;a;336;0;8;32424;1.000;0.977;0.988
SVM_Poly[3,2.0,0.5];Combinatorial;PhysEval;110;0;0;32658;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;PhysEval;110;0;0;32658;1.000;1.000;1.000
RandomForest;Combinatorial;PhysEval;110;0;0;32658;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;PhysEval;108;0;2;32658;1.000;0.982;0.991
RandomCommittee;Combinatorial;PhysEval;110;0;0;32658;1.000;1.000;1.000
REPTree;Combinatorial;PhysEval;96;32;14;32626;0.750;0.873;0.807
LogisticModelTree;Combinatorial;PhysEval;110;0;0;32658;1.000;1.000;1.000
MultilayerPerceptron;Combinatorial;PhysEval;96;0;14;32658;1.000;0.873;0.932
J48;Combinatorial;PhysEval;108;0;2;32658;1.000;0.982;0.991
SVM_Poly[3,2.0,0.5];Combinatorial;Mobile Media;100;0;0;32668;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Mobile Media;100;0;0;32668;1.000;1.000;1.000
RandomForest;Combinatorial;Mobile Media;100;0;0;32668;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Mobile Media;100;0;0;32668;1.000;1.000;1.000
RandomCommittee;Combinatorial;Mobile Media;76;4;24;32664;0.950;0.760;0.844
REPTree;Combinatorial;Mobile Media;60;0;40;32668;1.000;0.600;0.750
LogisticModelTree;Combinatorial;Mobile Media;0;0;100;32668;0.000;0.000;0.000
MultilayerPerceptron;Combinatorial;Mobile Media;64;0;36;32668;1.000;0.640;0.780
J48;Combinatorial;Mobile Media;24;0;76;32668;1.000;0.240;0.387
SVM_Poly[3,2.0,0.5];Combinatorial;Mobile Media JULIO;50;0;0;32718;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Mobile Media JULIO;50;0;0;32718;1.000;1.000;1.000
RandomForest;Combinatorial;Mobile Media JULIO;50;0;0;32718;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Mobile Media JULIO;50;0;0;32718;1.000;1.000;1.000
RandomCommittee;Combinatorial;Mobile Media JULIO;50;0;0;32718;1.000;1.000;1.000
REPTree;Combinatorial;Mobile Media JULIO;48;0;2;32718;1.000;0.960;0.980
LogisticModelTree;Combinatorial;Mobile Media JULIO;50;0;0;32718;1.000;1.000;1.000
MultilayerPerceptron;Combinatorial;Mobile Media JULIO;48;0;2;32718;1.000;0.960;0.980
J48;Combinatorial;Mobile Media JULIO;48;0;2;32718;1.000;0.960;0.980
SVM_Poly[3,2.0,0.5];Combinatorial;PortafolioLopez;340;0;0;32428;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;PortafolioLopez;340;0;0;32428;1.000;1.000;1.000
RandomForest;Combinatorial;PortafolioLopez;340;0;0;32428;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;PortafolioLopez;336;0;4;32428;1.000;0.988;0.994
RandomCommittee;Combinatorial;PortafolioLopez;340;112;0;32316;0.752;1.000;0.859
REPTree;Combinatorial;PortafolioLopez;340;8;0;32420;0.977;1.000;0.988
LogisticModelTree;Combinatorial;PortafolioLopez;240;128;100;32300;0.652;0.706;0.678
MultilayerPerceptron;Combinatorial;PortafolioLopez;336;0;4;32428;1.000;0.988;0.994
J48;Combinatorial;PortafolioLopez;112;0;228;32428;1.000;0.329;0.496
SVM_Poly[3,2.0,0.5];Combinatorial;Multiplicador de n matrices;152;0;0;32616;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Multiplicador de n matrices;152;0;0;32616;1.000;1.000;1.000
RandomForest;Combinatorial;Multiplicador de n matrices;152;0;0;32616;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Multiplicador de n matrices;152;0;0;32616;1.000;1.000;1.000
RandomCommittee;Combinatorial;Multiplicador de n matrices;8;0;144;32616;1.000;0.053;0.100
REPTree;Combinatorial;Multiplicador de n matrices;80;0;72;32616;1.000;0.526;0.690
LogisticModelTree;Combinatorial;Multiplicador de n matrices;0;0;152;32616;0.000;0.000;0.000
MultilayerPerceptron;Combinatorial;Multiplicador de n matrices;144;0;8;32616;1.000;0.947;0.973
J48;Combinatorial;Multiplicador de n matrices;0;0;152;32616;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Combinatorial;Mobile media v5;9;0;0;32759;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Mobile media v5;9;0;0;32759;1.000;1.000;1.000
RandomForest;Combinatorial;Mobile media v5;9;0;0;32759;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Mobile media v5;8;0;1;32759;1.000;0.889;0.941
RandomCommittee;Combinatorial;Mobile media v5;1;0;8;32759;1.000;0.111;0.200
REPTree;Combinatorial;Mobile media v5;4;0;5;32759;1.000;0.444;0.615
LogisticModelTree;Combinatorial;Mobile media v5;0;0;9;32759;0.000;0.000;0.000
MultilayerPerceptron;Combinatorial;Mobile media v5;8;0;1;32759;1.000;0.889;0.941
J48;Combinatorial;Mobile media v5;0;0;9;32759;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Combinatorial;Software-Product;257;0;0;32511;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Software-Product;257;0;0;32511;1.000;1.000;1.000
RandomForest;Combinatorial;Software-Product;257;0;0;32511;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Software-Product;256;0;1;32511;1.000;0.996;0.998
RandomCommittee;Combinatorial;Software-Product;257;0;0;32511;1.000;1.000;1.000
REPTree;Combinatorial;Software-Product;256;0;1;32511;1.000;0.996;0.998
LogisticModelTree;Combinatorial;Software-Product;256;0;1;32511;1.000;0.996;0.998
MultilayerPerceptron;Combinatorial;Software-Product;256;0;1;32511;1.000;0.996;0.998
J48;Combinatorial;Software-Product;256;0;1;32511;1.000;0.996;0.998
SVM_Poly[3,2.0,0.5];Combinatorial;gs;1352;0;0;31416;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;gs;1352;0;0;31416;1.000;1.000;1.000
RandomForest;Combinatorial;gs;1352;0;0;31416;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;gs;1352;0;0;31416;1.000;1.000;1.000
RandomCommittee;Combinatorial;gs;8;0;1344;31416;1.000;0.006;0.012
REPTree;Combinatorial;gs;1096;284;256;31132;0.794;0.811;0.802
LogisticModelTree;Combinatorial;gs;8;0;1344;31416;1.000;0.006;0.012
MultilayerPerceptron;Combinatorial;gs;1344;0;8;31416;1.000;0.994;0.997
J48;Combinatorial;gs;0;0;1352;31416;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Combinatorial;Cell-Phone-SPL-2014-Part2;120;0;0;32648;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Cell-Phone-SPL-2014-Part2;120;0;0;32648;1.000;1.000;1.000
RandomForest;Combinatorial;Cell-Phone-SPL-2014-Part2;120;0;0;32648;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Cell-Phone-SPL-2014-Part2;120;0;0;32648;1.000;1.000;1.000
RandomCommittee;Combinatorial;Cell-Phone-SPL-2014-Part2;48;0;72;32648;1.000;0.400;0.571
REPTree;Combinatorial;Cell-Phone-SPL-2014-Part2;72;16;48;32632;0.818;0.600;0.692
LogisticModelTree;Combinatorial;Cell-Phone-SPL-2014-Part2;0;0;120;32648;0.000;0.000;0.000
MultilayerPerceptron;Combinatorial;Cell-Phone-SPL-2014-Part2;120;0;0;32648;1.000;1.000;1.000
J48;Combinatorial;Cell-Phone-SPL-2014-Part2;0;0;120;32648;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Combinatorial;Content;736;0;0;32032;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Content;736;0;0;32032;1.000;1.000;1.000
RandomForest;Combinatorial;Content;736;0;0;32032;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Content;728;0;8;32032;1.000;0.989;0.995
RandomCommittee;Combinatorial;Content;736;0;0;32032;1.000;1.000;1.000
REPTree;Combinatorial;Content;728;0;8;32032;1.000;0.989;0.995
LogisticModelTree;Combinatorial;Content;736;0;0;32032;1.000;1.000;1.000
MultilayerPerceptron;Combinatorial;Content;728;0;8;32032;1.000;0.989;0.995
J48;Combinatorial;Content;728;0;8;32032;1.000;0.989;0.995
SVM_Poly[3,2.0,0.5];Combinatorial;Attempt of mine;1056;0;0;31712;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Attempt of mine;1056;0;0;31712;1.000;1.000;1.000
RandomForest;Combinatorial;Attempt of mine;1056;0;0;31712;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Attempt of mine;1056;0;0;31712;1.000;1.000;1.000
RandomCommittee;Combinatorial;Attempt of mine;1056;0;0;31712;1.000;1.000;1.000
REPTree;Combinatorial;Attempt of mine;1056;0;0;31712;1.000;1.000;1.000
LogisticModelTree;Combinatorial;Attempt of mine;1056;0;0;31712;1.000;1.000;1.000
MultilayerPerceptron;Combinatorial;Attempt of mine;1056;0;0;31712;1.000;1.000;1.000
J48;Combinatorial;Attempt of mine;1056;0;0;31712;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;Content;368;0;0;32400;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Content;368;0;0;32400;1.000;1.000;1.000
RandomForest;Combinatorial;Content;368;0;0;32400;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Content;368;0;0;32400;1.000;1.000;1.000
RandomCommittee;Combinatorial;Content;368;0;0;32400;1.000;1.000;1.000
REPTree;Combinatorial;Content;368;28;0;32372;0.929;1.000;0.963
LogisticModelTree;Combinatorial;Content;264;136;104;32264;0.660;0.717;0.688
MultilayerPerceptron;Combinatorial;Content;360;0;8;32400;1.000;0.978;0.989
J48;Combinatorial;Content;240;24;128;32376;0.909;0.652;0.759
SVM_Poly[3,2.0,0.5];Combinatorial;Content model;736;0;0;32032;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Content model;736;0;0;32032;1.000;1.000;1.000
RandomForest;Combinatorial;Content model;736;0;0;32032;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Content model;728;0;8;32032;1.000;0.989;0.995
RandomCommittee;Combinatorial;Content model;736;0;0;32032;1.000;1.000;1.000
REPTree;Combinatorial;Content model;736;0;0;32032;1.000;1.000;1.000
LogisticModelTree;Combinatorial;Content model;736;0;0;32032;1.000;1.000;1.000
MultilayerPerceptron;Combinatorial;Content model;728;0;8;32032;1.000;0.989;0.995
J48;Combinatorial;Content model;728;0;8;32032;1.000;0.989;0.995
SVM_Poly[3,2.0,0.5];Combinatorial;Topology;136;0;0;32632;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Topology;136;0;0;32632;1.000;1.000;1.000
RandomForest;Combinatorial;Topology;136;0;0;32632;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Topology;136;0;0;32632;1.000;1.000;1.000
RandomCommittee;Combinatorial;Topology;8;0;128;32632;1.000;0.059;0.111
REPTree;Combinatorial;Topology;56;8;80;32624;0.875;0.412;0.560
LogisticModelTree;Combinatorial;Topology;0;0;136;32632;0.000;0.000;0.000
MultilayerPerceptron;Combinatorial;Topology;128;0;8;32632;1.000;0.941;0.970
J48;Combinatorial;Topology;0;0;136;32632;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Combinatorial;search-engine;436;0;0;32332;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;search-engine;436;0;0;32332;1.000;1.000;1.000
RandomForest;Combinatorial;search-engine;436;0;0;32332;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;search-engine;436;0;0;32332;1.000;1.000;1.000
RandomCommittee;Combinatorial;search-engine;228;48;208;32284;0.826;0.523;0.640
REPTree;Combinatorial;search-engine;276;36;160;32296;0.885;0.633;0.738
LogisticModelTree;Combinatorial;search-engine;64;32;372;32300;0.667;0.147;0.241
MultilayerPerceptron;Combinatorial;search-engine;432;0;4;32332;1.000;0.991;0.995
J48;Combinatorial;search-engine;144;96;292;32236;0.600;0.330;0.426
SVM_Poly[3,2.0,0.5];Combinatorial;Javed Test 2;1796;0;0;30972;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Javed Test 2;1796;0;0;30972;1.000;1.000;1.000
RandomForest;Combinatorial;Javed Test 2;1796;0;0;30972;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Javed Test 2;1796;0;0;30972;1.000;1.000;1.000
RandomCommittee;Combinatorial;Javed Test 2;1796;224;0;30748;0.889;1.000;0.941
REPTree;Combinatorial;Javed Test 2;1792;80;4;30892;0.957;0.998;0.977
LogisticModelTree;Combinatorial;Javed Test 2;1408;640;388;30332;0.688;0.784;0.733
MultilayerPerceptron;Combinatorial;Javed Test 2;1792;0;4;30972;1.000;0.998;0.999
J48;Combinatorial;Javed Test 2;896;128;900;30844;0.875;0.499;0.635
SVM_Poly[3,2.0,0.5];Combinatorial;SmartHotel;412;0;0;32356;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;SmartHotel;412;0;0;32356;1.000;1.000;1.000
RandomForest;Combinatorial;SmartHotel;412;0;0;32356;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;SmartHotel;412;0;0;32356;1.000;1.000;1.000
RandomCommittee;Combinatorial;SmartHotel;412;48;0;32308;0.896;1.000;0.945
REPTree;Combinatorial;SmartHotel;360;36;52;32320;0.909;0.874;0.891
LogisticModelTree;Combinatorial;SmartHotel;312;104;100;32252;0.750;0.757;0.754
MultilayerPerceptron;Combinatorial;SmartHotel;408;0;4;32356;1.000;0.990;0.995
J48;Combinatorial;SmartHotel;408;192;4;32164;0.680;0.990;0.806
SVM_Poly[3,2.0,0.5];Combinatorial;Congress Assistant;392;0;0;32376;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Congress Assistant;392;0;0;32376;1.000;1.000;1.000
RandomForest;Combinatorial;Congress Assistant;392;0;0;32376;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Congress Assistant;392;0;0;32376;1.000;1.000;1.000
RandomCommittee;Combinatorial;Congress Assistant;392;0;0;32376;1.000;1.000;1.000
REPTree;Combinatorial;Congress Assistant;392;40;0;32336;0.907;1.000;0.951
LogisticModelTree;Combinatorial;Congress Assistant;192;0;200;32376;1.000;0.490;0.658
MultilayerPerceptron;Combinatorial;Congress Assistant;384;0;8;32376;1.000;0.980;0.990
J48;Combinatorial;Congress Assistant;192;0;200;32376;1.000;0.490;0.658
SVM_Poly[3,2.0,0.5];Combinatorial;Urna Gleidson;18;0;0;32750;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Urna Gleidson;18;0;0;32750;1.000;1.000;1.000
RandomForest;Combinatorial;Urna Gleidson;18;0;0;32750;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Urna Gleidson;18;0;0;32750;1.000;1.000;1.000
RandomCommittee;Combinatorial;Urna Gleidson;18;0;0;32750;1.000;1.000;1.000
REPTree;Combinatorial;Urna Gleidson;18;6;0;32744;0.750;1.000;0.857
LogisticModelTree;Combinatorial;Urna Gleidson;18;0;0;32750;1.000;1.000;1.000
MultilayerPerceptron;Combinatorial;Urna Gleidson;18;0;0;32750;1.000;1.000;1.000
J48;Combinatorial;Urna Gleidson;0;0;18;32750;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Combinatorial;2 - Eleição de um prefeito e um Vereador;200;0;0;32568;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;2 - Eleição de um prefeito e um Vereador;200;0;0;32568;1.000;1.000;1.000
RandomForest;Combinatorial;2 - Eleição de um prefeito e um Vereador;200;0;0;32568;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;2 - Eleição de um prefeito e um Vereador;196;0;4;32568;1.000;0.980;0.990
RandomCommittee;Combinatorial;2 - Eleição de um prefeito e um Vereador;200;0;0;32568;1.000;1.000;1.000
REPTree;Combinatorial;2 - Eleição de um prefeito e um Vereador;200;4;0;32564;0.980;1.000;0.990
LogisticModelTree;Combinatorial;2 - Eleição de um prefeito e um Vereador;200;0;0;32568;1.000;1.000;1.000
MultilayerPerceptron;Combinatorial;2 - Eleição de um prefeito e um Vereador;196;0;4;32568;1.000;0.980;0.990
J48;Combinatorial;2 - Eleição de um prefeito e um Vereador;196;0;4;32568;1.000;0.980;0.990
SVM_Poly[3,2.0,0.5];Combinatorial;LeSE - Learning Software Engineering;50;0;0;32718;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;LeSE - Learning Software Engineering;50;0;0;32718;1.000;1.000;1.000
RandomForest;Combinatorial;LeSE - Learning Software Engineering;50;0;0;32718;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;LeSE - Learning Software Engineering;50;0;0;32718;1.000;1.000;1.000
RandomCommittee;Combinatorial;LeSE - Learning Software Engineering;2;0;48;32718;1.000;0.040;0.077
REPTree;Combinatorial;LeSE - Learning Software Engineering;24;8;26;32710;0.750;0.480;0.585
LogisticModelTree;Combinatorial;LeSE - Learning Software Engineering;0;0;50;32718;0.000;0.000;0.000
MultilayerPerceptron;Combinatorial;LeSE - Learning Software Engineering;32;0;18;32718;1.000;0.640;0.780
J48;Combinatorial;LeSE - Learning Software Engineering;0;0;50;32718;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Combinatorial;LeSE - Learning Software Engineering (Aprendendo Engenharia de Software);34;0;0;32734;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;LeSE - Learning Software Engineering (Aprendendo Engenharia de Software);34;0;0;32734;1.000;1.000;1.000
RandomForest;Combinatorial;LeSE - Learning Software Engineering (Aprendendo Engenharia de Software);34;0;0;32734;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;LeSE - Learning Software Engineering (Aprendendo Engenharia de Software);34;0;0;32734;1.000;1.000;1.000
RandomCommittee;Combinatorial;LeSE - Learning Software Engineering (Aprendendo Engenharia de Software);2;0;32;32734;1.000;0.059;0.111
REPTree;Combinatorial;LeSE - Learning Software Engineering (Aprendendo Engenharia de Software);0;0;34;32734;0.000;0.000;0.000
LogisticModelTree;Combinatorial;LeSE - Learning Software Engineering (Aprendendo Engenharia de Software);0;0;34;32734;0.000;0.000;0.000
MultilayerPerceptron;Combinatorial;LeSE - Learning Software Engineering (Aprendendo Engenharia de Software);16;0;18;32734;1.000;0.471;0.640
J48;Combinatorial;LeSE - Learning Software Engineering (Aprendendo Engenharia de Software);0;0;34;32734;0.000;0.000;0.000
