CLASSIFIER;SAMPLING;MODEL;TP;FP;FN;TN;PRECISION;RECALL;F-SCORE
JRip;Combinatorial[20];1570351/2431873.scad;440;1;0;0;0.998;1.000;0.999
PART;Combinatorial[20];1570351/2431873.scad;440;1;0;0;0.998;1.000;0.999
SVM_Poly[3.2.0.0.5];Combinatorial[20];1646494/2551779.scad;432;0;0;9;1.000;1.000;1.000
RandomForest;Combinatorial[20];1646494/2551779.scad;432;0;0;9;1.000;1.000;1.000
RandomCommittee;Combinatorial[20];1646494/2551779.scad;432;0;0;9;1.000;1.000;1.000
REPTree;Combinatorial[20];1646494/2551779.scad;432;9;0;0;0.980;1.000;0.990
LogisticModelTree;Combinatorial[20];1646494/2551779.scad;432;0;0;9;1.000;1.000;1.000
MultilayerPerceptron[a];Combinatorial[20];1646494/2551779.scad;430;1;2;8;0.998;0.995;0.997
Logistic;Combinatorial[20];1646494/2551779.scad;430;1;2;8;0.998;0.995;0.997
J48;Combinatorial[20];1646494/2551779.scad;432;0;0;9;1.000;1.000;1.000
NaiveBayesUpdateable;Combinatorial[20];1646494/2551779.scad;432;0;0;9;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial[20];1646494/2551779.scad;432;0;0;9;1.000;1.000;1.000
SVM_Sigmoid[0.1];Combinatorial[20];1646494/2551779.scad;432;9;0;0;0.980;1.000;0.990
SVM_Linear;Combinatorial[20];1646494/2551779.scad;430;1;2;8;0.998;0.995;0.997
SVM_Puk[1.0. 0.1];Combinatorial[20];1646494/2551779.scad;432;0;0;9;1.000;1.000;1.000
HoeffdingTree;Combinatorial[20];1646494/2551779.scad;432;0;0;9;1.000;1.000;1.000
IBk;Combinatorial[20];1646494/2551779.scad;432;0;0;9;1.000;1.000;1.000
KStar;Combinatorial[20];1646494/2551779.scad;432;5;0;4;0.989;1.000;0.994
JRip;Combinatorial[20];1646494/2551779.scad;432;0;0;9;1.000;1.000;1.000
PART;Combinatorial[20];1646494/2551779.scad;432;0;0;9;1.000;1.000;1.000
SVM_Poly[3.2.0.0.5];Combinatorial[20];1657673/2572088.scad;1260;63;0;0;0.952;1.000;0.976
RandomForest;Combinatorial[20];1657673/2572088.scad;1260;63;0;0;0.952;1.000;0.976
RandomCommittee;Combinatorial[20];1657673/2572088.scad;1260;63;0;0;0.952;1.000;0.976
REPTree;Combinatorial[20];1657673/2572088.scad;1260;63;0;0;0.952;1.000;0.976
LogisticModelTree;Combinatorial[20];1657673/2572088.scad;1260;63;0;0;0.952;1.000;0.976
MultilayerPerceptron[a];Combinatorial[20];1657673/2572088.scad;1260;63;0;0;0.952;1.000;0.976
Logistic;Combinatorial[20];1657673/2572088.scad;1260;63;0;0;0.952;1.000;0.976
J48;Combinatorial[20];1657673/2572088.scad;1260;63;0;0;0.952;1.000;0.976
NaiveBayesUpdateable;Combinatorial[20];1657673/2572088.scad;1257;63;3;0;0.952;0.998;0.974
SVM_RBF[5.0];Combinatorial[20];1657673/2572088.scad;1260;63;0;0;0.952;1.000;0.976
SVM_Sigmoid[0.1];Combinatorial[20];1657673/2572088.scad;1260;63;0;0;0.952;1.000;0.976
SVM_Linear;Combinatorial[20];1657673/2572088.scad;1260;63;0;0;0.952;1.000;0.976
SVM_Puk[1.0. 0.1];Combinatorial[20];1657673/2572088.scad;1260;63;0;0;0.952;1.000;0.976
HoeffdingTree;Combinatorial[20];1657673/2572088.scad;1260;63;0;0;0.952;1.000;0.976
IBk;Combinatorial[20];1657673/2572088.scad;1260;63;0;0;0.952;1.000;0.976
KStar;Combinatorial[20];1657673/2572088.scad;1260;63;0;0;0.952;1.000;0.976
JRip;Combinatorial[20];1657673/2572088.scad;1260;63;0;0;0.952;1.000;0.976
PART;Combinatorial[20];1657673/2572088.scad;1260;63;0;0;0.952;1.000;0.976
SVM_Poly[3.2.0.0.5];Combinatorial[20];183667/345364.scad;7;0;0;1;1.000;1.000;1.000
RandomForest;Combinatorial[20];183667/345364.scad;7;0;0;1;1.000;1.000;1.000
RandomCommittee;Combinatorial[20];183667/345364.scad;7;0;0;1;1.000;1.000;1.000
REPTree;Combinatorial[20];183667/345364.scad;7;1;0;0;0.875;1.000;0.933
LogisticModelTree;Combinatorial[20];183667/345364.scad;7;1;0;0;0.875;1.000;0.933
MultilayerPerceptron[a];Combinatorial[20];183667/345364.scad;7;0;0;1;1.000;1.000;1.000
Logistic;Combinatorial[20];183667/345364.scad;7;0;0;1;1.000;1.000;1.000
J48;Combinatorial[20];183667/345364.scad;7;1;0;0;0.875;1.000;0.933
NaiveBayesUpdateable;Combinatorial[20];183667/345364.scad;7;1;0;0;0.875;1.000;0.933
SVM_RBF[5.0];Combinatorial[20];183667/345364.scad;7;0;0;1;1.000;1.000;1.000
SVM_Sigmoid[0.1];Combinatorial[20];183667/345364.scad;7;1;0;0;0.875;1.000;0.933
SVM_Linear;Combinatorial[20];183667/345364.scad;7;1;0;0;0.875;1.000;0.933
SVM_Puk[1.0. 0.1];Combinatorial[20];183667/345364.scad;7;0;0;1;1.000;1.000;1.000
HoeffdingTree;Combinatorial[20];183667/345364.scad;7;1;0;0;0.875;1.000;0.933
IBk;Combinatorial[20];183667/345364.scad;7;0;0;1;1.000;1.000;1.000
KStar;Combinatorial[20];183667/345364.scad;7;0;0;1;1.000;1.000;1.000
JRip;Combinatorial[20];183667/345364.scad;7;1;0;0;0.875;1.000;0.933
PART;Combinatorial[20];183667/345364.scad;7;1;0;0;0.875;1.000;0.933
SVM_Poly[3.2.0.0.5];Combinatorial[20];1894053/2960460.scad;320;0;0;32;1.000;1.000;1.000
RandomForest;Combinatorial[20];1894053/2960460.scad;320;0;0;32;1.000;1.000;1.000
RandomCommittee;Combinatorial[20];1894053/2960460.scad;320;0;0;32;1.000;1.000;1.000
REPTree;Combinatorial[20];1894053/2960460.scad;320;0;0;32;1.000;1.000;1.000
LogisticModelTree;Combinatorial[20];1894053/2960460.scad;320;0;0;32;1.000;1.000;1.000
MultilayerPerceptron[a];Combinatorial[20];1894053/2960460.scad;320;0;0;32;1.000;1.000;1.000
Logistic;Combinatorial[20];1894053/2960460.scad;320;0;0;32;1.000;1.000;1.000
J48;Combinatorial[20];1894053/2960460.scad;320;0;0;32;1.000;1.000;1.000
NaiveBayesUpdateable;Combinatorial[20];1894053/2960460.scad;320;0;0;32;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial[20];1894053/2960460.scad;320;0;0;32;1.000;1.000;1.000
SVM_Sigmoid[0.1];Combinatorial[20];1894053/2960460.scad;306;32;14;0;0.905;0.956;0.930
SVM_Linear;Combinatorial[20];1894053/2960460.scad;320;32;0;0;0.909;1.000;0.952
SVM_Puk[1.0. 0.1];Combinatorial[20];1894053/2960460.scad;320;0;0;32;1.000;1.000;1.000
HoeffdingTree;Combinatorial[20];1894053/2960460.scad;320;32;0;0;0.909;1.000;0.952
IBk;Combinatorial[20];1894053/2960460.scad;320;0;0;32;1.000;1.000;1.000
KStar;Combinatorial[20];1894053/2960460.scad;320;0;0;32;1.000;1.000;1.000
JRip;Combinatorial[20];1894053/2960460.scad;320;0;0;32;1.000;1.000;1.000
PART;Combinatorial[20];1894053/2960460.scad;320;0;0;32;1.000;1.000;1.000
SVM_Poly[3.2.0.0.5];Combinatorial[20];245478/455319.scad;40;0;0;2;1.000;1.000;1.000
RandomForest;Combinatorial[20];245478/455319.scad;40;0;0;2;1.000;1.000;1.000
RandomCommittee;Combinatorial[20];245478/455319.scad;40;0;0;2;1.000;1.000;1.000
REPTree;Combinatorial[20];245478/455319.scad;40;2;0;0;0.952;1.000;0.976
LogisticModelTree;Combinatorial[20];245478/455319.scad;40;0;0;2;1.000;1.000;1.000
MultilayerPerceptron[a];Combinatorial[20];245478/455319.scad;40;0;0;2;1.000;1.000;1.000
Logistic;Combinatorial[20];245478/455319.scad;40;0;0;2;1.000;1.000;1.000
J48;Combinatorial[20];245478/455319.scad;40;0;0;2;1.000;1.000;1.000
NaiveBayesUpdateable;Combinatorial[20];245478/455319.scad;40;0;0;2;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial[20];245478/455319.scad;40;0;0;2;1.000;1.000;1.000
SVM_Sigmoid[0.1];Combinatorial[20];245478/455319.scad;40;0;0;2;1.000;1.000;1.000
SVM_Linear;Combinatorial[20];245478/455319.scad;40;0;0;2;1.000;1.000;1.000
SVM_Puk[1.0. 0.1];Combinatorial[20];245478/455319.scad;40;2;0;0;0.952;1.000;0.976
HoeffdingTree;Combinatorial[20];245478/455319.scad;40;0;0;2;1.000;1.000;1.000
IBk;Combinatorial[20];245478/455319.scad;40;0;0;2;1.000;1.000;1.000
KStar;Combinatorial[20];245478/455319.scad;40;2;0;0;0.952;1.000;0.976
JRip;Combinatorial[20];245478/455319.scad;40;0;0;2;1.000;1.000;1.000
PART;Combinatorial[20];245478/455319.scad;40;0;0;2;1.000;1.000;1.000
SVM_Poly[3.2.0.0.5];Combinatorial[20];342061/606198.scad;377;0;0;64;1.000;1.000;1.000
RandomForest;Combinatorial[20];342061/606198.scad;377;5;0;59;0.987;1.000;0.993
RandomCommittee;Combinatorial[20];342061/606198.scad;377;5;0;59;0.987;1.000;0.993
REPTree;Combinatorial[20];342061/606198.scad;370;6;7;58;0.984;0.981;0.983
LogisticModelTree;Combinatorial[20];342061/606198.scad;377;1;0;63;0.997;1.000;0.999
MultilayerPerceptron[a];Combinatorial[20];342061/606198.scad;377;0;0;64;1.000;1.000;1.000
Logistic;Combinatorial[20];342061/606198.scad;377;0;0;64;1.000;1.000;1.000
J48;Combinatorial[20];342061/606198.scad;377;1;0;63;0.997;1.000;0.999
NaiveBayesUpdateable;Combinatorial[20];342061/606198.scad;375;12;2;52;0.969;0.995;0.982
SVM_RBF[5.0];Combinatorial[20];342061/606198.scad;377;63;0;1;0.857;1.000;0.923
SVM_Sigmoid[0.1];Combinatorial[20];342061/606198.scad;377;64;0;0;0.855;1.000;0.922
SVM_Linear;Combinatorial[20];342061/606198.scad;377;0;0;64;1.000;1.000;1.000
SVM_Puk[1.0. 0.1];Combinatorial[20];342061/606198.scad;377;6;0;58;0.984;1.000;0.992
HoeffdingTree;Combinatorial[20];342061/606198.scad;377;64;0;0;0.855;1.000;0.922
IBk;Combinatorial[20];342061/606198.scad;377;5;0;59;0.987;1.000;0.993
KStar;Combinatorial[20];342061/606198.scad;377;9;0;55;0.977;1.000;0.988
JRip;Combinatorial[20];342061/606198.scad;375;6;2;58;0.984;0.995;0.989
PART;Combinatorial[20];342061/606198.scad;377;1;0;63;0.997;1.000;0.999
SVM_Poly[3.2.0.0.5];Combinatorial[20];344172/601303.scad;1319;0;3;1;1.000;0.998;0.999
RandomForest;Combinatorial[20];344172/601303.scad;1322;0;0;1;1.000;1.000;1.000
RandomCommittee;Combinatorial[20];344172/601303.scad;1322;0;0;1;1.000;1.000;1.000
REPTree;Combinatorial[20];344172/601303.scad;1322;1;0;0;0.999;1.000;1.000
LogisticModelTree;Combinatorial[20];344172/601303.scad;1322;1;0;0;0.999;1.000;1.000
MultilayerPerceptron[a];Combinatorial[20];344172/601303.scad;1322;1;0;0;0.999;1.000;1.000
Logistic;Combinatorial[20];344172/601303.scad;1322;0;0;1;1.000;1.000;1.000
J48;Combinatorial[20];344172/601303.scad;1322;1;0;0;0.999;1.000;1.000
NaiveBayesUpdateable;Combinatorial[20];344172/601303.scad;1320;0;2;1;1.000;0.998;0.999
SVM_RBF[5.0];Combinatorial[20];344172/601303.scad;1322;0;0;1;1.000;1.000;1.000
SVM_Sigmoid[0.1];Combinatorial[20];344172/601303.scad;1322;1;0;0;0.999;1.000;1.000
SVM_Linear;Combinatorial[20];344172/601303.scad;1322;1;0;0;0.999;1.000;1.000
SVM_Puk[1.0. 0.1];Combinatorial[20];344172/601303.scad;1322;1;0;0;0.999;1.000;1.000
HoeffdingTree;Combinatorial[20];344172/601303.scad;1320;0;2;1;1.000;0.998;0.999
IBk;Combinatorial[20];344172/601303.scad;1322;0;0;1;1.000;1.000;1.000
KStar;Combinatorial[20];344172/601303.scad;1322;1;0;0;0.999;1.000;1.000
JRip;Combinatorial[20];344172/601303.scad;1322;1;0;0;0.999;1.000;1.000
PART;Combinatorial[20];344172/601303.scad;1322;1;0;0;0.999;1.000;1.000
SVM_Poly[3.2.0.0.5];Combinatorial[20];355060/617282.scad;125;0;0;1;1.000;1.000;1.000
RandomForest;Combinatorial[20];355060/617282.scad;125;0;0;1;1.000;1.000;1.000
RandomCommittee;Combinatorial[20];355060/617282.scad;125;0;0;1;1.000;1.000;1.000
REPTree;Combinatorial[20];355060/617282.scad;125;1;0;0;0.992;1.000;0.996
LogisticModelTree;Combinatorial[20];355060/617282.scad;125;1;0;0;0.992;1.000;0.996
MultilayerPerceptron[a];Combinatorial[20];355060/617282.scad;125;1;0;0;0.992;1.000;0.996
Logistic;Combinatorial[20];355060/617282.scad;125;0;0;1;1.000;1.000;1.000
J48;Combinatorial[20];355060/617282.scad;125;1;0;0;0.992;1.000;0.996
NaiveBayesUpdateable;Combinatorial[20];355060/617282.scad;120;0;5;1;1.000;0.960;0.980
SVM_RBF[5.0];Combinatorial[20];355060/617282.scad;125;0;0;1;1.000;1.000;1.000
SVM_Sigmoid[0.1];Combinatorial[20];355060/617282.scad;125;1;0;0;0.992;1.000;0.996
SVM_Linear;Combinatorial[20];355060/617282.scad;125;1;0;0;0.992;1.000;0.996
SVM_Puk[1.0. 0.1];Combinatorial[20];355060/617282.scad;125;1;0;0;0.992;1.000;0.996
HoeffdingTree;Combinatorial[20];355060/617282.scad;120;0;5;1;1.000;0.960;0.980
IBk;Combinatorial[20];355060/617282.scad;125;0;0;1;1.000;1.000;1.000
KStar;Combinatorial[20];355060/617282.scad;125;1;0;0;0.992;1.000;0.996
JRip;Combinatorial[20];355060/617282.scad;125;1;0;0;0.992;1.000;0.996
PART;Combinatorial[20];355060/617282.scad;125;1;0;0;0.992;1.000;0.996
SVM_Poly[3.2.0.0.5];Combinatorial[20];37525/115642.scad;6;11;1;3;0.353;0.857;0.500
