CLASSIFIER;SAMPLING;MODEL;TP;FP;FN;TN;PRECISION;RECALL;F-SCORE
SVM_Puk[1.0, 0.1];Combinatorial;CFDP Library;1250;0;0;15134;1.000;1.000;1.000
SVM_Puk[0.1, 0.1];Combinatorial;CFDP Library;1248;0;2;15134;1.000;0.998;0.999
SVM_Puk[0.1, 1.0];Combinatorial;CFDP Library;1248;0;2;15134;1.000;0.998;0.999
SVM_Linear;Combinatorial;CFDP Library;679;177;571;14957;0.793;0.543;0.645
SVM_Poly[4,1.0,0.0];Combinatorial;CFDP Library;1250;0;0;15134;1.000;1.000;1.000
SVM_Poly[3,1.5,0.0];Combinatorial;CFDP Library;1250;0;0;15134;1.000;1.000;1.000
SVM_Poly[3,2.0,0.0];Combinatorial;CFDP Library;1250;0;0;15134;1.000;1.000;1.000
SVM_Poly[3,1.5,0.1];Combinatorial;CFDP Library;1250;0;0;15134;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;CFDP Library;1250;0;0;15134;1.000;1.000;1.000
SVM_Sigmoid[0.01];Combinatorial;CFDP Library;194;0;1056;15134;1.000;0.155;0.269
SVM_Sigmoid[0.1];Combinatorial;CFDP Library;355;483;895;14651;0.424;0.284;0.340
SVM_Sigmoid[1.0];Combinatorial;CFDP Library;161;1056;1089;14078;0.132;0.129;0.131
SVM_Sigmoid[5.0];Combinatorial;CFDP Library;255;988;995;14146;0.205;0.204;0.205
SVM_RBF[0.5];Combinatorial;CFDP Library;1248;2;2;15132;0.998;0.998;0.998
SVM_RBF[1.0];Combinatorial;CFDP Library;1248;0;2;15134;1.000;0.998;0.999
SVM_RBF[2.0];Combinatorial;CFDP Library;1248;0;2;15134;1.000;0.998;0.999
SVM_RBF[10.0];Combinatorial;CFDP Library;1250;0;0;15134;1.000;1.000;1.000
J48;Combinatorial;SAL;0;0;52;4044;0.000;0.000;0.000
Logistic;Combinatorial;SAL;0;0;52;4044;0.000;0.000;0.000
SVM_Puk[1.0, 0.1];Combinatorial;SAL;52;0;0;4044;1.000;1.000;1.000
SVM_Puk[0.1, 0.1];Combinatorial;SAL;0;0;52;4044;0.000;0.000;0.000
SVM_Puk[0.1, 1.0];Combinatorial;SAL;0;0;52;4044;0.000;0.000;0.000
SVM_Linear;Combinatorial;SAL;0;0;52;4044;0.000;0.000;0.000
SVM_Poly[4,1.0,0.0];Combinatorial;SAL;52;0;0;4044;1.000;1.000;1.000
SVM_Poly[3,1.5,0.0];Combinatorial;SAL;52;0;0;4044;1.000;1.000;1.000
SVM_Poly[3,2.0,0.0];Combinatorial;SAL;52;0;0;4044;1.000;1.000;1.000
SVM_Poly[3,1.5,0.1];Combinatorial;SAL;52;0;0;4044;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;SAL;52;0;0;4044;1.000;1.000;1.000
SVM_Sigmoid[0.01];Combinatorial;SAL;0;0;52;4044;0.000;0.000;0.000
SVM_Sigmoid[0.1];Combinatorial;SAL;0;0;52;4044;0.000;0.000;0.000
SVM_Sigmoid[1.0];Combinatorial;SAL;0;0;52;4044;0.000;0.000;0.000
SVM_Sigmoid[5.0];Combinatorial;SAL;0;19;52;4025;0.000;0.000;0.000
SVM_RBF[0.5];Combinatorial;SAL;0;0;52;4044;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;SAL;48;0;4;4044;1.000;0.923;0.960
SVM_RBF[2.0];Combinatorial;SAL;52;0;0;4044;1.000;1.000;1.000
SVM_RBF[10.0];Combinatorial;SAL;52;0;0;4044;1.000;1.000;1.000
J48;Combinatorial;IntelligentTutoringSystem;336;0;4;16044;1.000;0.988;0.994
Logistic;Combinatorial;IntelligentTutoringSystem;224;32;116;16012;0.875;0.659;0.752
SVM_Puk[1.0, 0.1];Combinatorial;IntelligentTutoringSystem;340;0;0;16044;1.000;1.000;1.000
SVM_Puk[0.1, 0.1];Combinatorial;IntelligentTutoringSystem;304;0;36;16044;1.000;0.894;0.944
SVM_Puk[0.1, 1.0];Combinatorial;IntelligentTutoringSystem;288;0;52;16044;1.000;0.847;0.917
SVM_Linear;Combinatorial;IntelligentTutoringSystem;190;32;150;16012;0.856;0.559;0.676
SVM_Poly[4,1.0,0.0];Combinatorial;IntelligentTutoringSystem;340;0;0;16044;1.000;1.000;1.000
SVM_Poly[3,1.5,0.0];Combinatorial;IntelligentTutoringSystem;340;0;0;16044;1.000;1.000;1.000
SVM_Poly[3,2.0,0.0];Combinatorial;IntelligentTutoringSystem;340;0;0;16044;1.000;1.000;1.000
SVM_Poly[3,1.5,0.1];Combinatorial;IntelligentTutoringSystem;340;0;0;16044;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;IntelligentTutoringSystem;340;0;0;16044;1.000;1.000;1.000
SVM_Sigmoid[0.01];Combinatorial;IntelligentTutoringSystem;0;0;340;16044;0.000;0.000;0.000
SVM_Sigmoid[0.1];Combinatorial;IntelligentTutoringSystem;116;13;224;16031;0.899;0.341;0.495
SVM_Sigmoid[1.0];Combinatorial;IntelligentTutoringSystem;6;315;334;15729;0.019;0.018;0.018
SVM_Sigmoid[5.0];Combinatorial;IntelligentTutoringSystem;36;301;304;15743;0.107;0.106;0.106
SVM_RBF[0.5];Combinatorial;IntelligentTutoringSystem;336;0;4;16044;1.000;0.988;0.994
SVM_RBF[1.0];Combinatorial;IntelligentTutoringSystem;340;0;0;16044;1.000;1.000;1.000
SVM_RBF[2.0];Combinatorial;IntelligentTutoringSystem;340;0;0;16044;1.000;1.000;1.000
SVM_RBF[10.0];Combinatorial;IntelligentTutoringSystem;340;0;0;16044;1.000;1.000;1.000
J48;Combinatorial;Mobile Game;270;10;2;1766;0.964;0.993;0.978
Logistic;Combinatorial;Mobile Game;238;54;34;1722;0.815;0.875;0.844
SVM_Puk[1.0, 0.1];Combinatorial;Mobile Game;272;0;0;1776;1.000;1.000;1.000
SVM_Puk[0.1, 0.1];Combinatorial;Mobile Game;270;0;2;1776;1.000;0.993;0.996
SVM_Puk[0.1, 1.0];Combinatorial;Mobile Game;270;0;2;1776;1.000;0.993;0.996
SVM_Linear;Combinatorial;Mobile Game;256;62;16;1714;0.805;0.941;0.868
SVM_Poly[4,1.0,0.0];Combinatorial;Mobile Game;272;0;0;1776;1.000;1.000;1.000
SVM_Poly[3,1.5,0.0];Combinatorial;Mobile Game;272;0;0;1776;1.000;1.000;1.000
SVM_Poly[3,2.0,0.0];Combinatorial;Mobile Game;272;0;0;1776;1.000;1.000;1.000
SVM_Poly[3,1.5,0.1];Combinatorial;Mobile Game;272;0;0;1776;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;Mobile Game;272;0;0;1776;1.000;1.000;1.000
SVM_Sigmoid[0.01];Combinatorial;Mobile Game;0;0;272;1776;0.000;0.000;0.000
SVM_Sigmoid[0.1];Combinatorial;Mobile Game;160;74;112;1702;0.684;0.588;0.632
SVM_Sigmoid[1.0];Combinatorial;Mobile Game;29;180;243;1596;0.139;0.107;0.121
SVM_Sigmoid[5.0];Combinatorial;Mobile Game;63;188;209;1588;0.251;0.232;0.241
SVM_RBF[0.5];Combinatorial;Mobile Game;270;0;2;1776;1.000;0.993;0.996
SVM_RBF[1.0];Combinatorial;Mobile Game;270;0;2;1776;1.000;0.993;0.996
SVM_RBF[2.0];Combinatorial;Mobile Game;272;0;0;1776;1.000;1.000;1.000
SVM_RBF[10.0];Combinatorial;Mobile Game;272;0;0;1776;1.000;1.000;1.000
J48;Combinatorial;E-portal;32;0;2;4062;1.000;0.941;0.970
Logistic;Combinatorial;E-portal;4;6;30;4056;0.400;0.118;0.182
SVM_Puk[1.0, 0.1];Combinatorial;E-portal;34;0;0;4062;1.000;1.000;1.000
SVM_Puk[0.1, 0.1];Combinatorial;E-portal;0;0;34;4062;0.000;0.000;0.000
SVM_Puk[0.1, 1.0];Combinatorial;E-portal;0;0;34;4062;0.000;0.000;0.000
SVM_Linear;Combinatorial;E-portal;0;0;34;4062;0.000;0.000;0.000
SVM_Poly[4,1.0,0.0];Combinatorial;E-portal;33;0;1;4062;1.000;0.971;0.985
SVM_Poly[3,1.5,0.0];Combinatorial;E-portal;34;0;0;4062;1.000;1.000;1.000
SVM_Poly[3,2.0,0.0];Combinatorial;E-portal;34;0;0;4062;1.000;1.000;1.000
SVM_Poly[3,1.5,0.1];Combinatorial;E-portal;34;0;0;4062;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;E-portal;34;0;0;4062;1.000;1.000;1.000
SVM_Sigmoid[0.01];Combinatorial;E-portal;0;0;34;4062;0.000;0.000;0.000
SVM_Sigmoid[0.1];Combinatorial;E-portal;0;0;34;4062;0.000;0.000;0.000
SVM_Sigmoid[1.0];Combinatorial;E-portal;1;1;33;4061;0.500;0.029;0.056
SVM_Sigmoid[5.0];Combinatorial;E-portal;1;23;33;4039;0.042;0.029;0.034
SVM_RBF[0.5];Combinatorial;E-portal;24;0;10;4062;1.000;0.706;0.828
SVM_RBF[1.0];Combinatorial;E-portal;32;0;2;4062;1.000;0.941;0.970
SVM_RBF[2.0];Combinatorial;E-portal;32;0;2;4062;1.000;0.941;0.970
SVM_RBF[10.0];Combinatorial;E-portal;34;0;0;4062;1.000;1.000;1.000
J48;Combinatorial;test_fm;0;0;9;4087;0.000;0.000;0.000
Logistic;Combinatorial;test_fm;0;0;9;4087;0.000;0.000;0.000
SVM_Puk[1.0, 0.1];Combinatorial;test_fm;8;0;1;4087;1.000;0.889;0.941
SVM_Puk[0.1, 0.1];Combinatorial;test_fm;0;0;9;4087;0.000;0.000;0.000
SVM_Puk[0.1, 1.0];Combinatorial;test_fm;0;0;9;4087;0.000;0.000;0.000
SVM_Linear;Combinatorial;test_fm;0;0;9;4087;0.000;0.000;0.000
SVM_Poly[4,1.0,0.0];Combinatorial;test_fm;8;0;1;4087;1.000;0.889;0.941
SVM_Poly[3,1.5,0.0];Combinatorial;test_fm;9;0;0;4087;1.000;1.000;1.000
SVM_Poly[3,2.0,0.0];Combinatorial;test_fm;9;0;0;4087;1.000;1.000;1.000
SVM_Poly[3,1.5,0.1];Combinatorial;test_fm;9;0;0;4087;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;test_fm;9;0;0;4087;1.000;1.000;1.000
SVM_Sigmoid[0.01];Combinatorial;test_fm;0;0;9;4087;0.000;0.000;0.000
SVM_Sigmoid[0.1];Combinatorial;test_fm;0;0;9;4087;0.000;0.000;0.000
SVM_Sigmoid[1.0];Combinatorial;test_fm;0;0;9;4087;0.000;0.000;0.000
SVM_Sigmoid[5.0];Combinatorial;test_fm;0;0;9;4087;0.000;0.000;0.000
SVM_RBF[0.5];Combinatorial;test_fm;0;0;9;4087;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;test_fm;8;0;1;4087;1.000;0.889;0.941
SVM_RBF[2.0];Combinatorial;test_fm;8;0;1;4087;1.000;0.889;0.941
SVM_RBF[10.0];Combinatorial;test_fm;9;0;0;4087;1.000;1.000;1.000
J48;Combinatorial;VOD feature model;32;0;1;2015;1.000;0.970;0.985
Logistic;Combinatorial;VOD feature model;32;0;1;2015;1.000;0.970;0.985
SVM_Puk[1.0, 0.1];Combinatorial;VOD feature model;33;0;0;2015;1.000;1.000;1.000
SVM_Puk[0.1, 0.1];Combinatorial;VOD feature model;32;0;1;2015;1.000;0.970;0.985
SVM_Puk[0.1, 1.0];Combinatorial;VOD feature model;0;0;33;2015;0.000;0.000;0.000
SVM_Linear;Combinatorial;VOD feature model;32;0;1;2015;1.000;0.970;0.985
SVM_Poly[4,1.0,0.0];Combinatorial;VOD feature model;32;0;1;2015;1.000;0.970;0.985
SVM_Poly[3,1.5,0.0];Combinatorial;VOD feature model;33;0;0;2015;1.000;1.000;1.000
SVM_Poly[3,2.0,0.0];Combinatorial;VOD feature model;33;0;0;2015;1.000;1.000;1.000
SVM_Poly[3,1.5,0.1];Combinatorial;VOD feature model;33;0;0;2015;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;VOD feature model;33;0;0;2015;1.000;1.000;1.000
SVM_Sigmoid[0.01];Combinatorial;VOD feature model;0;0;33;2015;0.000;0.000;0.000
SVM_Sigmoid[0.1];Combinatorial;VOD feature model;0;0;33;2015;0.000;0.000;0.000
SVM_Sigmoid[1.0];Combinatorial;VOD feature model;1;1;32;2014;0.500;0.030;0.057
SVM_Sigmoid[5.0];Combinatorial;VOD feature model;2;32;31;1983;0.059;0.061;0.060
SVM_RBF[0.5];Combinatorial;VOD feature model;32;0;1;2015;1.000;0.970;0.985
SVM_RBF[1.0];Combinatorial;VOD feature model;32;0;1;2015;1.000;0.970;0.985
SVM_RBF[2.0];Combinatorial;VOD feature model;32;0;1;2015;1.000;0.970;0.985
SVM_RBF[10.0];Combinatorial;VOD feature model;33;0;0;2015;1.000;1.000;1.000
J48;Combinatorial;VODPlayer;96;64;2;1886;0.600;0.980;0.744
Logistic;Combinatorial;VODPlayer;10;32;88;1918;0.238;0.102;0.143
SVM_Puk[1.0, 0.1];Combinatorial;VODPlayer;98;0;0;1950;1.000;1.000;1.000
SVM_Puk[0.1, 0.1];Combinatorial;VODPlayer;96;0;2;1950;1.000;0.980;0.990
SVM_Puk[0.1, 1.0];Combinatorial;VODPlayer;0;0;98;1950;0.000;0.000;0.000
SVM_Linear;Combinatorial;VODPlayer;96;32;2;1918;0.750;0.980;0.850
SVM_Poly[4,1.0,0.0];Combinatorial;VODPlayer;98;0;0;1950;1.000;1.000;1.000
SVM_Poly[3,1.5,0.0];Combinatorial;VODPlayer;98;0;0;1950;1.000;1.000;1.000
SVM_Poly[3,2.0,0.0];Combinatorial;VODPlayer;98;0;0;1950;1.000;1.000;1.000
SVM_Poly[3,1.5,0.1];Combinatorial;VODPlayer;98;0;0;1950;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;VODPlayer;98;0;0;1950;1.000;1.000;1.000
SVM_Sigmoid[0.01];Combinatorial;VODPlayer;0;0;98;1950;0.000;0.000;0.000
SVM_Sigmoid[0.1];Combinatorial;VODPlayer;0;0;98;1950;0.000;0.000;0.000
SVM_Sigmoid[1.0];Combinatorial;VODPlayer;8;89;90;1861;0.082;0.082;0.082
SVM_Sigmoid[5.0];Combinatorial;VODPlayer;1;95;97;1855;0.010;0.010;0.010
SVM_RBF[0.5];Combinatorial;VODPlayer;96;0;2;1950;1.000;0.980;0.990
SVM_RBF[1.0];Combinatorial;VODPlayer;96;0;2;1950;1.000;0.980;0.990
SVM_RBF[2.0];Combinatorial;VODPlayer;96;0;2;1950;1.000;0.980;0.990
SVM_RBF[10.0];Combinatorial;VODPlayer;98;0;0;1950;1.000;1.000;1.000
J48;Combinatorial;CIMS PL;0;0;2;1022;0.000;0.000;0.000
Logistic;Combinatorial;CIMS PL;0;0;2;1022;0.000;0.000;0.000
SVM_Puk[1.0, 0.1];Combinatorial;CIMS PL;2;0;0;1022;1.000;1.000;1.000
SVM_Puk[0.1, 0.1];Combinatorial;CIMS PL;0;0;2;1022;0.000;0.000;0.000
SVM_Puk[0.1, 1.0];Combinatorial;CIMS PL;0;0;2;1022;0.000;0.000;0.000
SVM_Linear;Combinatorial;CIMS PL;0;0;2;1022;0.000;0.000;0.000
SVM_Poly[4,1.0,0.0];Combinatorial;CIMS PL;1;0;1;1022;1.000;0.500;0.667
SVM_Poly[3,1.5,0.0];Combinatorial;CIMS PL;1;0;1;1022;1.000;0.500;0.667
SVM_Poly[3,2.0,0.0];Combinatorial;CIMS PL;1;0;1;1022;1.000;0.500;0.667
SVM_Poly[3,1.5,0.1];Combinatorial;CIMS PL;1;0;1;1022;1.000;0.500;0.667
SVM_Poly[3,2.0,0.5];Combinatorial;CIMS PL;2;0;0;1022;1.000;1.000;1.000
SVM_Sigmoid[0.01];Combinatorial;CIMS PL;0;0;2;1022;0.000;0.000;0.000
SVM_Sigmoid[0.1];Combinatorial;CIMS PL;0;0;2;1022;0.000;0.000;0.000
SVM_Sigmoid[1.0];Combinatorial;CIMS PL;0;0;2;1022;0.000;0.000;0.000
SVM_Sigmoid[5.0];Combinatorial;CIMS PL;0;0;2;1022;0.000;0.000;0.000
SVM_RBF[0.5];Combinatorial;CIMS PL;0;0;2;1022;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;CIMS PL;0;0;2;1022;0.000;0.000;0.000
SVM_RBF[2.0];Combinatorial;CIMS PL;0;0;2;1022;0.000;0.000;0.000
SVM_RBF[10.0];Combinatorial;CIMS PL;2;0;0;1022;1.000;1.000;1.000
J48;Combinatorial;AvionFEatures;48;0;4;4044;1.000;0.923;0.960
Logistic;Combinatorial;AvionFEatures;0;4;52;4040;0.000;0.000;0.000
SVM_Puk[1.0, 0.1];Combinatorial;AvionFEatures;52;0;0;4044;1.000;1.000;1.000
SVM_Puk[0.1, 0.1];Combinatorial;AvionFEatures;4;0;48;4044;1.000;0.077;0.143
SVM_Puk[0.1, 1.0];Combinatorial;AvionFEatures;0;0;52;4044;0.000;0.000;0.000
SVM_Linear;Combinatorial;AvionFEatures;0;0;52;4044;0.000;0.000;0.000
SVM_Poly[4,1.0,0.0];Combinatorial;AvionFEatures;52;0;0;4044;1.000;1.000;1.000
SVM_Poly[3,1.5,0.0];Combinatorial;AvionFEatures;52;0;0;4044;1.000;1.000;1.000
SVM_Poly[3,2.0,0.0];Combinatorial;AvionFEatures;52;0;0;4044;1.000;1.000;1.000
SVM_Poly[3,1.5,0.1];Combinatorial;AvionFEatures;52;0;0;4044;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;AvionFEatures;52;0;0;4044;1.000;1.000;1.000
SVM_Sigmoid[0.01];Combinatorial;AvionFEatures;0;0;52;4044;0.000;0.000;0.000
SVM_Sigmoid[0.1];Combinatorial;AvionFEatures;0;0;52;4044;0.000;0.000;0.000
SVM_Sigmoid[1.0];Combinatorial;AvionFEatures;1;0;51;4044;1.000;0.019;0.038
SVM_Sigmoid[5.0];Combinatorial;AvionFEatures;3;43;49;4001;0.065;0.058;0.061
SVM_RBF[0.5];Combinatorial;AvionFEatures;36;0;16;4044;1.000;0.692;0.818
SVM_RBF[1.0];Combinatorial;AvionFEatures;48;0;4;4044;1.000;0.923;0.960
SVM_RBF[2.0];Combinatorial;AvionFEatures;52;0;0;4044;1.000;1.000;1.000
SVM_RBF[10.0];Combinatorial;AvionFEatures;52;0;0;4044;1.000;1.000;1.000
J48;Combinatorial;Phone sple;216;0;8;7968;1.000;0.964;0.982
Logistic;Combinatorial;Phone sple;0;0;224;7968;0.000;0.000;0.000
SVM_Puk[1.0, 0.1];Combinatorial;Phone sple;224;0;0;7968;1.000;1.000;1.000
SVM_Puk[0.1, 0.1];Combinatorial;Phone sple;176;0;48;7968;1.000;0.786;0.880
SVM_Puk[0.1, 1.0];Combinatorial;Phone sple;144;0;80;7968;1.000;0.643;0.783
SVM_Linear;Combinatorial;Phone sple;0;0;224;7968;0.000;0.000;0.000
SVM_Poly[4,1.0,0.0];Combinatorial;Phone sple;224;0;0;7968;1.000;1.000;1.000
SVM_Poly[3,1.5,0.0];Combinatorial;Phone sple;224;0;0;7968;1.000;1.000;1.000
SVM_Poly[3,2.0,0.0];Combinatorial;Phone sple;224;0;0;7968;1.000;1.000;1.000
SVM_Poly[3,1.5,0.1];Combinatorial;Phone sple;224;0;0;7968;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;Phone sple;224;0;0;7968;1.000;1.000;1.000
SVM_Sigmoid[0.01];Combinatorial;Phone sple;0;0;224;7968;0.000;0.000;0.000
SVM_Sigmoid[0.1];Combinatorial;Phone sple;0;3;224;7965;0.000;0.000;0.000
SVM_Sigmoid[1.0];Combinatorial;Phone sple;2;31;222;7937;0.061;0.009;0.016
SVM_Sigmoid[5.0];Combinatorial;Phone sple;31;189;193;7779;0.141;0.138;0.140
SVM_RBF[0.5];Combinatorial;Phone sple;224;0;0;7968;1.000;1.000;1.000
SVM_RBF[1.0];Combinatorial;Phone sple;224;0;0;7968;1.000;1.000;1.000
SVM_RBF[2.0];Combinatorial;Phone sple;224;0;0;7968;1.000;1.000;1.000
SVM_RBF[10.0];Combinatorial;Phone sple;224;0;0;7968;1.000;1.000;1.000
J48;Combinatorial;Asghar;256;0;8;16120;1.000;0.970;0.985
Logistic;Combinatorial;Asghar;0;48;264;16072;0.000;0.000;0.000
SVM_Puk[1.0, 0.1];Combinatorial;Asghar;264;0;0;16120;1.000;1.000;1.000
SVM_Puk[0.1, 0.1];Combinatorial;Asghar;224;0;40;16120;1.000;0.848;0.918
SVM_Puk[0.1, 1.0];Combinatorial;Asghar;176;0;88;16120;1.000;0.667;0.800
SVM_Linear;Combinatorial;Asghar;168;88;96;16032;0.656;0.636;0.646
SVM_Poly[4,1.0,0.0];Combinatorial;Asghar;264;0;0;16120;1.000;1.000;1.000
SVM_Poly[3,1.5,0.0];Combinatorial;Asghar;264;0;0;16120;1.000;1.000;1.000
SVM_Poly[3,2.0,0.0];Combinatorial;Asghar;264;0;0;16120;1.000;1.000;1.000
SVM_Poly[3,1.5,0.1];Combinatorial;Asghar;264;0;0;16120;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;Asghar;264;0;0;16120;1.000;1.000;1.000
SVM_Sigmoid[0.01];Combinatorial;Asghar;0;0;264;16120;0.000;0.000;0.000
SVM_Sigmoid[0.1];Combinatorial;Asghar;1;17;263;16103;0.056;0.004;0.007
SVM_Sigmoid[1.0];Combinatorial;Asghar;0;0;264;16120;0.000;0.000;0.000
SVM_Sigmoid[5.0];Combinatorial;Asghar;4;246;260;15874;0.016;0.015;0.016
SVM_RBF[0.5];Combinatorial;Asghar;256;0;8;16120;1.000;0.970;0.985
SVM_RBF[1.0];Combinatorial;Asghar;264;0;0;16120;1.000;1.000;1.000
SVM_RBF[2.0];Combinatorial;Asghar;264;0;0;16120;1.000;1.000;1.000
SVM_RBF[10.0];Combinatorial;Asghar;264;0;0;16120;1.000;1.000;1.000
J48;Combinatorial;Phone;46;0;1;977;1.000;0.979;0.989
Logistic;Combinatorial;Phone;36;6;11;971;0.857;0.766;0.809
SVM_Puk[1.0, 0.1];Combinatorial;Phone;47;0;0;977;1.000;1.000;1.000
SVM_Puk[0.1, 0.1];Combinatorial;Phone;38;0;9;977;1.000;0.809;0.894
SVM_Puk[0.1, 1.0];Combinatorial;Phone;12;0;35;977;1.000;0.255;0.407
SVM_Linear;Combinatorial;Phone;30;4;17;973;0.882;0.638;0.741
SVM_Poly[4,1.0,0.0];Combinatorial;Phone;47;0;0;977;1.000;1.000;1.000
SVM_Poly[3,1.5,0.0];Combinatorial;Phone;47;0;0;977;1.000;1.000;1.000
SVM_Poly[3,2.0,0.0];Combinatorial;Phone;47;0;0;977;1.000;1.000;1.000
SVM_Poly[3,1.5,0.1];Combinatorial;Phone;47;0;0;977;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;Phone;47;0;0;977;1.000;1.000;1.000
SVM_Sigmoid[0.01];Combinatorial;Phone;0;0;47;977;0.000;0.000;0.000
SVM_Sigmoid[0.1];Combinatorial;Phone;0;0;47;977;0.000;0.000;0.000
SVM_Sigmoid[1.0];Combinatorial;Phone;1;18;46;959;0.053;0.021;0.030
SVM_Sigmoid[5.0];Combinatorial;Phone;3;37;44;940;0.075;0.064;0.069
SVM_RBF[0.5];Combinatorial;Phone;46;0;1;977;1.000;0.979;0.989
SVM_RBF[1.0];Combinatorial;Phone;46;0;1;977;1.000;0.979;0.989
SVM_RBF[2.0];Combinatorial;Phone;46;0;1;977;1.000;0.979;0.989
SVM_RBF[10.0];Combinatorial;Phone;47;0;0;977;1.000;1.000;1.000
J48;Combinatorial;Ökonomische Merkmale;96;0;4;3996;1.000;0.960;0.980
Logistic;Combinatorial;Ökonomische Merkmale;76;12;24;3984;0.864;0.760;0.809
SVM_Puk[1.0, 0.1];Combinatorial;Ökonomische Merkmale;100;0;0;3996;1.000;1.000;1.000
SVM_Puk[0.1, 0.1];Combinatorial;Ökonomische Merkmale;84;0;16;3996;1.000;0.840;0.913
SVM_Puk[0.1, 1.0];Combinatorial;Ökonomische Merkmale;84;0;16;3996;1.000;0.840;0.913
SVM_Linear;Combinatorial;Ökonomische Merkmale;84;44;16;3952;0.656;0.840;0.737
SVM_Poly[4,1.0,0.0];Combinatorial;Ökonomische Merkmale;100;0;0;3996;1.000;1.000;1.000
SVM_Poly[3,1.5,0.0];Combinatorial;Ökonomische Merkmale;100;0;0;3996;1.000;1.000;1.000
SVM_Poly[3,2.0,0.0];Combinatorial;Ökonomische Merkmale;100;0;0;3996;1.000;1.000;1.000
SVM_Poly[3,1.5,0.1];Combinatorial;Ökonomische Merkmale;100;0;0;3996;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;Ökonomische Merkmale;100;0;0;3996;1.000;1.000;1.000
SVM_Sigmoid[0.01];Combinatorial;Ökonomische Merkmale;0;0;100;3996;0.000;0.000;0.000
SVM_Sigmoid[0.1];Combinatorial;Ökonomische Merkmale;0;0;100;3996;0.000;0.000;0.000
SVM_Sigmoid[1.0];Combinatorial;Ökonomische Merkmale;2;31;98;3965;0.061;0.020;0.030
SVM_Sigmoid[5.0];Combinatorial;Ökonomische Merkmale;14;85;86;3911;0.141;0.140;0.141
SVM_RBF[0.5];Combinatorial;Ökonomische Merkmale;84;12;16;3984;0.875;0.840;0.857
SVM_RBF[1.0];Combinatorial;Ökonomische Merkmale;88;0;12;3996;1.000;0.880;0.936
SVM_RBF[2.0];Combinatorial;Ökonomische Merkmale;100;0;0;3996;1.000;1.000;1.000
