CLASSIFIER;SAMPLING;MODEL;TP;FP;FN;TN;PRECISION;RECALL;F-SCORE
HoeffdingTree;Combinatorial[20];1034027/1637048.scad;10;0;0;0;1.000;1.000;1.000
Logistic;Combinatorial[20];1034027/1637048.scad;10;0;0;0;1.000;1.000;1.000
MultilayerPerceptron[a];Combinatorial[20];1034027/1637048.scad;10;0;0;0;1.000;1.000;1.000
J48;Combinatorial[20];1034027/1637048.scad;10;0;0;0;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial[20];1043205/1643406.scad;0;0;0;21;NaN;NaN;NaN
SVM_Poly[3,2.0,0.5];Combinatorial[20];1043205/1643406.scad;0;0;0;21;NaN;NaN;NaN
SVM_Poly[3,2.0,7.0];Combinatorial[20];1043205/1643406.scad;0;0;0;21;NaN;NaN;NaN
SVM_Poly[7,2.0,0.0];Combinatorial[20];1043205/1643406.scad;0;0;0;21;NaN;NaN;NaN
RandomForest;Combinatorial[20];1043205/1643406.scad;0;0;0;21;NaN;NaN;NaN
SVM_Puk[1.0, 0.1];Combinatorial[20];1043205/1643406.scad;0;0;0;21;NaN;NaN;NaN
RandomCommittee;Combinatorial[20];1043205/1643406.scad;0;0;0;21;NaN;NaN;NaN
StochasticGradientDescend;Combinatorial[20];1043205/1643406.scad;0;0;0;21;NaN;NaN;NaN
NaiveBayes;Combinatorial[20];1043205/1643406.scad;0;0;0;21;NaN;NaN;NaN
HoeffdingTree;Combinatorial[20];1043205/1643406.scad;0;0;0;21;NaN;NaN;NaN
Logistic;Combinatorial[20];1043205/1643406.scad;0;0;0;21;NaN;NaN;NaN
MultilayerPerceptron[a];Combinatorial[20];1043205/1643406.scad;0;0;0;21;NaN;NaN;NaN
J48;Combinatorial[20];1043205/1643406.scad;0;0;0;21;NaN;NaN;NaN
SVM_RBF[5.0];Combinatorial[20];1098217/1730033.scad;7;0;0;1;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial[20];1098217/1730033.scad;7;0;0;1;1.000;1.000;1.000
SVM_Poly[3,2.0,7.0];Combinatorial[20];1098217/1730033.scad;7;0;0;1;1.000;1.000;1.000
SVM_Poly[7,2.0,0.0];Combinatorial[20];1098217/1730033.scad;7;0;0;1;1.000;1.000;1.000
RandomForest;Combinatorial[20];1098217/1730033.scad;7;0;0;1;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial[20];1098217/1730033.scad;7;0;0;1;1.000;1.000;1.000
RandomCommittee;Combinatorial[20];1098217/1730033.scad;7;0;0;1;1.000;1.000;1.000
StochasticGradientDescend;Combinatorial[20];1098217/1730033.scad;7;1;0;0;0.875;1.000;0.933
NaiveBayes;Combinatorial[20];1098217/1730033.scad;7;1;0;0;0.875;1.000;0.933
HoeffdingTree;Combinatorial[20];1098217/1730033.scad;7;1;0;0;0.875;1.000;0.933
Logistic;Combinatorial[20];1098217/1730033.scad;7;0;0;1;1.000;1.000;1.000
MultilayerPerceptron[a];Combinatorial[20];1098217/1730033.scad;7;0;0;1;1.000;1.000;1.000
J48;Combinatorial[20];1098217/1730033.scad;7;1;0;0;0.875;1.000;0.933
SVM_RBF[5.0];Combinatorial[20];1111348/1811610.scad;882;0;0;0;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial[20];1111348/1811610.scad;882;0;0;0;1.000;1.000;1.000
SVM_Poly[3,2.0,7.0];Combinatorial[20];1111348/1811610.scad;882;0;0;0;1.000;1.000;1.000
SVM_Poly[7,2.0,0.0];Combinatorial[20];1111348/1811610.scad;882;0;0;0;1.000;1.000;1.000
RandomForest;Combinatorial[20];1111348/1811610.scad;882;0;0;0;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial[20];1111348/1811610.scad;882;0;0;0;1.000;1.000;1.000
RandomCommittee;Combinatorial[20];1111348/1811610.scad;882;0;0;0;1.000;1.000;1.000
StochasticGradientDescend;Combinatorial[20];1111348/1811610.scad;882;0;0;0;1.000;1.000;1.000
NaiveBayes;Combinatorial[20];1111348/1811610.scad;882;0;0;0;1.000;1.000;1.000
HoeffdingTree;Combinatorial[20];1111348/1811610.scad;882;0;0;0;1.000;1.000;1.000
Logistic;Combinatorial[20];1111348/1811610.scad;882;0;0;0;1.000;1.000;1.000
MultilayerPerceptron[a];Combinatorial[20];1111348/1811610.scad;882;0;0;0;1.000;1.000;1.000
J48;Combinatorial[20];1111348/1811610.scad;882;0;0;0;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial[20];111850/234362.scad;16;1;0;4;0.941;1.000;0.970
SVM_Poly[3,2.0,0.5];Combinatorial[20];111850/234362.scad;16;1;0;4;0.941;1.000;0.970
SVM_Poly[3,2.0,7.0];Combinatorial[20];111850/234362.scad;16;1;0;4;0.941;1.000;0.970
SVM_Poly[7,2.0,0.0];Combinatorial[20];111850/234362.scad;16;1;0;4;0.941;1.000;0.970
RandomForest;Combinatorial[20];111850/234362.scad;16;1;0;4;0.941;1.000;0.970
SVM_Puk[1.0, 0.1];Combinatorial[20];111850/234362.scad;16;1;0;4;0.941;1.000;0.970
RandomCommittee;Combinatorial[20];111850/234362.scad;16;1;0;4;0.941;1.000;0.970
StochasticGradientDescend;Combinatorial[20];111850/234362.scad;16;5;0;0;0.762;1.000;0.865
NaiveBayes;Combinatorial[20];111850/234362.scad;16;1;0;4;0.941;1.000;0.970
HoeffdingTree;Combinatorial[20];111850/234362.scad;16;1;0;4;0.941;1.000;0.970
Logistic;Combinatorial[20];111850/234362.scad;16;1;0;4;0.941;1.000;0.970
MultilayerPerceptron[a];Combinatorial[20];111850/234362.scad;16;1;0;4;0.941;1.000;0.970
J48;Combinatorial[20];111850/234362.scad;16;1;0;4;0.941;1.000;0.970
SVM_RBF[5.0];Combinatorial[20];11204/116205.scad;420;5;0;16;0.988;1.000;0.994
SVM_Poly[3,2.0,0.5];Combinatorial[20];11204/116205.scad;420;0;0;21;1.000;1.000;1.000
SVM_Poly[3,2.0,7.0];Combinatorial[20];11204/116205.scad;420;0;0;21;1.000;1.000;1.000
SVM_Poly[7,2.0,0.0];Combinatorial[20];11204/116205.scad;420;0;0;21;1.000;1.000;1.000
RandomForest;Combinatorial[20];11204/116205.scad;420;0;0;21;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial[20];11204/116205.scad;420;0;0;21;1.000;1.000;1.000
RandomCommittee;Combinatorial[20];11204/116205.scad;420;0;0;21;1.000;1.000;1.000
StochasticGradientDescend;Combinatorial[20];11204/116205.scad;420;21;0;0;0.952;1.000;0.976
NaiveBayes;Combinatorial[20];11204/116205.scad;420;0;0;21;1.000;1.000;1.000
HoeffdingTree;Combinatorial[20];11204/116205.scad;420;21;0;0;0.952;1.000;0.976
Logistic;Combinatorial[20];11204/116205.scad;420;0;0;21;1.000;1.000;1.000
MultilayerPerceptron[a];Combinatorial[20];11204/116205.scad;420;0;0;21;1.000;1.000;1.000
J48;Combinatorial[20];11204/116205.scad;420;0;0;21;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial[20];1156897/1812772.scad;84;0;0;0;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial[20];1156897/1812772.scad;84;0;0;0;1.000;1.000;1.000
SVM_Poly[3,2.0,7.0];Combinatorial[20];1156897/1812772.scad;84;0;0;0;1.000;1.000;1.000
SVM_Poly[7,2.0,0.0];Combinatorial[20];1156897/1812772.scad;84;0;0;0;1.000;1.000;1.000
RandomForest;Combinatorial[20];1156897/1812772.scad;84;0;0;0;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial[20];1156897/1812772.scad;84;0;0;0;1.000;1.000;1.000
RandomCommittee;Combinatorial[20];1156897/1812772.scad;84;0;0;0;1.000;1.000;1.000
StochasticGradientDescend;Combinatorial[20];1156897/1812772.scad;84;0;0;0;1.000;1.000;1.000
NaiveBayes;Combinatorial[20];1156897/1812772.scad;84;0;0;0;1.000;1.000;1.000
HoeffdingTree;Combinatorial[20];1156897/1812772.scad;84;0;0;0;1.000;1.000;1.000
Logistic;Combinatorial[20];1156897/1812772.scad;84;0;0;0;1.000;1.000;1.000
MultilayerPerceptron[a];Combinatorial[20];1156897/1812772.scad;84;0;0;0;1.000;1.000;1.000
J48;Combinatorial[20];1156897/1812772.scad;84;0;0;0;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial[20];1179732/1851151.scad;441;0;0;0;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial[20];1179732/1851151.scad;441;0;0;0;1.000;1.000;1.000
SVM_Poly[3,2.0,7.0];Combinatorial[20];1179732/1851151.scad;441;0;0;0;1.000;1.000;1.000
SVM_Poly[7,2.0,0.0];Combinatorial[20];1179732/1851151.scad;441;0;0;0;1.000;1.000;1.000
RandomForest;Combinatorial[20];1179732/1851151.scad;441;0;0;0;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial[20];1179732/1851151.scad;441;0;0;0;1.000;1.000;1.000
RandomCommittee;Combinatorial[20];1179732/1851151.scad;441;0;0;0;1.000;1.000;1.000
StochasticGradientDescend;Combinatorial[20];1179732/1851151.scad;441;0;0;0;1.000;1.000;1.000
NaiveBayes;Combinatorial[20];1179732/1851151.scad;441;0;0;0;1.000;1.000;1.000
HoeffdingTree;Combinatorial[20];1179732/1851151.scad;441;0;0;0;1.000;1.000;1.000
Logistic;Combinatorial[20];1179732/1851151.scad;441;0;0;0;1.000;1.000;1.000
MultilayerPerceptron[a];Combinatorial[20];1179732/1851151.scad;441;0;0;0;1.000;1.000;1.000
J48;Combinatorial[20];1179732/1851151.scad;441;0;0;0;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial[20];1179942/1943104.scad;440;0;0;1;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial[20];1179942/1943104.scad;440;0;0;1;1.000;1.000;1.000
SVM_Poly[3,2.0,7.0];Combinatorial[20];1179942/1943104.scad;440;0;0;1;1.000;1.000;1.000
SVM_Poly[7,2.0,0.0];Combinatorial[20];1179942/1943104.scad;440;0;0;1;1.000;1.000;1.000
RandomForest;Combinatorial[20];1179942/1943104.scad;440;0;0;1;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial[20];1179942/1943104.scad;440;1;0;0;0.998;1.000;0.999
RandomCommittee;Combinatorial[20];1179942/1943104.scad;440;0;0;1;1.000;1.000;1.000
StochasticGradientDescend;Combinatorial[20];1179942/1943104.scad;440;1;0;0;0.998;1.000;0.999
NaiveBayes;Combinatorial[20];1179942/1943104.scad;440;0;0;1;1.000;1.000;1.000
HoeffdingTree;Combinatorial[20];1179942/1943104.scad;440;0;0;1;1.000;1.000;1.000
Logistic;Combinatorial[20];1179942/1943104.scad;440;0;0;1;1.000;1.000;1.000
MultilayerPerceptron[a];Combinatorial[20];1179942/1943104.scad;440;1;0;0;0.998;1.000;0.999
J48;Combinatorial[20];1179942/1943104.scad;440;1;0;0;0.998;1.000;0.999
SVM_RBF[5.0];Combinatorial[20];1212389/1893914.scad;320;0;0;16;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial[20];1212389/1893914.scad;320;0;0;16;1.000;1.000;1.000
SVM_Poly[3,2.0,7.0];Combinatorial[20];1212389/1893914.scad;320;0;0;16;1.000;1.000;1.000
SVM_Poly[7,2.0,0.0];Combinatorial[20];1212389/1893914.scad;320;0;0;16;1.000;1.000;1.000
RandomForest;Combinatorial[20];1212389/1893914.scad;320;0;0;16;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial[20];1212389/1893914.scad;320;16;0;0;0.952;1.000;0.976
RandomCommittee;Combinatorial[20];1212389/1893914.scad;320;0;0;16;1.000;1.000;1.000
StochasticGradientDescend;Combinatorial[20];1212389/1893914.scad;320;16;0;0;0.952;1.000;0.976
NaiveBayes;Combinatorial[20];1212389/1893914.scad;320;0;0;16;1.000;1.000;1.000
HoeffdingTree;Combinatorial[20];1212389/1893914.scad;320;16;0;0;0.952;1.000;0.976
Logistic;Combinatorial[20];1212389/1893914.scad;320;0;0;16;1.000;1.000;1.000
MultilayerPerceptron[a];Combinatorial[20];1212389/1893914.scad;320;0;0;16;1.000;1.000;1.000
J48;Combinatorial[20];1212389/1893914.scad;320;0;0;16;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial[20];1212692/1896709.scad;21;0;0;0;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial[20];1212692/1896709.scad;21;0;0;0;1.000;1.000;1.000
SVM_Poly[3,2.0,7.0];Combinatorial[20];1212692/1896709.scad;21;0;0;0;1.000;1.000;1.000
SVM_Poly[7,2.0,0.0];Combinatorial[20];1212692/1896709.scad;21;0;0;0;1.000;1.000;1.000
RandomForest;Combinatorial[20];1212692/1896709.scad;21;0;0;0;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial[20];1212692/1896709.scad;21;0;0;0;1.000;1.000;1.000
RandomCommittee;Combinatorial[20];1212692/1896709.scad;21;0;0;0;1.000;1.000;1.000
StochasticGradientDescend;Combinatorial[20];1212692/1896709.scad;21;0;0;0;1.000;1.000;1.000
NaiveBayes;Combinatorial[20];1212692/1896709.scad;20;0;1;0;1.000;0.952;0.976
HoeffdingTree;Combinatorial[20];1212692/1896709.scad;20;0;1;0;1.000;0.952;0.976
Logistic;Combinatorial[20];1212692/1896709.scad;21;0;0;0;1.000;1.000;1.000
MultilayerPerceptron[a];Combinatorial[20];1212692/1896709.scad;21;0;0;0;1.000;1.000;1.000
J48;Combinatorial[20];1212692/1896709.scad;21;0;0;0;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial[20];121865/250708.scad;84;0;0;0;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial[20];121865/250708.scad;84;0;0;0;1.000;1.000;1.000
SVM_Poly[3,2.0,7.0];Combinatorial[20];121865/250708.scad;84;0;0;0;1.000;1.000;1.000
SVM_Poly[7,2.0,0.0];Combinatorial[20];121865/250708.scad;84;0;0;0;1.000;1.000;1.000
RandomForest;Combinatorial[20];121865/250708.scad;84;0;0;0;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial[20];121865/250708.scad;84;0;0;0;1.000;1.000;1.000
RandomCommittee;Combinatorial[20];121865/250708.scad;84;0;0;0;1.000;1.000;1.000
StochasticGradientDescend;Combinatorial[20];121865/250708.scad;84;0;0;0;1.000;1.000;1.000
NaiveBayes;Combinatorial[20];121865/250708.scad;84;0;0;0;1.000;1.000;1.000
HoeffdingTree;Combinatorial[20];121865/250708.scad;84;0;0;0;1.000;1.000;1.000
Logistic;Combinatorial[20];121865/250708.scad;84;0;0;0;1.000;1.000;1.000
MultilayerPerceptron[a];Combinatorial[20];121865/250708.scad;84;0;0;0;1.000;1.000;1.000
J48;Combinatorial[20];121865/250708.scad;84;0;0;0;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial[20];1220331/1905898.scad;147;0;0;0;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial[20];1220331/1905898.scad;147;0;0;0;1.000;1.000;1.000
SVM_Poly[3,2.0,7.0];Combinatorial[20];1220331/1905898.scad;147;0;0;0;1.000;1.000;1.000
SVM_Poly[7,2.0,0.0];Combinatorial[20];1220331/1905898.scad;147;0;0;0;1.000;1.000;1.000
RandomForest;Combinatorial[20];1220331/1905898.scad;147;0;0;0;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial[20];1220331/1905898.scad;147;0;0;0;1.000;1.000;1.000
RandomCommittee;Combinatorial[20];1220331/1905898.scad;147;0;0;0;1.000;1.000;1.000
StochasticGradientDescend;Combinatorial[20];1220331/1905898.scad;147;0;0;0;1.000;1.000;1.000
NaiveBayes;Combinatorial[20];1220331/1905898.scad;147;0;0;0;1.000;1.000;1.000
HoeffdingTree;Combinatorial[20];1220331/1905898.scad;147;0;0;0;1.000;1.000;1.000
Logistic;Combinatorial[20];1220331/1905898.scad;147;0;0;0;1.000;1.000;1.000
MultilayerPerceptron[a];Combinatorial[20];1220331/1905898.scad;147;0;0;0;1.000;1.000;1.000
J48;Combinatorial[20];1220331/1905898.scad;147;0;0;0;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial[20];1240257/1933638.scad;156;0;0;0;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial[20];1240257/1933638.scad;156;0;0;0;1.000;1.000;1.000
SVM_Poly[3,2.0,7.0];Combinatorial[20];1240257/1933638.scad;156;0;0;0;1.000;1.000;1.000
SVM_Poly[7,2.0,0.0];Combinatorial[20];1240257/1933638.scad;156;0;0;0;1.000;1.000;1.000
RandomForest;Combinatorial[20];1240257/1933638.scad;156;0;0;0;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial[20];1240257/1933638.scad;156;0;0;0;1.000;1.000;1.000
RandomCommittee;Combinatorial[20];1240257/1933638.scad;156;0;0;0;1.000;1.000;1.000
StochasticGradientDescend;Combinatorial[20];1240257/1933638.scad;156;0;0;0;1.000;1.000;1.000
NaiveBayes;Combinatorial[20];1240257/1933638.scad;156;0;0;0;1.000;1.000;1.000
HoeffdingTree;Combinatorial[20];1240257/1933638.scad;156;0;0;0;1.000;1.000;1.000
Logistic;Combinatorial[20];1240257/1933638.scad;156;0;0;0;1.000;1.000;1.000
MultilayerPerceptron[a];Combinatorial[20];1240257/1933638.scad;156;0;0;0;1.000;1.000;1.000
J48;Combinatorial[20];1240257/1933638.scad;156;0;0;0;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial[20];1246316/1943091.scad;441;0;0;0;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial[20];1246316/1943091.scad;441;0;0;0;1.000;1.000;1.000
SVM_Poly[3,2.0,7.0];Combinatorial[20];1246316/1943091.scad;441;0;0;0;1.000;1.000;1.000
SVM_Poly[7,2.0,0.0];Combinatorial[20];1246316/1943091.scad;441;0;0;0;1.000;1.000;1.000
RandomForest;Combinatorial[20];1246316/1943091.scad;441;0;0;0;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial[20];1246316/1943091.scad;441;0;0;0;1.000;1.000;1.000
RandomCommittee;Combinatorial[20];1246316/1943091.scad;441;0;0;0;1.000;1.000;1.000
StochasticGradientDescend;Combinatorial[20];1246316/1943091.scad;441;0;0;0;1.000;1.000;1.000
NaiveBayes;Combinatorial[20];1246316/1943091.scad;440;0;1;0;1.000;0.998;0.999
HoeffdingTree;Combinatorial[20];1246316/1943091.scad;441;0;0;0;1.000;1.000;1.000
Logistic;Combinatorial[20];1246316/1943091.scad;441;0;0;0;1.000;1.000;1.000
MultilayerPerceptron[a];Combinatorial[20];1246316/1943091.scad;441;0;0;0;1.000;1.000;1.000
J48;Combinatorial[20];1246316/1943091.scad;441;0;0;0;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial[20];1250755/1949486.scad;41;1;0;21;0.976;1.000;0.988
SVM_Poly[3,2.0,0.5];Combinatorial[20];1250755/1949486.scad;41;1;0;21;0.976;1.000;0.988
SVM_Poly[3,2.0,7.0];Combinatorial[20];1250755/1949486.scad;41;1;0;21;0.976;1.000;0.988
SVM_Poly[7,2.0,0.0];Combinatorial[20];1250755/1949486.scad;41;1;0;21;0.976;1.000;0.988
RandomForest;Combinatorial[20];1250755/1949486.scad;41;1;0;21;0.976;1.000;0.988
SVM_Puk[1.0, 0.1];Combinatorial[20];1250755/1949486.scad;41;1;0;21;0.976;1.000;0.988
RandomCommittee;Combinatorial[20];1250755/1949486.scad;41;1;0;21;0.976;1.000;0.988
StochasticGradientDescend;Combinatorial[20];1250755/1949486.scad;41;19;0;3;0.683;1.000;0.812
NaiveBayes;Combinatorial[20];1250755/1949486.scad;41;1;0;21;0.976;1.000;0.988
HoeffdingTree;Combinatorial[20];1250755/1949486.scad;41;1;0;21;0.976;1.000;0.988
Logistic;Combinatorial[20];1250755/1949486.scad;41;1;0;21;0.976;1.000;0.988
MultilayerPerceptron[a];Combinatorial[20];1250755/1949486.scad;41;1;0;21;0.976;1.000;0.988
J48;Combinatorial[20];1250755/1949486.scad;41;1;0;21;0.976;1.000;0.988
SVM_RBF[5.0];Combinatorial[20];1279678/2005637.scad;16;0;0;0;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial[20];1279678/2005637.scad;16;0;0;0;1.000;1.000;1.000
SVM_Poly[3,2.0,7.0];Combinatorial[20];1279678/2005637.scad;16;0;0;0;1.000;1.000;1.000
SVM_Poly[7,2.0,0.0];Combinatorial[20];1279678/2005637.scad;16;0;0;0;1.000;1.000;1.000
RandomForest;Combinatorial[20];1279678/2005637.scad;16;0;0;0;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial[20];1279678/2005637.scad;16;0;0;0;1.000;1.000;1.000
RandomCommittee;Combinatorial[20];1279678/2005637.scad;16;0;0;0;1.000;1.000;1.000
StochasticGradientDescend;Combinatorial[20];1279678/2005637.scad;16;0;0;0;1.000;1.000;1.000
NaiveBayes;Combinatorial[20];1279678/2005637.scad;16;0;0;0;1.000;1.000;1.000
HoeffdingTree;Combinatorial[20];1279678/2005637.scad;16;0;0;0;1.000;1.000;1.000
Logistic;Combinatorial[20];1279678/2005637.scad;16;0;0;0;1.000;1.000;1.000
MultilayerPerceptron[a];Combinatorial[20];1279678/2005637.scad;16;0;0;0;1.000;1.000;1.000
J48;Combinatorial[20];1279678/2005637.scad;16;0;0;0;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial[20];1290412/2007872.scad;105;0;0;0;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial[20];1290412/2007872.scad;105;0;0;0;1.000;1.000;1.000
SVM_Poly[3,2.0,7.0];Combinatorial[20];1290412/2007872.scad;105;0;0;0;1.000;1.000;1.000
SVM_Poly[7,2.0,0.0];Combinatorial[20];1290412/2007872.scad;105;0;0;0;1.000;1.000;1.000
RandomForest;Combinatorial[20];1290412/2007872.scad;105;0;0;0;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial[20];1290412/2007872.scad;105;0;0;0;1.000;1.000;1.000
RandomCommittee;Combinatorial[20];1290412/2007872.scad;105;0;0;0;1.000;1.000;1.000
StochasticGradientDescend;Combinatorial[20];1290412/2007872.scad;105;0;0;0;1.000;1.000;1.000
NaiveBayes;Combinatorial[20];1290412/2007872.scad;105;0;0;0;1.000;1.000;1.000
HoeffdingTree;Combinatorial[20];1290412/2007872.scad;105;0;0;0;1.000;1.000;1.000
Logistic;Combinatorial[20];1290412/2007872.scad;105;0;0;0;1.000;1.000;1.000
MultilayerPerceptron[a];Combinatorial[20];1290412/2007872.scad;105;0;0;0;1.000;1.000;1.000
J48;Combinatorial[20];1290412/2007872.scad;105;0;0;0;1.000;1.000;1.000
