CLASSIFIER;PRECISION;RECALL;F-SCORE
MobileMedia;0.711;0.679;0.686
Rotary_Element;0.526;0.474;0.479
MiniRPG;0.658;0.610;0.624
IntelligentTutoringSystem;0.829;0.758;0.784
IDE4OCL;0.822;0.786;0.792
ETRobocon;0.837;0.841;0.838
HADAS-security;0.359;0.368;0.363
Telecommunication_System;0.474;0.446;0.455
Tripeo;0.661;0.577;0.595
Wewq;0.316;0.211;0.246
AllSports Feature Model;0.780;0.761;0.770
Movil;0.632;0.550;0.572
asdsfa ewtwwe;0.558;0.579;0.566
G10-music player;0.844;0.840;0.842
Farnaz koohestani;0.316;0.211;0.246
ZMUConcernExample;0.579;0.544;0.559
Feature Tree Example;0.605;0.605;0.605
aaaaaa;0.900;0.795;0.797
FeatureModelName;0.526;0.520;0.523
Dental Surgery;0.579;0.559;0.567
disenio II;0.837;0.818;0.826
E-portal;0.629;0.562;0.579
Mobile Phone UPT;0.579;0.505;0.530
Test1;0.531;0.526;0.528
carpl;0.474;0.452;0.461
r;0.636;0.586;0.592
Nudelsalat;0.461;0.441;0.449
FeatureModel1;0.711;0.666;0.679
poker spl;0.498;0.470;0.479
Pip;0.316;0.211;0.246
Simnumero;0.421;0.374;0.392
abcdefg;0.421;0.414;0.417
Mobile-Phone;0.579;0.491;0.515
WebApp;0.877;0.855;0.864
RE Process;0.474;0.450;0.461
Loja Virtual;0.819;0.820;0.818
hhhhhhh;0.551;0.566;0.557
This is a test;0.698;0.698;0.696
eLearning ways;0.870;0.822;0.841
Matrix chain multiplication;0.474;0.474;0.474
Phone sple;0.695;0.660;0.674
Manuel;0.632;0.521;0.547
Final model;0.500;0.447;0.461
FM with optional XOR;0.722;0.648;0.675
SmartHome- Simplified Sample;0.526;0.459;0.483
Mobile phone (lenita);0.579;0.505;0.530
SmartHome_vConejero_r1;0.368;0.298;0.321
test 3;0.702;0.603;0.625
27-5-207 test;0.661;0.651;0.654
tab;0.526;0.523;0.525
Test;0.555;0.510;0.520
mon model;0.528;0.527;0.528
Xor Example 2;0.772;0.699;0.711
TEST_NAme;0.708;0.712;0.706
CFDP Library;0.842;0.773;0.794
ABMS;0.843;0.819;0.830
Text Editor;0.500;0.439;0.453
Cell-Phone-SPL-2014-Mined;0.579;0.487;0.504
XOR NEW;0.770;0.708;0.733
FMConfig;0.612;0.579;0.583
SimpleModel;0.526;0.526;0.526
Ubuntu;0.474;0.474;0.474
Eleição de um prefeito e um vereador;0.368;0.353;0.360
Prontuário Eletrônico de Pacientes;0.632;0.526;0.555
mo;0.783;0.737;0.753
Bandymas;0.797;0.709;0.741
JDFM;0.474;0.439;0.448
test_fm;0.474;0.450;0.461
ubuntu;0.605;0.561;0.574
smartPhone;0.837;0.844;0.840
Mobile media v4;0.368;0.305;0.332
Imolementacion II;0.368;0.368;0.368
Cellphone;0.526;0.491;0.502
TW SPL Hard Choices;0.421;0.358;0.381
Mobile Media v3;0.368;0.298;0.321
drupal sawsen;0.947;0.792;0.794
Example Mobile Phone;0.579;0.491;0.515
Basic Car;0.775;0.721;0.739
SPL Studies;0.632;0.623;0.627
testISA2012;0.579;0.505;0.530
Match engine;0.798;0.776;0.787
Magister 2014-ROLOG;0.706;0.735;0.717
Cell-Phone-SPL-2014-without;0.530;0.526;0.528
Car;0.646;0.588;0.602
mobile phone;0.658;0.572;0.593
MyFM;0.475;0.451;0.460
M-learning Requirements Catalog;0.865;0.825;0.842
Pruebas;0.474;0.461;0.466
Assistente de Compras;0.530;0.528;0.529
Mobile Phone;0.605;0.531;0.556
SAL;0.474;0.470;0.472
Guad gmocht!;0.784;0.673;0.703
Doorlopende reisverzekering;0.851;0.794;0.798
ROOT;0.888;0.840;0.837
UPT_RM_MOBILE;0.579;0.491;0.515
WB2;0.800;0.730;0.755
Mobile Phone UPT - 18413;0.579;0.505;0.530
SPL_e_commerce;0.633;0.615;0.623
Stamppy;0.753;0.703;0.712
Analisis;0.421;0.414;0.417
anlisis II;0.664;0.568;0.592
Autosoft;0.756;0.726;0.736
PC model;0.643;0.561;0.578
ESCA Embeeded System;0.421;0.421;0.421
Telefono;0.421;0.421;0.421
Phone;0.718;0.648;0.664
NCV_Simulation;0.474;0.456;0.464
celular;0.474;0.447;0.456
Match de foot;0.711;0.666;0.679
CarExample;0.368;0.351;0.358
Eval_board;0.368;0.333;0.348
Ooredoo;0.421;0.371;0.374
Parking lot Manager;0.474;0.443;0.453
LMF;0.368;0.263;0.300
Priscilinha;0.368;0.263;0.300
Sample;0.648;0.631;0.636
collapse_view_example;0.529;0.516;0.522
Sisgeo;0.858;0.853;0.855
HDMR-Paper;0.434;0.421;0.427
jjjjj;0.665;0.585;0.606
Modelo de Característica para Entidades Urbanas;0.921;0.921;0.921
acarlos_trab2_mobile;0.579;0.491;0.515
Telefonia Celular;0.727;0.591;0.621
Ökonomische Merkmale;0.768;0.743;0.753
erewr;0.731;0.577;0.596
Webshop_SPLE2014_Chalmers;0.579;0.550;0.562
E-commerce system1;0.368;0.303;0.328
