CLASSIFIER;PRECISION;RECALL;F-SCORE;VALID_RATIO;COUNT;PRECISION(F);RECALL(F);F-SCORE(F);VALID_RATIO(F);COUNT(F)
1530821/2370443.scad;1.000;0.996;0.998;1.000;13;1.000;0.996;0.998;1.000;13
139873/277004.scad;1.000;0.960;0.974;1.000;13;1.000;0.960;0.974;1.000;13
531447/870132.scad;1.000;0.993;0.996;1.000;13;1.000;0.993;0.996;1.000;13
93507/205593.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
660710/1061283.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
945742/1494716.scad;0.000;NaN;0.000;0.000;13;0.000;0.000;0.000;0.000;0
1696664/2639565.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
111850/234362.scad;0.927;1.000;0.962;0.762;13;0.927;1.000;0.962;0.762;13
267956/486151.scad;0.000;NaN;0.000;0.000;13;0.000;NaN;0.000;0.000;1
1687287/2620600.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
101496/217671.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
1212692/1896709.scad;1.000;0.993;0.996;1.000;13;1.000;0.993;0.996;1.000;13
1098217/1730033.scad;0.962;1.000;0.979;0.875;13;0.962;1.000;0.979;0.875;13
2001550/3132400.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
1808029/3372653.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
639723/1027917.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
2122687/3343962.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
1657673/2572088.scad;0.952;1.000;0.976;0.952;13;0.952;1.000;0.976;0.952;13
185184/348036.scad;0.000;NaN;0.000;0.000;13;0.000;0.000;0.000;0.000;0
1912027/2989715.scad;1.000;0.996;0.998;1.000;13;1.000;0.996;0.998;1.000;13
1179942/1943104.scad;0.999;1.000;1.000;0.998;13;0.999;1.000;1.000;0.998;13
573181/923112.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
1111348/1811610.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
623902/1015210.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
1296364/2017427.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
1179732/1851151.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
57881/149213.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
344172/601303.scad;1.000;0.999;1.000;0.999;13;1.000;0.999;1.000;0.999;13
187000/351596.scad;0.000;NaN;0.000;0.000;13;0.000;0.000;0.000;0.000;0
265819/495667.scad;0.000;NaN;0.000;0.000;13;0.000;0.000;0.000;0.000;0
1156897/1812772.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
183667/345364.scad;0.962;1.000;0.979;0.875;13;0.962;1.000;0.979;0.875;13
1313209/2042615.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
307520/546443.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
297465/531006.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
79408/196898.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
1796352/2803163.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
121865/250708.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
510624/850137.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
273560/494921.scad;0.000;NaN;0.000;0.000;13;0.000;0.000;0.000;0.000;0
1353263/2101761.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
1011300/1599040.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
916043/1451212.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
1034027/1637048.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
2027512/3177981.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
1394254/2186181.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
1246316/1943091.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
941190/1486644.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
1672010/2594818.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
616771/992058.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
1279678/2005637.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
664343/1067702.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
2125753/3349150.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
273551/494905.scad;0.000;NaN;0.000;0.000;13;0.000;0.000;0.000;0.000;0
102270/218915.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
2134932/3364735.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
736090/1184452.scad;1.000;1.000;1.000;0.998;13;1.000;1.000;1.000;0.998;13
57660/147046.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
47966/129130.scad;0.963;0.997;0.979;0.909;13;0.963;0.997;0.979;0.909;13
630626/1019992.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
336456/589788.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
1674666/2609267.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
1765210/2777470.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
510415/844193.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
536486/876673.scad;0.998;0.997;0.997;0.997;13;0.998;0.997;0.997;0.997;13
48622/130320.scad;0.977;1.000;0.988;0.950;13;0.977;1.000;0.988;0.950;13
273545/494899.scad;0.000;NaN;0.000;0.000;13;0.000;0.000;0.000;0.000;0
1938217/3032461.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
489711/843128.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
45607/130357.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
1349102/2101093.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
273558/494917.scad;0.000;NaN;0.000;0.000;13;0.000;0.000;0.000;0.000;0
1318488/2048989.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
2152198/3397621.scad;1.000;0.996;0.998;1.000;13;1.000;0.996;0.998;1.000;13
228452/421233.scad;0.000;NaN;0.000;0.000;13;0.000;NaN;0.000;0.000;2
2034217/3189286.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
616823/992194.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
52298/137064.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
355060/617282.scad;0.998;0.996;0.997;0.992;13;0.998;0.996;0.997;0.992;13
1212389/1893914.scad;0.989;1.000;0.994;0.952;13;0.989;1.000;0.994;0.952;13
273550/494904.scad;0.000;NaN;0.000;0.000;13;0.000;0.000;0.000;0.000;0
639717/1027909.scad;0.000;NaN;0.000;0.000;13;0.000;0.000;0.000;0.000;0
1804242/2816248.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
1250755/1949486.scad;0.954;1.000;0.974;0.651;13;0.954;1.000;0.974;0.651;13
1290412/2007872.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
342061/606198.scad;0.969;1.000;0.983;0.855;13;0.969;1.000;0.983;0.855;13
186959/351540.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
852305/1385224.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
11204/116205.scad;0.992;1.000;0.996;0.952;13;0.992;1.000;0.996;0.952;13
2102586/3308540.scad;0.000;NaN;0.000;0.000;13;0.000;0.000;0.000;0.000;0
1043205/1643406.scad;0.000;NaN;0.000;0.000;13;0.000;0.000;0.000;0.000;0
1775765/2768693.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
1734463/2700826.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
1294391/2014027.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
660452/1060936.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
616767/992050.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
267950/486144.scad;0.000;NaN;0.000;0.000;13;0.000;NaN;0.000;0.000;1
73123/173292.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
482920/800330.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
1564474/2422785.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
510642/852505.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
273543/494897.scad;0.000;NaN;0.000;0.000;13;0.000;0.000;0.000;0.000;0
894903/1419547.scad;0.989;0.996;0.993;0.976;13;0.989;0.996;0.993;0.976;13
1693434/2631511.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
334895/587477.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
1570351/2431873.scad;0.999;1.000;1.000;0.998;13;0.999;1.000;1.000;0.998;13
339058/593509.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
978990/1830826.scad;0.981;1.000;0.989;0.750;13;0.981;1.000;0.989;0.750;13
342343/598633.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
1935117/3026906.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
989456/1561618.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
267959/486153.scad;0.000;NaN;0.000;0.000;13;0.000;NaN;0.000;0.000;1
1665861/3058320.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
273564/494925.scad;0.000;NaN;0.000;0.000;13;0.000;0.000;0.000;0.000;0
1525669/2362681.scad;0.981;1.000;0.989;0.750;13;0.981;1.000;0.989;0.750;13
975264/1540836.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
263204/479095.scad;0.000;NaN;0.000;0.000;13;0.000;NaN;0.000;0.000;2
1894053/2960460.scad;0.975;0.969;0.970;0.909;13;0.975;0.969;0.970;0.909;13
467058/777467.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
267955/486150.scad;0.000;NaN;0.000;0.000;13;0.000;NaN;0.000;0.000;1
1713319/2665124.scad;1.000;0.996;0.998;1.000;13;1.000;0.996;0.998;1.000;13
2142080/3378098.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
1675112/2604634.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
2051023/3229057.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
1220331/1905898.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
886477/1402314.scad;1.000;0.997;0.998;1.000;13;1.000;0.997;0.998;1.000;13
1978337/3124296.scad;1.000;0.993;0.996;1.000;13;1.000;0.993;0.996;1.000;13
516998/850241.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
38677/133122.scad;1.000;0.960;0.974;1.000;13;1.000;0.960;0.974;1.000;13
