CLASSIFIER;SAMPLING;MODEL;TP;FP;FN;TN;PRECISION;RECALL;F-SCORE
RandomCommittee;Random[0.5];AvionFEatures;44;2;8;4042;0.957;0.846;0.898
REPTree;Random[0.5];AvionFEatures;48;8;4;4036;0.857;0.923;0.889
LogisticModelTree;Random[0.5];AvionFEatures;40;8;12;4036;0.833;0.769;0.800
MultilayerPerceptron;Random[0.5];AvionFEatures;48;0;4;4044;1.000;0.923;0.960
J48;Random[0.5];AvionFEatures;40;0;12;4044;1.000;0.769;0.870
SVM_Poly[3,2.0,0.5];Random[0.5];Phone sple;224;0;0;7968;1.000;1.000;1.000
RandomForest;Random[0.5];Phone sple;215;4;9;7964;0.982;0.960;0.971
RandomCommittee;Random[0.5];Phone sple;219;1;5;7967;0.995;0.978;0.986
REPTree;Random[0.5];Phone sple;224;8;0;7960;0.966;1.000;0.982
LogisticModelTree;Random[0.5];Phone sple;220;2;4;7966;0.991;0.982;0.987
MultilayerPerceptron;Random[0.5];Phone sple;144;0;80;7968;1.000;0.643;0.783
J48;Random[0.5];Phone sple;216;8;8;7960;0.964;0.964;0.964
SVM_Poly[3,2.0,0.5];Random[0.5];Phone;45;2;2;975;0.957;0.957;0.957
RandomForest;Random[0.5];Phone;40;0;7;977;1.000;0.851;0.920
RandomCommittee;Random[0.5];Phone;46;2;1;975;0.958;0.979;0.968
REPTree;Random[0.5];Phone;46;18;1;959;0.719;0.979;0.829
LogisticModelTree;Random[0.5];Phone;30;4;17;973;0.882;0.638;0.741
MultilayerPerceptron;Random[0.5];Phone;46;0;1;977;1.000;0.979;0.989
J48;Random[0.5];Phone;40;0;7;977;1.000;0.851;0.920
SVM_Poly[3,2.0,0.5];Random[0.5];Ökonomische Merkmale;97;5;3;3991;0.951;0.970;0.960
RandomForest;Random[0.5];Ökonomische Merkmale;93;0;7;3996;1.000;0.930;0.964
RandomCommittee;Random[0.5];Ökonomische Merkmale;95;8;5;3988;0.922;0.950;0.936
REPTree;Random[0.5];Ökonomische Merkmale;96;12;4;3984;0.889;0.960;0.923
LogisticModelTree;Random[0.5];Ökonomische Merkmale;100;0;0;3996;1.000;1.000;1.000
MultilayerPerceptron;Random[0.5];Ökonomische Merkmale;96;0;4;3996;1.000;0.960;0.980
J48;Random[0.5];Ökonomische Merkmale;80;8;20;3988;0.909;0.800;0.851
SVM_Poly[3,2.0,0.5];Random[0.5];Doorlopende reisverzekering;65;1;0;4030;0.985;1.000;0.992
RandomForest;Random[0.5];Doorlopende reisverzekering;65;0;0;4031;1.000;1.000;1.000
RandomCommittee;Random[0.5];Doorlopende reisverzekering;65;1;0;4030;0.985;1.000;0.992
REPTree;Random[0.5];Doorlopende reisverzekering;64;0;1;4031;1.000;0.985;0.992
LogisticModelTree;Random[0.5];Doorlopende reisverzekering;64;0;1;4031;1.000;0.985;0.992
MultilayerPerceptron;Random[0.5];Doorlopende reisverzekering;64;0;1;4031;1.000;0.985;0.992
J48;Random[0.5];Doorlopende reisverzekering;64;0;1;4031;1.000;0.985;0.992
SVM_Poly[3,2.0,0.5];Random[0.5];carpl;9;4;3;4080;0.692;0.750;0.720
RandomForest;Random[0.5];carpl;6;0;6;4084;1.000;0.500;0.667
RandomCommittee;Random[0.5];carpl;8;0;4;4084;1.000;0.667;0.800
REPTree;Random[0.5];carpl;4;4;8;4080;0.500;0.333;0.400
LogisticModelTree;Random[0.5];carpl;0;0;12;4084;0.000;0.000;0.000
MultilayerPerceptron;Random[0.5];carpl;4;0;8;4084;1.000;0.333;0.500
J48;Random[0.5];carpl;0;0;12;4084;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.5];KIModel;10;11;3;8168;0.476;0.769;0.588
RandomForest;Random[0.5];KIModel;5;0;8;8179;1.000;0.385;0.556
RandomCommittee;Random[0.5];KIModel;10;0;3;8179;1.000;0.769;0.870
REPTree;Random[0.5];KIModel;0;0;13;8179;0.000;0.000;0.000
LogisticModelTree;Random[0.5];KIModel;0;0;13;8179;0.000;0.000;0.000
MultilayerPerceptron;Random[0.5];KIModel;6;1;7;8178;0.857;0.462;0.600
J48;Random[0.5];KIModel;0;0;13;8179;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.5];Text Editor;21;8;3;8160;0.724;0.875;0.792
RandomForest;Random[0.5];Text Editor;10;0;14;8168;1.000;0.417;0.588
RandomCommittee;Random[0.5];Text Editor;13;3;11;8165;0.813;0.542;0.650
REPTree;Random[0.5];Text Editor;0;0;24;8168;0.000;0.000;0.000
LogisticModelTree;Random[0.5];Text Editor;0;0;24;8168;0.000;0.000;0.000
MultilayerPerceptron;Random[0.5];Text Editor;16;0;8;8168;1.000;0.667;0.800
J48;Random[0.5];Text Editor;0;0;24;8168;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.5];SmartHome_vConejero_r1;3;8;0;2037;0.273;1.000;0.429
RandomForest;Random[0.5];SmartHome_vConejero_r1;1;0;2;2045;1.000;0.333;0.500
RandomCommittee;Random[0.5];SmartHome_vConejero_r1;2;0;1;2045;1.000;0.667;0.800
REPTree;Random[0.5];SmartHome_vConejero_r1;0;0;3;2045;0.000;0.000;0.000
LogisticModelTree;Random[0.5];SmartHome_vConejero_r1;0;0;3;2045;0.000;0.000;0.000
MultilayerPerceptron;Random[0.5];SmartHome_vConejero_r1;0;0;3;2045;0.000;0.000;0.000
J48;Random[0.5];SmartHome_vConejero_r1;0;0;3;2045;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.5];MyFM;69;7;11;4009;0.908;0.863;0.885
RandomForest;Random[0.5];MyFM;41;4;39;4012;0.911;0.513;0.656
RandomCommittee;Random[0.5];MyFM;60;6;20;4010;0.909;0.750;0.822
REPTree;Random[0.5];MyFM;20;20;60;3996;0.500;0.250;0.333
LogisticModelTree;Random[0.5];MyFM;0;0;80;4016;0.000;0.000;0.000
MultilayerPerceptron;Random[0.5];MyFM;79;2;1;4014;0.975;0.988;0.981
J48;Random[0.5];MyFM;0;0;80;4016;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.5];ETRobocon;241;2;1;3852;0.992;0.996;0.994
RandomForest;Random[0.5];ETRobocon;241;4;1;3850;0.984;0.996;0.990
RandomCommittee;Random[0.5];ETRobocon;240;2;2;3852;0.992;0.992;0.992
REPTree;Random[0.5];ETRobocon;240;16;2;3838;0.938;0.992;0.964
LogisticModelTree;Random[0.5];ETRobocon;241;0;1;3854;1.000;0.996;0.998
MultilayerPerceptron;Random[0.5];ETRobocon;240;0;2;3854;1.000;0.992;0.996
J48;Random[0.5];ETRobocon;240;0;2;3854;1.000;0.992;0.996
SVM_Poly[3,2.0,0.5];Random[0.5];rtrt;20;4;0;1000;0.833;1.000;0.909
RandomForest;Random[0.5];rtrt;20;0;0;1004;1.000;1.000;1.000
RandomCommittee;Random[0.5];rtrt;16;0;4;1004;1.000;0.800;0.889
REPTree;Random[0.5];rtrt;0;0;20;1004;0.000;0.000;0.000
LogisticModelTree;Random[0.5];rtrt;20;0;0;1004;1.000;1.000;1.000
MultilayerPerceptron;Random[0.5];rtrt;20;0;0;1004;1.000;1.000;1.000
J48;Random[0.5];rtrt;20;4;0;1000;0.833;1.000;0.909
SVM_Poly[3,2.0,0.5];Random[0.5];FeatureModel1;16;2;1;1005;0.889;0.941;0.914
RandomForest;Random[0.5];FeatureModel1;7;0;10;1007;1.000;0.412;0.583
RandomCommittee;Random[0.5];FeatureModel1;16;0;1;1007;1.000;0.941;0.970
REPTree;Random[0.5];FeatureModel1;16;0;1;1007;1.000;0.941;0.970
LogisticModelTree;Random[0.5];FeatureModel1;16;0;1;1007;1.000;0.941;0.970
MultilayerPerceptron;Random[0.5];FeatureModel1;16;0;1;1007;1.000;0.941;0.970
J48;Random[0.5];FeatureModel1;16;0;1;1007;1.000;0.941;0.970
SVM_Poly[3,2.0,0.5];Random[0.5];Example Mobile Phone;57;9;3;4027;0.864;0.950;0.905
RandomForest;Random[0.5];Example Mobile Phone;46;0;14;4036;1.000;0.767;0.868
RandomCommittee;Random[0.5];Example Mobile Phone;40;2;20;4034;0.952;0.667;0.784
REPTree;Random[0.5];Example Mobile Phone;24;8;36;4028;0.750;0.400;0.522
LogisticModelTree;Random[0.5];Example Mobile Phone;40;16;20;4020;0.714;0.667;0.690
MultilayerPerceptron;Random[0.5];Example Mobile Phone;56;0;4;4036;1.000;0.933;0.966
J48;Random[0.5];Example Mobile Phone;0;0;60;4036;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.5];testISA2012;56;13;4;4023;0.812;0.933;0.868
RandomForest;Random[0.5];testISA2012;41;0;19;4036;1.000;0.683;0.812
RandomCommittee;Random[0.5];testISA2012;46;0;14;4036;1.000;0.767;0.868
REPTree;Random[0.5];testISA2012;28;12;32;4024;0.700;0.467;0.560
LogisticModelTree;Random[0.5];testISA2012;38;6;22;4030;0.864;0.633;0.731
MultilayerPerceptron;Random[0.5];testISA2012;56;0;4;4036;1.000;0.933;0.966
J48;Random[0.5];testISA2012;32;0;28;4036;1.000;0.533;0.696
SVM_Poly[3,2.0,0.5];Random[0.5];Mobile-Phone;55;2;5;4034;0.965;0.917;0.940
RandomForest;Random[0.5];Mobile-Phone;42;0;18;4036;1.000;0.700;0.824
RandomCommittee;Random[0.5];Mobile-Phone;49;6;11;4030;0.891;0.817;0.852
REPTree;Random[0.5];Mobile-Phone;28;12;32;4024;0.700;0.467;0.560
LogisticModelTree;Random[0.5];Mobile-Phone;24;8;36;4028;0.750;0.400;0.522
MultilayerPerceptron;Random[0.5];Mobile-Phone;32;0;28;4036;1.000;0.533;0.696
J48;Random[0.5];Mobile-Phone;48;0;12;4036;1.000;0.800;0.889
SVM_Poly[3,2.0,0.5];Random[0.5];Mobile phone (lenita);53;8;7;4028;0.869;0.883;0.876
RandomForest;Random[0.5];Mobile phone (lenita);42;0;18;4036;1.000;0.700;0.824
RandomCommittee;Random[0.5];Mobile phone (lenita);47;1;13;4035;0.979;0.783;0.870
REPTree;Random[0.5];Mobile phone (lenita);32;16;28;4020;0.667;0.533;0.593
LogisticModelTree;Random[0.5];Mobile phone (lenita);0;0;60;4036;0.000;0.000;0.000
MultilayerPerceptron;Random[0.5];Mobile phone (lenita);40;0;20;4036;1.000;0.667;0.800
J48;Random[0.5];Mobile phone (lenita);48;8;12;4028;0.857;0.800;0.828
SVM_Poly[3,2.0,0.5];Random[0.5];Mobile Phone GF;56;1;0;4039;0.982;1.000;0.991
RandomForest;Random[0.5];Mobile Phone GF;34;0;22;4040;1.000;0.607;0.756
RandomCommittee;Random[0.5];Mobile Phone GF;53;3;3;4037;0.946;0.946;0.946
REPTree;Random[0.5];Mobile Phone GF;40;8;16;4032;0.833;0.714;0.769
LogisticModelTree;Random[0.5];Mobile Phone GF;50;0;6;4040;1.000;0.893;0.943
MultilayerPerceptron;Random[0.5];Mobile Phone GF;48;0;8;4040;1.000;0.857;0.923
J48;Random[0.5];Mobile Phone GF;48;0;8;4040;1.000;0.857;0.923
SVM_Poly[3,2.0,0.5];Random[0.5];Example Product Line Course Using SPLOT;56;6;4;4030;0.903;0.933;0.918
RandomForest;Random[0.5];Example Product Line Course Using SPLOT;40;0;20;4036;1.000;0.667;0.800
RandomCommittee;Random[0.5];Example Product Line Course Using SPLOT;47;1;13;4035;0.979;0.783;0.870
REPTree;Random[0.5];Example Product Line Course Using SPLOT;40;16;20;4020;0.714;0.667;0.690
LogisticModelTree;Random[0.5];Example Product Line Course Using SPLOT;32;0;28;4036;1.000;0.533;0.696
MultilayerPerceptron;Random[0.5];Example Product Line Course Using SPLOT;56;0;4;4036;1.000;0.933;0.966
J48;Random[0.5];Example Product Line Course Using SPLOT;44;20;16;4016;0.688;0.733;0.710
SVM_Poly[3,2.0,0.5];Random[0.5];Guad gmocht!;84;1;0;4011;0.988;1.000;0.994
RandomForest;Random[0.5];Guad gmocht!;72;0;12;4012;1.000;0.857;0.923
RandomCommittee;Random[0.5];Guad gmocht!;68;3;16;4009;0.958;0.810;0.877
REPTree;Random[0.5];Guad gmocht!;80;16;4;3996;0.833;0.952;0.889
LogisticModelTree;Random[0.5];Guad gmocht!;81;0;3;4012;1.000;0.964;0.982
MultilayerPerceptron;Random[0.5];Guad gmocht!;80;0;4;4012;1.000;0.952;0.976
J48;Random[0.5];Guad gmocht!;80;0;4;4012;1.000;0.952;0.976
SVM_Poly[3,2.0,0.5];Random[0.5];CCCMS;481;2;1;7708;0.996;0.998;0.997
RandomForest;Random[0.5];CCCMS;480;2;2;7708;0.996;0.996;0.996
RandomCommittee;Random[0.5];CCCMS;482;0;0;7710;1.000;1.000;1.000
REPTree;Random[0.5];CCCMS;480;0;2;7710;1.000;0.996;0.998
LogisticModelTree;Random[0.5];CCCMS;482;0;0;7710;1.000;1.000;1.000
MultilayerPerceptron;Random[0.5];CCCMS;480;0;2;7710;1.000;0.996;0.998
J48;Random[0.5];CCCMS;480;0;2;7710;1.000;0.996;0.998
SVM_Poly[3,2.0,0.5];Random[0.5];MobileMedia;57;4;1;1986;0.934;0.983;0.958
RandomForest;Random[0.5];MobileMedia;57;0;1;1990;1.000;0.983;0.991
RandomCommittee;Random[0.5];MobileMedia;58;1;0;1989;0.983;1.000;0.991
REPTree;Random[0.5];MobileMedia;56;8;2;1982;0.875;0.966;0.918
LogisticModelTree;Random[0.5];MobileMedia;57;1;1;1989;0.983;0.983;0.983
MultilayerPerceptron;Random[0.5];MobileMedia;56;0;2;1990;1.000;0.966;0.982
J48;Random[0.5];MobileMedia;56;0;2;1990;1.000;0.966;0.982
SVM_Poly[3,2.0,0.5];Random[0.5];FM1;0;0;2;8190;0.000;0.000;0.000
RandomForest;Random[0.5];FM1;0;0;2;8190;0.000;0.000;0.000
RandomCommittee;Random[0.5];FM1;1;2;1;8188;0.333;0.500;0.400
REPTree;Random[0.5];FM1;0;0;2;8190;0.000;0.000;0.000
LogisticModelTree;Random[0.5];FM1;0;0;2;8190;0.000;0.000;0.000
MultilayerPerceptron;Random[0.5];FM1;0;0;2;8190;0.000;0.000;0.000
J48;Random[0.5];FM1;0;0;2;8190;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.5];Simnumero;8;10;1;1005;0.444;0.889;0.593
RandomForest;Random[0.5];Simnumero;7;0;2;1015;1.000;0.778;0.875
RandomCommittee;Random[0.5];Simnumero;3;2;6;1013;0.600;0.333;0.429
REPTree;Random[0.5];Simnumero;0;0;9;1015;0.000;0.000;0.000
LogisticModelTree;Random[0.5];Simnumero;0;0;9;1015;0.000;0.000;0.000
MultilayerPerceptron;Random[0.5];Simnumero;5;3;4;1012;0.625;0.556;0.588
J48;Random[0.5];Simnumero;0;0;9;1015;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.5];ordem;51;10;6;1981;0.836;0.895;0.864
RandomForest;Random[0.5];ordem;37;1;20;1990;0.974;0.649;0.779
RandomCommittee;Random[0.5];ordem;46;2;11;1989;0.958;0.807;0.876
REPTree;Random[0.5];ordem;16;16;41;1975;0.500;0.281;0.360
LogisticModelTree;Random[0.5];ordem;8;0;49;1991;1.000;0.140;0.246
MultilayerPerceptron;Random[0.5];ordem;40;1;17;1990;0.976;0.702;0.816
J48;Random[0.5];ordem;0;0;57;1991;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.5];desordem;57;7;0;1984;0.891;1.000;0.942
RandomForest;Random[0.5];desordem;42;0;15;1991;1.000;0.737;0.848
RandomCommittee;Random[0.5];desordem;47;3;10;1988;0.940;0.825;0.879
REPTree;Random[0.5];desordem;8;4;49;1987;0.667;0.140;0.232
LogisticModelTree;Random[0.5];desordem;8;0;49;1991;1.000;0.140;0.246
MultilayerPerceptron;Random[0.5];desordem;34;5;23;1986;0.872;0.596;0.708
J48;Random[0.5];desordem;30;26;27;1965;0.536;0.526;0.531
SVM_Poly[3,2.0,0.5];Random[0.5];UPL;65;7;11;8109;0.903;0.855;0.878
RandomForest;Random[0.5];UPL;68;0;8;8116;1.000;0.895;0.944
RandomCommittee;Random[0.5];UPL;71;1;5;8115;0.986;0.934;0.959
REPTree;Random[0.5];UPL;56;8;20;8108;0.875;0.737;0.800
LogisticModelTree;Random[0.5];UPL;76;0;0;8116;1.000;1.000;1.000
MultilayerPerceptron;Random[0.5];UPL;72;0;4;8116;1.000;0.947;0.973
J48;Random[0.5];UPL;56;0;20;8116;1.000;0.737;0.848
SVM_Poly[3,2.0,0.5];Random[0.5];Mauricio Alférez;11;6;0;2031;0.647;1.000;0.786
RandomForest;Random[0.5];Mauricio Alférez;4;0;7;2037;1.000;0.364;0.533
RandomCommittee;Random[0.5];Mauricio Alférez;9;1;2;2036;0.900;0.818;0.857
REPTree;Random[0.5];Mauricio Alférez;8;0;3;2037;1.000;0.727;0.842
LogisticModelTree;Random[0.5];Mauricio Alférez;8;0;3;2037;1.000;0.727;0.842
MultilayerPerceptron;Random[0.5];Mauricio Alférez;9;4;2;2033;0.692;0.818;0.750
J48;Random[0.5];Mauricio Alférez;0;0;11;2037;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.5];isolation;5;4;3;2036;0.556;0.625;0.588
RandomForest;Random[0.5];isolation;3;0;5;2040;1.000;0.375;0.545
RandomCommittee;Random[0.5];isolation;3;0;5;2040;1.000;0.375;0.545
REPTree;Random[0.5];isolation;0;0;8;2040;0.000;0.000;0.000
LogisticModelTree;Random[0.5];isolation;0;0;8;2040;0.000;0.000;0.000
MultilayerPerceptron;Random[0.5];isolation;4;4;4;2036;0.500;0.500;0.500
J48;Random[0.5];isolation;0;0;8;2040;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.5];Loja Virtual;228;4;0;7960;0.983;1.000;0.991
RandomForest;Random[0.5];Loja Virtual;224;0;4;7964;1.000;0.982;0.991
RandomCommittee;Random[0.5];Loja Virtual;224;2;4;7962;0.991;0.982;0.987
REPTree;Random[0.5];Loja Virtual;196;12;32;7952;0.942;0.860;0.899
LogisticModelTree;Random[0.5];Loja Virtual;222;0;6;7964;1.000;0.974;0.987
MultilayerPerceptron;Random[0.5];Loja Virtual;224;0;4;7964;1.000;0.982;0.991
J48;Random[0.5];Loja Virtual;220;4;8;7960;0.982;0.965;0.973
SVM_Poly[3,2.0,0.5];Random[0.5];AllSports Feature Model;95;3;1;3997;0.969;0.990;0.979
RandomForest;Random[0.5];AllSports Feature Model;88;5;8;3995;0.946;0.917;0.931
RandomCommittee;Random[0.5];AllSports Feature Model;90;2;6;3998;0.978;0.938;0.957
REPTree;Random[0.5];AllSports Feature Model;88;4;8;3996;0.957;0.917;0.936
LogisticModelTree;Random[0.5];AllSports Feature Model;96;2;0;3998;0.980;1.000;0.990
MultilayerPerceptron;Random[0.5];AllSports Feature Model;96;0;0;4000;1.000;1.000;1.000
J48;Random[0.5];AllSports Feature Model;76;0;20;4000;1.000;0.792;0.884
SVM_Poly[3,2.0,0.5];Random[0.5];MiniRPG;16;12;1;8163;0.571;0.941;0.711
RandomForest;Random[0.5];MiniRPG;15;0;2;8175;1.000;0.882;0.938
RandomCommittee;Random[0.5];MiniRPG;16;0;1;8175;1.000;0.941;0.970
REPTree;Random[0.5];MiniRPG;8;8;9;8167;0.500;0.471;0.485
LogisticModelTree;Random[0.5];MiniRPG;16;0;1;8175;1.000;0.941;0.970
MultilayerPerceptron;Random[0.5];MiniRPG;16;0;1;8175;1.000;0.941;0.970
J48;Random[0.5];MiniRPG;0;0;17;8175;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.5];SmartHome- Simplified Sample;6;13;5;2024;0.316;0.545;0.400
RandomForest;Random[0.5];SmartHome- Simplified Sample;8;0;3;2037;1.000;0.727;0.842
RandomCommittee;Random[0.5];SmartHome- Simplified Sample;11;3;0;2034;0.786;1.000;0.880
REPTree;Random[0.5];SmartHome- Simplified Sample;10;6;1;2031;0.625;0.909;0.741
LogisticModelTree;Random[0.5];SmartHome- Simplified Sample;0;0;11;2037;0.000;0.000;0.000
MultilayerPerceptron;Random[0.5];SmartHome- Simplified Sample;6;2;5;2035;0.750;0.545;0.632
J48;Random[0.5];SmartHome- Simplified Sample;0;0;11;2037;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.5];Bicis_Feature_Model;56;1;0;8135;0.982;1.000;0.991
RandomForest;Random[0.5];Bicis_Feature_Model;28;0;28;8136;1.000;0.500;0.667
RandomCommittee;Random[0.5];Bicis_Feature_Model;44;5;12;8131;0.898;0.786;0.838
REPTree;Random[0.5];Bicis_Feature_Model;16;8;40;8128;0.667;0.286;0.400
LogisticModelTree;Random[0.5];Bicis_Feature_Model;36;28;20;8108;0.563;0.643;0.600
MultilayerPerceptron;Random[0.5];Bicis_Feature_Model;32;0;24;8136;1.000;0.571;0.727
J48;Random[0.5];Bicis_Feature_Model;0;0;56;8136;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.5];MobileMedia;60;0;2;1986;1.000;0.968;0.984
RandomForest;Random[0.5];MobileMedia;39;0;23;1986;1.000;0.629;0.772
RandomCommittee;Random[0.5];MobileMedia;54;6;8;1980;0.900;0.871;0.885
REPTree;Random[0.5];MobileMedia;40;24;22;1962;0.625;0.645;0.635
LogisticModelTree;Random[0.5];MobileMedia;54;5;8;1981;0.915;0.871;0.893
MultilayerPerceptron;Random[0.5];MobileMedia;60;0;2;1986;1.000;0.968;0.984
J48;Random[0.5];MobileMedia;52;4;10;1982;0.929;0.839;0.881
SVM_Poly[3,2.0,0.5];Random[0.5];aaaaaa;64;3;0;8125;0.955;1.000;0.977
RandomForest;Random[0.5];aaaaaa;64;0;0;8128;1.000;1.000;1.000
RandomCommittee;Random[0.5];aaaaaa;64;0;0;8128;1.000;1.000;1.000
REPTree;Random[0.5];aaaaaa;64;0;0;8128;1.000;1.000;1.000
LogisticModelTree;Random[0.5];aaaaaa;64;0;0;8128;1.000;1.000;1.000
MultilayerPerceptron;Random[0.5];aaaaaa;64;0;0;8128;1.000;1.000;1.000
J48;Random[0.5];aaaaaa;64;0;0;8128;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Random[0.5];WebApp;160;1;1;862;0.994;0.994;0.994
RandomForest;Random[0.5];WebApp;161;0;0;863;1.000;1.000;1.000
RandomCommittee;Random[0.5];WebApp;161;1;0;862;0.994;1.000;0.997
REPTree;Random[0.5];WebApp;160;0;1;863;1.000;0.994;0.997
LogisticModelTree;Random[0.5];WebApp;160;0;1;863;1.000;0.994;0.997
MultilayerPerceptron;Random[0.5];WebApp;160;0;1;863;1.000;0.994;0.997
J48;Random[0.5];WebApp;160;0;1;863;1.000;0.994;0.997
SVM_Poly[3,2.0,0.5];Random[0.5];abcdefg;8;6;6;2028;0.571;0.571;0.571
RandomForest;Random[0.5];abcdefg;9;0;5;2034;1.000;0.643;0.783
RandomCommittee;Random[0.5];abcdefg;9;8;5;2026;0.529;0.643;0.581
REPTree;Random[0.5];abcdefg;4;4;10;2030;0.500;0.286;0.364
LogisticModelTree;Random[0.5];abcdefg;0;0;14;2034;0.000;0.000;0.000
MultilayerPerceptron;Random[0.5];abcdefg;12;0;2;2034;1.000;0.857;0.923
J48;Random[0.5];abcdefg;0;0;14;2034;0.000;0.000;0.000
