CLASSIFIER;SAMPLING;MODEL;TP;FP;FN;TN;PRECISION;RECALL;F-SCORE
SVM_Poly[3,2.0,0.5];Random[2500];FM1;0;0;2;8190;0.000;0.000;0.000
SVM_Puk[1.0, 0.1];Random[2500];FM1;0;0;2;8190;0.000;0.000;0.000
RandomForest;Random[2500];FM1;0;0;2;8190;0.000;0.000;0.000
RandomCommittee;Random[2500];FM1;1;1;1;8189;0.500;0.500;0.500
MultilayerPerceptron;Random[2500];FM1;0;0;2;8190;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[2500];Simnumero;8;2;1;1013;0.800;0.889;0.842
SVM_Puk[1.0, 0.1];Random[2500];Simnumero;7;0;2;1015;1.000;0.778;0.875
RandomForest;Random[2500];Simnumero;9;0;0;1015;1.000;1.000;1.000
RandomCommittee;Random[2500];Simnumero;8;0;1;1015;1.000;0.889;0.941
MultilayerPerceptron;Random[2500];Simnumero;4;1;5;1014;0.800;0.444;0.571
SVM_Poly[3,2.0,0.5];Random[2500];ordem;56;3;1;1988;0.949;0.982;0.966
SVM_Puk[1.0, 0.1];Random[2500];ordem;41;0;16;1991;1.000;0.719;0.837
RandomForest;Random[2500];ordem;47;0;10;1991;1.000;0.825;0.904
RandomCommittee;Random[2500];ordem;52;3;5;1988;0.945;0.912;0.929
MultilayerPerceptron;Random[2500];ordem;38;2;19;1989;0.950;0.667;0.784
SVM_Poly[3,2.0,0.5];Random[2500];desordem;57;5;0;1986;0.919;1.000;0.958
SVM_Puk[1.0, 0.1];Random[2500];desordem;38;0;19;1991;1.000;0.667;0.800
RandomForest;Random[2500];desordem;45;0;12;1991;1.000;0.789;0.882
RandomCommittee;Random[2500];desordem;54;0;3;1991;1.000;0.947;0.973
MultilayerPerceptron;Random[2500];desordem;56;4;1;1987;0.933;0.982;0.957
SVM_Poly[3,2.0,0.5];Random[2500];UPL;65;5;11;8111;0.929;0.855;0.890
SVM_Puk[1.0, 0.1];Random[2500];UPL;21;0;55;8116;1.000;0.276;0.433
RandomForest;Random[2500];UPL;61;5;15;8111;0.924;0.803;0.859
RandomCommittee;Random[2500];UPL;33;1;43;8115;0.971;0.434;0.600
MultilayerPerceptron;Random[2500];UPL;56;0;20;8116;1.000;0.737;0.848
SVM_Poly[3,2.0,0.5];Random[2500];Mauricio Alférez;9;1;2;2036;0.900;0.818;0.857
SVM_Puk[1.0, 0.1];Random[2500];Mauricio Alférez;8;0;3;2037;1.000;0.727;0.842
RandomForest;Random[2500];Mauricio Alférez;10;0;1;2037;1.000;0.909;0.952
RandomCommittee;Random[2500];Mauricio Alférez;10;0;1;2037;1.000;0.909;0.952
MultilayerPerceptron;Random[2500];Mauricio Alférez;9;2;2;2035;0.818;0.818;0.818
SVM_Poly[3,2.0,0.5];Random[2500];isolation;8;3;0;2037;0.727;1.000;0.842
SVM_Puk[1.0, 0.1];Random[2500];isolation;6;0;2;2040;1.000;0.750;0.857
RandomForest;Random[2500];isolation;7;0;1;2040;1.000;0.875;0.933
RandomCommittee;Random[2500];isolation;7;1;1;2039;0.875;0.875;0.875
MultilayerPerceptron;Random[2500];isolation;6;4;2;2036;0.600;0.750;0.667
SVM_Poly[3,2.0,0.5];Random[2500];Loja Virtual;225;5;3;7959;0.978;0.987;0.983
SVM_Puk[1.0, 0.1];Random[2500];Loja Virtual;57;0;171;7964;1.000;0.250;0.400
RandomForest;Random[2500];Loja Virtual;202;1;26;7963;0.995;0.886;0.937
RandomCommittee;Random[2500];Loja Virtual;194;11;34;7953;0.946;0.851;0.896
MultilayerPerceptron;Random[2500];Loja Virtual;224;0;4;7964;1.000;0.982;0.991
SVM_Poly[3,2.0,0.5];Random[2500];AllSports Feature Model;95;9;1;3991;0.913;0.990;0.950
SVM_Puk[1.0, 0.1];Random[2500];AllSports Feature Model;40;0;56;4000;1.000;0.417;0.588
RandomForest;Random[2500];AllSports Feature Model;83;0;13;4000;1.000;0.865;0.927
RandomCommittee;Random[2500];AllSports Feature Model;96;5;0;3995;0.950;1.000;0.975
MultilayerPerceptron;Random[2500];AllSports Feature Model;96;2;0;3998;0.980;1.000;0.990
SVM_Poly[3,2.0,0.5];Random[2500];MiniRPG;11;10;6;8165;0.524;0.647;0.579
SVM_Puk[1.0, 0.1];Random[2500];MiniRPG;1;0;16;8175;1.000;0.059;0.111
RandomForest;Random[2500];MiniRPG;6;0;11;8175;1.000;0.353;0.522
RandomCommittee;Random[2500];MiniRPG;13;0;4;8175;1.000;0.765;0.867
MultilayerPerceptron;Random[2500];MiniRPG;12;2;5;8173;0.857;0.706;0.774
SVM_Poly[3,2.0,0.5];Random[2500];SmartHome- Simplified Sample;9;1;2;2036;0.900;0.818;0.857
SVM_Puk[1.0, 0.1];Random[2500];SmartHome- Simplified Sample;8;0;3;2037;1.000;0.727;0.842
RandomForest;Random[2500];SmartHome- Simplified Sample;10;0;1;2037;1.000;0.909;0.952
RandomCommittee;Random[2500];SmartHome- Simplified Sample;11;1;0;2036;0.917;1.000;0.957
MultilayerPerceptron;Random[2500];SmartHome- Simplified Sample;8;0;3;2037;1.000;0.727;0.842
SVM_Poly[3,2.0,0.5];Random[2500];Bicis_Feature_Model;46;32;10;8104;0.590;0.821;0.687
SVM_Puk[1.0, 0.1];Random[2500];Bicis_Feature_Model;17;0;39;8136;1.000;0.304;0.466
RandomForest;Random[2500];Bicis_Feature_Model;12;0;44;8136;1.000;0.214;0.353
RandomCommittee;Random[2500];Bicis_Feature_Model;30;15;26;8121;0.667;0.536;0.594
MultilayerPerceptron;Random[2500];Bicis_Feature_Model;32;0;24;8136;1.000;0.571;0.727
SVM_Poly[3,2.0,0.5];Random[2500];MobileMedia;62;0;0;1986;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Random[2500];MobileMedia;41;0;21;1986;1.000;0.661;0.796
RandomForest;Random[2500];MobileMedia;58;0;4;1986;1.000;0.935;0.967
RandomCommittee;Random[2500];MobileMedia;60;2;2;1984;0.968;0.968;0.968
MultilayerPerceptron;Random[2500];MobileMedia;60;0;2;1986;1.000;0.968;0.984
SVM_Poly[3,2.0,0.5];Random[2500];aaaaaa;54;2;10;8126;0.964;0.844;0.900
SVM_Puk[1.0, 0.1];Random[2500];aaaaaa;24;0;40;8128;1.000;0.375;0.545
RandomForest;Random[2500];aaaaaa;64;0;0;8128;1.000;1.000;1.000
RandomCommittee;Random[2500];aaaaaa;56;0;8;8128;1.000;0.875;0.933
MultilayerPerceptron;Random[2500];aaaaaa;64;0;0;8128;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Random[2500];WebApp;161;1;0;862;0.994;1.000;0.997
SVM_Puk[1.0, 0.1];Random[2500];WebApp;149;0;12;863;1.000;0.925;0.961
RandomForest;Random[2500];WebApp;161;0;0;863;1.000;1.000;1.000
RandomCommittee;Random[2500];WebApp;161;0;0;863;1.000;1.000;1.000
MultilayerPerceptron;Random[2500];WebApp;160;0;1;863;1.000;0.994;0.997
SVM_Poly[3,2.0,0.5];Random[2500];abcdefg;14;2;0;2032;0.875;1.000;0.933
SVM_Puk[1.0, 0.1];Random[2500];abcdefg;11;0;3;2034;1.000;0.786;0.880
RandomForest;Random[2500];abcdefg;13;0;1;2034;1.000;0.929;0.963
RandomCommittee;Random[2500];abcdefg;8;1;6;2033;0.889;0.571;0.696
MultilayerPerceptron;Random[2500];abcdefg;12;0;2;2034;1.000;0.857;0.923
SVM_Poly[3,2.0,0.5];Random[2500];Disenio;8;1;2;2037;0.889;0.800;0.842
SVM_Puk[1.0, 0.1];Random[2500];Disenio;7;0;3;2038;1.000;0.700;0.824
RandomForest;Random[2500];Disenio;5;0;5;2038;1.000;0.500;0.667
RandomCommittee;Random[2500];Disenio;6;0;4;2038;1.000;0.600;0.750
MultilayerPerceptron;Random[2500];Disenio;6;0;4;2038;1.000;0.600;0.750
SVM_Poly[3,2.0,0.5];Random[2500];sasgd;160;6;8;8018;0.964;0.952;0.958
SVM_Puk[1.0, 0.1];Random[2500];sasgd;44;0;124;8024;1.000;0.262;0.415
RandomForest;Random[2500];sasgd;160;0;8;8024;1.000;0.952;0.976
RandomCommittee;Random[2500];sasgd;159;0;9;8024;1.000;0.946;0.972
MultilayerPerceptron;Random[2500];sasgd;128;0;40;8024;1.000;0.762;0.865
SVM_Poly[3,2.0,0.5];Random[2500];anlisis II;58;0;0;1990;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Random[2500];anlisis II;41;0;17;1990;1.000;0.707;0.828
RandomForest;Random[2500];anlisis II;57;0;1;1990;1.000;0.983;0.991
RandomCommittee;Random[2500];anlisis II;58;0;0;1990;1.000;1.000;1.000
MultilayerPerceptron;Random[2500];anlisis II;56;0;2;1990;1.000;0.966;0.982
SVM_Poly[3,2.0,0.5];Random[2500];disenio II;123;0;1;3972;1.000;0.992;0.996
SVM_Puk[1.0, 0.1];Random[2500];disenio II;61;0;63;3972;1.000;0.492;0.659
RandomForest;Random[2500];disenio II;121;1;3;3971;0.992;0.976;0.984
RandomCommittee;Random[2500];disenio II;119;1;5;3971;0.992;0.960;0.975
MultilayerPerceptron;Random[2500];disenio II;112;0;12;3972;1.000;0.903;0.949
SVM_Poly[3,2.0,0.5];Random[2500];Imolementacion II;6;9;2;4079;0.400;0.750;0.522
SVM_Puk[1.0, 0.1];Random[2500];Imolementacion II;6;0;2;4088;1.000;0.750;0.857
RandomForest;Random[2500];Imolementacion II;2;0;6;4088;1.000;0.250;0.400
RandomCommittee;Random[2500];Imolementacion II;6;1;2;4087;0.857;0.750;0.800
MultilayerPerceptron;Random[2500];Imolementacion II;6;2;2;4086;0.750;0.750;0.750
SVM_Poly[3,2.0,0.5];Random[2500];Basic Car;47;5;17;8123;0.904;0.734;0.810
SVM_Puk[1.0, 0.1];Random[2500];Basic Car;18;0;46;8128;1.000;0.281;0.439
RandomForest;Random[2500];Basic Car;47;0;17;8128;1.000;0.734;0.847
RandomCommittee;Random[2500];Basic Car;45;3;19;8125;0.938;0.703;0.804
MultilayerPerceptron;Random[2500];Basic Car;64;0;0;8128;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Random[2500];CarExample;6;15;0;4075;0.286;1.000;0.444
SVM_Puk[1.0, 0.1];Random[2500];CarExample;3;0;3;4090;1.000;0.500;0.667
RandomForest;Random[2500];CarExample;5;0;1;4090;1.000;0.833;0.909
RandomCommittee;Random[2500];CarExample;4;2;2;4088;0.667;0.667;0.667
MultilayerPerceptron;Random[2500];CarExample;2;0;4;4090;1.000;0.333;0.500
SVM_Poly[3,2.0,0.5];Random[2500];AA;17;1;0;1006;0.944;1.000;0.971
SVM_Puk[1.0, 0.1];Random[2500];AA;14;0;3;1007;1.000;0.824;0.903
RandomForest;Random[2500];AA;17;0;0;1007;1.000;1.000;1.000
RandomCommittee;Random[2500];AA;16;1;1;1006;0.941;0.941;0.941
MultilayerPerceptron;Random[2500];AA;16;0;1;1007;1.000;0.941;0.970
SVM_Poly[3,2.0,0.5];Random[2500];LMF;0;0;3;8189;0.000;0.000;0.000
SVM_Puk[1.0, 0.1];Random[2500];LMF;1;0;2;8189;1.000;0.333;0.500
RandomForest;Random[2500];LMF;1;0;2;8189;1.000;0.333;0.500
RandomCommittee;Random[2500];LMF;0;0;3;8189;0.000;0.000;0.000
MultilayerPerceptron;Random[2500];LMF;0;0;3;8189;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[2500];Modelo;8;4;8;4076;0.667;0.500;0.571
SVM_Puk[1.0, 0.1];Random[2500];Modelo;9;0;7;4080;1.000;0.563;0.720
RandomForest;Random[2500];Modelo;9;0;7;4080;1.000;0.563;0.720
RandomCommittee;Random[2500];Modelo;5;0;11;4080;1.000;0.313;0.476
MultilayerPerceptron;Random[2500];Modelo;16;0;0;4080;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Random[2500];Address Book;72;6;1;4017;0.923;0.986;0.954
SVM_Puk[1.0, 0.1];Random[2500];Address Book;41;0;32;4023;1.000;0.562;0.719
RandomForest;Random[2500];Address Book;71;0;2;4023;1.000;0.973;0.986
RandomCommittee;Random[2500];Address Book;71;1;2;4022;0.986;0.973;0.979
MultilayerPerceptron;Random[2500];Address Book;72;0;1;4023;1.000;0.986;0.993
SVM_Poly[3,2.0,0.5];Random[2500];Sisgeo;256;0;2;3838;1.000;0.992;0.996
SVM_Puk[1.0, 0.1];Random[2500];Sisgeo;126;0;132;3838;1.000;0.488;0.656
RandomForest;Random[2500];Sisgeo;258;0;0;3838;1.000;1.000;1.000
RandomCommittee;Random[2500];Sisgeo;257;2;1;3836;0.992;0.996;0.994
MultilayerPerceptron;Random[2500];Sisgeo;256;0;2;3838;1.000;0.992;0.996
SVM_Poly[3,2.0,0.5];Random[2500];Wewq;0;0;2;8190;0.000;0.000;0.000
SVM_Puk[1.0, 0.1];Random[2500];Wewq;1;0;1;8190;1.000;0.500;0.667
RandomForest;Random[2500];Wewq;1;0;1;8190;1.000;0.500;0.667
RandomCommittee;Random[2500];Wewq;1;2;1;8188;0.333;0.500;0.400
MultilayerPerceptron;Random[2500];Wewq;0;0;2;8190;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[2500];TEST_NAme;293;0;3;7896;1.000;0.990;0.995
SVM_Puk[1.0, 0.1];Random[2500];TEST_NAme;80;0;216;7896;1.000;0.270;0.426
RandomForest;Random[2500];TEST_NAme;288;0;8;7896;1.000;0.973;0.986
RandomCommittee;Random[2500];TEST_NAme;290;6;6;7890;0.980;0.980;0.980
MultilayerPerceptron;Random[2500];TEST_NAme;288;0;8;7896;1.000;0.973;0.986
SVM_Poly[3,2.0,0.5];Random[2500];mo;60;1;1;1986;0.984;0.984;0.984
SVM_Puk[1.0, 0.1];Random[2500];mo;41;0;20;1987;1.000;0.672;0.804
RandomForest;Random[2500];mo;61;0;0;1987;1.000;1.000;1.000
RandomCommittee;Random[2500];mo;61;2;0;1985;0.968;1.000;0.984
MultilayerPerceptron;Random[2500];mo;60;0;1;1987;1.000;0.984;0.992
SVM_Poly[3,2.0,0.5];Random[2500];Test;62;7;6;4021;0.899;0.912;0.905
SVM_Puk[1.0, 0.1];Random[2500];Test;31;0;37;4028;1.000;0.456;0.626
RandomForest;Random[2500];Test;51;1;17;4027;0.981;0.750;0.850
