CLASSIFIER;SAMPLING;MODEL;TP;FP;FN;TN;PRECISION;RECALL;F-SCORE
SVM_RBF[5.0];Random[0.5];Doorlopende reisverzekering;26;0;39;4031;1.000;0.400;0.571
RandomForest;Random[0.5];Doorlopende reisverzekering;65;0;0;4031;1.000;1.000;1.000
RandomCommittee;Random[0.5];Doorlopende reisverzekering;64;0;1;4031;1.000;0.985;0.992
MultilayerPerceptron;Random[0.5];Doorlopende reisverzekering;64;0;1;4031;1.000;0.985;0.992
SVM_Poly[3,2.0,0.5];Random[0.5];carpl;4;5;8;4079;0.444;0.333;0.381
SVM_Puk[1.0, 0.1];Random[0.5];carpl;7;0;5;4084;1.000;0.583;0.737
SVM_RBF[5.0];Random[0.5];carpl;2;0;10;4084;1.000;0.167;0.286
RandomForest;Random[0.5];carpl;5;0;7;4084;1.000;0.417;0.588
RandomCommittee;Random[0.5];carpl;6;1;6;4083;0.857;0.500;0.632
MultilayerPerceptron;Random[0.5];carpl;4;2;8;4082;0.667;0.333;0.444
SVM_Poly[3,2.0,0.5];Random[0.5];KIModel;7;9;6;8170;0.438;0.538;0.483
SVM_Puk[1.0, 0.1];Random[0.5];KIModel;4;0;9;8179;1.000;0.308;0.471
SVM_RBF[5.0];Random[0.5];KIModel;5;0;8;8179;1.000;0.385;0.556
RandomForest;Random[0.5];KIModel;2;0;11;8179;1.000;0.154;0.267
RandomCommittee;Random[0.5];KIModel;12;3;1;8176;0.800;0.923;0.857
MultilayerPerceptron;Random[0.5];KIModel;5;3;8;8176;0.625;0.385;0.476
SVM_Poly[3,2.0,0.5];Random[0.5];Text Editor;18;15;6;8153;0.545;0.750;0.632
SVM_Puk[1.0, 0.1];Random[0.5];Text Editor;11;0;13;8168;1.000;0.458;0.629
SVM_RBF[5.0];Random[0.5];Text Editor;13;0;11;8168;1.000;0.542;0.703
RandomForest;Random[0.5];Text Editor;8;1;16;8167;0.889;0.333;0.485
RandomCommittee;Random[0.5];Text Editor;17;5;7;8163;0.773;0.708;0.739
MultilayerPerceptron;Random[0.5];Text Editor;15;0;9;8168;1.000;0.625;0.769
SVM_Poly[3,2.0,0.5];Random[0.5];SmartHome_vConejero_r1;1;0;2;2045;1.000;0.333;0.500
SVM_Puk[1.0, 0.1];Random[0.5];SmartHome_vConejero_r1;2;0;1;2045;1.000;0.667;0.800
SVM_RBF[5.0];Random[0.5];SmartHome_vConejero_r1;1;0;2;2045;1.000;0.333;0.500
RandomForest;Random[0.5];SmartHome_vConejero_r1;0;0;3;2045;0.000;0.000;0.000
RandomCommittee;Random[0.5];SmartHome_vConejero_r1;1;0;2;2045;1.000;0.333;0.500
MultilayerPerceptron;Random[0.5];SmartHome_vConejero_r1;0;0;3;2045;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.5];MyFM;54;20;26;3996;0.730;0.675;0.701
SVM_Puk[1.0, 0.1];Random[0.5];MyFM;27;0;53;4016;1.000;0.338;0.505
SVM_RBF[5.0];Random[0.5];MyFM;28;0;52;4016;1.000;0.350;0.519
RandomForest;Random[0.5];MyFM;26;2;54;4014;0.929;0.325;0.481
RandomCommittee;Random[0.5];MyFM;56;18;24;3998;0.757;0.700;0.727
MultilayerPerceptron;Random[0.5];MyFM;76;0;4;4016;1.000;0.950;0.974
SVM_Poly[3,2.0,0.5];Random[0.5];ETRobocon;241;2;1;3852;0.992;0.996;0.994
SVM_Puk[1.0, 0.1];Random[0.5];ETRobocon;91;0;151;3854;1.000;0.376;0.547
SVM_RBF[5.0];Random[0.5];ETRobocon;92;0;150;3854;1.000;0.380;0.551
RandomForest;Random[0.5];ETRobocon;241;8;1;3846;0.968;0.996;0.982
RandomCommittee;Random[0.5];ETRobocon;242;0;0;3854;1.000;1.000;1.000
MultilayerPerceptron;Random[0.5];ETRobocon;240;0;2;3854;1.000;0.992;0.996
SVM_Poly[3,2.0,0.5];Random[0.5];rtrt;16;16;4;988;0.500;0.800;0.615
SVM_Puk[1.0, 0.1];Random[0.5];rtrt;5;0;15;1004;1.000;0.250;0.400
SVM_RBF[5.0];Random[0.5];rtrt;9;0;11;1004;1.000;0.450;0.621
RandomForest;Random[0.5];rtrt;18;2;2;1002;0.900;0.900;0.900
RandomCommittee;Random[0.5];rtrt;11;0;9;1004;1.000;0.550;0.710
MultilayerPerceptron;Random[0.5];rtrt;20;6;0;998;0.769;1.000;0.870
SVM_Poly[3,2.0,0.5];Random[0.5];FeatureModel1;16;10;1;997;0.615;0.941;0.744
SVM_Puk[1.0, 0.1];Random[0.5];FeatureModel1;8;0;9;1007;1.000;0.471;0.640
SVM_RBF[5.0];Random[0.5];FeatureModel1;9;0;8;1007;1.000;0.529;0.692
RandomForest;Random[0.5];FeatureModel1;8;0;9;1007;1.000;0.471;0.640
RandomCommittee;Random[0.5];FeatureModel1;15;0;2;1007;1.000;0.882;0.938
MultilayerPerceptron;Random[0.5];FeatureModel1;16;0;1;1007;1.000;0.941;0.970
SVM_Poly[3,2.0,0.5];Random[0.5];Example Mobile Phone;38;25;22;4011;0.603;0.633;0.618
SVM_Puk[1.0, 0.1];Random[0.5];Example Mobile Phone;26;0;34;4036;1.000;0.433;0.605
SVM_RBF[5.0];Random[0.5];Example Mobile Phone;24;0;36;4036;1.000;0.400;0.571
RandomForest;Random[0.5];Example Mobile Phone;27;0;33;4036;1.000;0.450;0.621
RandomCommittee;Random[0.5];Example Mobile Phone;51;8;9;4028;0.864;0.850;0.857
MultilayerPerceptron;Random[0.5];Example Mobile Phone;51;1;9;4035;0.981;0.850;0.911
SVM_Poly[3,2.0,0.5];Random[0.5];testISA2012;41;12;19;4024;0.774;0.683;0.726
SVM_Puk[1.0, 0.1];Random[0.5];testISA2012;23;0;37;4036;1.000;0.383;0.554
SVM_RBF[5.0];Random[0.5];testISA2012;24;0;36;4036;1.000;0.400;0.571
RandomForest;Random[0.5];testISA2012;30;1;30;4035;0.968;0.500;0.659
RandomCommittee;Random[0.5];testISA2012;40;3;20;4033;0.930;0.667;0.777
MultilayerPerceptron;Random[0.5];testISA2012;52;1;8;4035;0.981;0.867;0.920
SVM_Poly[3,2.0,0.5];Random[0.5];Mobile-Phone;39;9;21;4027;0.813;0.650;0.722
SVM_Puk[1.0, 0.1];Random[0.5];Mobile-Phone;25;0;35;4036;1.000;0.417;0.588
SVM_RBF[5.0];Random[0.5];Mobile-Phone;23;0;37;4036;1.000;0.383;0.554
RandomForest;Random[0.5];Mobile-Phone;27;0;33;4036;1.000;0.450;0.621
RandomCommittee;Random[0.5];Mobile-Phone;39;6;21;4030;0.867;0.650;0.743
MultilayerPerceptron;Random[0.5];Mobile-Phone;52;9;8;4027;0.852;0.867;0.860
SVM_Poly[3,2.0,0.5];Random[0.5];Mobile phone (lenita);37;17;23;4019;0.685;0.617;0.649
SVM_Puk[1.0, 0.1];Random[0.5];Mobile phone (lenita);16;0;44;4036;1.000;0.267;0.421
SVM_RBF[5.0];Random[0.5];Mobile phone (lenita);27;0;33;4036;1.000;0.450;0.621
RandomForest;Random[0.5];Mobile phone (lenita);23;0;37;4036;1.000;0.383;0.554
RandomCommittee;Random[0.5];Mobile phone (lenita);41;11;19;4025;0.788;0.683;0.732
MultilayerPerceptron;Random[0.5];Mobile phone (lenita);55;0;5;4036;1.000;0.917;0.957
SVM_Poly[3,2.0,0.5];Random[0.5];Mobile Phone GF;35;9;21;4031;0.795;0.625;0.700
SVM_Puk[1.0, 0.1];Random[0.5];Mobile Phone GF;23;0;33;4040;1.000;0.411;0.582
SVM_RBF[5.0];Random[0.5];Mobile Phone GF;25;0;31;4040;1.000;0.446;0.617
RandomForest;Random[0.5];Mobile Phone GF;32;5;24;4035;0.865;0.571;0.688
RandomCommittee;Random[0.5];Mobile Phone GF;49;1;7;4039;0.980;0.875;0.925
MultilayerPerceptron;Random[0.5];Mobile Phone GF;43;5;13;4035;0.896;0.768;0.827
SVM_Poly[3,2.0,0.5];Random[0.5];Example Product Line Course Using SPLOT;49;9;11;4027;0.845;0.817;0.831
SVM_Puk[1.0, 0.1];Random[0.5];Example Product Line Course Using SPLOT;22;0;38;4036;1.000;0.367;0.537
SVM_RBF[5.0];Random[0.5];Example Product Line Course Using SPLOT;24;0;36;4036;1.000;0.400;0.571
RandomForest;Random[0.5];Example Product Line Course Using SPLOT;38;5;22;4031;0.884;0.633;0.738
RandomCommittee;Random[0.5];Example Product Line Course Using SPLOT;45;5;15;4031;0.900;0.750;0.818
MultilayerPerceptron;Random[0.5];Example Product Line Course Using SPLOT;54;0;6;4036;1.000;0.900;0.947
SVM_Poly[3,2.0,0.5];Random[0.5];Guad gmocht!;81;6;3;4006;0.931;0.964;0.947
SVM_Puk[1.0, 0.1];Random[0.5];Guad gmocht!;31;0;53;4012;1.000;0.369;0.539
SVM_RBF[5.0];Random[0.5];Guad gmocht!;35;0;49;4012;1.000;0.417;0.588
RandomForest;Random[0.5];Guad gmocht!;79;0;5;4012;1.000;0.940;0.969
RandomCommittee;Random[0.5];Guad gmocht!;83;7;1;4005;0.922;0.988;0.954
MultilayerPerceptron;Random[0.5];Guad gmocht!;80;0;4;4012;1.000;0.952;0.976
SVM_Poly[3,2.0,0.5];Random[0.5];CCCMS;481;3;1;7707;0.994;0.998;0.996
SVM_Puk[1.0, 0.1];Random[0.5];CCCMS;196;0;286;7710;1.000;0.407;0.578
SVM_RBF[5.0];Random[0.5];CCCMS;187;0;295;7710;1.000;0.388;0.559
RandomForest;Random[0.5];CCCMS;480;0;2;7710;1.000;0.996;0.998
RandomCommittee;Random[0.5];CCCMS;479;4;3;7706;0.992;0.994;0.993
MultilayerPerceptron;Random[0.5];CCCMS;480;0;2;7710;1.000;0.996;0.998
SVM_Poly[3,2.0,0.5];Random[0.5];MobileMedia;47;3;11;1987;0.940;0.810;0.870
SVM_Puk[1.0, 0.1];Random[0.5];MobileMedia;26;0;32;1990;1.000;0.448;0.619
SVM_RBF[5.0];Random[0.5];MobileMedia;24;0;34;1990;1.000;0.414;0.585
RandomForest;Random[0.5];MobileMedia;55;4;3;1986;0.932;0.948;0.940
RandomCommittee;Random[0.5];MobileMedia;53;0;5;1990;1.000;0.914;0.955
MultilayerPerceptron;Random[0.5];MobileMedia;54;4;4;1986;0.931;0.931;0.931
SVM_Poly[3,2.0,0.5];Random[0.5];FM1;0;0;2;8190;0.000;0.000;0.000
SVM_Puk[1.0, 0.1];Random[0.5];FM1;1;0;1;8190;1.000;0.500;0.667
SVM_RBF[5.0];Random[0.5];FM1;1;0;1;8190;1.000;0.500;0.667
RandomForest;Random[0.5];FM1;1;0;1;8190;1.000;0.500;0.667
RandomCommittee;Random[0.5];FM1;0;0;2;8190;0.000;0.000;0.000
MultilayerPerceptron;Random[0.5];FM1;0;0;2;8190;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.5];Simnumero;5;4;4;1011;0.556;0.556;0.556
SVM_Puk[1.0, 0.1];Random[0.5];Simnumero;3;0;6;1015;1.000;0.333;0.500
SVM_RBF[5.0];Random[0.5];Simnumero;5;0;4;1015;1.000;0.556;0.714
RandomForest;Random[0.5];Simnumero;3;1;6;1014;0.750;0.333;0.462
RandomCommittee;Random[0.5];Simnumero;2;0;7;1015;1.000;0.222;0.364
MultilayerPerceptron;Random[0.5];Simnumero;0;0;9;1015;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.5];ordem;56;6;1;1985;0.903;0.982;0.941
SVM_Puk[1.0, 0.1];Random[0.5];ordem;19;0;38;1991;1.000;0.333;0.500
SVM_RBF[5.0];Random[0.5];ordem;22;0;35;1991;1.000;0.386;0.557
RandomForest;Random[0.5];ordem;42;0;15;1991;1.000;0.737;0.848
RandomCommittee;Random[0.5];ordem;45;10;12;1981;0.818;0.789;0.804
MultilayerPerceptron;Random[0.5];ordem;34;7;23;1984;0.829;0.596;0.694
SVM_Poly[3,2.0,0.5];Random[0.5];desordem;50;11;7;1980;0.820;0.877;0.847
SVM_Puk[1.0, 0.1];Random[0.5];desordem;32;0;25;1991;1.000;0.561;0.719
SVM_RBF[5.0];Random[0.5];desordem;26;0;31;1991;1.000;0.456;0.627
RandomForest;Random[0.5];desordem;34;5;23;1986;0.872;0.596;0.708
RandomCommittee;Random[0.5];desordem;34;3;23;1988;0.919;0.596;0.723
MultilayerPerceptron;Random[0.5];desordem;39;3;18;1988;0.929;0.684;0.788
SVM_Poly[3,2.0,0.5];Random[0.5];UPL;62;16;14;8100;0.795;0.816;0.805
SVM_Puk[1.0, 0.1];Random[0.5];UPL;32;0;44;8116;1.000;0.421;0.593
SVM_RBF[5.0];Random[0.5];UPL;32;0;44;8116;1.000;0.421;0.593
RandomForest;Random[0.5];UPL;61;1;15;8115;0.984;0.803;0.884
RandomCommittee;Random[0.5];UPL;66;3;10;8113;0.957;0.868;0.910
MultilayerPerceptron;Random[0.5];UPL;72;0;4;8116;1.000;0.947;0.973
SVM_Poly[3,2.0,0.5];Random[0.5];Mauricio Alférez;5;9;6;2028;0.357;0.455;0.400
SVM_Puk[1.0, 0.1];Random[0.5];Mauricio Alférez;5;0;6;2037;1.000;0.455;0.625
SVM_RBF[5.0];Random[0.5];Mauricio Alférez;2;0;9;2037;1.000;0.182;0.308
RandomForest;Random[0.5];Mauricio Alférez;9;0;2;2037;1.000;0.818;0.900
RandomCommittee;Random[0.5];Mauricio Alférez;11;1;0;2036;0.917;1.000;0.957
MultilayerPerceptron;Random[0.5];Mauricio Alférez;7;0;4;2037;1.000;0.636;0.778
SVM_Poly[3,2.0,0.5];Random[0.5];isolation;7;13;1;2027;0.350;0.875;0.500
SVM_Puk[1.0, 0.1];Random[0.5];isolation;3;0;5;2040;1.000;0.375;0.545
SVM_RBF[5.0];Random[0.5];isolation;2;0;6;2040;1.000;0.250;0.400
RandomForest;Random[0.5];isolation;1;0;7;2040;1.000;0.125;0.222
RandomCommittee;Random[0.5];isolation;3;0;5;2040;1.000;0.375;0.545
MultilayerPerceptron;Random[0.5];isolation;6;4;2;2036;0.600;0.750;0.667
SVM_Poly[3,2.0,0.5];Random[0.5];Loja Virtual;228;3;0;7961;0.987;1.000;0.993
SVM_Puk[1.0, 0.1];Random[0.5];Loja Virtual;98;0;130;7964;1.000;0.430;0.601
SVM_RBF[5.0];Random[0.5];Loja Virtual;89;0;139;7964;1.000;0.390;0.562
RandomForest;Random[0.5];Loja Virtual;218;6;10;7958;0.973;0.956;0.965
RandomCommittee;Random[0.5];Loja Virtual;211;18;17;7946;0.921;0.925;0.923
MultilayerPerceptron;Random[0.5];Loja Virtual;224;0;4;7964;1.000;0.982;0.991
SVM_Poly[3,2.0,0.5];Random[0.5];AllSports Feature Model;92;11;4;3989;0.893;0.958;0.925
SVM_Puk[1.0, 0.1];Random[0.5];AllSports Feature Model;37;0;59;4000;1.000;0.385;0.556
SVM_RBF[5.0];Random[0.5];AllSports Feature Model;38;0;58;4000;1.000;0.396;0.567
RandomForest;Random[0.5];AllSports Feature Model;85;3;11;3997;0.966;0.885;0.924
RandomCommittee;Random[0.5];AllSports Feature Model;90;4;6;3996;0.957;0.938;0.947
MultilayerPerceptron;Random[0.5];AllSports Feature Model;94;2;2;3998;0.979;0.979;0.979
SVM_Poly[3,2.0,0.5];Random[0.5];MiniRPG;16;5;1;8170;0.762;0.941;0.842
SVM_Puk[1.0, 0.1];Random[0.5];MiniRPG;9;0;8;8175;1.000;0.529;0.692
SVM_RBF[5.0];Random[0.5];MiniRPG;8;0;9;8175;1.000;0.471;0.640
RandomForest;Random[0.5];MiniRPG;8;0;9;8175;1.000;0.471;0.640
RandomCommittee;Random[0.5];MiniRPG;17;1;0;8174;0.944;1.000;0.971
MultilayerPerceptron;Random[0.5];MiniRPG;15;0;2;8175;1.000;0.882;0.938
SVM_Poly[3,2.0,0.5];Random[0.5];SmartHome- Simplified Sample;7;5;4;2032;0.583;0.636;0.609
SVM_Puk[1.0, 0.1];Random[0.5];SmartHome- Simplified Sample;6;0;5;2037;1.000;0.545;0.706
SVM_RBF[5.0];Random[0.5];SmartHome- Simplified Sample;2;0;9;2037;1.000;0.182;0.308
RandomForest;Random[0.5];SmartHome- Simplified Sample;5;0;6;2037;1.000;0.455;0.625
RandomCommittee;Random[0.5];SmartHome- Simplified Sample;10;1;1;2036;0.909;0.909;0.909
MultilayerPerceptron;Random[0.5];SmartHome- Simplified Sample;10;6;1;2031;0.625;0.909;0.741
SVM_Poly[3,2.0,0.5];Random[0.5];Bicis_Feature_Model;50;4;6;8132;0.926;0.893;0.909
SVM_Puk[1.0, 0.1];Random[0.5];Bicis_Feature_Model;26;0;30;8136;1.000;0.464;0.634
SVM_RBF[5.0];Random[0.5];Bicis_Feature_Model;21;0;35;8136;1.000;0.375;0.545
RandomForest;Random[0.5];Bicis_Feature_Model;27;2;29;8134;0.931;0.482;0.635
RandomCommittee;Random[0.5];Bicis_Feature_Model;28;8;28;8128;0.778;0.500;0.609
MultilayerPerceptron;Random[0.5];Bicis_Feature_Model;48;0;8;8136;1.000;0.857;0.923
SVM_Poly[3,2.0,0.5];Random[0.5];MobileMedia;51;14;11;1972;0.785;0.823;0.803
SVM_Puk[1.0, 0.1];Random[0.5];MobileMedia;28;0;34;1986;1.000;0.452;0.622
SVM_RBF[5.0];Random[0.5];MobileMedia;22;0;40;1986;1.000;0.355;0.524
RandomForest;Random[0.5];MobileMedia;43;11;19;1975;0.796;0.694;0.741
RandomCommittee;Random[0.5];MobileMedia;54;3;8;1983;0.947;0.871;0.908
MultilayerPerceptron;Random[0.5];MobileMedia;60;0;2;1986;1.000;0.968;0.984
SVM_Poly[3,2.0,0.5];Random[0.5];aaaaaa;64;8;0;8120;0.889;1.000;0.941
SVM_Puk[1.0, 0.1];Random[0.5];aaaaaa;19;0;45;8128;1.000;0.297;0.458
SVM_RBF[5.0];Random[0.5];aaaaaa;21;0;43;8128;1.000;0.328;0.494
RandomForest;Random[0.5];aaaaaa;64;0;0;8128;1.000;1.000;1.000
RandomCommittee;Random[0.5];aaaaaa;64;0;0;8128;1.000;1.000;1.000
MultilayerPerceptron;Random[0.5];aaaaaa;64;0;0;8128;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Random[0.5];WebApp;160;0;1;863;1.000;0.994;0.997
SVM_Puk[1.0, 0.1];Random[0.5];WebApp;54;0;107;863;1.000;0.335;0.502
SVM_RBF[5.0];Random[0.5];WebApp;74;0;87;863;1.000;0.460;0.630
RandomForest;Random[0.5];WebApp;160;0;1;863;1.000;0.994;0.997
RandomCommittee;Random[0.5];WebApp;161;0;0;863;1.000;1.000;1.000
MultilayerPerceptron;Random[0.5];WebApp;160;0;1;863;1.000;0.994;0.997
SVM_Poly[3,2.0,0.5];Random[0.5];abcdefg;6;6;8;2028;0.500;0.429;0.462
SVM_Puk[1.0, 0.1];Random[0.5];abcdefg;5;0;9;2034;1.000;0.357;0.526
SVM_RBF[5.0];Random[0.5];abcdefg;5;0;9;2034;1.000;0.357;0.526
RandomForest;Random[0.5];abcdefg;7;3;7;2031;0.700;0.500;0.583
RandomCommittee;Random[0.5];abcdefg;6;1;8;2033;0.857;0.429;0.571
MultilayerPerceptron;Random[0.5];abcdefg;12;0;2;2034;1.000;0.857;0.923
SVM_Poly[3,2.0,0.5];Random[0.5];Disenio;6;4;4;2034;0.600;0.600;0.600
SVM_Puk[1.0, 0.1];Random[0.5];Disenio;4;0;6;2038;1.000;0.400;0.571
SVM_RBF[5.0];Random[0.5];Disenio;1;0;9;2038;1.000;0.100;0.182
RandomForest;Random[0.5];Disenio;4;0;6;2038;1.000;0.400;0.571
RandomCommittee;Random[0.5];Disenio;6;6;4;2032;0.500;0.600;0.545
MultilayerPerceptron;Random[0.5];Disenio;3;3;7;2035;0.500;0.300;0.375
SVM_Poly[3,2.0,0.5];Random[0.5];sasgd;168;3;0;8021;0.982;1.000;0.991
SVM_Puk[1.0, 0.1];Random[0.5];sasgd;63;0;105;8024;1.000;0.375;0.545
SVM_RBF[5.0];Random[0.5];sasgd;75;0;93;8024;1.000;0.446;0.617
RandomForest;Random[0.5];sasgd;162;0;6;8024;1.000;0.964;0.982
RandomCommittee;Random[0.5];sasgd;162;1;6;8023;0.994;0.964;0.979
MultilayerPerceptron;Random[0.5];sasgd;128;0;40;8024;1.000;0.762;0.865
SVM_Poly[3,2.0,0.5];Random[0.5];anlisis II;44;15;14;1975;0.746;0.759;0.752
SVM_Puk[1.0, 0.1];Random[0.5];anlisis II;24;0;34;1990;1.000;0.414;0.585
SVM_RBF[5.0];Random[0.5];anlisis II;21;0;37;1990;1.000;0.362;0.532
RandomForest;Random[0.5];anlisis II;41;1;17;1989;0.976;0.707;0.820
RandomCommittee;Random[0.5];anlisis II;48;0;10;1990;1.000;0.828;0.906
MultilayerPerceptron;Random[0.5];anlisis II;56;0;2;1990;1.000;0.966;0.982
SVM_Poly[3,2.0,0.5];Random[0.5];disenio II;120;6;4;3966;0.952;0.968;0.960
SVM_Puk[1.0, 0.1];Random[0.5];disenio II;55;0;69;3972;1.000;0.444;0.615
SVM_RBF[5.0];Random[0.5];disenio II;54;0;70;3972;1.000;0.435;0.607
RandomForest;Random[0.5];disenio II;116;2;8;3970;0.983;0.935;0.959
RandomCommittee;Random[0.5];disenio II;108;1;16;3971;0.991;0.871;0.927
MultilayerPerceptron;Random[0.5];disenio II;112;0;12;3972;1.000;0.903;0.949
