CLASSIFIER;SAMPLING;MODEL;TP;FP;FN;TN;PRECISION;RECALL;F-SCORE
RandomForest;Combinatorial;WB2;804;0;0;15580;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;WB2;804;0;0;15580;1.000;1.000;1.000
RandomCommittee;Combinatorial;WB2;804;0;0;15580;1.000;1.000;1.000
REPTree;Combinatorial;WB2;752;96;52;15484;0.887;0.935;0.910
LogisticModelTree;Combinatorial;WB2;724;80;80;15500;0.900;0.900;0.900
MultilayerPerceptron;Combinatorial;WB2;792;0;12;15580;1.000;0.985;0.992
J48;Combinatorial;WB2;640;0;164;15580;1.000;0.796;0.886
SVM_Poly[3,2.0,0.5];Combinatorial;Text Editor;24;0;0;8168;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Text Editor;24;0;0;8168;1.000;1.000;1.000
RandomForest;Combinatorial;Text Editor;24;0;0;8168;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Text Editor;24;0;0;8168;1.000;1.000;1.000
RandomCommittee;Combinatorial;Text Editor;24;0;0;8168;1.000;1.000;1.000
REPTree;Combinatorial;Text Editor;0;0;24;8168;0.000;0.000;0.000
LogisticModelTree;Combinatorial;Text Editor;24;8;0;8160;0.750;1.000;0.857
MultilayerPerceptron;Combinatorial;Text Editor;22;0;2;8168;1.000;0.917;0.957
J48;Combinatorial;Text Editor;0;0;24;8168;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Combinatorial;MyFM;80;0;0;4016;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;MyFM;80;0;0;4016;1.000;1.000;1.000
RandomForest;Combinatorial;MyFM;80;0;0;4016;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;MyFM;80;0;0;4016;1.000;1.000;1.000
RandomCommittee;Combinatorial;MyFM;40;0;40;4016;1.000;0.500;0.667
REPTree;Combinatorial;MyFM;24;0;56;4016;1.000;0.300;0.462
LogisticModelTree;Combinatorial;MyFM;32;16;48;4000;0.667;0.400;0.500
MultilayerPerceptron;Combinatorial;MyFM;76;0;4;4016;1.000;0.950;0.974
J48;Combinatorial;MyFM;0;0;80;4016;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Combinatorial;Example Mobile Phone;60;0;0;4036;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Example Mobile Phone;60;0;0;4036;1.000;1.000;1.000
RandomForest;Combinatorial;Example Mobile Phone;60;0;0;4036;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Example Mobile Phone;60;0;0;4036;1.000;1.000;1.000
RandomCommittee;Combinatorial;Example Mobile Phone;44;0;16;4036;1.000;0.733;0.846
REPTree;Combinatorial;Example Mobile Phone;48;0;12;4036;1.000;0.800;0.889
LogisticModelTree;Combinatorial;Example Mobile Phone;0;0;60;4036;0.000;0.000;0.000
MultilayerPerceptron;Combinatorial;Example Mobile Phone;56;0;4;4036;1.000;0.933;0.966
J48;Combinatorial;Example Mobile Phone;16;0;44;4036;1.000;0.267;0.421
SVM_Poly[3,2.0,0.5];Combinatorial;testISA2012;60;0;0;4036;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;testISA2012;60;0;0;4036;1.000;1.000;1.000
RandomForest;Combinatorial;testISA2012;60;0;0;4036;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;testISA2012;60;0;0;4036;1.000;1.000;1.000
RandomCommittee;Combinatorial;testISA2012;36;0;24;4036;1.000;0.600;0.750
REPTree;Combinatorial;testISA2012;20;0;40;4036;1.000;0.333;0.500
LogisticModelTree;Combinatorial;testISA2012;32;0;28;4036;1.000;0.533;0.696
MultilayerPerceptron;Combinatorial;testISA2012;56;0;4;4036;1.000;0.933;0.966
J48;Combinatorial;testISA2012;32;0;28;4036;1.000;0.533;0.696
SVM_Poly[3,2.0,0.5];Combinatorial;Mobile-Phone;60;0;0;4036;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Mobile-Phone;60;0;0;4036;1.000;1.000;1.000
RandomForest;Combinatorial;Mobile-Phone;60;0;0;4036;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Mobile-Phone;60;0;0;4036;1.000;1.000;1.000
RandomCommittee;Combinatorial;Mobile-Phone;44;0;16;4036;1.000;0.733;0.846
REPTree;Combinatorial;Mobile-Phone;48;0;12;4036;1.000;0.800;0.889
LogisticModelTree;Combinatorial;Mobile-Phone;0;0;60;4036;0.000;0.000;0.000
MultilayerPerceptron;Combinatorial;Mobile-Phone;56;0;4;4036;1.000;0.933;0.966
J48;Combinatorial;Mobile-Phone;16;0;44;4036;1.000;0.267;0.421
SVM_Poly[3,2.0,0.5];Combinatorial;Mobile phone (lenita);60;0;0;4036;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Mobile phone (lenita);60;0;0;4036;1.000;1.000;1.000
RandomForest;Combinatorial;Mobile phone (lenita);60;0;0;4036;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Mobile phone (lenita);60;0;0;4036;1.000;1.000;1.000
RandomCommittee;Combinatorial;Mobile phone (lenita);56;0;4;4036;1.000;0.933;0.966
REPTree;Combinatorial;Mobile phone (lenita);36;0;24;4036;1.000;0.600;0.750
LogisticModelTree;Combinatorial;Mobile phone (lenita);32;0;28;4036;1.000;0.533;0.696
MultilayerPerceptron;Combinatorial;Mobile phone (lenita);56;0;4;4036;1.000;0.933;0.966
J48;Combinatorial;Mobile phone (lenita);32;0;28;4036;1.000;0.533;0.696
SVM_Poly[3,2.0,0.5];Combinatorial;Mobile Phone GF;56;0;0;4040;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Mobile Phone GF;56;0;0;4040;1.000;1.000;1.000
RandomForest;Combinatorial;Mobile Phone GF;56;0;0;4040;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Mobile Phone GF;56;0;0;4040;1.000;1.000;1.000
RandomCommittee;Combinatorial;Mobile Phone GF;56;0;0;4040;1.000;1.000;1.000
REPTree;Combinatorial;Mobile Phone GF;16;0;40;4040;1.000;0.286;0.444
LogisticModelTree;Combinatorial;Mobile Phone GF;16;8;40;4032;0.667;0.286;0.400
MultilayerPerceptron;Combinatorial;Mobile Phone GF;56;0;0;4040;1.000;1.000;1.000
J48;Combinatorial;Mobile Phone GF;40;8;16;4032;0.833;0.714;0.769
SVM_Poly[3,2.0,0.5];Combinatorial;Example Product Line Course Using SPLOT;60;0;0;4036;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Example Product Line Course Using SPLOT;60;0;0;4036;1.000;1.000;1.000
RandomForest;Combinatorial;Example Product Line Course Using SPLOT;60;0;0;4036;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Example Product Line Course Using SPLOT;60;0;0;4036;1.000;1.000;1.000
RandomCommittee;Combinatorial;Example Product Line Course Using SPLOT;36;0;24;4036;1.000;0.600;0.750
REPTree;Combinatorial;Example Product Line Course Using SPLOT;20;0;40;4036;1.000;0.333;0.500
LogisticModelTree;Combinatorial;Example Product Line Course Using SPLOT;32;0;28;4036;1.000;0.533;0.696
MultilayerPerceptron;Combinatorial;Example Product Line Course Using SPLOT;56;0;4;4036;1.000;0.933;0.966
J48;Combinatorial;Example Product Line Course Using SPLOT;32;0;28;4036;1.000;0.533;0.696
SVM_Poly[3,2.0,0.5];Combinatorial;Parking lot Manager;34;0;0;16350;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Parking lot Manager;34;0;0;16350;1.000;1.000;1.000
RandomForest;Combinatorial;Parking lot Manager;34;0;0;16350;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Parking lot Manager;34;0;0;16350;1.000;1.000;1.000
RandomCommittee;Combinatorial;Parking lot Manager;10;8;24;16342;0.556;0.294;0.385
REPTree;Combinatorial;Parking lot Manager;0;0;34;16350;0.000;0.000;0.000
LogisticModelTree;Combinatorial;Parking lot Manager;0;0;34;16350;0.000;0.000;0.000
MultilayerPerceptron;Combinatorial;Parking lot Manager;32;0;2;16350;1.000;0.941;0.970
J48;Combinatorial;Parking lot Manager;0;0;34;16350;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Combinatorial;Test;64;0;0;16320;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Test;64;0;0;16320;1.000;1.000;1.000
RandomForest;Combinatorial;Test;64;0;0;16320;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Test;64;0;0;16320;1.000;1.000;1.000
RandomCommittee;Combinatorial;Test;16;0;48;16320;1.000;0.250;0.400
REPTree;Combinatorial;Test;16;0;48;16320;1.000;0.250;0.400
LogisticModelTree;Combinatorial;Test;16;0;48;16320;1.000;0.250;0.400
MultilayerPerceptron;Combinatorial;Test;48;0;16;16320;1.000;0.750;0.857
J48;Combinatorial;Test;0;0;64;16320;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Combinatorial;Loja Virtual;228;0;0;7964;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Loja Virtual;228;0;0;7964;1.000;1.000;1.000
RandomForest;Combinatorial;Loja Virtual;228;0;0;7964;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Loja Virtual;228;0;0;7964;1.000;1.000;1.000
RandomCommittee;Combinatorial;Loja Virtual;228;0;0;7964;1.000;1.000;1.000
REPTree;Combinatorial;Loja Virtual;224;4;4;7960;0.982;0.982;0.982
LogisticModelTree;Combinatorial;Loja Virtual;228;0;0;7964;1.000;1.000;1.000
MultilayerPerceptron;Combinatorial;Loja Virtual;224;0;4;7964;1.000;0.982;0.991
J48;Combinatorial;Loja Virtual;224;0;4;7964;1.000;0.982;0.991
SVM_Poly[3,2.0,0.5];Combinatorial;Disenio;10;0;0;2038;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Disenio;10;0;0;2038;1.000;1.000;1.000
RandomForest;Combinatorial;Disenio;10;0;0;2038;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Disenio;10;0;0;2038;1.000;1.000;1.000
RandomCommittee;Combinatorial;Disenio;6;0;4;2038;1.000;0.600;0.750
REPTree;Combinatorial;Disenio;4;0;6;2038;1.000;0.400;0.571
LogisticModelTree;Combinatorial;Disenio;0;0;10;2038;0.000;0.000;0.000
MultilayerPerceptron;Combinatorial;Disenio;6;0;4;2038;1.000;0.600;0.750
J48;Combinatorial;Disenio;0;0;10;2038;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Combinatorial;Pruebas;32;0;0;16352;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Pruebas;32;0;0;16352;1.000;1.000;1.000
RandomForest;Combinatorial;Pruebas;32;0;0;16352;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Pruebas;32;0;0;16352;1.000;1.000;1.000
RandomCommittee;Combinatorial;Pruebas;16;0;16;16352;1.000;0.500;0.667
REPTree;Combinatorial;Pruebas;16;0;16;16352;1.000;0.500;0.667
LogisticModelTree;Combinatorial;Pruebas;16;0;16;16352;1.000;0.500;0.667
MultilayerPerceptron;Combinatorial;Pruebas;16;0;16;16352;1.000;0.500;0.667
J48;Combinatorial;Pruebas;0;0;32;16352;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Combinatorial;Implementacion;64;0;0;16320;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Implementacion;64;0;0;16320;1.000;1.000;1.000
RandomForest;Combinatorial;Implementacion;64;0;0;16320;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Implementacion;64;0;0;16320;1.000;1.000;1.000
RandomCommittee;Combinatorial;Implementacion;32;0;32;16320;1.000;0.500;0.667
REPTree;Combinatorial;Implementacion;20;0;44;16320;1.000;0.313;0.476
LogisticModelTree;Combinatorial;Implementacion;32;0;32;16320;1.000;0.500;0.667
MultilayerPerceptron;Combinatorial;Implementacion;32;0;32;16320;1.000;0.500;0.667
J48;Combinatorial;Implementacion;0;0;64;16320;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Combinatorial;anlisis II;58;0;0;1990;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;anlisis II;58;0;0;1990;1.000;1.000;1.000
RandomForest;Combinatorial;anlisis II;58;0;0;1990;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;anlisis II;58;0;0;1990;1.000;1.000;1.000
RandomCommittee;Combinatorial;anlisis II;58;0;0;1990;1.000;1.000;1.000
REPTree;Combinatorial;anlisis II;56;16;2;1974;0.778;0.966;0.862
LogisticModelTree;Combinatorial;anlisis II;58;0;0;1990;1.000;1.000;1.000
MultilayerPerceptron;Combinatorial;anlisis II;56;0;2;1990;1.000;0.966;0.982
J48;Combinatorial;anlisis II;56;0;2;1990;1.000;0.966;0.982
SVM_Poly[3,2.0,0.5];Combinatorial;Basic Car;64;0;0;8128;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Basic Car;64;0;0;8128;1.000;1.000;1.000
RandomForest;Combinatorial;Basic Car;64;0;0;8128;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Basic Car;64;0;0;8128;1.000;1.000;1.000
RandomCommittee;Combinatorial;Basic Car;64;0;0;8128;1.000;1.000;1.000
REPTree;Combinatorial;Basic Car;64;0;0;8128;1.000;1.000;1.000
LogisticModelTree;Combinatorial;Basic Car;64;0;0;8128;1.000;1.000;1.000
MultilayerPerceptron;Combinatorial;Basic Car;64;0;0;8128;1.000;1.000;1.000
J48;Combinatorial;Basic Car;64;0;0;8128;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;Modelo;16;0;0;4080;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Modelo;16;0;0;4080;1.000;1.000;1.000
RandomForest;Combinatorial;Modelo;16;0;0;4080;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Modelo;16;0;0;4080;1.000;1.000;1.000
RandomCommittee;Combinatorial;Modelo;0;0;16;4080;0.000;0.000;0.000
REPTree;Combinatorial;Modelo;4;0;12;4080;1.000;0.250;0.400
LogisticModelTree;Combinatorial;Modelo;0;0;16;4080;0.000;0.000;0.000
MultilayerPerceptron;Combinatorial;Modelo;16;0;0;4080;1.000;1.000;1.000
J48;Combinatorial;Modelo;0;0;16;4080;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Combinatorial;mo;61;0;0;1987;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;mo;61;0;0;1987;1.000;1.000;1.000
RandomForest;Combinatorial;mo;61;0;0;1987;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;mo;61;0;0;1987;1.000;1.000;1.000
RandomCommittee;Combinatorial;mo;61;0;0;1987;1.000;1.000;1.000
REPTree;Combinatorial;mo;60;4;1;1983;0.938;0.984;0.960
LogisticModelTree;Combinatorial;mo;61;0;0;1987;1.000;1.000;1.000
MultilayerPerceptron;Combinatorial;mo;60;0;1;1987;1.000;0.984;0.992
J48;Combinatorial;mo;60;0;1;1987;1.000;0.984;0.992
SVM_Poly[3,2.0,0.5];Combinatorial;UPT_RM_MOBILE;60;0;0;4036;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;UPT_RM_MOBILE;60;0;0;4036;1.000;1.000;1.000
RandomForest;Combinatorial;UPT_RM_MOBILE;60;0;0;4036;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;UPT_RM_MOBILE;60;0;0;4036;1.000;1.000;1.000
RandomCommittee;Combinatorial;UPT_RM_MOBILE;60;0;0;4036;1.000;1.000;1.000
REPTree;Combinatorial;UPT_RM_MOBILE;48;0;12;4036;1.000;0.800;0.889
LogisticModelTree;Combinatorial;UPT_RM_MOBILE;24;8;36;4028;0.750;0.400;0.522
MultilayerPerceptron;Combinatorial;UPT_RM_MOBILE;56;0;4;4036;1.000;0.933;0.966
J48;Combinatorial;UPT_RM_MOBILE;16;0;44;4036;1.000;0.267;0.421
SVM_Poly[3,2.0,0.5];Combinatorial;acarlos_trab2_mobile;60;0;0;4036;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;acarlos_trab2_mobile;60;0;0;4036;1.000;1.000;1.000
RandomForest;Combinatorial;acarlos_trab2_mobile;60;0;0;4036;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;acarlos_trab2_mobile;60;0;0;4036;1.000;1.000;1.000
RandomCommittee;Combinatorial;acarlos_trab2_mobile;40;0;20;4036;1.000;0.667;0.800
REPTree;Combinatorial;acarlos_trab2_mobile;32;0;28;4036;1.000;0.533;0.696
LogisticModelTree;Combinatorial;acarlos_trab2_mobile;16;0;44;4036;1.000;0.267;0.421
MultilayerPerceptron;Combinatorial;acarlos_trab2_mobile;56;0;4;4036;1.000;0.933;0.966
J48;Combinatorial;acarlos_trab2_mobile;16;0;44;4036;1.000;0.267;0.421
SVM_Poly[3,2.0,0.5];Combinatorial;Phone;77;0;0;8115;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Phone;77;0;0;8115;1.000;1.000;1.000
RandomForest;Combinatorial;Phone;77;0;0;8115;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Phone;77;0;0;8115;1.000;1.000;1.000
RandomCommittee;Combinatorial;Phone;77;0;0;8115;1.000;1.000;1.000
REPTree;Combinatorial;Phone;76;8;1;8107;0.905;0.987;0.944
LogisticModelTree;Combinatorial;Phone;77;0;0;8115;1.000;1.000;1.000
MultilayerPerceptron;Combinatorial;Phone;76;0;1;8115;1.000;0.987;0.993
J48;Combinatorial;Phone;76;0;1;8115;1.000;0.987;0.993
SVM_Poly[3,2.0,0.5];Combinatorial;Movil;116;0;0;16268;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Movil;116;0;0;16268;1.000;1.000;1.000
RandomForest;Combinatorial;Movil;116;0;0;16268;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Movil;116;0;0;16268;1.000;1.000;1.000
RandomCommittee;Combinatorial;Movil;92;0;24;16268;1.000;0.793;0.885
REPTree;Combinatorial;Movil;112;12;4;16256;0.903;0.966;0.933
LogisticModelTree;Combinatorial;Movil;64;0;52;16268;1.000;0.552;0.711
MultilayerPerceptron;Combinatorial;Movil;112;0;4;16268;1.000;0.966;0.982
J48;Combinatorial;Movil;64;0;52;16268;1.000;0.552;0.711
SVM_Poly[3,2.0,0.5];Combinatorial;FMConfig;272;0;0;16112;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;FMConfig;272;0;0;16112;1.000;1.000;1.000
RandomForest;Combinatorial;FMConfig;272;0;0;16112;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;FMConfig;272;0;0;16112;1.000;1.000;1.000
RandomCommittee;Combinatorial;FMConfig;140;10;132;16102;0.933;0.515;0.664
REPTree;Combinatorial;FMConfig;176;32;96;16080;0.846;0.647;0.733
LogisticModelTree;Combinatorial;FMConfig;144;72;128;16040;0.667;0.529;0.590
MultilayerPerceptron;Combinatorial;FMConfig;180;0;92;16112;1.000;0.662;0.796
J48;Combinatorial;FMConfig;216;144;56;15968;0.600;0.794;0.684
SVM_Poly[3,2.0,0.5];Combinatorial;Matrix chain multiplication;128;0;0;16256;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Matrix chain multiplication;128;0;0;16256;1.000;1.000;1.000
RandomForest;Combinatorial;Matrix chain multiplication;128;0;0;16256;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Matrix chain multiplication;128;0;0;16256;1.000;1.000;1.000
RandomCommittee;Combinatorial;Matrix chain multiplication;32;0;96;16256;1.000;0.250;0.400
REPTree;Combinatorial;Matrix chain multiplication;96;28;32;16228;0.774;0.750;0.762
LogisticModelTree;Combinatorial;Matrix chain multiplication;0;0;128;16256;0.000;0.000;0.000
MultilayerPerceptron;Combinatorial;Matrix chain multiplication;120;0;8;16256;1.000;0.938;0.968
J48;Combinatorial;Matrix chain multiplication;0;0;128;16256;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Combinatorial;Cell-Phone-SPL-2014-Mined;64;0;0;16320;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Cell-Phone-SPL-2014-Mined;64;0;0;16320;1.000;1.000;1.000
RandomForest;Combinatorial;Cell-Phone-SPL-2014-Mined;64;0;0;16320;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Cell-Phone-SPL-2014-Mined;64;0;0;16320;1.000;1.000;1.000
RandomCommittee;Combinatorial;Cell-Phone-SPL-2014-Mined;24;8;40;16312;0.750;0.375;0.500
REPTree;Combinatorial;Cell-Phone-SPL-2014-Mined;35;1;29;16319;0.972;0.547;0.700
LogisticModelTree;Combinatorial;Cell-Phone-SPL-2014-Mined;0;0;64;16320;0.000;0.000;0.000
MultilayerPerceptron;Combinatorial;Cell-Phone-SPL-2014-Mined;62;0;2;16320;1.000;0.969;0.984
J48;Combinatorial;Cell-Phone-SPL-2014-Mined;0;0;64;16320;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Combinatorial;Xor Example;164;0;0;8028;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Xor Example;164;0;0;8028;1.000;1.000;1.000
RandomForest;Combinatorial;Xor Example;164;0;0;8028;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Xor Example;164;0;0;8028;1.000;1.000;1.000
RandomCommittee;Combinatorial;Xor Example;164;0;0;8028;1.000;1.000;1.000
REPTree;Combinatorial;Xor Example;164;0;0;8028;1.000;1.000;1.000
LogisticModelTree;Combinatorial;Xor Example;100;0;64;8028;1.000;0.610;0.758
MultilayerPerceptron;Combinatorial;Xor Example;160;0;4;8028;1.000;0.976;0.988
J48;Combinatorial;Xor Example;96;0;68;8028;1.000;0.585;0.738
SVM_Poly[3,2.0,0.5];Combinatorial;XOR NEW;89;0;0;1959;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;XOR NEW;89;0;0;1959;1.000;1.000;1.000
RandomForest;Combinatorial;XOR NEW;89;0;0;1959;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;XOR NEW;89;0;0;1959;1.000;1.000;1.000
RandomCommittee;Combinatorial;XOR NEW;89;0;0;1959;1.000;1.000;1.000
REPTree;Combinatorial;XOR NEW;88;0;1;1959;1.000;0.989;0.994
LogisticModelTree;Combinatorial;XOR NEW;89;0;0;1959;1.000;1.000;1.000
MultilayerPerceptron;Combinatorial;XOR NEW;81;0;8;1959;1.000;0.910;0.953
J48;Combinatorial;XOR NEW;88;0;1;1959;1.000;0.989;0.994
SVM_Poly[3,2.0,0.5];Combinatorial;Xor Example 2;292;0;0;7900;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Xor Example 2;292;0;0;7900;1.000;1.000;1.000
RandomForest;Combinatorial;Xor Example 2;292;0;0;7900;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Xor Example 2;292;0;0;7900;1.000;1.000;1.000
RandomCommittee;Combinatorial;Xor Example 2;292;0;0;7900;1.000;1.000;1.000
REPTree;Combinatorial;Xor Example 2;292;0;0;7900;1.000;1.000;1.000
LogisticModelTree;Combinatorial;Xor Example 2;292;0;0;7900;1.000;1.000;1.000
MultilayerPerceptron;Combinatorial;Xor Example 2;224;0;68;7900;1.000;0.767;0.868
J48;Combinatorial;Xor Example 2;288;0;4;7900;1.000;0.986;0.993
SVM_Poly[3,2.0,0.5];Combinatorial;Sylvain Example;22;0;0;4074;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Sylvain Example;22;0;0;4074;1.000;1.000;1.000
RandomForest;Combinatorial;Sylvain Example;22;0;0;4074;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Sylvain Example;22;0;0;4074;1.000;1.000;1.000
RandomCommittee;Combinatorial;Sylvain Example;22;0;0;4074;1.000;1.000;1.000
REPTree;Combinatorial;Sylvain Example;14;6;8;4068;0.700;0.636;0.667
LogisticModelTree;Combinatorial;Sylvain Example;22;4;0;4070;0.846;1.000;0.917
MultilayerPerceptron;Combinatorial;Sylvain Example;20;0;2;4074;1.000;0.909;0.952
J48;Combinatorial;Sylvain Example;0;0;22;4074;0.000;0.000;0.000
