CLASSIFIER;SAMPLING;MODEL;TP;FP;FN;TN;PRECISION;RECALL;F-SCORE
SVM_RBF[0.01];Combinatorial;KIModel;0;0;13;8179;0.000;0.000;0.000
J48;Combinatorial;Text Editor;0;0;24;8168;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;Text Editor;20;4;4;8164;0.833;0.833;0.833
SVM_RBF[0.01];Combinatorial;Text Editor;0;0;24;8168;0.000;0.000;0.000
J48;Combinatorial;SmartHome_vConejero_r1;0;0;3;2045;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;SmartHome_vConejero_r1;0;0;3;2045;0.000;0.000;0.000
SVM_RBF[0.01];Combinatorial;SmartHome_vConejero_r1;0;0;3;2045;0.000;0.000;0.000
J48;Combinatorial;MyFM;0;0;80;4016;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;MyFM;68;4;12;4012;0.944;0.850;0.895
SVM_RBF[0.01];Combinatorial;MyFM;0;0;80;4016;0.000;0.000;0.000
J48;Combinatorial;ETRobocon;240;0;2;3854;1.000;0.992;0.996
SVM_Poly[2.0];Combinatorial;ETRobocon;240;0;2;3854;1.000;0.992;0.996
SVM_RBF[0.01];Combinatorial;ETRobocon;240;16;2;3838;0.938;0.992;0.964
J48;Combinatorial;rtrt;20;0;0;1004;1.000;1.000;1.000
SVM_Poly[2.0];Combinatorial;rtrt;20;0;0;1004;1.000;1.000;1.000
SVM_RBF[0.01];Combinatorial;rtrt;0;0;20;1004;0.000;0.000;0.000
J48;Combinatorial;FeatureModel1;16;0;1;1007;1.000;0.941;0.970
SVM_Poly[2.0];Combinatorial;FeatureModel1;16;0;1;1007;1.000;0.941;0.970
SVM_RBF[0.01];Combinatorial;FeatureModel1;0;0;17;1007;0.000;0.000;0.000
J48;Combinatorial;Example Mobile Phone;16;0;44;4036;1.000;0.267;0.421
SVM_Poly[2.0];Combinatorial;Example Mobile Phone;48;8;12;4028;0.857;0.800;0.828
SVM_RBF[0.01];Combinatorial;Example Mobile Phone;0;0;60;4036;0.000;0.000;0.000
J48;Combinatorial;testISA2012;32;0;28;4036;1.000;0.533;0.696
SVM_Poly[2.0];Combinatorial;testISA2012;48;8;12;4028;0.857;0.800;0.828
SVM_RBF[0.01];Combinatorial;testISA2012;0;0;60;4036;0.000;0.000;0.000
J48;Combinatorial;Mobile-Phone;16;0;44;4036;1.000;0.267;0.421
SVM_Poly[2.0];Combinatorial;Mobile-Phone;48;8;12;4028;0.857;0.800;0.828
SVM_RBF[0.01];Combinatorial;Mobile-Phone;0;0;60;4036;0.000;0.000;0.000
J48;Combinatorial;Mobile phone (lenita);32;0;28;4036;1.000;0.533;0.696
SVM_Poly[2.0];Combinatorial;Mobile phone (lenita);48;8;12;4028;0.857;0.800;0.828
SVM_RBF[0.01];Combinatorial;Mobile phone (lenita);0;0;60;4036;0.000;0.000;0.000
J48;Combinatorial;Mobile Phone GF;40;8;16;4032;0.833;0.714;0.769
SVM_Poly[2.0];Combinatorial;Mobile Phone GF;48;0;8;4040;1.000;0.857;0.923
SVM_RBF[0.01];Combinatorial;Mobile Phone GF;0;0;56;4040;0.000;0.000;0.000
J48;Combinatorial;Example Product Line Course Using SPLOT;32;0;28;4036;1.000;0.533;0.696
SVM_Poly[2.0];Combinatorial;Example Product Line Course Using SPLOT;48;8;12;4028;0.857;0.800;0.828
SVM_RBF[0.01];Combinatorial;Example Product Line Course Using SPLOT;0;0;60;4036;0.000;0.000;0.000
J48;Combinatorial;Guad gmocht!;80;0;4;4012;1.000;0.952;0.976
SVM_Poly[2.0];Combinatorial;Guad gmocht!;80;0;4;4012;1.000;0.952;0.976
SVM_RBF[0.01];Combinatorial;Guad gmocht!;0;0;84;4012;0.000;0.000;0.000
J48;Combinatorial;CCCMS;480;0;2;7710;1.000;0.996;0.998
SVM_Poly[2.0];Combinatorial;CCCMS;480;0;2;7710;1.000;0.996;0.998
SVM_RBF[0.01];Combinatorial;CCCMS;480;32;2;7678;0.938;0.996;0.966
J48;Combinatorial;MobileMedia;56;0;2;1990;1.000;0.966;0.982
SVM_Poly[2.0];Combinatorial;MobileMedia;56;0;2;1990;1.000;0.966;0.982
SVM_RBF[0.01];Combinatorial;MobileMedia;0;0;58;1990;0.000;0.000;0.000
J48;Combinatorial;FM1;0;0;2;8190;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;FM1;0;0;2;8190;0.000;0.000;0.000
SVM_RBF[0.01];Combinatorial;FM1;0;0;2;8190;0.000;0.000;0.000
J48;Combinatorial;Simnumero;0;0;9;1015;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;Simnumero;0;0;9;1015;0.000;0.000;0.000
SVM_RBF[0.01];Combinatorial;Simnumero;0;0;9;1015;0.000;0.000;0.000
J48;Combinatorial;ordem;40;0;17;1991;1.000;0.702;0.825
SVM_Poly[2.0];Combinatorial;ordem;56;0;1;1991;1.000;0.982;0.991
SVM_RBF[0.01];Combinatorial;ordem;0;0;57;1991;0.000;0.000;0.000
J48;Combinatorial;desordem;40;0;17;1991;1.000;0.702;0.825
SVM_Poly[2.0];Combinatorial;desordem;56;0;1;1991;1.000;0.982;0.991
SVM_RBF[0.01];Combinatorial;desordem;0;0;57;1991;0.000;0.000;0.000
J48;Combinatorial;UPL;72;0;4;8116;1.000;0.947;0.973
SVM_Poly[2.0];Combinatorial;UPL;56;8;20;8108;0.875;0.737;0.800
SVM_RBF[0.01];Combinatorial;UPL;0;0;76;8116;0.000;0.000;0.000
J48;Combinatorial;Mauricio Alférez;0;0;11;2037;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;Mauricio Alférez;8;0;3;2037;1.000;0.727;0.842
SVM_RBF[0.01];Combinatorial;Mauricio Alférez;0;0;11;2037;0.000;0.000;0.000
J48;Combinatorial;isolation;0;0;8;2040;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;isolation;0;0;8;2040;0.000;0.000;0.000
SVM_RBF[0.01];Combinatorial;isolation;0;0;8;2040;0.000;0.000;0.000
J48;Combinatorial;Loja Virtual;224;0;4;7964;1.000;0.982;0.991
SVM_Poly[2.0];Combinatorial;Loja Virtual;224;0;4;7964;1.000;0.982;0.991
SVM_RBF[0.01];Combinatorial;Loja Virtual;0;0;228;7964;0.000;0.000;0.000
J48;Combinatorial;AllSports Feature Model;96;0;0;4000;1.000;1.000;1.000
SVM_Poly[2.0];Combinatorial;AllSports Feature Model;96;12;0;3988;0.889;1.000;0.941
SVM_RBF[0.01];Combinatorial;AllSports Feature Model;0;0;96;4000;0.000;0.000;0.000
J48;Combinatorial;MiniRPG;16;0;1;8175;1.000;0.941;0.970
SVM_Poly[2.0];Combinatorial;MiniRPG;16;0;1;8175;1.000;0.941;0.970
SVM_RBF[0.01];Combinatorial;MiniRPG;0;0;17;8175;0.000;0.000;0.000
J48;Combinatorial;SmartHome- Simplified Sample;0;0;11;2037;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;SmartHome- Simplified Sample;8;0;3;2037;1.000;0.727;0.842
SVM_RBF[0.01];Combinatorial;SmartHome- Simplified Sample;0;0;11;2037;0.000;0.000;0.000
J48;Combinatorial;Bicis_Feature_Model;0;0;56;8136;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;Bicis_Feature_Model;56;0;0;8136;1.000;1.000;1.000
SVM_RBF[0.01];Combinatorial;Bicis_Feature_Model;0;0;56;8136;0.000;0.000;0.000
J48;Combinatorial;MobileMedia;48;32;14;1954;0.600;0.774;0.676
SVM_Poly[2.0];Combinatorial;MobileMedia;57;5;5;1981;0.919;0.919;0.919
SVM_RBF[0.01];Combinatorial;MobileMedia;0;0;62;1986;0.000;0.000;0.000
J48;Combinatorial;aaaaaa;64;0;0;8128;1.000;1.000;1.000
SVM_Poly[2.0];Combinatorial;aaaaaa;64;0;0;8128;1.000;1.000;1.000
SVM_RBF[0.01];Combinatorial;aaaaaa;0;0;64;8128;0.000;0.000;0.000
J48;Combinatorial;WebApp;160;0;1;863;1.000;0.994;0.997
SVM_Poly[2.0];Combinatorial;WebApp;160;0;1;863;1.000;0.994;0.997
SVM_RBF[0.01];Combinatorial;WebApp;0;0;161;863;0.000;0.000;0.000
J48;Combinatorial;abcdefg;0;0;14;2034;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;abcdefg;0;0;14;2034;0.000;0.000;0.000
SVM_RBF[0.01];Combinatorial;abcdefg;0;0;14;2034;0.000;0.000;0.000
J48;Combinatorial;Disenio;0;0;10;2038;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;Disenio;0;0;10;2038;0.000;0.000;0.000
SVM_RBF[0.01];Combinatorial;Disenio;0;0;10;2038;0.000;0.000;0.000
J48;Combinatorial;sasgd;160;0;8;8024;1.000;0.952;0.976
SVM_Poly[2.0];Combinatorial;sasgd;160;0;8;8024;1.000;0.952;0.976
SVM_RBF[0.01];Combinatorial;sasgd;0;0;168;8024;0.000;0.000;0.000
J48;Combinatorial;anlisis II;56;0;2;1990;1.000;0.966;0.982
SVM_Poly[2.0];Combinatorial;anlisis II;56;8;2;1982;0.875;0.966;0.918
SVM_RBF[0.01];Combinatorial;anlisis II;0;0;58;1990;0.000;0.000;0.000
J48;Combinatorial;disenio II;120;0;4;3972;1.000;0.968;0.984
SVM_Poly[2.0];Combinatorial;disenio II;112;0;12;3972;1.000;0.903;0.949
SVM_RBF[0.01];Combinatorial;disenio II;0;0;124;3972;0.000;0.000;0.000
J48;Combinatorial;Imolementacion II;0;0;8;4088;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;Imolementacion II;0;0;8;4088;0.000;0.000;0.000
SVM_RBF[0.01];Combinatorial;Imolementacion II;0;0;8;4088;0.000;0.000;0.000
J48;Combinatorial;Basic Car;64;0;0;8128;1.000;1.000;1.000
SVM_Poly[2.0];Combinatorial;Basic Car;64;0;0;8128;1.000;1.000;1.000
SVM_RBF[0.01];Combinatorial;Basic Car;0;0;64;8128;0.000;0.000;0.000
J48;Combinatorial;CarExample;0;0;6;4090;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;CarExample;0;0;6;4090;0.000;0.000;0.000
SVM_RBF[0.01];Combinatorial;CarExample;0;0;6;4090;0.000;0.000;0.000
J48;Combinatorial;AA;0;0;17;1007;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;AA;15;0;2;1007;1.000;0.882;0.938
SVM_RBF[0.01];Combinatorial;AA;0;0;17;1007;0.000;0.000;0.000
J48;Combinatorial;LMF;0;0;3;8189;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;LMF;0;0;3;8189;0.000;0.000;0.000
SVM_RBF[0.01];Combinatorial;LMF;0;0;3;8189;0.000;0.000;0.000
J48;Combinatorial;Modelo;0;0;16;4080;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;Modelo;15;0;1;4080;1.000;0.938;0.968
SVM_RBF[0.01];Combinatorial;Modelo;0;0;16;4080;0.000;0.000;0.000
J48;Combinatorial;Address Book;72;0;1;4023;1.000;0.986;0.993
SVM_Poly[2.0];Combinatorial;Address Book;72;0;1;4023;1.000;0.986;0.993
SVM_RBF[0.01];Combinatorial;Address Book;0;0;73;4023;0.000;0.000;0.000
J48;Combinatorial;Sisgeo;256;0;2;3838;1.000;0.992;0.996
SVM_Poly[2.0];Combinatorial;Sisgeo;256;0;2;3838;1.000;0.992;0.996
SVM_RBF[0.01];Combinatorial;Sisgeo;256;0;2;3838;1.000;0.992;0.996
J48;Combinatorial;Wewq;0;0;2;8190;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;Wewq;0;0;2;8190;0.000;0.000;0.000
SVM_RBF[0.01];Combinatorial;Wewq;0;0;2;8190;0.000;0.000;0.000
J48;Combinatorial;TEST_NAme;288;192;8;7704;0.600;0.973;0.742
SVM_Poly[2.0];Combinatorial;TEST_NAme;288;0;8;7896;1.000;0.973;0.986
SVM_RBF[0.01];Combinatorial;TEST_NAme;0;0;296;7896;0.000;0.000;0.000
J48;Combinatorial;mo;60;0;1;1987;1.000;0.984;0.992
SVM_Poly[2.0];Combinatorial;mo;60;0;1;1987;1.000;0.984;0.992
SVM_RBF[0.01];Combinatorial;mo;0;0;61;1987;0.000;0.000;0.000
J48;Combinatorial;Test;64;0;4;4028;1.000;0.941;0.970
SVM_Poly[2.0];Combinatorial;Test;64;0;4;4028;1.000;0.941;0.970
SVM_RBF[0.01];Combinatorial;Test;0;0;68;4028;0.000;0.000;0.000
J48;Combinatorial;Mobile Media v3;0;0;3;2045;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;Mobile Media v3;0;0;3;2045;0.000;0.000;0.000
SVM_RBF[0.01];Combinatorial;Mobile Media v3;0;0;3;2045;0.000;0.000;0.000
J48;Combinatorial;UPT_RM_MOBILE;16;0;44;4036;1.000;0.267;0.421
SVM_Poly[2.0];Combinatorial;UPT_RM_MOBILE;48;8;12;4028;0.857;0.800;0.828
SVM_RBF[0.01];Combinatorial;UPT_RM_MOBILE;0;0;60;4036;0.000;0.000;0.000
J48;Combinatorial;acarlos_trab2_mobile;16;0;44;4036;1.000;0.267;0.421
SVM_Poly[2.0];Combinatorial;acarlos_trab2_mobile;48;8;12;4028;0.857;0.800;0.828
SVM_RBF[0.01];Combinatorial;acarlos_trab2_mobile;0;0;60;4036;0.000;0.000;0.000
J48;Combinatorial;Phone;76;0;1;8115;1.000;0.987;0.993
SVM_Poly[2.0];Combinatorial;Phone;76;0;1;8115;1.000;0.987;0.993
SVM_RBF[0.01];Combinatorial;Phone;0;0;77;8115;0.000;0.000;0.000
J48;Combinatorial;JDFM;0;0;84;8108;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;JDFM;80;24;4;8084;0.769;0.952;0.851
SVM_RBF[0.01];Combinatorial;JDFM;0;0;84;8108;0.000;0.000;0.000
J48;Combinatorial;Prontuário Eletrônico de Pacientes;10;0;1;1013;1.000;0.909;0.952
SVM_Poly[2.0];Combinatorial;Prontuário Eletrônico de Pacientes;6;0;5;1013;1.000;0.545;0.706
SVM_RBF[0.01];Combinatorial;Prontuário Eletrônico de Pacientes;0;0;11;1013;0.000;0.000;0.000
J48;Combinatorial;Analisis;0;0;14;4082;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;Analisis;0;0;14;4082;0.000;0.000;0.000
SVM_RBF[0.01];Combinatorial;Analisis;0;0;14;4082;0.000;0.000;0.000
J48;Combinatorial;Observatorio;0;0;36;8156;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;Observatorio;32;0;4;8156;1.000;0.889;0.941
SVM_RBF[0.01];Combinatorial;Observatorio;0;0;36;8156;0.000;0.000;0.000
J48;Combinatorial;test gv;32;0;1;991;1.000;0.970;0.985
SVM_Poly[2.0];Combinatorial;test gv;32;0;1;991;1.000;0.970;0.985
SVM_RBF[0.01];Combinatorial;test gv;0;0;33;991;0.000;0.000;0.000
J48;Combinatorial;collapse_view_example;0;0;128;8064;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;collapse_view_example;112;16;16;8048;0.875;0.875;0.875
SVM_RBF[0.01];Combinatorial;collapse_view_example;0;0;128;8064;0.000;0.000;0.000
J48;Combinatorial;Match de foot;16;0;1;2031;1.000;0.941;0.970
SVM_Poly[2.0];Combinatorial;Match de foot;16;0;1;2031;1.000;0.941;0.970
SVM_RBF[0.01];Combinatorial;Match de foot;0;0;17;2031;0.000;0.000;0.000
J48;Combinatorial;Dental Surgery;16;0;8;8168;1.000;0.667;0.800
SVM_Poly[2.0];Combinatorial;Dental Surgery;24;0;0;8168;1.000;1.000;1.000
SVM_RBF[0.01];Combinatorial;Dental Surgery;0;0;24;8168;0.000;0.000;0.000
J48;Combinatorial;Cell-Phone-SPL-2014-without;0;0;98;1950;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;Cell-Phone-SPL-2014-without;96;0;2;1950;1.000;0.980;0.990
SVM_RBF[0.01];Combinatorial;Cell-Phone-SPL-2014-without;0;0;98;1950;0.000;0.000;0.000
J48;Combinatorial;Xor Example;96;0;68;8028;1.000;0.585;0.738
SVM_Poly[2.0];Combinatorial;Xor Example;160;0;4;8028;1.000;0.976;0.988
SVM_RBF[0.01];Combinatorial;Xor Example;0;0;164;8028;0.000;0.000;0.000
J48;Combinatorial;XOR NEW;88;0;1;1959;1.000;0.989;0.994
SVM_Poly[2.0];Combinatorial;XOR NEW;88;0;1;1959;1.000;0.989;0.994
SVM_RBF[0.01];Combinatorial;XOR NEW;0;0;89;1959;0.000;0.000;0.000
J48;Combinatorial;Xor Example 2;288;0;4;7900;1.000;0.986;0.993
SVM_Poly[2.0];Combinatorial;Xor Example 2;288;0;4;7900;1.000;0.986;0.993
SVM_RBF[0.01];Combinatorial;Xor Example 2;0;0;292;7900;0.000;0.000;0.000
J48;Combinatorial;Sylvain Example;0;0;22;4074;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;Sylvain Example;20;2;2;4072;0.909;0.909;0.909
SVM_RBF[0.01];Combinatorial;Sylvain Example;0;0;22;4074;0.000;0.000;0.000
J48;Combinatorial;Final model;0;0;24;8168;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;Final model;22;0;2;8168;1.000;0.917;0.957
SVM_RBF[0.01];Combinatorial;Final model;0;0;24;8168;0.000;0.000;0.000
J48;Combinatorial;Sylvain Example;0;0;24;8168;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;Sylvain Example;22;0;2;8168;1.000;0.917;0.957
SVM_RBF[0.01];Combinatorial;Sylvain Example;0;0;24;8168;0.000;0.000;0.000
J48;Combinatorial;ROOT;96;0;1;1951;1.000;0.990;0.995
SVM_Poly[2.0];Combinatorial;ROOT;96;0;1;1951;1.000;0.990;0.995
SVM_RBF[0.01];Combinatorial;ROOT;0;0;97;1951;0.000;0.000;0.000
J48;Combinatorial;NovoSiga;16;0;68;8108;1.000;0.190;0.320
SVM_Poly[2.0];Combinatorial;NovoSiga;80;0;4;8108;1.000;0.952;0.976
SVM_RBF[0.01];Combinatorial;NovoSiga;0;0;84;8108;0.000;0.000;0.000
J48;Combinatorial;Computer Selection;0;0;3;1021;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;Computer Selection;0;0;3;1021;0.000;0.000;0.000
SVM_RBF[0.01];Combinatorial;Computer Selection;0;0;3;1021;0.000;0.000;0.000
J48;Combinatorial;asdsfa ewtwwe;48;32;0;8112;0.600;1.000;0.750
SVM_Poly[2.0];Combinatorial;asdsfa ewtwwe;45;5;3;8139;0.900;0.938;0.918
SVM_RBF[0.01];Combinatorial;asdsfa ewtwwe;0;0;48;8144;0.000;0.000;0.000
J48;Combinatorial;Rotary_Element;0;0;26;2022;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;Rotary_Element;24;0;2;2022;1.000;0.923;0.960
SVM_RBF[0.01];Combinatorial;Rotary_Element;0;0;26;2022;0.000;0.000;0.000
J48;Combinatorial;Website;64;0;1;1983;1.000;0.985;0.992
SVM_Poly[2.0];Combinatorial;Website;64;0;1;1983;1.000;0.985;0.992
SVM_RBF[0.01];Combinatorial;Website;0;0;65;1983;0.000;0.000;0.000
J48;Combinatorial;E-Shop, magister2014;0;0;76;4020;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;E-Shop, magister2014;72;0;4;4020;1.000;0.947;0.973
SVM_RBF[0.01];Combinatorial;E-Shop, magister2014;0;0;76;4020;0.000;0.000;0.000
J48;Combinatorial;eshop;32;0;8;4056;1.000;0.800;0.889
SVM_Poly[2.0];Combinatorial;eshop;36;0;4;4056;1.000;0.900;0.947
SVM_RBF[0.01];Combinatorial;eshop;0;0;40;4056;0.000;0.000;0.000
J48;Combinatorial;Nudelsalat;0;0;26;2022;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;Nudelsalat;24;4;2;2018;0.857;0.923;0.889
SVM_RBF[0.01];Combinatorial;Nudelsalat;0;0;26;2022;0.000;0.000;0.000
J48;Combinatorial;MK Andes;0;0;5;1019;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;MK Andes;0;0;5;1019;0.000;0.000;0.000
SVM_RBF[0.01];Combinatorial;MK Andes;0;0;5;1019;0.000;0.000;0.000
J48;Combinatorial;MarketPlace-Sample;0;0;4;8188;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;MarketPlace-Sample;0;0;4;8188;0.000;0.000;0.000
SVM_RBF[0.01];Combinatorial;MarketPlace-Sample;0;0;4;8188;0.000;0.000;0.000
J48;Combinatorial;1;28;0;0;4068;1.000;1.000;1.000
SVM_Poly[2.0];Combinatorial;1;28;0;0;4068;1.000;1.000;1.000
SVM_RBF[0.01];Combinatorial;1;0;0;28;4068;0.000;0.000;0.000
J48;Combinatorial;SPL Studies;0;0;252;3844;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;SPL Studies;248;8;4;3836;0.969;0.984;0.976
SVM_RBF[0.01];Combinatorial;SPL Studies;0;0;252;3844;0.000;0.000;0.000
J48;Combinatorial;E-commerce system1;0;0;4;4092;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;E-commerce system1;0;0;4;4092;0.000;0.000;0.000
SVM_RBF[0.01];Combinatorial;E-commerce system1;0;0;4;4092;0.000;0.000;0.000
J48;Combinatorial;Telefono;0;0;32;4064;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;Telefono;12;0;20;4064;1.000;0.375;0.545
SVM_RBF[0.01];Combinatorial;Telefono;0;0;32;4064;0.000;0.000;0.000
J48;Combinatorial;Mobile Phone;24;0;32;4040;1.000;0.429;0.600
SVM_Poly[2.0];Combinatorial;Mobile Phone;48;0;8;4040;1.000;0.857;0.923
SVM_RBF[0.01];Combinatorial;Mobile Phone;0;0;56;4040;0.000;0.000;0.000
J48;Combinatorial;jjjjj;24;0;48;4024;1.000;0.333;0.500
SVM_Poly[2.0];Combinatorial;jjjjj;72;0;0;4024;1.000;1.000;1.000
SVM_RBF[0.01];Combinatorial;jjjjj;0;0;72;4024;0.000;0.000;0.000
J48;Combinatorial;erewr;64;16;36;8076;0.800;0.640;0.711
SVM_Poly[2.0];Combinatorial;erewr;96;0;4;8092;1.000;0.960;0.980
SVM_RBF[0.01];Combinatorial;erewr;0;0;100;8092;0.000;0.000;0.000
J48;Combinatorial;Webshop_SPLE2014_Chalmers;32;0;4;8156;1.000;0.889;0.941
SVM_Poly[2.0];Combinatorial;Webshop_SPLE2014_Chalmers;32;0;4;8156;1.000;0.889;0.941
SVM_RBF[0.01];Combinatorial;Webshop_SPLE2014_Chalmers;0;0;36;8156;0.000;0.000;0.000
J48;Combinatorial;eLearning ways;394;6;3;3693;0.985;0.992;0.989
SVM_Poly[2.0];Combinatorial;eLearning ways;397;8;0;3691;0.980;1.000;0.990
SVM_RBF[0.01];Combinatorial;eLearning ways;255;1;142;3698;0.996;0.642;0.781
J48;Combinatorial;celular;0;0;48;4048;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;celular;36;0;12;4048;1.000;0.750;0.857
SVM_RBF[0.01];Combinatorial;celular;0;0;48;4048;0.000;0.000;0.000
J48;Combinatorial;poker spl;0;0;44;4052;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;poker spl;36;8;8;4044;0.818;0.818;0.818
SVM_RBF[0.01];Combinatorial;poker spl;0;0;44;4052;0.000;0.000;0.000
J48;Combinatorial;Bandymas;72;0;4;4020;1.000;0.947;0.973
SVM_Poly[2.0];Combinatorial;Bandymas;72;0;4;4020;1.000;0.947;0.973
SVM_RBF[0.01];Combinatorial;Bandymas;0;0;76;4020;0.000;0.000;0.000
J48;Combinatorial;r;0;0;340;7852;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;r;336;0;4;7852;1.000;0.988;0.994
SVM_RBF[0.01];Combinatorial;r;0;0;340;7852;0.000;0.000;0.000
J48;Combinatorial;E-shop;84;8;36;8064;0.913;0.700;0.792
SVM_Poly[2.0];Combinatorial;E-shop;116;0;4;8072;1.000;0.967;0.983
SVM_RBF[0.01];Combinatorial;E-shop;0;0;120;8072;0.000;0.000;0.000
