CLASSIFIER;SAMPLING;MODEL;TP;FP;FN;TN;PRECISION;RECALL;F-SCORE
SVM_RBF[4.0];Combinatorial;Doorlopende reisverzekering;65;0;0;4031;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Doorlopende reisverzekering;65;0;0;4031;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;carpl;12;0;0;4084;1.000;1.000;1.000
SVM_Poly[3,3.0,0.5];Combinatorial;carpl;12;0;0;4084;1.000;1.000;1.000
SVM_RBF[4.0];Combinatorial;carpl;12;0;0;4084;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;carpl;12;0;0;4084;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;KIModel;13;0;0;8179;1.000;1.000;1.000
SVM_Poly[3,3.0,0.5];Combinatorial;KIModel;13;0;0;8179;1.000;1.000;1.000
SVM_RBF[4.0];Combinatorial;KIModel;12;0;1;8179;1.000;0.923;0.960
SVM_RBF[5.0];Combinatorial;KIModel;13;0;0;8179;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;Text Editor;24;0;0;8168;1.000;1.000;1.000
SVM_Poly[3,3.0,0.5];Combinatorial;Text Editor;24;0;0;8168;1.000;1.000;1.000
SVM_RBF[4.0];Combinatorial;Text Editor;24;0;0;8168;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Text Editor;24;0;0;8168;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;SmartHome_vConejero_r1;3;0;0;2045;1.000;1.000;1.000
SVM_Poly[3,3.0,0.5];Combinatorial;SmartHome_vConejero_r1;3;0;0;2045;1.000;1.000;1.000
SVM_RBF[4.0];Combinatorial;SmartHome_vConejero_r1;2;0;1;2045;1.000;0.667;0.800
SVM_RBF[5.0];Combinatorial;SmartHome_vConejero_r1;3;0;0;2045;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;MyFM;80;0;0;4016;1.000;1.000;1.000
SVM_Poly[3,3.0,0.5];Combinatorial;MyFM;80;0;0;4016;1.000;1.000;1.000
SVM_RBF[4.0];Combinatorial;MyFM;80;0;0;4016;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;MyFM;80;0;0;4016;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;ETRobocon;242;0;0;3854;1.000;1.000;1.000
SVM_Poly[3,3.0,0.5];Combinatorial;ETRobocon;242;0;0;3854;1.000;1.000;1.000
SVM_RBF[4.0];Combinatorial;ETRobocon;242;0;0;3854;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;ETRobocon;242;0;0;3854;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;rtrt;20;0;0;1004;1.000;1.000;1.000
SVM_Poly[3,3.0,0.5];Combinatorial;rtrt;20;0;0;1004;1.000;1.000;1.000
SVM_RBF[4.0];Combinatorial;rtrt;20;0;0;1004;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;rtrt;20;0;0;1004;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;FeatureModel1;17;0;0;1007;1.000;1.000;1.000
SVM_Poly[3,3.0,0.5];Combinatorial;FeatureModel1;17;0;0;1007;1.000;1.000;1.000
SVM_RBF[4.0];Combinatorial;FeatureModel1;17;0;0;1007;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;FeatureModel1;17;0;0;1007;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;Example Mobile Phone;60;0;0;4036;1.000;1.000;1.000
SVM_Poly[3,3.0,0.5];Combinatorial;Example Mobile Phone;60;0;0;4036;1.000;1.000;1.000
SVM_RBF[4.0];Combinatorial;Example Mobile Phone;60;0;0;4036;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Example Mobile Phone;60;0;0;4036;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;testISA2012;60;0;0;4036;1.000;1.000;1.000
SVM_Poly[3,3.0,0.5];Combinatorial;testISA2012;60;0;0;4036;1.000;1.000;1.000
SVM_RBF[4.0];Combinatorial;testISA2012;60;0;0;4036;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;testISA2012;60;0;0;4036;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;Mobile-Phone;60;0;0;4036;1.000;1.000;1.000
SVM_Poly[3,3.0,0.5];Combinatorial;Mobile-Phone;60;0;0;4036;1.000;1.000;1.000
SVM_RBF[4.0];Combinatorial;Mobile-Phone;60;0;0;4036;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Mobile-Phone;60;0;0;4036;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;Mobile phone (lenita);60;0;0;4036;1.000;1.000;1.000
SVM_Poly[3,3.0,0.5];Combinatorial;Mobile phone (lenita);60;0;0;4036;1.000;1.000;1.000
SVM_RBF[4.0];Combinatorial;Mobile phone (lenita);60;0;0;4036;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Mobile phone (lenita);60;0;0;4036;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;Mobile Phone GF;56;0;0;4040;1.000;1.000;1.000
SVM_Poly[3,3.0,0.5];Combinatorial;Mobile Phone GF;56;0;0;4040;1.000;1.000;1.000
SVM_RBF[4.0];Combinatorial;Mobile Phone GF;56;0;0;4040;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Mobile Phone GF;56;0;0;4040;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;Example Product Line Course Using SPLOT;60;0;0;4036;1.000;1.000;1.000
SVM_Poly[3,3.0,0.5];Combinatorial;Example Product Line Course Using SPLOT;60;0;0;4036;1.000;1.000;1.000
SVM_RBF[4.0];Combinatorial;Example Product Line Course Using SPLOT;60;0;0;4036;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Example Product Line Course Using SPLOT;60;0;0;4036;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;Guad gmocht!;84;0;0;4012;1.000;1.000;1.000
SVM_Poly[3,3.0,0.5];Combinatorial;Guad gmocht!;84;0;0;4012;1.000;1.000;1.000
SVM_RBF[4.0];Combinatorial;Guad gmocht!;84;0;0;4012;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Guad gmocht!;84;0;0;4012;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;CCCMS;482;0;0;7710;1.000;1.000;1.000
SVM_Poly[3,3.0,0.5];Combinatorial;CCCMS;482;0;0;7710;1.000;1.000;1.000
SVM_RBF[4.0];Combinatorial;CCCMS;482;0;0;7710;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;CCCMS;482;0;0;7710;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;MobileMedia;58;0;0;1990;1.000;1.000;1.000
SVM_Poly[3,3.0,0.5];Combinatorial;MobileMedia;58;0;0;1990;1.000;1.000;1.000
SVM_RBF[4.0];Combinatorial;MobileMedia;58;0;0;1990;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;MobileMedia;58;0;0;1990;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;FM1;2;0;0;8190;1.000;1.000;1.000
SVM_Poly[3,3.0,0.5];Combinatorial;FM1;2;0;0;8190;1.000;1.000;1.000
SVM_RBF[4.0];Combinatorial;FM1;0;0;2;8190;0.000;0.000;0.000
SVM_RBF[5.0];Combinatorial;FM1;2;0;0;8190;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;Simnumero;9;0;0;1015;1.000;1.000;1.000
SVM_Poly[3,3.0,0.5];Combinatorial;Simnumero;9;0;0;1015;1.000;1.000;1.000
SVM_RBF[4.0];Combinatorial;Simnumero;9;0;0;1015;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Simnumero;9;0;0;1015;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;ordem;57;0;0;1991;1.000;1.000;1.000
SVM_Poly[3,3.0,0.5];Combinatorial;ordem;57;0;0;1991;1.000;1.000;1.000
SVM_RBF[4.0];Combinatorial;ordem;57;0;0;1991;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;ordem;57;0;0;1991;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;desordem;57;0;0;1991;1.000;1.000;1.000
SVM_Poly[3,3.0,0.5];Combinatorial;desordem;57;0;0;1991;1.000;1.000;1.000
SVM_RBF[4.0];Combinatorial;desordem;57;0;0;1991;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;desordem;57;0;0;1991;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;UPL;76;0;0;8116;1.000;1.000;1.000
SVM_Poly[3,3.0,0.5];Combinatorial;UPL;76;0;0;8116;1.000;1.000;1.000
SVM_RBF[4.0];Combinatorial;UPL;76;0;0;8116;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;UPL;76;0;0;8116;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;Mauricio Alférez;11;0;0;2037;1.000;1.000;1.000
SVM_Poly[3,3.0,0.5];Combinatorial;Mauricio Alférez;11;0;0;2037;1.000;1.000;1.000
SVM_RBF[4.0];Combinatorial;Mauricio Alférez;11;0;0;2037;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Mauricio Alférez;11;0;0;2037;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;isolation;8;0;0;2040;1.000;1.000;1.000
SVM_Poly[3,3.0,0.5];Combinatorial;isolation;8;0;0;2040;1.000;1.000;1.000
SVM_RBF[4.0];Combinatorial;isolation;8;0;0;2040;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;isolation;8;0;0;2040;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;Loja Virtual;228;0;0;7964;1.000;1.000;1.000
SVM_Poly[3,3.0,0.5];Combinatorial;Loja Virtual;228;0;0;7964;1.000;1.000;1.000
SVM_RBF[4.0];Combinatorial;Loja Virtual;228;0;0;7964;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Loja Virtual;228;0;0;7964;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;AllSports Feature Model;96;0;0;4000;1.000;1.000;1.000
SVM_Poly[3,3.0,0.5];Combinatorial;AllSports Feature Model;96;0;0;4000;1.000;1.000;1.000
SVM_RBF[4.0];Combinatorial;AllSports Feature Model;96;0;0;4000;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;AllSports Feature Model;96;0;0;4000;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;MiniRPG;17;0;0;8175;1.000;1.000;1.000
SVM_Poly[3,3.0,0.5];Combinatorial;MiniRPG;17;0;0;8175;1.000;1.000;1.000
SVM_RBF[4.0];Combinatorial;MiniRPG;16;0;1;8175;1.000;0.941;0.970
SVM_RBF[5.0];Combinatorial;MiniRPG;17;0;0;8175;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;SmartHome- Simplified Sample;11;0;0;2037;1.000;1.000;1.000
SVM_Poly[3,3.0,0.5];Combinatorial;SmartHome- Simplified Sample;11;0;0;2037;1.000;1.000;1.000
SVM_RBF[4.0];Combinatorial;SmartHome- Simplified Sample;11;0;0;2037;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;SmartHome- Simplified Sample;11;0;0;2037;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;Bicis_Feature_Model;56;0;0;8136;1.000;1.000;1.000
SVM_Poly[3,3.0,0.5];Combinatorial;Bicis_Feature_Model;56;0;0;8136;1.000;1.000;1.000
SVM_RBF[4.0];Combinatorial;Bicis_Feature_Model;56;0;0;8136;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Bicis_Feature_Model;56;0;0;8136;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;MobileMedia;62;0;0;1986;1.000;1.000;1.000
SVM_Poly[3,3.0,0.5];Combinatorial;MobileMedia;62;0;0;1986;1.000;1.000;1.000
SVM_RBF[4.0];Combinatorial;MobileMedia;62;0;0;1986;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;MobileMedia;62;0;0;1986;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;aaaaaa;64;0;0;8128;1.000;1.000;1.000
SVM_Poly[3,3.0,0.5];Combinatorial;aaaaaa;64;0;0;8128;1.000;1.000;1.000
SVM_RBF[4.0];Combinatorial;aaaaaa;64;0;0;8128;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;aaaaaa;64;0;0;8128;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;WebApp;161;0;0;863;1.000;1.000;1.000
SVM_Poly[3,3.0,0.5];Combinatorial;WebApp;161;0;0;863;1.000;1.000;1.000
SVM_RBF[4.0];Combinatorial;WebApp;161;0;0;863;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;WebApp;161;0;0;863;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;abcdefg;14;0;0;2034;1.000;1.000;1.000
SVM_Poly[3,3.0,0.5];Combinatorial;abcdefg;14;0;0;2034;1.000;1.000;1.000
SVM_RBF[4.0];Combinatorial;abcdefg;14;0;0;2034;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;abcdefg;14;0;0;2034;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;Disenio;10;0;0;2038;1.000;1.000;1.000
SVM_Poly[3,3.0,0.5];Combinatorial;Disenio;10;0;0;2038;1.000;1.000;1.000
SVM_RBF[4.0];Combinatorial;Disenio;10;0;0;2038;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Disenio;10;0;0;2038;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;sasgd;168;0;0;8024;1.000;1.000;1.000
SVM_Poly[3,3.0,0.5];Combinatorial;sasgd;168;0;0;8024;1.000;1.000;1.000
SVM_RBF[4.0];Combinatorial;sasgd;168;0;0;8024;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;sasgd;168;0;0;8024;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;anlisis II;58;0;0;1990;1.000;1.000;1.000
SVM_Poly[3,3.0,0.5];Combinatorial;anlisis II;58;0;0;1990;1.000;1.000;1.000
SVM_RBF[4.0];Combinatorial;anlisis II;58;0;0;1990;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;anlisis II;58;0;0;1990;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;disenio II;124;0;0;3972;1.000;1.000;1.000
SVM_Poly[3,3.0,0.5];Combinatorial;disenio II;124;0;0;3972;1.000;1.000;1.000
SVM_RBF[4.0];Combinatorial;disenio II;124;0;0;3972;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;disenio II;124;0;0;3972;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;Imolementacion II;8;0;0;4088;1.000;1.000;1.000
SVM_Poly[3,3.0,0.5];Combinatorial;Imolementacion II;8;0;0;4088;1.000;1.000;1.000
SVM_RBF[4.0];Combinatorial;Imolementacion II;8;0;0;4088;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Imolementacion II;8;0;0;4088;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;Basic Car;64;0;0;8128;1.000;1.000;1.000
SVM_Poly[3,3.0,0.5];Combinatorial;Basic Car;64;0;0;8128;1.000;1.000;1.000
SVM_RBF[4.0];Combinatorial;Basic Car;64;0;0;8128;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Basic Car;64;0;0;8128;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;CarExample;6;0;0;4090;1.000;1.000;1.000
SVM_Poly[3,3.0,0.5];Combinatorial;CarExample;6;0;0;4090;1.000;1.000;1.000
SVM_RBF[4.0];Combinatorial;CarExample;6;0;0;4090;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;CarExample;6;0;0;4090;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;AA;17;0;0;1007;1.000;1.000;1.000
SVM_Poly[3,3.0,0.5];Combinatorial;AA;17;0;0;1007;1.000;1.000;1.000
SVM_RBF[4.0];Combinatorial;AA;17;0;0;1007;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;AA;17;0;0;1007;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;LMF;3;0;0;8189;1.000;1.000;1.000
SVM_Poly[3,3.0,0.5];Combinatorial;LMF;3;0;0;8189;1.000;1.000;1.000
SVM_RBF[4.0];Combinatorial;LMF;2;0;1;8189;1.000;0.667;0.800
SVM_RBF[5.0];Combinatorial;LMF;3;0;0;8189;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;Modelo;16;0;0;4080;1.000;1.000;1.000
SVM_Poly[3,3.0,0.5];Combinatorial;Modelo;16;0;0;4080;1.000;1.000;1.000
SVM_RBF[4.0];Combinatorial;Modelo;16;0;0;4080;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Modelo;16;0;0;4080;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;Address Book;73;0;0;4023;1.000;1.000;1.000
SVM_Poly[3,3.0,0.5];Combinatorial;Address Book;73;0;0;4023;1.000;1.000;1.000
SVM_RBF[4.0];Combinatorial;Address Book;73;0;0;4023;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Address Book;73;0;0;4023;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;Sisgeo;258;0;0;3838;1.000;1.000;1.000
SVM_Poly[3,3.0,0.5];Combinatorial;Sisgeo;258;0;0;3838;1.000;1.000;1.000
SVM_RBF[4.0];Combinatorial;Sisgeo;258;0;0;3838;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Sisgeo;258;0;0;3838;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;Wewq;2;0;0;8190;1.000;1.000;1.000
SVM_Poly[3,3.0,0.5];Combinatorial;Wewq;2;0;0;8190;1.000;1.000;1.000
SVM_RBF[4.0];Combinatorial;Wewq;0;0;2;8190;0.000;0.000;0.000
SVM_RBF[5.0];Combinatorial;Wewq;2;0;0;8190;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;TEST_NAme;296;0;0;7896;1.000;1.000;1.000
SVM_Poly[3,3.0,0.5];Combinatorial;TEST_NAme;296;0;0;7896;1.000;1.000;1.000
SVM_RBF[4.0];Combinatorial;TEST_NAme;296;0;0;7896;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;TEST_NAme;296;0;0;7896;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;mo;61;0;0;1987;1.000;1.000;1.000
SVM_Poly[3,3.0,0.5];Combinatorial;mo;61;0;0;1987;1.000;1.000;1.000
SVM_RBF[4.0];Combinatorial;mo;61;0;0;1987;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;mo;61;0;0;1987;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;Test;68;0;0;4028;1.000;1.000;1.000
SVM_Poly[3,3.0,0.5];Combinatorial;Test;68;0;0;4028;1.000;1.000;1.000
SVM_RBF[4.0];Combinatorial;Test;68;0;0;4028;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Test;68;0;0;4028;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;Mobile Media v3;3;0;0;2045;1.000;1.000;1.000
SVM_Poly[3,3.0,0.5];Combinatorial;Mobile Media v3;3;0;0;2045;1.000;1.000;1.000
SVM_RBF[4.0];Combinatorial;Mobile Media v3;2;0;1;2045;1.000;0.667;0.800
SVM_RBF[5.0];Combinatorial;Mobile Media v3;3;0;0;2045;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;UPT_RM_MOBILE;60;0;0;4036;1.000;1.000;1.000
SVM_Poly[3,3.0,0.5];Combinatorial;UPT_RM_MOBILE;60;0;0;4036;1.000;1.000;1.000
SVM_RBF[4.0];Combinatorial;UPT_RM_MOBILE;60;0;0;4036;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;UPT_RM_MOBILE;60;0;0;4036;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;acarlos_trab2_mobile;60;0;0;4036;1.000;1.000;1.000
SVM_Poly[3,3.0,0.5];Combinatorial;acarlos_trab2_mobile;60;0;0;4036;1.000;1.000;1.000
SVM_RBF[4.0];Combinatorial;acarlos_trab2_mobile;60;0;0;4036;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;acarlos_trab2_mobile;60;0;0;4036;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;Phone;77;0;0;8115;1.000;1.000;1.000
SVM_Poly[3,3.0,0.5];Combinatorial;Phone;77;0;0;8115;1.000;1.000;1.000
SVM_RBF[4.0];Combinatorial;Phone;77;0;0;8115;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Phone;77;0;0;8115;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;JDFM;84;0;0;8108;1.000;1.000;1.000
SVM_Poly[3,3.0,0.5];Combinatorial;JDFM;84;0;0;8108;1.000;1.000;1.000
SVM_RBF[4.0];Combinatorial;JDFM;84;0;0;8108;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;JDFM;84;0;0;8108;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;Prontuário Eletrônico de Pacientes;11;0;0;1013;1.000;1.000;1.000
SVM_Poly[3,3.0,0.5];Combinatorial;Prontuário Eletrônico de Pacientes;11;0;0;1013;1.000;1.000;1.000
SVM_RBF[4.0];Combinatorial;Prontuário Eletrônico de Pacientes;11;0;0;1013;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Prontuário Eletrônico de Pacientes;11;0;0;1013;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;Analisis;14;0;0;4082;1.000;1.000;1.000
SVM_Poly[3,3.0,0.5];Combinatorial;Analisis;14;0;0;4082;1.000;1.000;1.000
SVM_RBF[4.0];Combinatorial;Analisis;14;0;0;4082;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Analisis;14;0;0;4082;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;Observatorio;36;0;0;8156;1.000;1.000;1.000
SVM_Poly[3,3.0,0.5];Combinatorial;Observatorio;36;0;0;8156;1.000;1.000;1.000
SVM_RBF[4.0];Combinatorial;Observatorio;36;0;0;8156;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Observatorio;36;0;0;8156;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;test gv;33;0;0;991;1.000;1.000;1.000
