CLASSIFIER;SAMPLING;MODEL;TP;FP;FN;TN;PRECISION;RECALL;F-SCORE
SVM_Poly[3,1.0,0.0];Combinatorial;SmartHome_vConejero_r1;1;0;2;2045;1.000;0.333;0.500
SVM_Poly[2,1.0,0.0];Combinatorial;MyFM;68;4;12;4012;0.944;0.850;0.895
SVM_Poly[3,1.0,0.0];Combinatorial;MyFM;80;0;0;4016;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;ETRobocon;240;0;2;3854;1.000;0.992;0.996
SVM_Poly[3,1.0,0.0];Combinatorial;ETRobocon;242;0;0;3854;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;rtrt;20;0;0;1004;1.000;1.000;1.000
SVM_Poly[3,1.0,0.0];Combinatorial;rtrt;19;0;1;1004;1.000;0.950;0.974
SVM_Poly[2,1.0,0.0];Combinatorial;FeatureModel1;16;0;1;1007;1.000;0.941;0.970
SVM_Poly[3,1.0,0.0];Combinatorial;FeatureModel1;16;0;1;1007;1.000;0.941;0.970
SVM_Poly[2,1.0,0.0];Combinatorial;Example Mobile Phone;48;8;12;4028;0.857;0.800;0.828
SVM_Poly[3,1.0,0.0];Combinatorial;Example Mobile Phone;60;0;0;4036;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;testISA2012;48;8;12;4028;0.857;0.800;0.828
SVM_Poly[3,1.0,0.0];Combinatorial;testISA2012;60;0;0;4036;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;Mobile-Phone;48;8;12;4028;0.857;0.800;0.828
SVM_Poly[3,1.0,0.0];Combinatorial;Mobile-Phone;60;0;0;4036;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;Mobile phone (lenita);48;8;12;4028;0.857;0.800;0.828
SVM_Poly[3,1.0,0.0];Combinatorial;Mobile phone (lenita);60;0;0;4036;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;Mobile Phone GF;48;0;8;4040;1.000;0.857;0.923
SVM_Poly[3,1.0,0.0];Combinatorial;Mobile Phone GF;56;0;0;4040;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;Example Product Line Course Using SPLOT;48;8;12;4028;0.857;0.800;0.828
SVM_Poly[3,1.0,0.0];Combinatorial;Example Product Line Course Using SPLOT;60;0;0;4036;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;Guad gmocht!;80;0;4;4012;1.000;0.952;0.976
SVM_Poly[3,1.0,0.0];Combinatorial;Guad gmocht!;84;0;0;4012;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;CCCMS;480;0;2;7710;1.000;0.996;0.998
SVM_Poly[3,1.0,0.0];Combinatorial;CCCMS;482;0;0;7710;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;MobileMedia;56;0;2;1990;1.000;0.966;0.982
SVM_Poly[3,1.0,0.0];Combinatorial;MobileMedia;58;0;0;1990;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;FM1;0;0;2;8190;0.000;0.000;0.000
SVM_Poly[3,1.0,0.0];Combinatorial;FM1;1;0;1;8190;1.000;0.500;0.667
SVM_Poly[2,1.0,0.0];Combinatorial;Simnumero;0;0;9;1015;0.000;0.000;0.000
SVM_Poly[3,1.0,0.0];Combinatorial;Simnumero;8;0;1;1015;1.000;0.889;0.941
SVM_Poly[2,1.0,0.0];Combinatorial;ordem;56;0;1;1991;1.000;0.982;0.991
SVM_Poly[3,1.0,0.0];Combinatorial;ordem;56;0;1;1991;1.000;0.982;0.991
SVM_Poly[2,1.0,0.0];Combinatorial;desordem;56;0;1;1991;1.000;0.982;0.991
SVM_Poly[3,1.0,0.0];Combinatorial;desordem;56;0;1;1991;1.000;0.982;0.991
SVM_Poly[2,1.0,0.0];Combinatorial;UPL;56;8;20;8108;0.875;0.737;0.800
SVM_Poly[3,1.0,0.0];Combinatorial;UPL;76;0;0;8116;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;Mauricio Alférez;8;0;3;2037;1.000;0.727;0.842
SVM_Poly[3,1.0,0.0];Combinatorial;Mauricio Alférez;9;0;2;2037;1.000;0.818;0.900
SVM_Poly[2,1.0,0.0];Combinatorial;isolation;0;0;8;2040;0.000;0.000;0.000
SVM_Poly[3,1.0,0.0];Combinatorial;isolation;7;0;1;2040;1.000;0.875;0.933
SVM_Poly[2,1.0,0.0];Combinatorial;Loja Virtual;224;0;4;7964;1.000;0.982;0.991
SVM_Poly[3,1.0,0.0];Combinatorial;Loja Virtual;228;0;0;7964;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;AllSports Feature Model;96;12;0;3988;0.889;1.000;0.941
SVM_Poly[3,1.0,0.0];Combinatorial;AllSports Feature Model;96;0;0;4000;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;MiniRPG;16;0;1;8175;1.000;0.941;0.970
SVM_Poly[3,1.0,0.0];Combinatorial;MiniRPG;16;0;1;8175;1.000;0.941;0.970
SVM_Poly[2,1.0,0.0];Combinatorial;SmartHome- Simplified Sample;8;0;3;2037;1.000;0.727;0.842
SVM_Poly[3,1.0,0.0];Combinatorial;SmartHome- Simplified Sample;9;0;2;2037;1.000;0.818;0.900
SVM_Poly[2,1.0,0.0];Combinatorial;Bicis_Feature_Model;56;0;0;8136;1.000;1.000;1.000
SVM_Poly[3,1.0,0.0];Combinatorial;Bicis_Feature_Model;56;0;0;8136;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;MobileMedia;57;5;5;1981;0.919;0.919;0.919
SVM_Poly[3,1.0,0.0];Combinatorial;MobileMedia;62;0;0;1986;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;aaaaaa;64;0;0;8128;1.000;1.000;1.000
SVM_Poly[3,1.0,0.0];Combinatorial;aaaaaa;64;0;0;8128;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;WebApp;160;0;1;863;1.000;0.994;0.997
SVM_Poly[3,1.0,0.0];Combinatorial;WebApp;161;0;0;863;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;abcdefg;0;0;14;2034;0.000;0.000;0.000
SVM_Poly[3,1.0,0.0];Combinatorial;abcdefg;14;0;0;2034;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;Disenio;0;0;10;2038;0.000;0.000;0.000
SVM_Poly[3,1.0,0.0];Combinatorial;Disenio;10;0;0;2038;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;sasgd;160;0;8;8024;1.000;0.952;0.976
SVM_Poly[3,1.0,0.0];Combinatorial;sasgd;168;0;0;8024;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;anlisis II;56;8;2;1982;0.875;0.966;0.918
SVM_Poly[3,1.0,0.0];Combinatorial;anlisis II;58;0;0;1990;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;disenio II;112;0;12;3972;1.000;0.903;0.949
SVM_Poly[3,1.0,0.0];Combinatorial;disenio II;124;0;0;3972;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;Imolementacion II;0;0;8;4088;0.000;0.000;0.000
SVM_Poly[3,1.0,0.0];Combinatorial;Imolementacion II;8;0;0;4088;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;Basic Car;64;0;0;8128;1.000;1.000;1.000
SVM_Poly[3,1.0,0.0];Combinatorial;Basic Car;63;0;1;8128;1.000;0.984;0.992
SVM_Poly[2,1.0,0.0];Combinatorial;CarExample;0;0;6;4090;0.000;0.000;0.000
SVM_Poly[3,1.0,0.0];Combinatorial;CarExample;4;0;2;4090;1.000;0.667;0.800
SVM_Poly[2,1.0,0.0];Combinatorial;AA;15;0;2;1007;1.000;0.882;0.938
SVM_Poly[3,1.0,0.0];Combinatorial;AA;16;0;1;1007;1.000;0.941;0.970
SVM_Poly[2,1.0,0.0];Combinatorial;LMF;0;0;3;8189;0.000;0.000;0.000
SVM_Poly[3,1.0,0.0];Combinatorial;LMF;1;0;2;8189;1.000;0.333;0.500
SVM_Poly[2,1.0,0.0];Combinatorial;Modelo;15;0;1;4080;1.000;0.938;0.968
SVM_Poly[3,1.0,0.0];Combinatorial;Modelo;15;0;1;4080;1.000;0.938;0.968
SVM_Poly[2,1.0,0.0];Combinatorial;Address Book;72;0;1;4023;1.000;0.986;0.993
SVM_Poly[3,1.0,0.0];Combinatorial;Address Book;73;0;0;4023;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;Sisgeo;256;0;2;3838;1.000;0.992;0.996
SVM_Poly[3,1.0,0.0];Combinatorial;Sisgeo;258;0;0;3838;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;Wewq;0;0;2;8190;0.000;0.000;0.000
SVM_Poly[3,1.0,0.0];Combinatorial;Wewq;1;0;1;8190;1.000;0.500;0.667
SVM_Poly[2,1.0,0.0];Combinatorial;TEST_NAme;288;0;8;7896;1.000;0.973;0.986
SVM_Poly[3,1.0,0.0];Combinatorial;TEST_NAme;296;0;0;7896;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;mo;60;0;1;1987;1.000;0.984;0.992
SVM_Poly[3,1.0,0.0];Combinatorial;mo;61;0;0;1987;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;Test;64;0;4;4028;1.000;0.941;0.970
SVM_Poly[3,1.0,0.0];Combinatorial;Test;68;0;0;4028;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;Mobile Media v3;0;0;3;2045;0.000;0.000;0.000
SVM_Poly[3,1.0,0.0];Combinatorial;Mobile Media v3;1;0;2;2045;1.000;0.333;0.500
SVM_Poly[2,1.0,0.0];Combinatorial;UPT_RM_MOBILE;48;8;12;4028;0.857;0.800;0.828
SVM_Poly[3,1.0,0.0];Combinatorial;UPT_RM_MOBILE;60;0;0;4036;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;acarlos_trab2_mobile;48;8;12;4028;0.857;0.800;0.828
SVM_Poly[3,1.0,0.0];Combinatorial;acarlos_trab2_mobile;60;0;0;4036;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;Phone;76;0;1;8115;1.000;0.987;0.993
SVM_Poly[3,1.0,0.0];Combinatorial;Phone;77;0;0;8115;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;JDFM;80;24;4;8084;0.769;0.952;0.851
SVM_Poly[3,1.0,0.0];Combinatorial;JDFM;84;0;0;8108;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;Prontuário Eletrônico de Pacientes;6;0;5;1013;1.000;0.545;0.706
SVM_Poly[3,1.0,0.0];Combinatorial;Prontuário Eletrônico de Pacientes;10;0;1;1013;1.000;0.909;0.952
SVM_Poly[2,1.0,0.0];Combinatorial;Analisis;0;0;14;4082;0.000;0.000;0.000
SVM_Poly[3,1.0,0.0];Combinatorial;Analisis;14;0;0;4082;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;Observatorio;32;0;4;8156;1.000;0.889;0.941
SVM_Poly[3,1.0,0.0];Combinatorial;Observatorio;35;0;1;8156;1.000;0.972;0.986
SVM_Poly[2,1.0,0.0];Combinatorial;test gv;32;0;1;991;1.000;0.970;0.985
SVM_Poly[3,1.0,0.0];Combinatorial;test gv;33;0;0;991;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;collapse_view_example;112;16;16;8048;0.875;0.875;0.875
SVM_Poly[3,1.0,0.0];Combinatorial;collapse_view_example;128;0;0;8064;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;Match de foot;16;0;1;2031;1.000;0.941;0.970
SVM_Poly[3,1.0,0.0];Combinatorial;Match de foot;16;0;1;2031;1.000;0.941;0.970
SVM_Poly[2,1.0,0.0];Combinatorial;Dental Surgery;24;0;0;8168;1.000;1.000;1.000
SVM_Poly[3,1.0,0.0];Combinatorial;Dental Surgery;23;0;1;8168;1.000;0.958;0.979
SVM_Poly[2,1.0,0.0];Combinatorial;Cell-Phone-SPL-2014-without;96;0;2;1950;1.000;0.980;0.990
SVM_Poly[3,1.0,0.0];Combinatorial;Cell-Phone-SPL-2014-without;98;0;0;1950;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;Xor Example;160;0;4;8028;1.000;0.976;0.988
SVM_Poly[3,1.0,0.0];Combinatorial;Xor Example;164;0;0;8028;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;XOR NEW;88;0;1;1959;1.000;0.989;0.994
SVM_Poly[3,1.0,0.0];Combinatorial;XOR NEW;89;0;0;1959;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;Xor Example 2;288;0;4;7900;1.000;0.986;0.993
SVM_Poly[3,1.0,0.0];Combinatorial;Xor Example 2;292;0;0;7900;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;Sylvain Example;20;2;2;4072;0.909;0.909;0.909
SVM_Poly[3,1.0,0.0];Combinatorial;Sylvain Example;22;0;0;4074;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;Final model;22;0;2;8168;1.000;0.917;0.957
SVM_Poly[3,1.0,0.0];Combinatorial;Final model;24;0;0;8168;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;Sylvain Example;22;0;2;8168;1.000;0.917;0.957
SVM_Poly[3,1.0,0.0];Combinatorial;Sylvain Example;24;0;0;8168;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;ROOT;96;0;1;1951;1.000;0.990;0.995
SVM_Poly[3,1.0,0.0];Combinatorial;ROOT;97;0;0;1951;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;NovoSiga;80;0;4;8108;1.000;0.952;0.976
SVM_Poly[3,1.0,0.0];Combinatorial;NovoSiga;84;0;0;8108;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;Computer Selection;0;0;3;1021;0.000;0.000;0.000
SVM_Poly[3,1.0,0.0];Combinatorial;Computer Selection;1;0;2;1021;1.000;0.333;0.500
SVM_Poly[2,1.0,0.0];Combinatorial;asdsfa ewtwwe;45;5;3;8139;0.900;0.938;0.918
SVM_Poly[3,1.0,0.0];Combinatorial;asdsfa ewtwwe;48;0;0;8144;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;Rotary_Element;24;0;2;2022;1.000;0.923;0.960
SVM_Poly[3,1.0,0.0];Combinatorial;Rotary_Element;26;0;0;2022;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;Website;64;0;1;1983;1.000;0.985;0.992
SVM_Poly[3,1.0,0.0];Combinatorial;Website;65;0;0;1983;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;E-Shop, magister2014;72;0;4;4020;1.000;0.947;0.973
SVM_Poly[3,1.0,0.0];Combinatorial;E-Shop, magister2014;76;0;0;4020;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;eshop;36;0;4;4056;1.000;0.900;0.947
SVM_Poly[3,1.0,0.0];Combinatorial;eshop;40;0;0;4056;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;Nudelsalat;24;4;2;2018;0.857;0.923;0.889
SVM_Poly[3,1.0,0.0];Combinatorial;Nudelsalat;26;4;0;2018;0.867;1.000;0.929
SVM_Poly[2,1.0,0.0];Combinatorial;MK Andes;0;0;5;1019;0.000;0.000;0.000
SVM_Poly[3,1.0,0.0];Combinatorial;MK Andes;4;0;1;1019;1.000;0.800;0.889
SVM_Poly[2,1.0,0.0];Combinatorial;MarketPlace-Sample;0;0;4;8188;0.000;0.000;0.000
SVM_Poly[3,1.0,0.0];Combinatorial;MarketPlace-Sample;2;0;2;8188;1.000;0.500;0.667
SVM_Poly[2,1.0,0.0];Combinatorial;1;28;0;0;4068;1.000;1.000;1.000
SVM_Poly[3,1.0,0.0];Combinatorial;1;27;0;1;4068;1.000;0.964;0.982
SVM_Poly[2,1.0,0.0];Combinatorial;SPL Studies;248;8;4;3836;0.969;0.984;0.976
SVM_Poly[3,1.0,0.0];Combinatorial;SPL Studies;252;0;0;3844;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;E-commerce system1;0;0;4;4092;0.000;0.000;0.000
SVM_Poly[3,1.0,0.0];Combinatorial;E-commerce system1;2;0;2;4092;1.000;0.500;0.667
SVM_Poly[2,1.0,0.0];Combinatorial;Telefono;12;0;20;4064;1.000;0.375;0.545
SVM_Poly[3,1.0,0.0];Combinatorial;Telefono;32;0;0;4064;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;Mobile Phone;48;0;8;4040;1.000;0.857;0.923
SVM_Poly[3,1.0,0.0];Combinatorial;Mobile Phone;56;0;0;4040;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;jjjjj;72;0;0;4024;1.000;1.000;1.000
SVM_Poly[3,1.0,0.0];Combinatorial;jjjjj;72;0;0;4024;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;erewr;96;0;4;8092;1.000;0.960;0.980
SVM_Poly[3,1.0,0.0];Combinatorial;erewr;99;0;1;8092;1.000;0.990;0.995
SVM_Poly[2,1.0,0.0];Combinatorial;Webshop_SPLE2014_Chalmers;32;0;4;8156;1.000;0.889;0.941
SVM_Poly[3,1.0,0.0];Combinatorial;Webshop_SPLE2014_Chalmers;36;0;0;8156;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;eLearning ways;397;8;0;3691;0.980;1.000;0.990
SVM_Poly[3,1.0,0.0];Combinatorial;eLearning ways;397;0;0;3699;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;celular;36;0;12;4048;1.000;0.750;0.857
SVM_Poly[3,1.0,0.0];Combinatorial;celular;48;0;0;4048;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;poker spl;36;8;8;4044;0.818;0.818;0.818
SVM_Poly[3,1.0,0.0];Combinatorial;poker spl;44;0;0;4052;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;Bandymas;72;0;4;4020;1.000;0.947;0.973
SVM_Poly[3,1.0,0.0];Combinatorial;Bandymas;76;0;0;4020;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;r;336;0;4;7852;1.000;0.988;0.994
SVM_Poly[3,1.0,0.0];Combinatorial;r;340;0;0;7852;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;E-shop;116;0;4;8072;1.000;0.967;0.983
SVM_Poly[3,1.0,0.0];Combinatorial;E-shop;120;0;0;8072;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;test 3;120;0;12;3964;1.000;0.909;0.952
SVM_Poly[3,1.0,0.0];Combinatorial;test 3;132;0;0;3964;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;LXEP;0;0;3;1021;0.000;0.000;0.000
SVM_Poly[3,1.0,0.0];Combinatorial;LXEP;2;0;1;1021;1.000;0.667;0.800
SVM_Poly[2,1.0,0.0];Combinatorial;Feature Tree Example;32;0;0;4064;1.000;1.000;1.000
SVM_Poly[3,1.0,0.0];Combinatorial;Feature Tree Example;32;0;0;4064;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;Sample;128;0;4;3964;1.000;0.970;0.985
SVM_Poly[3,1.0,0.0];Combinatorial;Sample;132;0;0;3964;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;Online shopping software;0;0;3;8189;0.000;0.000;0.000
SVM_Poly[3,1.0,0.0];Combinatorial;Online shopping software;2;0;1;8189;1.000;0.667;0.800
SVM_Poly[2,1.0,0.0];Combinatorial;Mobile Tourist Planner;112;0;4;3980;1.000;0.966;0.982
SVM_Poly[3,1.0,0.0];Combinatorial;Mobile Tourist Planner;116;0;0;3980;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;votacao eletronica;14;1;0;2033;0.933;1.000;0.966
SVM_Poly[3,1.0,0.0];Combinatorial;votacao eletronica;13;0;1;2034;1.000;0.929;0.963
SVM_Poly[2,1.0,0.0];Combinatorial;testing;510;2;2;3582;0.996;0.996;0.996
SVM_Poly[3,1.0,0.0];Combinatorial;testing;512;0;0;3584;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;M-learning Requirements Catalog;128;0;13;3955;1.000;0.908;0.952
SVM_Poly[3,1.0,0.0];Combinatorial;M-learning Requirements Catalog;141;0;0;3955;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;ubuntu;72;0;0;8120;1.000;1.000;1.000
SVM_Poly[3,1.0,0.0];Combinatorial;ubuntu;72;0;0;8120;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;Priscilinha;0;0;3;8189;0.000;0.000;0.000
SVM_Poly[3,1.0,0.0];Combinatorial;Priscilinha;2;0;1;8189;1.000;0.667;0.800
SVM_Poly[2,1.0,0.0];Combinatorial;TW SPL Hard Choices;0;0;5;4091;0.000;0.000;0.000
SVM_Poly[3,1.0,0.0];Combinatorial;TW SPL Hard Choices;4;0;1;4091;1.000;0.800;0.889
SVM_Poly[2,1.0,0.0];Combinatorial;Jogo;0;0;5;2043;0.000;0.000;0.000
SVM_Poly[3,1.0,0.0];Combinatorial;Jogo;4;0;1;2043;1.000;0.800;0.889
SVM_Poly[2,1.0,0.0];Combinatorial;Car;96;0;4;3996;1.000;0.960;0.980
SVM_Poly[3,1.0,0.0];Combinatorial;Car;100;0;0;3996;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;Jogo;0;0;3;4093;0.000;0.000;0.000
SVM_Poly[3,1.0,0.0];Combinatorial;Jogo;1;0;2;4093;1.000;0.333;0.500
SVM_Poly[2,1.0,0.0];Combinatorial;Mobile Phone;48;8;12;4028;0.857;0.800;0.828
SVM_Poly[3,1.0,0.0];Combinatorial;Mobile Phone;60;0;0;4036;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;Test1;32;0;0;4064;1.000;1.000;1.000
SVM_Poly[3,1.0,0.0];Combinatorial;Test1;31;0;1;4064;1.000;0.969;0.984
SVM_Poly[2,1.0,0.0];Combinatorial;Maquina de Cae;144;0;4;3948;1.000;0.973;0.986
SVM_Poly[3,1.0,0.0];Combinatorial;Maquina de Cae;148;0;0;3948;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;Assistente de Compras;96;0;4;8092;1.000;0.960;0.980
SVM_Poly[3,1.0,0.0];Combinatorial;Assistente de Compras;100;0;0;8092;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;Autosoft;112;0;0;1936;1.000;1.000;1.000
SVM_Poly[3,1.0,0.0];Combinatorial;Autosoft;112;0;0;1936;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;SPL_e_commerce;224;0;4;7964;1.000;0.982;0.991
SVM_Poly[3,1.0,0.0];Combinatorial;SPL_e_commerce;228;0;0;7964;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;Autosoft;120;0;3;901;1.000;0.976;0.988
SVM_Poly[3,1.0,0.0];Combinatorial;Autosoft;123;0;0;901;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;Minimalistic PC Feature Model;20;0;0;4076;1.000;1.000;1.000
SVM_Poly[3,1.0,0.0];Combinatorial;Minimalistic PC Feature Model;20;0;0;4076;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;Match engine;64;0;4;4028;1.000;0.941;0.970
SVM_Poly[3,1.0,0.0];Combinatorial;Match engine;68;0;0;4028;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;ESCA Embeeded System;40;8;4;8140;0.833;0.909;0.870
SVM_Poly[3,1.0,0.0];Combinatorial;ESCA Embeeded System;44;0;0;8148;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;Mobile Phone UPT;48;8;12;4028;0.857;0.800;0.828
