CLASSIFIER;PRECISION;RECALL;F-SCORE
MyFM;0.972;0.925;0.947
M-learning Requirements Catalog;1.000;0.954;0.976
Assistente de Compras;1.000;0.980;0.990
Mobile Phone;0.964;0.914;0.938
SAL;1.000;0.962;0.980
Guad gmocht!;1.000;0.976;0.988
Doorlopende reisverzekering;1.000;0.992;0.996
ROOT;1.000;0.995;0.997
UPT_RM_MOBILE;0.929;0.900;0.914
Mobile Phone UPT - 18413;0.929;0.900;0.914
SPL_e_commerce;1.000;0.991;0.996
Analisis;0.500;0.500;0.500
anlisis II;0.938;0.983;0.959
Autosoft;1.000;0.994;0.997
ESCA Embeeded System;0.917;0.955;0.935
Telefono;1.000;0.688;0.773
Phone;0.990;0.991;0.990
celular;1.000;0.875;0.929
Match de foot;1.000;0.941;0.970
CarExample;0.500;0.333;0.400
Eval_board;0.500;0.333;0.400
LMF;0.500;0.167;0.250
Priscilinha;0.500;0.333;0.400
Sample;1.000;0.985;0.992
collapse_view_example;0.938;0.938;0.938
Sisgeo;1.000;0.996;0.998
jjjjj;1.000;1.000;1.000
Modelo de Característica para Entidades Urbanas;1.000;0.999;1.000
acarlos_trab2_mobile;0.929;0.900;0.914
Telefonia Celular;1.000;0.986;0.993
Ökonomische Merkmale;0.946;1.000;0.972
erewr;1.000;0.975;0.987
Webshop_SPLE2014_Chalmers;1.000;0.944;0.971
E-commerce system1;0.500;0.250;0.333
