CLASSIFIER;SAMPLING;MODEL;TP;FP;FN;TN;PRECISION;RECALL;F-SCORE
RandomForest;Combinatorial;WB2;804;0;0;15580;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;WB2;804;0;0;15580;1.000;1.000;1.000
RandomCommittee;Combinatorial;WB2;804;0;0;15580;1.000;1.000;1.000
REPTree;Combinatorial;WB2;752;96;52;15484;0.887;0.935;0.910
LogisticModelTree;Combinatorial;WB2;724;80;80;15500;0.900;0.900;0.900
MultilayerPerceptron;Combinatorial;WB2;792;0;12;15580;1.000;0.985;0.992
J48;Combinatorial;WB2;640;0;164;15580;1.000;0.796;0.886
SVM_Poly[3,2.0,0.5];Combinatorial;Disenio;10;0;0;2038;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Disenio;10;0;0;2038;1.000;1.000;1.000
RandomForest;Combinatorial;Disenio;10;0;0;2038;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Disenio;10;0;0;2038;1.000;1.000;1.000
RandomCommittee;Combinatorial;Disenio;6;0;4;2038;1.000;0.600;0.750
REPTree;Combinatorial;Disenio;4;0;6;2038;1.000;0.400;0.571
LogisticModelTree;Combinatorial;Disenio;0;0;10;2038;0.000;0.000;0.000
MultilayerPerceptron;Combinatorial;Disenio;6;0;4;2038;1.000;0.600;0.750
J48;Combinatorial;Disenio;0;0;10;2038;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Combinatorial;Pruebas;32;0;0;16352;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Pruebas;32;0;0;16352;1.000;1.000;1.000
RandomForest;Combinatorial;Pruebas;32;0;0;16352;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Pruebas;32;0;0;16352;1.000;1.000;1.000
RandomCommittee;Combinatorial;Pruebas;16;0;16;16352;1.000;0.500;0.667
REPTree;Combinatorial;Pruebas;16;0;16;16352;1.000;0.500;0.667
LogisticModelTree;Combinatorial;Pruebas;16;0;16;16352;1.000;0.500;0.667
MultilayerPerceptron;Combinatorial;Pruebas;16;0;16;16352;1.000;0.500;0.667
J48;Combinatorial;Pruebas;0;0;32;16352;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Combinatorial;Implementacion;64;0;0;16320;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Implementacion;64;0;0;16320;1.000;1.000;1.000
RandomForest;Combinatorial;Implementacion;64;0;0;16320;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Implementacion;64;0;0;16320;1.000;1.000;1.000
RandomCommittee;Combinatorial;Implementacion;32;0;32;16320;1.000;0.500;0.667
REPTree;Combinatorial;Implementacion;20;0;44;16320;1.000;0.313;0.476
LogisticModelTree;Combinatorial;Implementacion;32;0;32;16320;1.000;0.500;0.667
MultilayerPerceptron;Combinatorial;Implementacion;32;0;32;16320;1.000;0.500;0.667
J48;Combinatorial;Implementacion;0;0;64;16320;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Combinatorial;anlisis II;58;0;0;1990;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;anlisis II;58;0;0;1990;1.000;1.000;1.000
RandomForest;Combinatorial;anlisis II;58;0;0;1990;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;anlisis II;58;0;0;1990;1.000;1.000;1.000
RandomCommittee;Combinatorial;anlisis II;58;0;0;1990;1.000;1.000;1.000
REPTree;Combinatorial;anlisis II;56;16;2;1974;0.778;0.966;0.862
LogisticModelTree;Combinatorial;anlisis II;58;0;0;1990;1.000;1.000;1.000
MultilayerPerceptron;Combinatorial;anlisis II;56;0;2;1990;1.000;0.966;0.982
J48;Combinatorial;anlisis II;56;0;2;1990;1.000;0.966;0.982
SVM_Poly[3,2.0,0.5];Combinatorial;Modelo;16;0;0;4080;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Modelo;16;0;0;4080;1.000;1.000;1.000
RandomForest;Combinatorial;Modelo;16;0;0;4080;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Modelo;16;0;0;4080;1.000;1.000;1.000
RandomCommittee;Combinatorial;Modelo;0;0;16;4080;0.000;0.000;0.000
REPTree;Combinatorial;Modelo;4;0;12;4080;1.000;0.250;0.400
LogisticModelTree;Combinatorial;Modelo;0;0;16;4080;0.000;0.000;0.000
MultilayerPerceptron;Combinatorial;Modelo;16;0;0;4080;1.000;1.000;1.000
J48;Combinatorial;Modelo;0;0;16;4080;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Combinatorial;Phone;77;0;0;8115;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Phone;77;0;0;8115;1.000;1.000;1.000
RandomForest;Combinatorial;Phone;77;0;0;8115;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Phone;77;0;0;8115;1.000;1.000;1.000
RandomCommittee;Combinatorial;Phone;77;0;0;8115;1.000;1.000;1.000
REPTree;Combinatorial;Phone;76;8;1;8107;0.905;0.987;0.944
LogisticModelTree;Combinatorial;Phone;77;0;0;8115;1.000;1.000;1.000
MultilayerPerceptron;Combinatorial;Phone;76;0;1;8115;1.000;0.987;0.993
J48;Combinatorial;Phone;76;0;1;8115;1.000;0.987;0.993
SVM_Poly[3,2.0,0.5];Combinatorial;Cell-Phone-SPL-2014-Mined;64;0;0;16320;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Cell-Phone-SPL-2014-Mined;64;0;0;16320;1.000;1.000;1.000
RandomForest;Combinatorial;Cell-Phone-SPL-2014-Mined;64;0;0;16320;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Cell-Phone-SPL-2014-Mined;64;0;0;16320;1.000;1.000;1.000
RandomCommittee;Combinatorial;Cell-Phone-SPL-2014-Mined;24;8;40;16312;0.750;0.375;0.500
REPTree;Combinatorial;Cell-Phone-SPL-2014-Mined;35;1;29;16319;0.972;0.547;0.700
LogisticModelTree;Combinatorial;Cell-Phone-SPL-2014-Mined;0;0;64;16320;0.000;0.000;0.000
MultilayerPerceptron;Combinatorial;Cell-Phone-SPL-2014-Mined;62;0;2;16320;1.000;0.969;0.984
J48;Combinatorial;Cell-Phone-SPL-2014-Mined;0;0;64;16320;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Combinatorial;Xor Example;164;0;0;8028;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Xor Example;164;0;0;8028;1.000;1.000;1.000
RandomForest;Combinatorial;Xor Example;164;0;0;8028;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Xor Example;164;0;0;8028;1.000;1.000;1.000
RandomCommittee;Combinatorial;Xor Example;164;0;0;8028;1.000;1.000;1.000
REPTree;Combinatorial;Xor Example;164;0;0;8028;1.000;1.000;1.000
LogisticModelTree;Combinatorial;Xor Example;100;0;64;8028;1.000;0.610;0.758
MultilayerPerceptron;Combinatorial;Xor Example;160;0;4;8028;1.000;0.976;0.988
J48;Combinatorial;Xor Example;96;0;68;8028;1.000;0.585;0.738
SVM_Poly[3,2.0,0.5];Combinatorial;XOR NEW;89;0;0;1959;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;XOR NEW;89;0;0;1959;1.000;1.000;1.000
RandomForest;Combinatorial;XOR NEW;89;0;0;1959;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;XOR NEW;89;0;0;1959;1.000;1.000;1.000
RandomCommittee;Combinatorial;XOR NEW;89;0;0;1959;1.000;1.000;1.000
REPTree;Combinatorial;XOR NEW;88;0;1;1959;1.000;0.989;0.994
LogisticModelTree;Combinatorial;XOR NEW;89;0;0;1959;1.000;1.000;1.000
MultilayerPerceptron;Combinatorial;XOR NEW;81;0;8;1959;1.000;0.910;0.953
J48;Combinatorial;XOR NEW;88;0;1;1959;1.000;0.989;0.994
SVM_Poly[3,2.0,0.5];Combinatorial;Xor Example 2;292;0;0;7900;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Xor Example 2;292;0;0;7900;1.000;1.000;1.000
RandomForest;Combinatorial;Xor Example 2;292;0;0;7900;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Xor Example 2;292;0;0;7900;1.000;1.000;1.000
RandomCommittee;Combinatorial;Xor Example 2;292;0;0;7900;1.000;1.000;1.000
REPTree;Combinatorial;Xor Example 2;292;0;0;7900;1.000;1.000;1.000
LogisticModelTree;Combinatorial;Xor Example 2;292;0;0;7900;1.000;1.000;1.000
MultilayerPerceptron;Combinatorial;Xor Example 2;224;0;68;7900;1.000;0.767;0.868
J48;Combinatorial;Xor Example 2;288;0;4;7900;1.000;0.986;0.993
SVM_Poly[3,2.0,0.5];Combinatorial;Sylvain Example;22;0;0;4074;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Sylvain Example;22;0;0;4074;1.000;1.000;1.000
RandomForest;Combinatorial;Sylvain Example;22;0;0;4074;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Sylvain Example;22;0;0;4074;1.000;1.000;1.000
RandomCommittee;Combinatorial;Sylvain Example;22;0;0;4074;1.000;1.000;1.000
REPTree;Combinatorial;Sylvain Example;14;6;8;4068;0.700;0.636;0.667
LogisticModelTree;Combinatorial;Sylvain Example;22;4;0;4070;0.846;1.000;0.917
MultilayerPerceptron;Combinatorial;Sylvain Example;20;0;2;4074;1.000;0.909;0.952
J48;Combinatorial;Sylvain Example;0;0;22;4074;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Combinatorial;FM with optional XOR;88;0;0;16296;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;FM with optional XOR;88;0;0;16296;1.000;1.000;1.000
RandomForest;Combinatorial;FM with optional XOR;88;0;0;16296;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;FM with optional XOR;88;0;0;16296;1.000;1.000;1.000
RandomCommittee;Combinatorial;FM with optional XOR;88;0;0;16296;1.000;1.000;1.000
REPTree;Combinatorial;FM with optional XOR;84;4;4;16292;0.955;0.955;0.955
LogisticModelTree;Combinatorial;FM with optional XOR;88;0;0;16296;1.000;1.000;1.000
MultilayerPerceptron;Combinatorial;FM with optional XOR;72;0;16;16296;1.000;0.818;0.900
J48;Combinatorial;FM with optional XOR;80;4;8;16292;0.952;0.909;0.930
SVM_Poly[3,2.0,0.5];Combinatorial;Final model;24;0;0;8168;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Final model;24;0;0;8168;1.000;1.000;1.000
RandomForest;Combinatorial;Final model;24;0;0;8168;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Final model;24;0;0;8168;1.000;1.000;1.000
RandomCommittee;Combinatorial;Final model;24;0;0;8168;1.000;1.000;1.000
REPTree;Combinatorial;Final model;0;0;24;8168;0.000;0.000;0.000
LogisticModelTree;Combinatorial;Final model;12;0;12;8168;1.000;0.500;0.667
MultilayerPerceptron;Combinatorial;Final model;22;0;2;8168;1.000;0.917;0.957
J48;Combinatorial;Final model;0;0;24;8168;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Combinatorial;Sylvain Example;24;0;0;8168;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Sylvain Example;24;0;0;8168;1.000;1.000;1.000
RandomForest;Combinatorial;Sylvain Example;24;0;0;8168;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Sylvain Example;24;0;0;8168;1.000;1.000;1.000
RandomCommittee;Combinatorial;Sylvain Example;24;0;0;8168;1.000;1.000;1.000
REPTree;Combinatorial;Sylvain Example;12;0;12;8168;1.000;0.500;0.667
LogisticModelTree;Combinatorial;Sylvain Example;14;4;10;8164;0.778;0.583;0.667
MultilayerPerceptron;Combinatorial;Sylvain Example;22;0;2;8168;1.000;0.917;0.957
J48;Combinatorial;Sylvain Example;0;0;24;8168;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Combinatorial;Telefono;32;0;0;4064;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Telefono;32;0;0;4064;1.000;1.000;1.000
RandomForest;Combinatorial;Telefono;32;0;0;4064;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Telefono;32;0;0;4064;1.000;1.000;1.000
RandomCommittee;Combinatorial;Telefono;12;0;20;4064;1.000;0.375;0.545
REPTree;Combinatorial;Telefono;0;0;32;4064;0.000;0.000;0.000
LogisticModelTree;Combinatorial;Telefono;8;0;24;4064;1.000;0.250;0.400
MultilayerPerceptron;Combinatorial;Telefono;28;0;4;4064;1.000;0.875;0.933
J48;Combinatorial;Telefono;0;0;32;4064;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Combinatorial;JCS;388;0;0;15996;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;JCS;388;0;0;15996;1.000;1.000;1.000
RandomForest;Combinatorial;JCS;388;0;0;15996;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;JCS;388;0;0;15996;1.000;1.000;1.000
RandomCommittee;Combinatorial;JCS;388;112;0;15884;0.776;1.000;0.874
REPTree;Combinatorial;JCS;388;16;0;15980;0.960;1.000;0.980
LogisticModelTree;Combinatorial;JCS;256;128;132;15868;0.667;0.660;0.663
MultilayerPerceptron;Combinatorial;JCS;288;0;100;15996;1.000;0.742;0.852
J48;Combinatorial;JCS;192;64;196;15932;0.750;0.495;0.596
SVM_Poly[3,2.0,0.5];Combinatorial;27-5-207 test;352;0;0;16032;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;27-5-207 test;352;0;0;16032;1.000;1.000;1.000
RandomForest;Combinatorial;27-5-207 test;352;0;0;16032;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;27-5-207 test;352;0;0;16032;1.000;1.000;1.000
RandomCommittee;Combinatorial;27-5-207 test;352;352;0;15680;0.500;1.000;0.667
REPTree;Combinatorial;27-5-207 test;320;24;32;16008;0.930;0.909;0.920
LogisticModelTree;Combinatorial;27-5-207 test;128;128;224;15904;0.500;0.364;0.421
MultilayerPerceptron;Combinatorial;27-5-207 test;352;0;0;16032;1.000;1.000;1.000
J48;Combinatorial;27-5-207 test;0;0;352;16032;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Combinatorial;Car;52;0;0;8140;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Car;52;0;0;8140;1.000;1.000;1.000
RandomForest;Combinatorial;Car;52;0;0;8140;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Car;52;0;0;8140;1.000;1.000;1.000
RandomCommittee;Combinatorial;Car;52;0;0;8140;1.000;1.000;1.000
REPTree;Combinatorial;Car;52;8;0;8132;0.867;1.000;0.929
LogisticModelTree;Combinatorial;Car;52;0;0;8140;1.000;1.000;1.000
MultilayerPerceptron;Combinatorial;Car;48;0;4;8140;1.000;0.923;0.960
J48;Combinatorial;Car;48;0;4;8140;1.000;0.923;0.960
