CLASSIFIER;SAMPLING;MODEL;TP;FP;FN;TN;PRECISION;RECALL;F-SCORE
SVM_RBF[0.05];Combinatorial;Mobile phone (lenita);0;0;60;4036;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;Mobile phone (lenita);40;0;20;4036;1.000;0.667;0.800
SVM_RBF[0.05];Combinatorial;Mobile Phone GF;0;0;56;4040;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;Mobile Phone GF;56;0;0;4040;1.000;1.000;1.000
SVM_RBF[0.05];Combinatorial;Example Product Line Course Using SPLOT;0;0;60;4036;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;Example Product Line Course Using SPLOT;40;0;20;4036;1.000;0.667;0.800
SVM_RBF[0.05];Combinatorial;Guad gmocht!;0;0;84;4012;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;Guad gmocht!;84;0;0;4012;1.000;1.000;1.000
SVM_RBF[0.05];Combinatorial;CCCMS;480;32;2;7678;0.938;0.996;0.966
SVM_RBF[1.0];Combinatorial;CCCMS;480;0;2;7710;1.000;0.996;0.998
SVM_RBF[0.05];Combinatorial;MobileMedia;0;0;58;1990;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;MobileMedia;56;0;2;1990;1.000;0.966;0.982
SVM_RBF[0.05];Combinatorial;FM1;0;0;2;8190;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;FM1;0;0;2;8190;0.000;0.000;0.000
SVM_RBF[0.05];Combinatorial;Simnumero;0;0;9;1015;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;Simnumero;0;0;9;1015;0.000;0.000;0.000
SVM_RBF[0.05];Combinatorial;ordem;0;0;57;1991;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;ordem;56;0;1;1991;1.000;0.982;0.991
SVM_RBF[0.05];Combinatorial;desordem;0;0;57;1991;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;desordem;56;0;1;1991;1.000;0.982;0.991
SVM_RBF[0.05];Combinatorial;UPL;0;0;76;8116;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;UPL;72;0;4;8116;1.000;0.947;0.973
SVM_RBF[0.05];Combinatorial;Mauricio Alférez;0;0;11;2037;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;Mauricio Alférez;8;0;3;2037;1.000;0.727;0.842
SVM_RBF[0.05];Combinatorial;isolation;0;0;8;2040;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;isolation;2;0;6;2040;1.000;0.250;0.400
SVM_RBF[0.05];Combinatorial;Loja Virtual;196;60;32;7904;0.766;0.860;0.810
SVM_RBF[1.0];Combinatorial;Loja Virtual;224;0;4;7964;1.000;0.982;0.991
SVM_RBF[0.05];Combinatorial;AllSports Feature Model;0;0;96;4000;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;AllSports Feature Model;88;0;8;4000;1.000;0.917;0.957
SVM_RBF[0.05];Combinatorial;MiniRPG;0;0;17;8175;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;MiniRPG;16;0;1;8175;1.000;0.941;0.970
SVM_RBF[0.05];Combinatorial;SmartHome- Simplified Sample;0;0;11;2037;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;SmartHome- Simplified Sample;8;0;3;2037;1.000;0.727;0.842
SVM_RBF[0.05];Combinatorial;Bicis_Feature_Model;0;0;56;8136;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;Bicis_Feature_Model;56;0;0;8136;1.000;1.000;1.000
SVM_RBF[0.05];Combinatorial;MobileMedia;0;0;62;1986;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;MobileMedia;60;0;2;1986;1.000;0.968;0.984
SVM_RBF[0.05];Combinatorial;aaaaaa;0;0;64;8128;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;aaaaaa;64;0;0;8128;1.000;1.000;1.000
SVM_RBF[0.05];Combinatorial;WebApp;128;0;33;863;1.000;0.795;0.886
SVM_RBF[1.0];Combinatorial;WebApp;160;0;1;863;1.000;0.994;0.997
SVM_RBF[0.05];Combinatorial;abcdefg;0;0;14;2034;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;abcdefg;0;0;14;2034;0.000;0.000;0.000
SVM_RBF[0.05];Combinatorial;Disenio;0;0;10;2038;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;Disenio;0;0;10;2038;0.000;0.000;0.000
SVM_RBF[0.05];Combinatorial;sasgd;0;0;168;8024;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;sasgd;168;0;0;8024;1.000;1.000;1.000
SVM_RBF[0.05];Combinatorial;anlisis II;0;0;58;1990;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;anlisis II;50;0;8;1990;1.000;0.862;0.926
SVM_RBF[0.05];Combinatorial;disenio II;112;16;12;3956;0.875;0.903;0.889
SVM_RBF[1.0];Combinatorial;disenio II;120;0;4;3972;1.000;0.968;0.984
SVM_RBF[0.05];Combinatorial;Imolementacion II;0;0;8;4088;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;Imolementacion II;0;0;8;4088;0.000;0.000;0.000
SVM_RBF[0.05];Combinatorial;Basic Car;0;0;64;8128;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;Basic Car;64;0;0;8128;1.000;1.000;1.000
SVM_RBF[0.05];Combinatorial;CarExample;0;0;6;4090;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;CarExample;0;0;6;4090;0.000;0.000;0.000
SVM_RBF[0.05];Combinatorial;AA;0;0;17;1007;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;AA;12;0;5;1007;1.000;0.706;0.828
SVM_RBF[0.05];Combinatorial;LMF;0;0;3;8189;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;LMF;0;0;3;8189;0.000;0.000;0.000
SVM_RBF[0.05];Combinatorial;Modelo;0;0;16;4080;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;Modelo;16;0;0;4080;1.000;1.000;1.000
SVM_RBF[0.05];Combinatorial;Address Book;0;0;73;4023;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;Address Book;72;0;1;4023;1.000;0.986;0.993
SVM_RBF[0.05];Combinatorial;Sisgeo;256;0;2;3838;1.000;0.992;0.996
SVM_RBF[1.0];Combinatorial;Sisgeo;256;0;2;3838;1.000;0.992;0.996
SVM_RBF[0.05];Combinatorial;Wewq;0;0;2;8190;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;Wewq;0;0;2;8190;0.000;0.000;0.000
SVM_RBF[0.05];Combinatorial;TEST_NAme;0;0;296;7896;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;TEST_NAme;296;0;0;7896;1.000;1.000;1.000
SVM_RBF[0.05];Combinatorial;mo;0;0;61;1987;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;mo;60;0;1;1987;1.000;0.984;0.992
SVM_RBF[0.05];Combinatorial;Test;0;0;68;4028;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;Test;60;0;8;4028;1.000;0.882;0.938
SVM_RBF[0.05];Combinatorial;Mobile Media v3;0;0;3;2045;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;Mobile Media v3;0;0;3;2045;0.000;0.000;0.000
SVM_RBF[0.05];Combinatorial;UPT_RM_MOBILE;0;0;60;4036;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;UPT_RM_MOBILE;40;0;20;4036;1.000;0.667;0.800
SVM_RBF[0.05];Combinatorial;acarlos_trab2_mobile;0;0;60;4036;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;acarlos_trab2_mobile;40;0;20;4036;1.000;0.667;0.800
SVM_RBF[0.05];Combinatorial;Phone;0;0;77;8115;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;Phone;76;0;1;8115;1.000;0.987;0.993
SVM_RBF[0.05];Combinatorial;JDFM;0;0;84;8108;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;JDFM;22;0;62;8108;1.000;0.262;0.415
SVM_RBF[0.05];Combinatorial;Prontuário Eletrônico de Pacientes;0;0;11;1013;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;Prontuário Eletrônico de Pacientes;8;0;3;1013;1.000;0.727;0.842
SVM_RBF[0.05];Combinatorial;Analisis;0;0;14;4082;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;Analisis;0;0;14;4082;0.000;0.000;0.000
SVM_RBF[0.05];Combinatorial;Observatorio;0;0;36;8156;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;Observatorio;32;0;4;8156;1.000;0.889;0.941
SVM_RBF[0.05];Combinatorial;test gv;0;0;33;991;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;test gv;32;0;1;991;1.000;0.970;0.985
SVM_RBF[0.05];Combinatorial;collapse_view_example;0;0;128;8064;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;collapse_view_example;112;0;16;8064;1.000;0.875;0.933
SVM_RBF[0.05];Combinatorial;Match de foot;0;0;17;2031;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;Match de foot;16;0;1;2031;1.000;0.941;0.970
SVM_RBF[0.05];Combinatorial;Dental Surgery;0;0;24;8168;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;Dental Surgery;24;0;0;8168;1.000;1.000;1.000
SVM_RBF[0.05];Combinatorial;Cell-Phone-SPL-2014-without;0;0;98;1950;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;Cell-Phone-SPL-2014-without;96;0;2;1950;1.000;0.980;0.990
SVM_RBF[0.05];Combinatorial;Xor Example;0;0;164;8028;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;Xor Example;160;0;4;8028;1.000;0.976;0.988
SVM_RBF[0.05];Combinatorial;XOR NEW;0;0;89;1959;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;XOR NEW;88;0;1;1959;1.000;0.989;0.994
SVM_RBF[0.05];Combinatorial;Xor Example 2;0;0;292;7900;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;Xor Example 2;288;0;4;7900;1.000;0.986;0.993
SVM_RBF[0.05];Combinatorial;Sylvain Example;0;0;22;4074;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;Sylvain Example;10;0;12;4074;1.000;0.455;0.625
SVM_RBF[0.05];Combinatorial;Final model;0;0;24;8168;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;Final model;12;0;12;8168;1.000;0.500;0.667
SVM_RBF[0.05];Combinatorial;Sylvain Example;0;0;24;8168;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;Sylvain Example;12;0;12;8168;1.000;0.500;0.667
SVM_RBF[0.05];Combinatorial;ROOT;96;32;1;1919;0.750;0.990;0.853
SVM_RBF[1.0];Combinatorial;ROOT;96;0;1;1951;1.000;0.990;0.995
SVM_RBF[0.05];Combinatorial;NovoSiga;0;0;84;8108;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;NovoSiga;84;0;0;8108;1.000;1.000;1.000
SVM_RBF[0.05];Combinatorial;Computer Selection;0;0;3;1021;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;Computer Selection;0;0;3;1021;0.000;0.000;0.000
SVM_RBF[0.05];Combinatorial;asdsfa ewtwwe;0;0;48;8144;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;asdsfa ewtwwe;48;0;0;8144;1.000;1.000;1.000
SVM_RBF[0.05];Combinatorial;Rotary_Element;0;0;26;2022;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;Rotary_Element;24;0;2;2022;1.000;0.923;0.960
SVM_RBF[0.05];Combinatorial;Website;64;0;1;1983;1.000;0.985;0.992
SVM_RBF[1.0];Combinatorial;Website;64;0;1;1983;1.000;0.985;0.992
SVM_RBF[0.05];Combinatorial;E-Shop, magister2014;0;0;76;4020;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;E-Shop, magister2014;76;0;0;4020;1.000;1.000;1.000
SVM_RBF[0.05];Combinatorial;eshop;0;0;40;4056;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;eshop;36;0;4;4056;1.000;0.900;0.947
SVM_RBF[0.05];Combinatorial;Nudelsalat;0;0;26;2022;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;Nudelsalat;0;0;26;2022;0.000;0.000;0.000
SVM_RBF[0.05];Combinatorial;MK Andes;0;0;5;1019;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;MK Andes;0;0;5;1019;0.000;0.000;0.000
SVM_RBF[0.05];Combinatorial;MarketPlace-Sample;0;0;4;8188;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;MarketPlace-Sample;0;0;4;8188;0.000;0.000;0.000
SVM_RBF[0.05];Combinatorial;1;0;0;28;4068;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;1;28;0;0;4068;1.000;1.000;1.000
SVM_RBF[0.05];Combinatorial;SPL Studies;0;0;252;3844;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;SPL Studies;252;0;0;3844;1.000;1.000;1.000
SVM_RBF[0.05];Combinatorial;E-commerce system1;0;0;4;4092;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;E-commerce system1;0;0;4;4092;0.000;0.000;0.000
SVM_RBF[0.05];Combinatorial;Telefono;0;0;32;4064;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;Telefono;0;0;32;4064;0.000;0.000;0.000
SVM_RBF[0.05];Combinatorial;Mobile Phone;0;0;56;4040;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;Mobile Phone;56;0;0;4040;1.000;1.000;1.000
SVM_RBF[0.05];Combinatorial;jjjjj;0;0;72;4024;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;jjjjj;72;0;0;4024;1.000;1.000;1.000
SVM_RBF[0.05];Combinatorial;erewr;0;0;100;8092;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;erewr;100;0;0;8092;1.000;1.000;1.000
SVM_RBF[0.05];Combinatorial;Webshop_SPLE2014_Chalmers;0;0;36;8156;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;Webshop_SPLE2014_Chalmers;32;0;4;8156;1.000;0.889;0.941
SVM_RBF[0.05];Combinatorial;eLearning ways;255;1;142;3698;0.996;0.642;0.781
SVM_RBF[1.0];Combinatorial;eLearning ways;397;1;0;3698;0.997;1.000;0.999
SVM_RBF[0.05];Combinatorial;celular;0;0;48;4048;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;celular;24;0;24;4048;1.000;0.500;0.667
SVM_RBF[0.05];Combinatorial;poker spl;0;0;44;4052;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;poker spl;36;0;8;4052;1.000;0.818;0.900
SVM_RBF[0.05];Combinatorial;Bandymas;0;0;76;4020;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;Bandymas;76;0;0;4020;1.000;1.000;1.000
SVM_RBF[0.05];Combinatorial;r;0;0;340;7852;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;r;336;0;4;7852;1.000;0.988;0.994
SVM_RBF[0.05];Combinatorial;E-shop;0;0;120;8072;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;E-shop;120;0;0;8072;1.000;1.000;1.000
SVM_RBF[0.05];Combinatorial;test 3;0;0;132;3964;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;test 3;120;0;12;3964;1.000;0.909;0.952
SVM_RBF[0.05];Combinatorial;LXEP;0;0;3;1021;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;LXEP;0;0;3;1021;0.000;0.000;0.000
SVM_RBF[0.05];Combinatorial;Feature Tree Example;0;0;32;4064;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;Feature Tree Example;32;0;0;4064;1.000;1.000;1.000
SVM_RBF[0.05];Combinatorial;Sample;0;0;132;3964;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;Sample;132;0;0;3964;1.000;1.000;1.000
SVM_RBF[0.05];Combinatorial;Online shopping software;0;0;3;8189;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;Online shopping software;0;0;3;8189;0.000;0.000;0.000
SVM_RBF[0.05];Combinatorial;Mobile Tourist Planner;0;0;116;3980;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;Mobile Tourist Planner;116;0;0;3980;1.000;1.000;1.000
SVM_RBF[0.05];Combinatorial;votacao eletronica;0;0;14;2034;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;votacao eletronica;14;0;0;2034;1.000;1.000;1.000
SVM_RBF[0.05];Combinatorial;testing;510;2;2;3582;0.996;0.996;0.996
SVM_RBF[1.0];Combinatorial;testing;510;2;2;3582;0.996;0.996;0.996
SVM_RBF[0.05];Combinatorial;M-learning Requirements Catalog;128;0;13;3955;1.000;0.908;0.952
SVM_RBF[1.0];Combinatorial;M-learning Requirements Catalog;136;0;5;3955;1.000;0.965;0.982
SVM_RBF[0.05];Combinatorial;ubuntu;0;0;72;8120;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;ubuntu;72;0;0;8120;1.000;1.000;1.000
SVM_RBF[0.05];Combinatorial;Priscilinha;0;0;3;8189;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;Priscilinha;0;0;3;8189;0.000;0.000;0.000
SVM_RBF[0.05];Combinatorial;TW SPL Hard Choices;0;0;5;4091;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;TW SPL Hard Choices;0;0;5;4091;0.000;0.000;0.000
SVM_RBF[0.05];Combinatorial;Jogo;0;0;5;2043;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;Jogo;0;0;5;2043;0.000;0.000;0.000
SVM_RBF[0.05];Combinatorial;Car;0;0;100;3996;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;Car;100;0;0;3996;1.000;1.000;1.000
SVM_RBF[0.05];Combinatorial;Jogo;0;0;3;4093;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;Jogo;0;0;3;4093;0.000;0.000;0.000
SVM_RBF[0.05];Combinatorial;Mobile Phone;0;0;60;4036;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;Mobile Phone;40;0;20;4036;1.000;0.667;0.800
SVM_RBF[0.05];Combinatorial;Test1;0;0;32;4064;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;Test1;32;0;0;4064;1.000;1.000;1.000
SVM_RBF[0.05];Combinatorial;Maquina de Cae;0;0;148;3948;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;Maquina de Cae;148;0;0;3948;1.000;1.000;1.000
SVM_RBF[0.05];Combinatorial;Assistente de Compras;0;0;100;8092;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;Assistente de Compras;100;0;0;8092;1.000;1.000;1.000
SVM_RBF[0.05];Combinatorial;Autosoft;0;0;112;1936;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;Autosoft;112;0;0;1936;1.000;1.000;1.000
SVM_RBF[0.05];Combinatorial;SPL_e_commerce;0;0;228;7964;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;SPL_e_commerce;228;0;0;7964;1.000;1.000;1.000
SVM_RBF[0.05];Combinatorial;Autosoft;96;8;27;893;0.923;0.780;0.846
SVM_RBF[1.0];Combinatorial;Autosoft;120;0;3;901;1.000;0.976;0.988
SVM_RBF[0.05];Combinatorial;Minimalistic PC Feature Model;0;0;20;4076;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;Minimalistic PC Feature Model;16;0;4;4076;1.000;0.800;0.889
SVM_RBF[0.05];Combinatorial;Match engine;0;0;68;4028;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;Match engine;64;0;4;4028;1.000;0.941;0.970
SVM_RBF[0.05];Combinatorial;ESCA Embeeded System;0;0;44;8148;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;ESCA Embeeded System;0;0;44;8148;0.000;0.000;0.000
SVM_RBF[0.05];Combinatorial;Mobile Phone UPT;0;0;60;4036;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;Mobile Phone UPT;40;0;20;4036;1.000;0.667;0.800
SVM_RBF[0.05];Combinatorial;Mobile Phone UPT - 18413;0;0;60;4036;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;Mobile Phone UPT - 18413;40;0;20;4036;1.000;0.667;0.800
SVM_RBF[0.05];Combinatorial;Manuel;0;0;40;4056;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;Manuel;32;0;8;4056;1.000;0.800;0.889
SVM_RBF[0.05];Combinatorial;Telefonia Celular;0;0;148;3948;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;Telefonia Celular;148;0;0;3948;1.000;1.000;1.000
SVM_RBF[0.05];Combinatorial;Modelo de Característica para Entidades Urbanas;512;0;1;1535;1.000;0.998;0.999
SVM_RBF[1.0];Combinatorial;Modelo de Característica para Entidades Urbanas;512;0;1;1535;1.000;0.998;0.999
SVM_RBF[0.05];Combinatorial;ZMUConcernExample;0;0;36;8156;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;ZMUConcernExample;28;0;8;8156;1.000;0.778;0.875
SVM_RBF[0.05];Combinatorial;ABMS;192;64;55;3785;0.750;0.777;0.763
SVM_RBF[1.0];Combinatorial;ABMS;245;0;2;3849;1.000;0.992;0.996
SVM_RBF[0.05];Combinatorial;E-SHOP;0;0;16;2032;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;E-SHOP;0;0;16;2032;0.000;0.000;0.000
SVM_RBF[0.05];Combinatorial;Eval_board;0;0;6;2042;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;Eval_board;0;0;6;2042;0.000;0.000;0.000
SVM_RBF[0.05];Combinatorial;Hello World;0;0;140;3956;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;Hello World;140;0;0;3956;1.000;1.000;1.000
SVM_RBF[0.05];Combinatorial;Car;0;0;52;8140;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;Car;52;0;0;8140;1.000;1.000;1.000
SVM_RBF[0.05];Combinatorial;drupal sawsen;0;0;64;8128;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;drupal sawsen;64;0;0;8128;1.000;1.000;1.000
SVM_RBF[0.05];Combinatorial;Mobile phone;0;0;40;4056;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;Mobile phone;36;0;4;4056;1.000;0.900;0.947
SVM_RBF[0.05];Combinatorial;mobile phone;0;0;108;3988;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;mobile phone;108;0;0;3988;1.000;1.000;1.000
