CLASSIFIER;SAMPLING;MODEL;TP;FP;FN;TN;PRECISION;RECALL;F-SCORE
Logistic;Combinatorial;UPT_RM_MOBILE;0;0;60;4036;0.000;0.000;0.000
Logistic;Combinatorial;acarlos_trab2_mobile;0;0;60;4036;0.000;0.000;0.000
Logistic;Combinatorial;Phone;8;12;69;8103;0.400;0.104;0.165
Logistic;Combinatorial;JDFM;0;16;84;8092;0.000;0.000;0.000
Logistic;Combinatorial;Prontuário Eletrônico de Pacientes;4;0;7;1013;1.000;0.364;0.533
Logistic;Combinatorial;Analisis;0;0;14;4082;0.000;0.000;0.000
Logistic;Combinatorial;Observatorio;0;0;36;8156;0.000;0.000;0.000
Logistic;Combinatorial;test gv;32;0;1;991;1.000;0.970;0.985
Logistic;Combinatorial;collapse_view_example;0;0;128;8064;0.000;0.000;0.000
Logistic;Combinatorial;Match de foot;16;0;1;2031;1.000;0.941;0.970
Logistic;Combinatorial;Dental Surgery;0;0;24;8168;0.000;0.000;0.000
Logistic;Combinatorial;Cell-Phone-SPL-2014-without;0;0;98;1950;0.000;0.000;0.000
Logistic;Combinatorial;Xor Example;0;4;164;8024;0.000;0.000;0.000
Logistic;Combinatorial;XOR NEW;55;7;34;1952;0.887;0.618;0.728
Logistic;Combinatorial;Xor Example 2;96;0;196;7900;1.000;0.329;0.495
Logistic;Combinatorial;Sylvain Example;6;2;16;4072;0.750;0.273;0.400
Logistic;Combinatorial;Final model;2;2;22;8166;0.500;0.083;0.143
Logistic;Combinatorial;Sylvain Example;2;2;22;8166;0.500;0.083;0.143
Logistic;Combinatorial;ROOT;96;0;1;1951;1.000;0.990;0.995
Logistic;Combinatorial;NovoSiga;0;12;84;8096;0.000;0.000;0.000
Logistic;Combinatorial;Computer Selection;0;0;3;1021;0.000;0.000;0.000
Logistic;Combinatorial;asdsfa ewtwwe;0;16;48;8128;0.000;0.000;0.000
Logistic;Combinatorial;Rotary_Element;0;0;26;2022;0.000;0.000;0.000
Logistic;Combinatorial;Website;64;0;1;1983;1.000;0.985;0.992
Logistic;Combinatorial;E-Shop, magister2014;8;8;68;4012;0.500;0.105;0.174
Logistic;Combinatorial;eshop;0;0;40;4056;0.000;0.000;0.000
Logistic;Combinatorial;Nudelsalat;12;4;14;2018;0.750;0.462;0.571
Logistic;Combinatorial;MK Andes;0;0;5;1019;0.000;0.000;0.000
Logistic;Combinatorial;MarketPlace-Sample;0;0;4;8188;0.000;0.000;0.000
Logistic;Combinatorial;1;28;0;0;4068;1.000;1.000;1.000
Logistic;Combinatorial;SPL Studies;0;0;252;3844;0.000;0.000;0.000
Logistic;Combinatorial;E-commerce system1;0;0;4;4092;0.000;0.000;0.000
Logistic;Combinatorial;Telefono;0;0;32;4064;0.000;0.000;0.000
Logistic;Combinatorial;Mobile Phone;16;8;40;4032;0.667;0.286;0.400
Logistic;Combinatorial;jjjjj;24;24;48;4000;0.500;0.333;0.400
Logistic;Combinatorial;erewr;16;0;84;8092;1.000;0.160;0.276
Logistic;Combinatorial;Webshop_SPLE2014_Chalmers;0;0;36;8156;0.000;0.000;0.000
Logistic;Combinatorial;eLearning ways;302;24;95;3675;0.926;0.761;0.835
Logistic;Combinatorial;celular;0;0;48;4048;0.000;0.000;0.000
Logistic;Combinatorial;poker spl;6;8;38;4044;0.429;0.136;0.207
Logistic;Combinatorial;Bandymas;40;0;36;4020;1.000;0.526;0.690
Logistic;Combinatorial;r;0;0;340;7852;0.000;0.000;0.000
Logistic;Combinatorial;E-shop;44;4;76;8068;0.917;0.367;0.524
Logistic;Combinatorial;test 3;24;40;108;3924;0.375;0.182;0.245
Logistic;Combinatorial;LXEP;0;0;3;1021;0.000;0.000;0.000
Logistic;Combinatorial;Feature Tree Example;16;16;16;4048;0.500;0.500;0.500
Logistic;Combinatorial;Sample;8;20;124;3944;0.286;0.061;0.100
Logistic;Combinatorial;Online shopping software;0;0;3;8189;0.000;0.000;0.000
Logistic;Combinatorial;Mobile Tourist Planner;8;8;108;3972;0.500;0.069;0.121
Logistic;Combinatorial;votacao eletronica;14;0;0;2034;1.000;1.000;1.000
Logistic;Combinatorial;testing;510;2;2;3582;0.996;0.996;0.996
Logistic;Combinatorial;M-learning Requirements Catalog;128;0;13;3955;1.000;0.908;0.952
Logistic;Combinatorial;ubuntu;24;24;48;8096;0.500;0.333;0.400
Logistic;Combinatorial;Priscilinha;0;0;3;8189;0.000;0.000;0.000
Logistic;Combinatorial;TW SPL Hard Choices;0;0;5;4091;0.000;0.000;0.000
Logistic;Combinatorial;Jogo;0;0;5;2043;0.000;0.000;0.000
Logistic;Combinatorial;Car;24;20;76;3976;0.545;0.240;0.333
Logistic;Combinatorial;Jogo;0;0;3;4093;0.000;0.000;0.000
Logistic;Combinatorial;Mobile Phone;0;0;60;4036;0.000;0.000;0.000
Logistic;Combinatorial;Test1;0;0;32;4064;0.000;0.000;0.000
Logistic;Combinatorial;Maquina de Cae;48;48;100;3900;0.500;0.324;0.393
Logistic;Combinatorial;Assistente de Compras;0;0;100;8092;0.000;0.000;0.000
Logistic;Combinatorial;Autosoft;40;40;72;1896;0.500;0.357;0.417
Logistic;Combinatorial;SPL_e_commerce;0;0;228;7964;0.000;0.000;0.000
Logistic;Combinatorial;Autosoft;94;22;29;879;0.810;0.764;0.787
Logistic;Combinatorial;Minimalistic PC Feature Model;0;0;20;4076;0.000;0.000;0.000
Logistic;Combinatorial;Match engine;64;0;4;4028;1.000;0.941;0.970
Logistic;Combinatorial;ESCA Embeeded System;0;12;44;8136;0.000;0.000;0.000
Logistic;Combinatorial;Mobile Phone UPT;0;0;60;4036;0.000;0.000;0.000
Logistic;Combinatorial;Mobile Phone UPT - 18413;0;0;60;4036;0.000;0.000;0.000
Logistic;Combinatorial;Manuel;4;0;36;4056;1.000;0.100;0.182
Logistic;Combinatorial;Telefonia Celular;12;4;136;3944;0.750;0.081;0.146
Logistic;Combinatorial;Modelo de Característica para Entidades Urbanas;512;0;1;1535;1.000;0.998;0.999
Logistic;Combinatorial;ZMUConcernExample;0;0;36;8156;0.000;0.000;0.000
Logistic;Combinatorial;ABMS;186;28;61;3821;0.869;0.753;0.807
Logistic;Combinatorial;E-SHOP;16;4;0;2028;0.800;1.000;0.889
Logistic;Combinatorial;Eval_board;0;0;6;2042;0.000;0.000;0.000
Logistic;Combinatorial;Hello World;40;52;100;3904;0.435;0.286;0.345
Logistic;Combinatorial;Car;8;0;44;8140;1.000;0.154;0.267
Logistic;Combinatorial;drupal sawsen;64;0;0;8128;1.000;1.000;1.000
Logistic;Combinatorial;Mobile phone;16;8;24;4048;0.667;0.400;0.500
Logistic;Combinatorial;mobile phone;16;20;92;3968;0.444;0.148;0.222
