CLASSIFIER;SAMPLING;MODEL;TP;FP;FN;TN;PRECISION;RECALL;F-SCORE
SVM_Sigmoid[2];Combinatorial;VODPlayer;0;0;98;1950;0.000;0.000;0.000
SVM_Sigmoid[3];Combinatorial;VODPlayer;0;0;98;1950;0.000;0.000;0.000
SVM_Sigmoid[2.0];Combinatorial;VODPlayer;1;93;97;1857;0.011;0.010;0.010
SVM_Sigmoid[3.0];Combinatorial;VODPlayer;1;95;97;1855;0.010;0.010;0.010
SVM_Linear;Combinatorial;CIMS PL;0;0;2;1022;0.000;0.000;0.000
SVM_Sigmoid[2];Combinatorial;CIMS PL;0;0;2;1022;0.000;0.000;0.000
SVM_Sigmoid[3];Combinatorial;CIMS PL;0;0;2;1022;0.000;0.000;0.000
SVM_Sigmoid[2.0];Combinatorial;CIMS PL;0;0;2;1022;0.000;0.000;0.000
SVM_Sigmoid[3.0];Combinatorial;CIMS PL;0;0;2;1022;0.000;0.000;0.000
SVM_Linear;Combinatorial;AvionFEatures;0;0;52;4044;0.000;0.000;0.000
SVM_Sigmoid[2];Combinatorial;AvionFEatures;0;0;52;4044;0.000;0.000;0.000
SVM_Sigmoid[3];Combinatorial;AvionFEatures;0;0;52;4044;0.000;0.000;0.000
SVM_Sigmoid[2.0];Combinatorial;AvionFEatures;1;0;51;4044;1.000;0.019;0.038
SVM_Sigmoid[3.0];Combinatorial;AvionFEatures;8;44;44;4000;0.154;0.154;0.154
SVM_Linear;Combinatorial;Phone sple;0;0;224;7968;0.000;0.000;0.000
SVM_Sigmoid[2];Combinatorial;Phone sple;0;0;224;7968;0.000;0.000;0.000
SVM_Sigmoid[3];Combinatorial;Phone sple;0;0;224;7968;0.000;0.000;0.000
SVM_Sigmoid[2.0];Combinatorial;Phone sple;2;31;222;7937;0.061;0.009;0.016
SVM_Sigmoid[3.0];Combinatorial;Phone sple;29;193;195;7775;0.131;0.129;0.130
SVM_Linear;Combinatorial;Phone;30;4;17;973;0.882;0.638;0.741
SVM_Sigmoid[2];Combinatorial;Phone;0;0;47;977;0.000;0.000;0.000
SVM_Sigmoid[3];Combinatorial;Phone;0;0;47;977;0.000;0.000;0.000
SVM_Sigmoid[2.0];Combinatorial;Phone;0;36;47;941;0.000;0.000;0.000
SVM_Sigmoid[3.0];Combinatorial;Phone;0;42;47;935;0.000;0.000;0.000
SVM_Linear;Combinatorial;Ökonomische Merkmale;84;44;16;3952;0.656;0.840;0.737
SVM_Sigmoid[2];Combinatorial;Ökonomische Merkmale;0;0;100;3996;0.000;0.000;0.000
SVM_Sigmoid[3];Combinatorial;Ökonomische Merkmale;0;0;100;3996;0.000;0.000;0.000
SVM_Sigmoid[2.0];Combinatorial;Ökonomische Merkmale;2;31;98;3965;0.061;0.020;0.030
SVM_Sigmoid[3.0];Combinatorial;Ökonomische Merkmale;2;31;98;3965;0.061;0.020;0.030
SVM_Linear;Combinatorial;Doorlopende reisverzekering;64;0;1;4031;1.000;0.985;0.992
SVM_Sigmoid[2];Combinatorial;Doorlopende reisverzekering;0;0;65;4031;0.000;0.000;0.000
SVM_Sigmoid[3];Combinatorial;Doorlopende reisverzekering;0;0;65;4031;0.000;0.000;0.000
SVM_Sigmoid[2.0];Combinatorial;Doorlopende reisverzekering;3;62;62;3969;0.046;0.046;0.046
SVM_Sigmoid[3.0];Combinatorial;Doorlopende reisverzekering;3;62;62;3969;0.046;0.046;0.046
SVM_Linear;Combinatorial;carpl;0;0;12;4084;0.000;0.000;0.000
SVM_Sigmoid[2];Combinatorial;carpl;0;0;12;4084;0.000;0.000;0.000
SVM_Sigmoid[3];Combinatorial;carpl;0;0;12;4084;0.000;0.000;0.000
SVM_Sigmoid[2.0];Combinatorial;carpl;0;0;12;4084;0.000;0.000;0.000
SVM_Sigmoid[3.0];Combinatorial;carpl;0;0;12;4084;0.000;0.000;0.000
SVM_Linear;Combinatorial;KIModel;0;0;13;8179;0.000;0.000;0.000
SVM_Sigmoid[2];Combinatorial;KIModel;0;0;13;8179;0.000;0.000;0.000
SVM_Sigmoid[3];Combinatorial;KIModel;0;0;13;8179;0.000;0.000;0.000
SVM_Sigmoid[2.0];Combinatorial;KIModel;0;0;13;8179;0.000;0.000;0.000
SVM_Sigmoid[3.0];Combinatorial;KIModel;0;0;13;8179;0.000;0.000;0.000
SVM_Linear;Combinatorial;Text Editor;0;0;24;8168;0.000;0.000;0.000
SVM_Sigmoid[2];Combinatorial;Text Editor;0;0;24;8168;0.000;0.000;0.000
SVM_Sigmoid[3];Combinatorial;Text Editor;0;0;24;8168;0.000;0.000;0.000
SVM_Sigmoid[2.0];Combinatorial;Text Editor;0;12;24;8156;0.000;0.000;0.000
SVM_Sigmoid[3.0];Combinatorial;Text Editor;0;0;24;8168;0.000;0.000;0.000
SVM_Linear;Combinatorial;SmartHome_vConejero_r1;0;0;3;2045;0.000;0.000;0.000
SVM_Sigmoid[2];Combinatorial;SmartHome_vConejero_r1;0;0;3;2045;0.000;0.000;0.000
SVM_Sigmoid[3];Combinatorial;SmartHome_vConejero_r1;0;0;3;2045;0.000;0.000;0.000
SVM_Sigmoid[2.0];Combinatorial;SmartHome_vConejero_r1;0;0;3;2045;0.000;0.000;0.000
SVM_Sigmoid[3.0];Combinatorial;SmartHome_vConejero_r1;0;0;3;2045;0.000;0.000;0.000
SVM_Linear;Combinatorial;MyFM;0;0;80;4016;0.000;0.000;0.000
SVM_Sigmoid[2];Combinatorial;MyFM;0;0;80;4016;0.000;0.000;0.000
SVM_Sigmoid[3];Combinatorial;MyFM;0;0;80;4016;0.000;0.000;0.000
SVM_Sigmoid[2.0];Combinatorial;MyFM;0;73;80;3943;0.000;0.000;0.000
SVM_Sigmoid[3.0];Combinatorial;MyFM;0;74;80;3942;0.000;0.000;0.000
SVM_Linear;Combinatorial;ETRobocon;240;16;2;3838;0.938;0.992;0.964
SVM_Sigmoid[2];Combinatorial;ETRobocon;171;15;71;3839;0.919;0.707;0.799
SVM_Sigmoid[3];Combinatorial;ETRobocon;0;0;242;3854;0.000;0.000;0.000
SVM_Sigmoid[2.0];Combinatorial;ETRobocon;7;138;235;3716;0.048;0.029;0.036
SVM_Sigmoid[3.0];Combinatorial;ETRobocon;7;138;235;3716;0.048;0.029;0.036
SVM_Linear;Combinatorial;rtrt;16;0;4;1004;1.000;0.800;0.889
SVM_Sigmoid[2];Combinatorial;rtrt;0;0;20;1004;0.000;0.000;0.000
SVM_Sigmoid[3];Combinatorial;rtrt;0;0;20;1004;0.000;0.000;0.000
SVM_Sigmoid[2.0];Combinatorial;rtrt;1;11;19;993;0.083;0.050;0.063
SVM_Sigmoid[3.0];Combinatorial;rtrt;1;11;19;993;0.083;0.050;0.063
SVM_Linear;Combinatorial;FeatureModel1;16;0;1;1007;1.000;0.941;0.970
SVM_Sigmoid[2];Combinatorial;FeatureModel1;0;0;17;1007;0.000;0.000;0.000
SVM_Sigmoid[3];Combinatorial;FeatureModel1;0;0;17;1007;0.000;0.000;0.000
SVM_Sigmoid[2.0];Combinatorial;FeatureModel1;0;0;17;1007;0.000;0.000;0.000
SVM_Sigmoid[3.0];Combinatorial;FeatureModel1;0;0;17;1007;0.000;0.000;0.000
SVM_Linear;Combinatorial;Example Mobile Phone;0;0;60;4036;0.000;0.000;0.000
SVM_Sigmoid[2];Combinatorial;Example Mobile Phone;0;0;60;4036;0.000;0.000;0.000
SVM_Sigmoid[3];Combinatorial;Example Mobile Phone;0;0;60;4036;0.000;0.000;0.000
SVM_Sigmoid[2.0];Combinatorial;Example Mobile Phone;0;56;60;3980;0.000;0.000;0.000
SVM_Sigmoid[3.0];Combinatorial;Example Mobile Phone;0;45;60;3991;0.000;0.000;0.000
SVM_Linear;Combinatorial;testISA2012;0;0;60;4036;0.000;0.000;0.000
SVM_Sigmoid[2];Combinatorial;testISA2012;0;0;60;4036;0.000;0.000;0.000
SVM_Sigmoid[3];Combinatorial;testISA2012;0;0;60;4036;0.000;0.000;0.000
SVM_Sigmoid[2.0];Combinatorial;testISA2012;4;53;56;3983;0.070;0.067;0.068
SVM_Sigmoid[3.0];Combinatorial;testISA2012;2;43;58;3993;0.044;0.033;0.038
SVM_Linear;Combinatorial;Mobile-Phone;0;0;60;4036;0.000;0.000;0.000
SVM_Sigmoid[2];Combinatorial;Mobile-Phone;0;0;60;4036;0.000;0.000;0.000
SVM_Sigmoid[3];Combinatorial;Mobile-Phone;0;0;60;4036;0.000;0.000;0.000
SVM_Sigmoid[2.0];Combinatorial;Mobile-Phone;0;56;60;3980;0.000;0.000;0.000
SVM_Sigmoid[3.0];Combinatorial;Mobile-Phone;0;45;60;3991;0.000;0.000;0.000
SVM_Linear;Combinatorial;Mobile phone (lenita);0;0;60;4036;0.000;0.000;0.000
SVM_Sigmoid[2];Combinatorial;Mobile phone (lenita);0;0;60;4036;0.000;0.000;0.000
SVM_Sigmoid[3];Combinatorial;Mobile phone (lenita);0;0;60;4036;0.000;0.000;0.000
SVM_Sigmoid[2.0];Combinatorial;Mobile phone (lenita);0;57;60;3979;0.000;0.000;0.000
SVM_Sigmoid[3.0];Combinatorial;Mobile phone (lenita);0;57;60;3979;0.000;0.000;0.000
SVM_Linear;Combinatorial;Mobile Phone GF;0;0;56;4040;0.000;0.000;0.000
SVM_Sigmoid[2];Combinatorial;Mobile Phone GF;0;0;56;4040;0.000;0.000;0.000
SVM_Sigmoid[3];Combinatorial;Mobile Phone GF;0;0;56;4040;0.000;0.000;0.000
SVM_Sigmoid[2.0];Combinatorial;Mobile Phone GF;0;55;56;3985;0.000;0.000;0.000
SVM_Sigmoid[3.0];Combinatorial;Mobile Phone GF;0;17;56;4023;0.000;0.000;0.000
SVM_Linear;Combinatorial;Example Product Line Course Using SPLOT;0;0;60;4036;0.000;0.000;0.000
SVM_Sigmoid[2];Combinatorial;Example Product Line Course Using SPLOT;0;0;60;4036;0.000;0.000;0.000
SVM_Sigmoid[3];Combinatorial;Example Product Line Course Using SPLOT;0;0;60;4036;0.000;0.000;0.000
SVM_Sigmoid[2.0];Combinatorial;Example Product Line Course Using SPLOT;0;42;60;3994;0.000;0.000;0.000
SVM_Sigmoid[3.0];Combinatorial;Example Product Line Course Using SPLOT;0;22;60;4014;0.000;0.000;0.000
SVM_Linear;Combinatorial;Guad gmocht!;56;8;28;4004;0.875;0.667;0.757
SVM_Sigmoid[2];Combinatorial;Guad gmocht!;0;0;84;4012;0.000;0.000;0.000
SVM_Sigmoid[3];Combinatorial;Guad gmocht!;0;0;84;4012;0.000;0.000;0.000
SVM_Sigmoid[2.0];Combinatorial;Guad gmocht!;1;73;83;3939;0.014;0.012;0.013
SVM_Sigmoid[3.0];Combinatorial;Guad gmocht!;1;78;83;3934;0.013;0.012;0.012
SVM_Linear;Combinatorial;CCCMS;480;32;2;7678;0.938;0.996;0.966
SVM_Sigmoid[2];Combinatorial;CCCMS;470;32;12;7678;0.936;0.975;0.955
SVM_Sigmoid[3];Combinatorial;CCCMS;104;16;378;7694;0.867;0.216;0.346
SVM_Sigmoid[2.0];Combinatorial;CCCMS;7;154;475;7556;0.043;0.015;0.022
SVM_Sigmoid[3.0];Combinatorial;CCCMS;7;154;475;7556;0.043;0.015;0.022
SVM_Linear;Combinatorial;MobileMedia;56;8;2;1982;0.875;0.966;0.918
SVM_Sigmoid[2];Combinatorial;MobileMedia;0;0;58;1990;0.000;0.000;0.000
SVM_Sigmoid[3];Combinatorial;MobileMedia;0;0;58;1990;0.000;0.000;0.000
SVM_Sigmoid[2.0];Combinatorial;MobileMedia;2;31;56;1959;0.061;0.034;0.044
SVM_Sigmoid[3.0];Combinatorial;MobileMedia;2;31;56;1959;0.061;0.034;0.044
SVM_Linear;Combinatorial;FM1;0;0;2;8190;0.000;0.000;0.000
SVM_Sigmoid[2];Combinatorial;FM1;0;0;2;8190;0.000;0.000;0.000
SVM_Sigmoid[3];Combinatorial;FM1;0;0;2;8190;0.000;0.000;0.000
SVM_Sigmoid[2.0];Combinatorial;FM1;0;0;2;8190;0.000;0.000;0.000
SVM_Sigmoid[3.0];Combinatorial;FM1;0;0;2;8190;0.000;0.000;0.000
SVM_Linear;Combinatorial;Simnumero;0;0;9;1015;0.000;0.000;0.000
SVM_Sigmoid[2];Combinatorial;Simnumero;0;0;9;1015;0.000;0.000;0.000
SVM_Sigmoid[3];Combinatorial;Simnumero;0;0;9;1015;0.000;0.000;0.000
SVM_Sigmoid[2.0];Combinatorial;Simnumero;0;0;9;1015;0.000;0.000;0.000
SVM_Sigmoid[3.0];Combinatorial;Simnumero;0;0;9;1015;0.000;0.000;0.000
SVM_Linear;Combinatorial;ordem;0;0;57;1991;0.000;0.000;0.000
SVM_Sigmoid[2];Combinatorial;ordem;0;0;57;1991;0.000;0.000;0.000
SVM_Sigmoid[3];Combinatorial;ordem;0;0;57;1991;0.000;0.000;0.000
SVM_Sigmoid[2.0];Combinatorial;ordem;3;46;54;1945;0.061;0.053;0.057
SVM_Sigmoid[3.0];Combinatorial;ordem;3;49;54;1942;0.058;0.053;0.055
SVM_Linear;Combinatorial;desordem;0;0;57;1991;0.000;0.000;0.000
SVM_Sigmoid[2];Combinatorial;desordem;0;0;57;1991;0.000;0.000;0.000
SVM_Sigmoid[3];Combinatorial;desordem;0;0;57;1991;0.000;0.000;0.000
SVM_Sigmoid[2.0];Combinatorial;desordem;3;46;54;1945;0.061;0.053;0.057
SVM_Sigmoid[3.0];Combinatorial;desordem;3;49;54;1942;0.058;0.053;0.055
SVM_Linear;Combinatorial;UPL;56;8;20;8108;0.875;0.737;0.800
SVM_Sigmoid[2];Combinatorial;UPL;0;0;76;8116;0.000;0.000;0.000
SVM_Sigmoid[3];Combinatorial;UPL;0;0;76;8116;0.000;0.000;0.000
SVM_Sigmoid[2.0];Combinatorial;UPL;8;49;68;8067;0.140;0.105;0.120
SVM_Sigmoid[3.0];Combinatorial;UPL;4;64;72;8052;0.059;0.053;0.056
SVM_Linear;Combinatorial;Mauricio Alférez;0;0;11;2037;0.000;0.000;0.000
SVM_Sigmoid[2];Combinatorial;Mauricio Alférez;0;0;11;2037;0.000;0.000;0.000
SVM_Sigmoid[3];Combinatorial;Mauricio Alférez;0;0;11;2037;0.000;0.000;0.000
SVM_Sigmoid[2.0];Combinatorial;Mauricio Alférez;0;0;11;2037;0.000;0.000;0.000
SVM_Sigmoid[3.0];Combinatorial;Mauricio Alférez;0;0;11;2037;0.000;0.000;0.000
SVM_Linear;Combinatorial;isolation;0;0;8;2040;0.000;0.000;0.000
SVM_Sigmoid[2];Combinatorial;isolation;0;0;8;2040;0.000;0.000;0.000
SVM_Sigmoid[3];Combinatorial;isolation;0;0;8;2040;0.000;0.000;0.000
SVM_Sigmoid[2.0];Combinatorial;isolation;0;0;8;2040;0.000;0.000;0.000
SVM_Sigmoid[3.0];Combinatorial;isolation;0;0;8;2040;0.000;0.000;0.000
SVM_Linear;Combinatorial;Loja Virtual;196;60;32;7904;0.766;0.860;0.810
SVM_Sigmoid[2];Combinatorial;Loja Virtual;0;0;228;7964;0.000;0.000;0.000
SVM_Sigmoid[3];Combinatorial;Loja Virtual;0;0;228;7964;0.000;0.000;0.000
SVM_Sigmoid[2.0];Combinatorial;Loja Virtual;2;31;226;7933;0.061;0.009;0.015
SVM_Sigmoid[3.0];Combinatorial;Loja Virtual;2;31;226;7933;0.061;0.009;0.015
SVM_Linear;Combinatorial;AllSports Feature Model;84;12;12;3988;0.875;0.875;0.875
SVM_Sigmoid[2];Combinatorial;AllSports Feature Model;0;0;96;4000;0.000;0.000;0.000
SVM_Sigmoid[3];Combinatorial;AllSports Feature Model;0;0;96;4000;0.000;0.000;0.000
SVM_Sigmoid[2.0];Combinatorial;AllSports Feature Model;22;70;74;3930;0.239;0.229;0.234
SVM_Sigmoid[3.0];Combinatorial;AllSports Feature Model;15;82;81;3918;0.155;0.156;0.155
SVM_Linear;Combinatorial;MiniRPG;0;0;17;8175;0.000;0.000;0.000
SVM_Sigmoid[2];Combinatorial;MiniRPG;0;0;17;8175;0.000;0.000;0.000
SVM_Sigmoid[3];Combinatorial;MiniRPG;0;0;17;8175;0.000;0.000;0.000
SVM_Sigmoid[2.0];Combinatorial;MiniRPG;0;0;17;8175;0.000;0.000;0.000
SVM_Sigmoid[3.0];Combinatorial;MiniRPG;0;0;17;8175;0.000;0.000;0.000
SVM_Linear;Combinatorial;SmartHome- Simplified Sample;0;0;11;2037;0.000;0.000;0.000
SVM_Sigmoid[2];Combinatorial;SmartHome- Simplified Sample;0;0;11;2037;0.000;0.000;0.000
SVM_Sigmoid[3];Combinatorial;SmartHome- Simplified Sample;0;0;11;2037;0.000;0.000;0.000
SVM_Sigmoid[2.0];Combinatorial;SmartHome- Simplified Sample;0;0;11;2037;0.000;0.000;0.000
SVM_Sigmoid[3.0];Combinatorial;SmartHome- Simplified Sample;0;0;11;2037;0.000;0.000;0.000
SVM_Linear;Combinatorial;Bicis_Feature_Model;0;0;56;8136;0.000;0.000;0.000
SVM_Sigmoid[2];Combinatorial;Bicis_Feature_Model;0;0;56;8136;0.000;0.000;0.000
SVM_Sigmoid[3];Combinatorial;Bicis_Feature_Model;0;0;56;8136;0.000;0.000;0.000
SVM_Sigmoid[2.0];Combinatorial;Bicis_Feature_Model;0;0;56;8136;0.000;0.000;0.000
SVM_Sigmoid[3.0];Combinatorial;Bicis_Feature_Model;0;0;56;8136;0.000;0.000;0.000
SVM_Linear;Combinatorial;MobileMedia;0;0;62;1986;0.000;0.000;0.000
SVM_Sigmoid[2];Combinatorial;MobileMedia;0;0;62;1986;0.000;0.000;0.000
SVM_Sigmoid[3];Combinatorial;MobileMedia;0;0;62;1986;0.000;0.000;0.000
SVM_Sigmoid[2.0];Combinatorial;MobileMedia;3;51;59;1935;0.056;0.048;0.052
SVM_Sigmoid[3.0];Combinatorial;MobileMedia;3;53;59;1933;0.054;0.048;0.051
SVM_Linear;Combinatorial;aaaaaa;64;0;0;8128;1.000;1.000;1.000
SVM_Sigmoid[2];Combinatorial;aaaaaa;0;0;64;8128;0.000;0.000;0.000
SVM_Sigmoid[3];Combinatorial;aaaaaa;0;0;64;8128;0.000;0.000;0.000
SVM_Sigmoid[2.0];Combinatorial;aaaaaa;1;0;63;8128;1.000;0.016;0.031
SVM_Sigmoid[3.0];Combinatorial;aaaaaa;1;0;63;8128;1.000;0.016;0.031
SVM_Linear;Combinatorial;WebApp;160;0;1;863;1.000;0.994;0.997
SVM_Sigmoid[2];Combinatorial;WebApp;100;0;61;863;1.000;0.621;0.766
SVM_Sigmoid[3];Combinatorial;WebApp;9;0;152;863;1.000;0.056;0.106
SVM_Sigmoid[2.0];Combinatorial;WebApp;16;49;145;814;0.246;0.099;0.142
SVM_Sigmoid[3.0];Combinatorial;WebApp;16;49;145;814;0.246;0.099;0.142
SVM_Linear;Combinatorial;abcdefg;0;0;14;2034;0.000;0.000;0.000
SVM_Sigmoid[2];Combinatorial;abcdefg;0;0;14;2034;0.000;0.000;0.000
SVM_Sigmoid[3];Combinatorial;abcdefg;0;0;14;2034;0.000;0.000;0.000
SVM_Sigmoid[2.0];Combinatorial;abcdefg;0;0;14;2034;0.000;0.000;0.000
SVM_Sigmoid[3.0];Combinatorial;abcdefg;0;0;14;2034;0.000;0.000;0.000
SVM_Linear;Combinatorial;Disenio;0;0;10;2038;0.000;0.000;0.000
SVM_Sigmoid[2];Combinatorial;Disenio;0;0;10;2038;0.000;0.000;0.000
SVM_Sigmoid[3];Combinatorial;Disenio;0;0;10;2038;0.000;0.000;0.000
SVM_Sigmoid[2.0];Combinatorial;Disenio;0;0;10;2038;0.000;0.000;0.000
SVM_Sigmoid[3.0];Combinatorial;Disenio;0;0;10;2038;0.000;0.000;0.000
SVM_Linear;Combinatorial;sasgd;0;0;168;8024;0.000;0.000;0.000
SVM_Sigmoid[2];Combinatorial;sasgd;0;0;168;8024;0.000;0.000;0.000
SVM_Sigmoid[3];Combinatorial;sasgd;0;0;168;8024;0.000;0.000;0.000
SVM_Sigmoid[2.0];Combinatorial;sasgd;17;148;151;7876;0.103;0.101;0.102
SVM_Sigmoid[3.0];Combinatorial;sasgd;19;145;149;7879;0.116;0.113;0.114
SVM_Linear;Combinatorial;anlisis II;0;0;58;1990;0.000;0.000;0.000
SVM_Sigmoid[2];Combinatorial;anlisis II;0;0;58;1990;0.000;0.000;0.000
SVM_Sigmoid[3];Combinatorial;anlisis II;0;0;58;1990;0.000;0.000;0.000
SVM_Sigmoid[2.0];Combinatorial;anlisis II;0;54;58;1936;0.000;0.000;0.000
SVM_Sigmoid[3.0];Combinatorial;anlisis II;0;53;58;1937;0.000;0.000;0.000
SVM_Linear;Combinatorial;disenio II;112;16;12;3956;0.875;0.903;0.889
SVM_Sigmoid[2];Combinatorial;disenio II;0;0;124;3972;0.000;0.000;0.000
SVM_Sigmoid[3];Combinatorial;disenio II;0;0;124;3972;0.000;0.000;0.000
SVM_Sigmoid[2.0];Combinatorial;disenio II;3;30;121;3942;0.091;0.024;0.038
SVM_Sigmoid[3.0];Combinatorial;disenio II;3;30;121;3942;0.091;0.024;0.038
SVM_Linear;Combinatorial;Imolementacion II;0;0;8;4088;0.000;0.000;0.000
SVM_Sigmoid[2];Combinatorial;Imolementacion II;0;0;8;4088;0.000;0.000;0.000
SVM_Sigmoid[3];Combinatorial;Imolementacion II;0;0;8;4088;0.000;0.000;0.000
SVM_Sigmoid[2.0];Combinatorial;Imolementacion II;0;0;8;4088;0.000;0.000;0.000
SVM_Sigmoid[3.0];Combinatorial;Imolementacion II;0;0;8;4088;0.000;0.000;0.000
SVM_Linear;Combinatorial;Basic Car;44;12;20;8116;0.786;0.688;0.733
SVM_Sigmoid[2];Combinatorial;Basic Car;0;0;64;8128;0.000;0.000;0.000
SVM_Sigmoid[3];Combinatorial;Basic Car;0;0;64;8128;0.000;0.000;0.000
SVM_Sigmoid[2.0];Combinatorial;Basic Car;5;45;59;8083;0.100;0.078;0.088
SVM_Sigmoid[3.0];Combinatorial;Basic Car;5;45;59;8083;0.100;0.078;0.088
SVM_Linear;Combinatorial;CarExample;0;0;6;4090;0.000;0.000;0.000
SVM_Sigmoid[2];Combinatorial;CarExample;0;0;6;4090;0.000;0.000;0.000
SVM_Sigmoid[3];Combinatorial;CarExample;0;0;6;4090;0.000;0.000;0.000
SVM_Sigmoid[2.0];Combinatorial;CarExample;0;0;6;4090;0.000;0.000;0.000
SVM_Sigmoid[3.0];Combinatorial;CarExample;0;0;6;4090;0.000;0.000;0.000
SVM_Linear;Combinatorial;AA;0;0;17;1007;0.000;0.000;0.000
SVM_Sigmoid[2];Combinatorial;AA;0;0;17;1007;0.000;0.000;0.000
SVM_Sigmoid[3];Combinatorial;AA;0;0;17;1007;0.000;0.000;0.000
SVM_Sigmoid[2.0];Combinatorial;AA;0;4;17;1003;0.000;0.000;0.000
SVM_Sigmoid[3.0];Combinatorial;AA;0;4;17;1003;0.000;0.000;0.000
SVM_Linear;Combinatorial;LMF;0;0;3;8189;0.000;0.000;0.000
SVM_Sigmoid[2];Combinatorial;LMF;0;0;3;8189;0.000;0.000;0.000
SVM_Sigmoid[3];Combinatorial;LMF;0;0;3;8189;0.000;0.000;0.000
SVM_Sigmoid[2.0];Combinatorial;LMF;0;0;3;8189;0.000;0.000;0.000
SVM_Sigmoid[3.0];Combinatorial;LMF;0;0;3;8189;0.000;0.000;0.000
SVM_Linear;Combinatorial;Modelo;0;0;16;4080;0.000;0.000;0.000
SVM_Sigmoid[2];Combinatorial;Modelo;0;0;16;4080;0.000;0.000;0.000
SVM_Sigmoid[3];Combinatorial;Modelo;0;0;16;4080;0.000;0.000;0.000
SVM_Sigmoid[2.0];Combinatorial;Modelo;0;0;16;4080;0.000;0.000;0.000
SVM_Sigmoid[3.0];Combinatorial;Modelo;0;0;16;4080;0.000;0.000;0.000
SVM_Linear;Combinatorial;Address Book;64;0;9;4023;1.000;0.877;0.934
SVM_Sigmoid[2];Combinatorial;Address Book;0;0;73;4023;0.000;0.000;0.000
SVM_Sigmoid[3];Combinatorial;Address Book;0;0;73;4023;0.000;0.000;0.000
SVM_Sigmoid[2.0];Combinatorial;Address Book;4;61;69;3962;0.062;0.055;0.058
SVM_Sigmoid[3.0];Combinatorial;Address Book;4;61;69;3962;0.062;0.055;0.058
SVM_Linear;Combinatorial;Sisgeo;256;0;2;3838;1.000;0.992;0.996
SVM_Sigmoid[2];Combinatorial;Sisgeo;219;0;39;3838;1.000;0.849;0.918
SVM_Sigmoid[3];Combinatorial;Sisgeo;9;0;249;3838;1.000;0.035;0.067
SVM_Sigmoid[2.0];Combinatorial;Sisgeo;12;133;246;3705;0.083;0.047;0.060
SVM_Sigmoid[3.0];Combinatorial;Sisgeo;12;133;246;3705;0.083;0.047;0.060
SVM_Linear;Combinatorial;Wewq;0;0;2;8190;0.000;0.000;0.000
SVM_Sigmoid[2];Combinatorial;Wewq;0;0;2;8190;0.000;0.000;0.000
SVM_Sigmoid[3];Combinatorial;Wewq;0;0;2;8190;0.000;0.000;0.000
SVM_Sigmoid[2.0];Combinatorial;Wewq;0;0;2;8190;0.000;0.000;0.000
SVM_Sigmoid[3.0];Combinatorial;Wewq;0;0;2;8190;0.000;0.000;0.000
SVM_Linear;Combinatorial;TEST_NAme;0;0;296;7896;0.000;0.000;0.000
