CLASSIFIER;PRECISION;RECALL;F-SCORE
MiniRPG;1.000;0.985;0.992
ETRobocon;1.000;1.000;1.000
Wewq;0.750;0.750;0.750
AllSports Feature Model;1.000;1.000;1.000
asdsfa ewtwwe;1.000;1.000;1.000
ZMUConcernExample;1.000;1.000;1.000
Feature Tree Example;1.000;1.000;1.000
aaaaaa;1.000;1.000;1.000
Dental Surgery;1.000;1.000;1.000
disenio II;1.000;1.000;1.000
E-portal;1.000;1.000;1.000
Mobile Phone UPT;1.000;1.000;1.000
Test1;1.000;1.000;1.000
carpl;1.000;1.000;1.000
r;1.000;1.000;1.000
Nudelsalat;1.000;1.000;1.000
FeatureModel1;1.000;1.000;1.000
poker spl;1.000;1.000;1.000
Simnumero;1.000;1.000;1.000
abcdefg;1.000;1.000;1.000
Mobile-Phone;1.000;1.000;1.000
WebApp;1.000;1.000;1.000
Loja Virtual;1.000;1.000;1.000
eLearning ways;1.000;1.000;1.000
Phone sple;1.000;1.000;1.000
Manuel;1.000;1.000;1.000
Final model;1.000;1.000;1.000
SmartHome- Simplified Sample;1.000;1.000;1.000
Mobile phone (lenita);1.000;1.000;1.000
SmartHome_vConejero_r1;1.000;0.917;0.950
test 3;1.000;1.000;1.000
Test;1.000;1.000;1.000
Xor Example 2;1.000;1.000;1.000
TEST_NAme;1.000;1.000;1.000
ABMS;1.000;1.000;1.000
Text Editor;1.000;1.000;1.000
XOR NEW;1.000;1.000;1.000
Prontuário Eletrônico de Pacientes;1.000;1.000;1.000
mo;1.000;1.000;1.000
Bandymas;1.000;1.000;1.000
JDFM;1.000;1.000;1.000
test_fm;1.000;0.972;0.985
ubuntu;1.000;1.000;1.000
Imolementacion II;1.000;1.000;1.000
TW SPL Hard Choices;1.000;0.950;0.972
Mobile Media v3;1.000;0.917;0.950
drupal sawsen;1.000;1.000;1.000
Example Mobile Phone;1.000;1.000;1.000
Basic Car;1.000;1.000;1.000
SPL Studies;1.000;1.000;1.000
testISA2012;1.000;1.000;1.000
Match engine;1.000;1.000;1.000
Cell-Phone-SPL-2014-without;1.000;1.000;1.000
Car;1.000;1.000;1.000
mobile phone;1.000;1.000;1.000
MyFM;1.000;1.000;1.000
M-learning Requirements Catalog;1.000;1.000;1.000
Assistente de Compras;1.000;1.000;1.000
Mobile Phone;1.000;1.000;1.000
SAL;1.000;1.000;1.000
Guad gmocht!;1.000;1.000;1.000
Doorlopende reisverzekering;1.000;1.000;1.000
ROOT;1.000;1.000;1.000
UPT_RM_MOBILE;1.000;1.000;1.000
Mobile Phone UPT - 18413;1.000;1.000;1.000
SPL_e_commerce;1.000;1.000;1.000
Analisis;1.000;1.000;1.000
anlisis II;1.000;1.000;1.000
Autosoft;1.000;1.000;1.000
ESCA Embeeded System;1.000;1.000;1.000
Telefono;1.000;1.000;1.000
Phone;1.000;1.000;1.000
celular;1.000;1.000;1.000
Match de foot;1.000;1.000;1.000
CarExample;1.000;1.000;1.000
Eval_board;1.000;1.000;1.000
LMF;1.000;0.917;0.950
Priscilinha;0.750;0.750;0.750
Sample;1.000;1.000;1.000
collapse_view_example;1.000;1.000;1.000
Sisgeo;1.000;1.000;1.000
jjjjj;1.000;1.000;1.000
Modelo de Característica para Entidades Urbanas;1.000;1.000;1.000
acarlos_trab2_mobile;1.000;1.000;1.000
Telefonia Celular;1.000;1.000;1.000
Ökonomische Merkmale;1.000;1.000;1.000
erewr;1.000;1.000;1.000
Webshop_SPLE2014_Chalmers;1.000;1.000;1.000
E-commerce system1;1.000;0.875;0.917
