CLASSIFIER;SAMPLING;MODEL;TP;FP;FN;TN;PRECISION;RECALL;F-SCORE
J48;Combinatorial;Ökonomische Merkmale;96;0;4;3996;1.000;0.960;0.980
SVM;Combinatorial;Ökonomische Merkmale;84;44;16;3952;0.656;0.840;0.737
SVM_Poly[2.0];Combinatorial;Ökonomische Merkmale;100;12;0;3984;0.893;1.000;0.943
SVM_NPoly[2.0];Combinatorial;Ökonomische Merkmale;83;12;17;3984;0.874;0.830;0.851
J48;Combinatorial;Doorlopende reisverzekering;64;0;1;4031;1.000;0.985;0.992
SVM;Combinatorial;Doorlopende reisverzekering;64;0;1;4031;1.000;0.985;0.992
SVM_Poly[2.0];Combinatorial;Doorlopende reisverzekering;64;0;1;4031;1.000;0.985;0.992
SVM_NPoly[2.0];Combinatorial;Doorlopende reisverzekering;63;0;2;4031;1.000;0.969;0.984
J48;Combinatorial;carpl;0;0;12;4084;0.000;0.000;0.000
SVM;Combinatorial;carpl;0;0;12;4084;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;carpl;4;0;8;4084;1.000;0.333;0.500
SVM_NPoly[2.0];Combinatorial;carpl;0;0;12;4084;0.000;0.000;0.000
J48;Combinatorial;KIModel;0;0;13;8179;0.000;0.000;0.000
SVM;Combinatorial;KIModel;0;0;13;8179;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;KIModel;0;0;13;8179;0.000;0.000;0.000
SVM_NPoly[2.0];Combinatorial;KIModel;0;0;13;8179;0.000;0.000;0.000
J48;Combinatorial;Text Editor;0;0;24;8168;0.000;0.000;0.000
SVM;Combinatorial;Text Editor;0;0;24;8168;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;Text Editor;20;4;4;8164;0.833;0.833;0.833
SVM_NPoly[2.0];Combinatorial;Text Editor;0;0;24;8168;0.000;0.000;0.000
J48;Combinatorial;SmartHome_vConejero_r1;0;0;3;2045;0.000;0.000;0.000
SVM;Combinatorial;SmartHome_vConejero_r1;0;0;3;2045;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;SmartHome_vConejero_r1;0;0;3;2045;0.000;0.000;0.000
SVM_NPoly[2.0];Combinatorial;SmartHome_vConejero_r1;0;0;3;2045;0.000;0.000;0.000
J48;Combinatorial;MyFM;0;0;80;4016;0.000;0.000;0.000
SVM;Combinatorial;MyFM;0;0;80;4016;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;MyFM;68;4;12;4012;0.944;0.850;0.895
SVM_NPoly[2.0];Combinatorial;MyFM;0;0;80;4016;0.000;0.000;0.000
J48;Combinatorial;ETRobocon;240;0;2;3854;1.000;0.992;0.996
SVM;Combinatorial;ETRobocon;240;16;2;3838;0.938;0.992;0.964
SVM_Poly[2.0];Combinatorial;ETRobocon;240;0;2;3854;1.000;0.992;0.996
SVM_NPoly[2.0];Combinatorial;ETRobocon;240;16;2;3838;0.938;0.992;0.964
J48;Combinatorial;rtrt;20;0;0;1004;1.000;1.000;1.000
SVM;Combinatorial;rtrt;16;0;4;1004;1.000;0.800;0.889
SVM_Poly[2.0];Combinatorial;rtrt;20;0;0;1004;1.000;1.000;1.000
SVM_NPoly[2.0];Combinatorial;rtrt;15;0;5;1004;1.000;0.750;0.857
J48;Combinatorial;FeatureModel1;16;0;1;1007;1.000;0.941;0.970
SVM;Combinatorial;FeatureModel1;16;0;1;1007;1.000;0.941;0.970
SVM_Poly[2.0];Combinatorial;FeatureModel1;16;0;1;1007;1.000;0.941;0.970
SVM_NPoly[2.0];Combinatorial;FeatureModel1;10;0;7;1007;1.000;0.588;0.741
J48;Combinatorial;Example Mobile Phone;16;0;44;4036;1.000;0.267;0.421
SVM;Combinatorial;Example Mobile Phone;0;0;60;4036;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;Example Mobile Phone;48;8;12;4028;0.857;0.800;0.828
SVM_NPoly[2.0];Combinatorial;Example Mobile Phone;0;0;60;4036;0.000;0.000;0.000
J48;Combinatorial;testISA2012;32;0;28;4036;1.000;0.533;0.696
SVM;Combinatorial;testISA2012;0;0;60;4036;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;testISA2012;48;8;12;4028;0.857;0.800;0.828
SVM_NPoly[2.0];Combinatorial;testISA2012;0;0;60;4036;0.000;0.000;0.000
J48;Combinatorial;Mobile-Phone;16;0;44;4036;1.000;0.267;0.421
SVM;Combinatorial;Mobile-Phone;0;0;60;4036;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;Mobile-Phone;48;8;12;4028;0.857;0.800;0.828
SVM_NPoly[2.0];Combinatorial;Mobile-Phone;0;0;60;4036;0.000;0.000;0.000
J48;Combinatorial;Mobile phone (lenita);32;0;28;4036;1.000;0.533;0.696
SVM;Combinatorial;Mobile phone (lenita);0;0;60;4036;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;Mobile phone (lenita);48;8;12;4028;0.857;0.800;0.828
SVM_NPoly[2.0];Combinatorial;Mobile phone (lenita);0;0;60;4036;0.000;0.000;0.000
J48;Combinatorial;Mobile Phone GF;40;8;16;4032;0.833;0.714;0.769
SVM;Combinatorial;Mobile Phone GF;0;0;56;4040;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;Mobile Phone GF;48;0;8;4040;1.000;0.857;0.923
SVM_NPoly[2.0];Combinatorial;Mobile Phone GF;0;0;56;4040;0.000;0.000;0.000
J48;Combinatorial;Example Product Line Course Using SPLOT;32;0;28;4036;1.000;0.533;0.696
SVM;Combinatorial;Example Product Line Course Using SPLOT;0;0;60;4036;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;Example Product Line Course Using SPLOT;48;8;12;4028;0.857;0.800;0.828
SVM_NPoly[2.0];Combinatorial;Example Product Line Course Using SPLOT;0;0;60;4036;0.000;0.000;0.000
J48;Combinatorial;Guad gmocht!;80;0;4;4012;1.000;0.952;0.976
SVM;Combinatorial;Guad gmocht!;56;8;28;4004;0.875;0.667;0.757
SVM_Poly[2.0];Combinatorial;Guad gmocht!;80;0;4;4012;1.000;0.952;0.976
SVM_NPoly[2.0];Combinatorial;Guad gmocht!;57;8;27;4004;0.877;0.679;0.765
J48;Combinatorial;CCCMS;480;0;2;7710;1.000;0.996;0.998
SVM;Combinatorial;CCCMS;480;32;2;7678;0.938;0.996;0.966
SVM_Poly[2.0];Combinatorial;CCCMS;480;0;2;7710;1.000;0.996;0.998
SVM_NPoly[2.0];Combinatorial;CCCMS;480;32;2;7678;0.938;0.996;0.966
J48;Combinatorial;MobileMedia;56;0;2;1990;1.000;0.966;0.982
SVM;Combinatorial;MobileMedia;56;8;2;1982;0.875;0.966;0.918
SVM_Poly[2.0];Combinatorial;MobileMedia;56;0;2;1990;1.000;0.966;0.982
SVM_NPoly[2.0];Combinatorial;MobileMedia;55;8;3;1982;0.873;0.948;0.909
J48;Combinatorial;FM1;0;0;2;8190;0.000;0.000;0.000
SVM;Combinatorial;FM1;0;0;2;8190;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;FM1;0;0;2;8190;0.000;0.000;0.000
SVM_NPoly[2.0];Combinatorial;FM1;0;0;2;8190;0.000;0.000;0.000
J48;Combinatorial;Simnumero;0;0;9;1015;0.000;0.000;0.000
SVM;Combinatorial;Simnumero;0;0;9;1015;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;Simnumero;0;0;9;1015;0.000;0.000;0.000
SVM_NPoly[2.0];Combinatorial;Simnumero;0;0;9;1015;0.000;0.000;0.000
J48;Combinatorial;ordem;40;0;17;1991;1.000;0.702;0.825
SVM;Combinatorial;ordem;0;0;57;1991;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;ordem;56;0;1;1991;1.000;0.982;0.991
SVM_NPoly[2.0];Combinatorial;ordem;0;0;57;1991;0.000;0.000;0.000
J48;Combinatorial;desordem;40;0;17;1991;1.000;0.702;0.825
SVM;Combinatorial;desordem;0;0;57;1991;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;desordem;56;0;1;1991;1.000;0.982;0.991
SVM_NPoly[2.0];Combinatorial;desordem;0;0;57;1991;0.000;0.000;0.000
J48;Combinatorial;UPL;72;0;4;8116;1.000;0.947;0.973
SVM;Combinatorial;UPL;56;8;20;8108;0.875;0.737;0.800
SVM_Poly[2.0];Combinatorial;UPL;56;8;20;8108;0.875;0.737;0.800
SVM_NPoly[2.0];Combinatorial;UPL;56;0;20;8116;1.000;0.737;0.848
J48;Combinatorial;Mauricio Alférez;0;0;11;2037;0.000;0.000;0.000
SVM;Combinatorial;Mauricio Alférez;0;0;11;2037;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;Mauricio Alférez;8;0;3;2037;1.000;0.727;0.842
SVM_NPoly[2.0];Combinatorial;Mauricio Alférez;1;0;10;2037;1.000;0.091;0.167
J48;Combinatorial;isolation;0;0;8;2040;0.000;0.000;0.000
SVM;Combinatorial;isolation;0;0;8;2040;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;isolation;0;0;8;2040;0.000;0.000;0.000
SVM_NPoly[2.0];Combinatorial;isolation;0;0;8;2040;0.000;0.000;0.000
J48;Combinatorial;Loja Virtual;224;0;4;7964;1.000;0.982;0.991
SVM;Combinatorial;Loja Virtual;196;60;32;7904;0.766;0.860;0.810
SVM_Poly[2.0];Combinatorial;Loja Virtual;224;0;4;7964;1.000;0.982;0.991
SVM_NPoly[2.0];Combinatorial;Loja Virtual;195;60;33;7904;0.765;0.855;0.807
J48;Combinatorial;AllSports Feature Model;96;0;0;4000;1.000;1.000;1.000
SVM;Combinatorial;AllSports Feature Model;84;12;12;3988;0.875;0.875;0.875
SVM_Poly[2.0];Combinatorial;AllSports Feature Model;96;12;0;3988;0.889;1.000;0.941
SVM_NPoly[2.0];Combinatorial;AllSports Feature Model;83;12;13;3988;0.874;0.865;0.869
J48;Combinatorial;MiniRPG;16;0;1;8175;1.000;0.941;0.970
SVM;Combinatorial;MiniRPG;0;0;17;8175;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;MiniRPG;16;0;1;8175;1.000;0.941;0.970
SVM_NPoly[2.0];Combinatorial;MiniRPG;0;0;17;8175;0.000;0.000;0.000
J48;Combinatorial;SmartHome- Simplified Sample;0;0;11;2037;0.000;0.000;0.000
SVM;Combinatorial;SmartHome- Simplified Sample;0;0;11;2037;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;SmartHome- Simplified Sample;8;0;3;2037;1.000;0.727;0.842
SVM_NPoly[2.0];Combinatorial;SmartHome- Simplified Sample;1;0;10;2037;1.000;0.091;0.167
J48;Combinatorial;Bicis_Feature_Model;0;0;56;8136;0.000;0.000;0.000
SVM;Combinatorial;Bicis_Feature_Model;0;0;56;8136;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;Bicis_Feature_Model;56;0;0;8136;1.000;1.000;1.000
SVM_NPoly[2.0];Combinatorial;Bicis_Feature_Model;0;0;56;8136;0.000;0.000;0.000
J48;Combinatorial;MobileMedia;48;32;14;1954;0.600;0.774;0.676
SVM;Combinatorial;MobileMedia;0;0;62;1986;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;MobileMedia;57;5;5;1981;0.919;0.919;0.919
SVM_NPoly[2.0];Combinatorial;MobileMedia;0;0;62;1986;0.000;0.000;0.000
J48;Combinatorial;aaaaaa;64;0;0;8128;1.000;1.000;1.000
SVM;Combinatorial;aaaaaa;64;0;0;8128;1.000;1.000;1.000
SVM_Poly[2.0];Combinatorial;aaaaaa;64;0;0;8128;1.000;1.000;1.000
SVM_NPoly[2.0];Combinatorial;aaaaaa;63;0;1;8128;1.000;0.984;0.992
J48;Combinatorial;WebApp;160;0;1;863;1.000;0.994;0.997
SVM;Combinatorial;WebApp;160;0;1;863;1.000;0.994;0.997
SVM_Poly[2.0];Combinatorial;WebApp;160;0;1;863;1.000;0.994;0.997
SVM_NPoly[2.0];Combinatorial;WebApp;158;0;3;863;1.000;0.981;0.991
J48;Combinatorial;abcdefg;0;0;14;2034;0.000;0.000;0.000
SVM;Combinatorial;abcdefg;0;0;14;2034;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;abcdefg;0;0;14;2034;0.000;0.000;0.000
SVM_NPoly[2.0];Combinatorial;abcdefg;0;0;14;2034;0.000;0.000;0.000
J48;Combinatorial;Disenio;0;0;10;2038;0.000;0.000;0.000
SVM;Combinatorial;Disenio;0;0;10;2038;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;Disenio;0;0;10;2038;0.000;0.000;0.000
SVM_NPoly[2.0];Combinatorial;Disenio;0;0;10;2038;0.000;0.000;0.000
J48;Combinatorial;sasgd;160;0;8;8024;1.000;0.952;0.976
SVM;Combinatorial;sasgd;0;0;168;8024;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;sasgd;160;0;8;8024;1.000;0.952;0.976
SVM_NPoly[2.0];Combinatorial;sasgd;128;1;40;8023;0.992;0.762;0.862
J48;Combinatorial;anlisis II;56;0;2;1990;1.000;0.966;0.982
SVM;Combinatorial;anlisis II;0;0;58;1990;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;anlisis II;56;8;2;1982;0.875;0.966;0.918
SVM_NPoly[2.0];Combinatorial;anlisis II;0;0;58;1990;0.000;0.000;0.000
J48;Combinatorial;disenio II;120;0;4;3972;1.000;0.968;0.984
SVM;Combinatorial;disenio II;112;16;12;3956;0.875;0.903;0.889
SVM_Poly[2.0];Combinatorial;disenio II;112;0;12;3972;1.000;0.903;0.949
SVM_NPoly[2.0];Combinatorial;disenio II;111;16;13;3956;0.874;0.895;0.884
J48;Combinatorial;Imolementacion II;0;0;8;4088;0.000;0.000;0.000
SVM;Combinatorial;Imolementacion II;0;0;8;4088;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;Imolementacion II;0;0;8;4088;0.000;0.000;0.000
SVM_NPoly[2.0];Combinatorial;Imolementacion II;0;0;8;4088;0.000;0.000;0.000
J48;Combinatorial;Basic Car;64;0;0;8128;1.000;1.000;1.000
SVM;Combinatorial;Basic Car;32;0;32;8128;1.000;0.500;0.667
SVM_Poly[2.0];Combinatorial;Basic Car;64;0;0;8128;1.000;1.000;1.000
SVM_NPoly[2.0];Combinatorial;Basic Car;58;0;6;8128;1.000;0.906;0.951
J48;Combinatorial;CarExample;0;0;6;4090;0.000;0.000;0.000
SVM;Combinatorial;CarExample;0;0;6;4090;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;CarExample;0;0;6;4090;0.000;0.000;0.000
SVM_NPoly[2.0];Combinatorial;CarExample;0;0;6;4090;0.000;0.000;0.000
J48;Combinatorial;AA;0;0;17;1007;0.000;0.000;0.000
SVM;Combinatorial;AA;0;0;17;1007;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;AA;15;0;2;1007;1.000;0.882;0.938
SVM_NPoly[2.0];Combinatorial;AA;0;0;17;1007;0.000;0.000;0.000
J48;Combinatorial;LMF;0;0;3;8189;0.000;0.000;0.000
SVM;Combinatorial;LMF;0;0;3;8189;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;LMF;0;0;3;8189;0.000;0.000;0.000
SVM_NPoly[2.0];Combinatorial;LMF;0;0;3;8189;0.000;0.000;0.000
J48;Combinatorial;Modelo;0;0;16;4080;0.000;0.000;0.000
SVM;Combinatorial;Modelo;0;0;16;4080;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;Modelo;15;0;1;4080;1.000;0.938;0.968
SVM_NPoly[2.0];Combinatorial;Modelo;0;0;16;4080;0.000;0.000;0.000
J48;Combinatorial;Address Book;72;0;1;4023;1.000;0.986;0.993
SVM;Combinatorial;Address Book;64;0;9;4023;1.000;0.877;0.934
SVM_Poly[2.0];Combinatorial;Address Book;72;0;1;4023;1.000;0.986;0.993
SVM_NPoly[2.0];Combinatorial;Address Book;63;0;10;4023;1.000;0.863;0.926
J48;Combinatorial;Sisgeo;256;0;2;3838;1.000;0.992;0.996
SVM;Combinatorial;Sisgeo;256;0;2;3838;1.000;0.992;0.996
SVM_Poly[2.0];Combinatorial;Sisgeo;256;0;2;3838;1.000;0.992;0.996
SVM_NPoly[2.0];Combinatorial;Sisgeo;256;0;2;3838;1.000;0.992;0.996
J48;Combinatorial;Wewq;0;0;2;8190;0.000;0.000;0.000
SVM;Combinatorial;Wewq;0;0;2;8190;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;Wewq;0;0;2;8190;0.000;0.000;0.000
SVM_NPoly[2.0];Combinatorial;Wewq;0;0;2;8190;0.000;0.000;0.000
J48;Combinatorial;TEST_NAme;288;192;8;7704;0.600;0.973;0.742
SVM;Combinatorial;TEST_NAme;0;0;296;7896;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;TEST_NAme;288;0;8;7896;1.000;0.973;0.986
SVM_NPoly[2.0];Combinatorial;TEST_NAme;219;0;77;7896;1.000;0.740;0.850
J48;Combinatorial;mo;60;0;1;1987;1.000;0.984;0.992
SVM;Combinatorial;mo;48;16;13;1971;0.750;0.787;0.768
SVM_Poly[2.0];Combinatorial;mo;60;0;1;1987;1.000;0.984;0.992
SVM_NPoly[2.0];Combinatorial;mo;47;0;14;1987;1.000;0.770;0.870
J48;Combinatorial;Test;64;0;4;4028;1.000;0.941;0.970
SVM;Combinatorial;Test;0;0;68;4028;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;Test;64;0;4;4028;1.000;0.941;0.970
SVM_NPoly[2.0];Combinatorial;Test;0;0;68;4028;0.000;0.000;0.000
J48;Combinatorial;Mobile Media v3;0;0;3;2045;0.000;0.000;0.000
SVM;Combinatorial;Mobile Media v3;0;0;3;2045;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;Mobile Media v3;0;0;3;2045;0.000;0.000;0.000
SVM_NPoly[2.0];Combinatorial;Mobile Media v3;0;0;3;2045;0.000;0.000;0.000
J48;Combinatorial;UPT_RM_MOBILE;16;0;44;4036;1.000;0.267;0.421
SVM;Combinatorial;UPT_RM_MOBILE;0;0;60;4036;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;UPT_RM_MOBILE;48;8;12;4028;0.857;0.800;0.828
SVM_NPoly[2.0];Combinatorial;UPT_RM_MOBILE;0;0;60;4036;0.000;0.000;0.000
J48;Combinatorial;acarlos_trab2_mobile;16;0;44;4036;1.000;0.267;0.421
SVM;Combinatorial;acarlos_trab2_mobile;0;0;60;4036;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;acarlos_trab2_mobile;48;8;12;4028;0.857;0.800;0.828
SVM_NPoly[2.0];Combinatorial;acarlos_trab2_mobile;0;0;60;4036;0.000;0.000;0.000
J48;Combinatorial;Phone;76;0;1;8115;1.000;0.987;0.993
SVM;Combinatorial;Phone;0;0;77;8115;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;Phone;76;0;1;8115;1.000;0.987;0.993
SVM_NPoly[2.0];Combinatorial;Phone;1;0;76;8115;1.000;0.013;0.026
J48;Combinatorial;JDFM;0;0;84;8108;0.000;0.000;0.000
SVM;Combinatorial;JDFM;0;0;84;8108;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;JDFM;80;24;4;8084;0.769;0.952;0.851
SVM_NPoly[2.0];Combinatorial;JDFM;0;0;84;8108;0.000;0.000;0.000
J48;Combinatorial;Prontuário Eletrônico de Pacientes;10;0;1;1013;1.000;0.909;0.952
SVM;Combinatorial;Prontuário Eletrônico de Pacientes;0;0;11;1013;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;Prontuário Eletrônico de Pacientes;6;0;5;1013;1.000;0.545;0.706
SVM_NPoly[2.0];Combinatorial;Prontuário Eletrônico de Pacientes;0;0;11;1013;0.000;0.000;0.000
J48;Combinatorial;Analisis;0;0;14;4082;0.000;0.000;0.000
SVM;Combinatorial;Analisis;0;0;14;4082;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;Analisis;0;0;14;4082;0.000;0.000;0.000
SVM_NPoly[2.0];Combinatorial;Analisis;0;0;14;4082;0.000;0.000;0.000
J48;Combinatorial;Observatorio;0;0;36;8156;0.000;0.000;0.000
SVM;Combinatorial;Observatorio;0;0;36;8156;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;Observatorio;32;0;4;8156;1.000;0.889;0.941
SVM_NPoly[2.0];Combinatorial;Observatorio;0;0;36;8156;0.000;0.000;0.000
J48;Combinatorial;test gv;32;0;1;991;1.000;0.970;0.985
SVM;Combinatorial;test gv;32;0;1;991;1.000;0.970;0.985
SVM_Poly[2.0];Combinatorial;test gv;32;0;1;991;1.000;0.970;0.985
SVM_NPoly[2.0];Combinatorial;test gv;31;0;2;991;1.000;0.939;0.969
J48;Combinatorial;collapse_view_example;0;0;128;8064;0.000;0.000;0.000
SVM;Combinatorial;collapse_view_example;0;0;128;8064;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;collapse_view_example;112;16;16;8048;0.875;0.875;0.875
SVM_NPoly[2.0];Combinatorial;collapse_view_example;1;0;127;8064;1.000;0.008;0.016
J48;Combinatorial;Match de foot;16;0;1;2031;1.000;0.941;0.970
SVM;Combinatorial;Match de foot;16;0;1;2031;1.000;0.941;0.970
SVM_Poly[2.0];Combinatorial;Match de foot;16;0;1;2031;1.000;0.941;0.970
SVM_NPoly[2.0];Combinatorial;Match de foot;0;0;17;2031;0.000;0.000;0.000
J48;Combinatorial;Dental Surgery;16;0;8;8168;1.000;0.667;0.800
SVM;Combinatorial;Dental Surgery;0;0;24;8168;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;Dental Surgery;24;0;0;8168;1.000;1.000;1.000
SVM_NPoly[2.0];Combinatorial;Dental Surgery;0;0;24;8168;0.000;0.000;0.000
J48;Combinatorial;Cell-Phone-SPL-2014-without;0;0;98;1950;0.000;0.000;0.000
SVM;Combinatorial;Cell-Phone-SPL-2014-without;0;0;98;1950;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;Cell-Phone-SPL-2014-without;96;0;2;1950;1.000;0.980;0.990
SVM_NPoly[2.0];Combinatorial;Cell-Phone-SPL-2014-without;0;0;98;1950;0.000;0.000;0.000
J48;Combinatorial;Xor Example;96;0;68;8028;1.000;0.585;0.738
SVM;Combinatorial;Xor Example;0;0;164;8028;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;Xor Example;160;0;4;8028;1.000;0.976;0.988
SVM_NPoly[2.0];Combinatorial;Xor Example;0;0;164;8028;0.000;0.000;0.000
J48;Combinatorial;XOR NEW;88;0;1;1959;1.000;0.989;0.994
SVM;Combinatorial;XOR NEW;48;16;41;1943;0.750;0.539;0.627
SVM_Poly[2.0];Combinatorial;XOR NEW;88;0;1;1959;1.000;0.989;0.994
SVM_NPoly[2.0];Combinatorial;XOR NEW;21;0;68;1959;1.000;0.236;0.382
J48;Combinatorial;Xor Example 2;288;0;4;7900;1.000;0.986;0.993
SVM;Combinatorial;Xor Example 2;0;0;292;7900;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;Xor Example 2;288;0;4;7900;1.000;0.986;0.993
SVM_NPoly[2.0];Combinatorial;Xor Example 2;204;0;88;7900;1.000;0.699;0.823
J48;Combinatorial;Sylvain Example;0;0;22;4074;0.000;0.000;0.000
SVM;Combinatorial;Sylvain Example;0;0;22;4074;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;Sylvain Example;20;2;2;4072;0.909;0.909;0.909
SVM_NPoly[2.0];Combinatorial;Sylvain Example;0;0;22;4074;0.000;0.000;0.000
J48;Combinatorial;Final model;0;0;24;8168;0.000;0.000;0.000
SVM;Combinatorial;Final model;0;0;24;8168;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;Final model;22;0;2;8168;1.000;0.917;0.957
SVM_NPoly[2.0];Combinatorial;Final model;0;0;24;8168;0.000;0.000;0.000
J48;Combinatorial;Sylvain Example;0;0;24;8168;0.000;0.000;0.000
SVM;Combinatorial;Sylvain Example;0;0;24;8168;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;Sylvain Example;22;0;2;8168;1.000;0.917;0.957
SVM_NPoly[2.0];Combinatorial;Sylvain Example;0;0;24;8168;0.000;0.000;0.000
J48;Combinatorial;ROOT;96;0;1;1951;1.000;0.990;0.995
SVM;Combinatorial;ROOT;96;0;1;1951;1.000;0.990;0.995
